"Date","Record #","Group #","Tier","Range","IPA Target","IPA Actual","Alignment","Result"
"2018-07-02","180","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...10), (0...0), (0...0)","","s","","s ↔ ∅; mansana, ∅, mēːnsə̄na, ∅, ∅"
"2018-07-02","180","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...7), (0...0), (0...10), (0...0), (0...0)","","n","","n ↔ ∅; mansana, ∅, mēːnsə̄na, ∅, ∅"
"2018-07-02","181","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...9), (0...0), (0...12), (0...0), (0...0)","","ʔ","","ʔ ↔ ∅; umm fresa, ∅, ʔʌ̄ːm̄ːpʰesa, ∅, ∅"
"2018-07-02","181","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...9) ↔ (0...0); (0...9), (0...0), (0...12), (0...0), (0...0)","","pʰ","","pʰ ↔ ∅; umm fresa, ∅, ʔʌ̄ːm̄ːpʰesa, ∅, ∅"
"2018-07-02","181","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(10...11) ↔ (0...0); (0...9), (0...0), (0...12), (0...0), (0...0)","","s","","s ↔ ∅; umm fresa, ∅, ʔʌ̄ːm̄ːpʰesa, ∅, ∅"
"2018-07-02","182","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...14), (0...0), (0...7), (0...0), (0...0)","","m","","m ↔ ∅; unintelligible, ∅, njə̄mor, ∅, ∅"
"2018-07-02","183","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...3), (0...0), (0...6), (0...0), (0...0)","","ʔ","","ʔ ↔ ∅; umm, ∅, ʔʌ̄ːmː, ∅, ∅"
"2018-07-02","184","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...6), (0...0), (0...8), (0...0), (0...0)","","s̪","","s̪ ↔ ∅; sandia, ∅, s̪ə̄ndia, ∅, ∅"
"2018-07-02","184","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...8), (0...0), (0...0)","","d","","d ↔ ∅; sandia, ∅, s̪ə̄ndia, ∅, ∅"
"2018-07-02","185","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)","","m","","m ↔ ∅; mansana, ∅, mə̄nsāna, ∅, ∅"
"2018-07-02","185","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)","","s","","s ↔ ∅; mansana, ∅, mə̄nsāna, ∅, ∅"
"2018-07-02","185","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)","","n","","n ↔ ∅; mansana, ∅, mə̄nsāna, ∅, ∅"
"2018-07-02","186","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...2), (0...0), (0...3), (0...0), (0...0)","","n","","n ↔ ∅; no, ∅, nʌʔ, ∅, ∅"
"2018-07-02","187","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...14), (0...0), (0...9), (0...0), (0...0)","","s","","s ↔ ∅; unintelligible, ∅, seaβahə̄m, ∅, ∅"
"2018-07-02","187","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...14), (0...0), (0...9), (0...0), (0...0)","","β","","β ↔ ∅; unintelligible, ∅, seaβahə̄m, ∅, ∅"
"2018-07-02","187","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...14), (0...0), (0...9), (0...0), (0...0)","","h","","h ↔ ∅; unintelligible, ∅, seaβahə̄m, ∅, ∅"
"2018-07-02","188","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...14), (0...0), (0...10), (0...0), (0...0)","","mː","","mː ↔ ∅; mmm eso que es, ∅, mːesekeʔes, ∅, ∅"
"2018-07-02","188","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...14), (0...0), (0...10), (0...0), (0...0)","","s","","s ↔ ∅; mmm eso que es, ∅, mːesekeʔes, ∅, ∅"
"2018-07-02","188","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...14), (0...0), (0...10), (0...0), (0...0)","","k","","k ↔ ∅; mmm eso que es, ∅, mːesekeʔes, ∅, ∅"
"2018-07-02","188","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...14), (0...0), (0...10), (0...0), (0...0)","","ʔ","","ʔ ↔ ∅; mmm eso que es, ∅, mːesekeʔes, ∅, ∅"
"2018-07-02","189","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)","","p","","p ↔ ∅; para que, ∅, palakeː, ∅, ∅"
"2018-07-02","189","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)","","l","","l ↔ ∅; para que, ∅, palakeː, ∅, ∅"
"2018-07-02","189","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)","","k","","k ↔ ∅; para que, ∅, palakeː, ∅, ∅"
"2018-07-02","190","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...11), (0...0), (0...9), (0...0), (0...0)","","l","","l ↔ ∅; a cual este, ∅, əkwaleste, ∅, ∅"
"2018-07-02","190","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...11), (0...0), (0...9), (0...0), (0...0)","","t","","t ↔ ∅; a cual este, ∅, əkwaleste, ∅, ∅"
"2018-07-02","191","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...3), (0...0), (0...6), (0...0), (0...0)","","ʔ","","ʔ ↔ ∅; umm, ∅, ʔʌ̄ːmː, ∅, ∅"
"2018-07-02","192","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...3), (0...0), (0...6), (0...0), (0...0)","","ʔ","","ʔ ↔ ∅; umm, ∅, ʔʌ̄ːmː, ∅, ∅"
"2018-07-02","193","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)","","s","","s ↔ ∅; se llaman, ∅, seāmāːn, ∅, ∅"
"2018-07-02","193","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)","","m","","m ↔ ∅; se llaman, ∅, seāmāːn, ∅, ∅"
"2018-07-02","194","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...9), (0...0), (0...10), (0...0), (0...0)","","m","","m ↔ ∅; mariposas, ∅, maːliposas, ∅, ∅"
"2018-07-02","194","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...9), (0...0), (0...10), (0...0), (0...0)","","l","","l ↔ ∅; mariposas, ∅, maːliposas, ∅, ∅"
"2018-07-02","194","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...9), (0...0), (0...10), (0...0), (0...0)","","p","","p ↔ ∅; mariposas, ∅, maːliposas, ∅, ∅"
"2018-07-02","194","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...9), (0...0), (0...10), (0...0), (0...0)","","s","","s ↔ ∅; mariposas, ∅, maːliposas, ∅, ∅"
"2018-07-02","195","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...7), (0...0), (0...0)","","n","","n ↔ ∅; snake, ∅, ɪsneɪkʰ, ∅, ∅"
"2018-07-02","196","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","n","","n ↔ ∅; alas, ∅, nalas, ∅, ∅"
"2018-07-02","196","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","l","","l ↔ ∅; alas, ∅, nalas, ∅, ∅"
"2018-07-02","197","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)","","l","","l ↔ ∅; arañas, ∅, alānas, ∅, ∅"
"2018-07-02","197","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)","","n","","n ↔ ∅; arañas, ∅, alānas, ∅, ∅"
"2018-07-02","198","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...2), (0...0), (0...3), (0...0), (0...0)","","n","","n ↔ ∅; no, ∅, nʌʔ, ∅, ∅"
"2018-07-02","199","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...10), (0...0), (0...10), (0...0), (0...0)","","k","","k ↔ ∅; cucarachas, ∅, kukalaːʧas, ∅, ∅"
"2018-07-02","199","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...10), (0...0), (0...10), (0...0), (0...0)","","k","","k ↔ ∅; cucarachas, ∅, kukalaːʧas, ∅, ∅"
"2018-07-02","199","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...10), (0...0), (0...10), (0...0), (0...0)","","l","","l ↔ ∅; cucarachas, ∅, kukalaːʧas, ∅, ∅"
"2018-07-02","199","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...10), (0...0), (0...10), (0...0), (0...0)","","ʧ","","ʧ ↔ ∅; cucarachas, ∅, kukalaːʧas, ∅, ∅"
"2018-07-02","200","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...11), (0...0), (0...0)","","d","","d ↔ ∅; un reloj, ∅, ə̄ndəlelot̚, ∅, ∅"
"2018-07-02","200","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...11), (0...0), (0...0)","","l","","l ↔ ∅; un reloj, ∅, ə̄ndəlelot̚, ∅, ∅"
"2018-07-02","200","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...8), (0...0), (0...11), (0...0), (0...0)","","l","","l ↔ ∅; un reloj, ∅, ə̄ndəlelot̚, ∅, ∅"
"2018-07-02","201","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...3), (0...0), (0...6), (0...0), (0...0)","","ʔ","","ʔ ↔ ∅; umm, ∅, ʔʌ̄ːmː, ∅, ∅"
"2018-07-02","202","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)","","ʔ","","ʔ ↔ ∅; stickers, ∅, ʔestikots, ∅, ∅"
"2018-07-02","202","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)","","t","","t ↔ ∅; stickers, ∅, ʔestikots, ∅, ∅"
"2018-07-02","202","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)","","k","","k ↔ ∅; stickers, ∅, ʔestikots, ∅, ∅"
"2018-07-02","203","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...2), (0...0), (0...3), (0...0), (0...0)","","n","","n ↔ ∅; no, ∅, nʌʔ, ∅, ∅"
"2018-07-02","204","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...10), (0...0), (0...10), (0...0), (0...0)","","p","","p ↔ ∅; un pescado, ∅, ə̄mpeskalo, ∅, ∅"
"2018-07-02","204","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...10), (0...0), (0...10), (0...0), (0...0)","","k","","k ↔ ∅; un pescado, ∅, ə̄mpeskalo, ∅, ∅"
"2018-07-02","204","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...10), (0...0), (0...10), (0...0), (0...0)","","l","","l ↔ ∅; un pescado, ∅, ə̄mpeskalo, ∅, ∅"
"2018-07-02","205","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...12), (0...0), (0...12), (0...0), (0...0)","","s","","s ↔ ∅; es un paharo, ∅, eːsūnpahaðo, ∅, ∅"
"2018-07-02","205","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...12), (0...0), (0...12), (0...0), (0...0)","","p","","p ↔ ∅; es un paharo, ∅, eːsūnpahaðo, ∅, ∅"
"2018-07-02","205","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...12), (0...0), (0...12), (0...0), (0...0)","","h","","h ↔ ∅; es un paharo, ∅, eːsūnpahaðo, ∅, ∅"
"2018-07-02","205","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(10...11) ↔ (0...0); (0...12), (0...0), (0...12), (0...0), (0...0)","","ð","","ð ↔ ∅; es un paharo, ∅, eːsūnpahaðo, ∅, ∅"
"2018-07-02","206","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...14), (0...0), (0...8), (0...0), (0...0)","","ʔ","","ʔ ↔ ∅; unintelligible, ∅, ʔānīna, ∅, ∅"
"2018-07-02","206","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...14), (0...0), (0...8), (0...0), (0...0)","","n","","n ↔ ∅; unintelligible, ∅, ʔānīna, ∅, ∅"
"2018-07-02","206","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...14), (0...0), (0...8), (0...0), (0...0)","","n","","n ↔ ∅; unintelligible, ∅, ʔānīna, ∅, ∅"
"2018-07-02","207","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...10), (0...0), (0...10), (0...0), (0...0)","","ʔ","","ʔ ↔ ∅; umm conejo, ∅, ʔʌ̄mkənexo, ∅, ∅"
"2018-07-02","207","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...10), (0...0), (0...10), (0...0), (0...0)","","k","","k ↔ ∅; umm conejo, ∅, ʔʌ̄mkənexo, ∅, ∅"
"2018-07-02","207","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...10), (0...0), (0...10), (0...0), (0...0)","","n","","n ↔ ∅; umm conejo, ∅, ʔʌ̄mkənexo, ∅, ∅"
"2018-07-02","207","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...10), (0...0), (0...10), (0...0), (0...0)","","x","","x ↔ ∅; umm conejo, ∅, ʔʌ̄mkənexo, ∅, ∅"
"2018-07-02","208","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)","","ʔ","","ʔ ↔ ∅; umm nada, ∅, ʔʌ̄mnala, ∅, ∅"
"2018-07-02","208","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)","","n","","n ↔ ∅; umm nada, ∅, ʔʌ̄mnala, ∅, ∅"
"2018-07-02","208","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)","","l","","l ↔ ∅; umm nada, ∅, ʔʌ̄mnala, ∅, ∅"
"2018-07-02","209","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","f","","f ↔ ∅; flores, ∅, foles, ∅, ∅"
"2018-07-02","209","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","l","","l ↔ ∅; flores, ∅, foles, ∅, ∅"
"2018-07-02","210","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...3), (0...0), (0...5), (0...0), (0...0)","","ʔ","","ʔ ↔ ∅; umm, ∅, ʔaʊ̄m, ∅, ∅"
"2018-07-02","211","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...7), (0...0), (0...0)","","ʔ","","ʔ ↔ ∅; ay ya, ∅, ʔaiːjaː, ∅, ∅"
"2018-07-02","211","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...7), (0...0), (0...0)","","j","","j ↔ ∅; ay ya, ∅, ʔaiːjaː, ∅, ∅"
"2018-07-02","212","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...2), (0...0), (0...3), (0...0), (0...0)","","n","","n ↔ ∅; no, ∅, noʔ, ∅, ∅"
"2018-07-02","213","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...2), (0...0), (0...2), (0...7), (0...0)","","ʦ","","ʦ ↔ ∅; si, ∅, ʦi, ∅↔ʦ,∅↔i, ∅"
"2018-07-02","214","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...2), (0...0), (0...3), (0...0), (0...0)","","n","","n ↔ ∅; no, ∅, noʔ, ∅, ∅"
"2018-07-02","216","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...25), (0...0), (0...22), (0...0), (0...0)","","ʔ","","ʔ ↔ ∅; ahorita cuando se duerman, ∅, ʔolitakwāndoselēmēn, ∅, ∅"
"2018-07-02","216","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...25), (0...0), (0...22), (0...0), (0...0)","","l","","l ↔ ∅; ahorita cuando se duerman, ∅, ʔolitakwāndoselēmēn, ∅, ∅"
"2018-07-02","216","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...25), (0...0), (0...22), (0...0), (0...0)","","t","","t ↔ ∅; ahorita cuando se duerman, ∅, ʔolitakwāndoselēmēn, ∅, ∅"
"2018-07-02","216","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(11...12) ↔ (0...0); (0...25), (0...0), (0...22), (0...0), (0...0)","","d","","d ↔ ∅; ahorita cuando se duerman, ∅, ʔolitakwāndoselēmēn, ∅, ∅"
"2018-07-02","216","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(13...14) ↔ (0...0); (0...25), (0...0), (0...22), (0...0), (0...0)","","s","","s ↔ ∅; ahorita cuando se duerman, ∅, ʔolitakwāndoselēmēn, ∅, ∅"
"2018-07-02","216","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(15...16) ↔ (0...0); (0...25), (0...0), (0...22), (0...0), (0...0)","","l","","l ↔ ∅; ahorita cuando se duerman, ∅, ʔolitakwāndoselēmēn, ∅, ∅"
"2018-07-02","216","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(18...19) ↔ (0...0); (0...25), (0...0), (0...22), (0...0), (0...0)","","m","","m ↔ ∅; ahorita cuando se duerman, ∅, ʔolitakwāndoselēmēn, ∅, ∅"
"2018-07-02","217","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...2), (0...0), (0...2), (0...7), (0...0)","","s","","s ↔ ∅; si, ∅, si, ∅↔s,∅↔i, ∅"
"2018-07-02","218","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...2), (0...0), (0...3), (0...0), (0...0)","","n","","n ↔ ∅; no, ∅, noː, ∅, ∅"
"2018-07-02","219","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","t","","t ↔ ∅; este, ∅, eːste, ∅, ∅"
"2018-07-02","220","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...10), (0...0), (0...7), (0...0), (0...0)","","s","","s ↔ ∅; eso que es, ∅, esokies, ∅, ∅"
"2018-07-02","220","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...10), (0...0), (0...7), (0...0), (0...0)","","k","","k ↔ ∅; eso que es, ∅, esokies, ∅, ∅"
"2018-07-02","221","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...21), (0...0), (0...18), (0...0), (0...0)","","ʔ","","ʔ ↔ ∅; ahi no van los perros, ∅, ʔajinoβānðospeðos, ∅, ∅"
"2018-07-02","221","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...21), (0...0), (0...18), (0...0), (0...0)","","j","","j ↔ ∅; ahi no van los perros, ∅, ʔajinoβānðospeðos, ∅, ∅"
