"Date","Record #","Group #","Tier","Range","IPA Target","IPA Actual","Alignment","Result"
"2018-07-02","51","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","n","","n ↔ ∅; luna, ∅, luːna, ∅, ∅"
"2018-07-02","52","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","d","","d ↔ ∅; dormido, ∅, dormiðo, ∅, ∅"
"2018-07-02","52","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","m","","m ↔ ∅; dormido, ∅, dormiðo, ∅, ∅"
"2018-07-02","52","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","ð","","ð ↔ ∅; dormido, ∅, dormiðo, ∅, ∅"
"2018-07-02","53","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","k","","k ↔ ∅; cama, ∅, kamaː, ∅, ∅"
"2018-07-02","53","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","m","","m ↔ ∅; cama, ∅, kamaː, ∅, ∅"
"2018-07-02","54","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","n","","n ↔ ∅; nadar, ∅, naːða, ∅, ∅"
"2018-07-02","54","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","ð","","ð ↔ ∅; nadar, ∅, naːða, ∅, ∅"
"2018-07-02","55","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...9), (0...0), (0...10), (0...0), (0...0)","","b","","b ↔ ∅; bicicleta, ∅, bisiːkleta, ∅, ∅"
"2018-07-02","55","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...9), (0...0), (0...10), (0...0), (0...0)","","s","","s ↔ ∅; bicicleta, ∅, bisiːkleta, ∅, ∅"
"2018-07-02","55","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...9), (0...0), (0...10), (0...0), (0...0)","","t","","t ↔ ∅; bicicleta, ∅, bisiːkleta, ∅, ∅"
"2018-07-02","56","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","ɡ","","ɡ ↔ ∅; gallo, ∅, ɡaijoː, ∅, ∅"
"2018-07-02","56","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","j","","j ↔ ∅; gallo, ∅, ɡaijoː, ∅, ∅"
"2018-07-02","57","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","k","","k ↔ ∅; campana, ∅, kampana, ∅, ∅"
"2018-07-02","57","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","p","","p ↔ ∅; campana, ∅, kampana, ∅, ∅"
"2018-07-02","57","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","n","","n ↔ ∅; campana, ∅, kampana, ∅, ∅"
"2018-07-02","58","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","h","","h ↔ ∅; clase, ∅, klaːhe, ∅, ∅"
"2018-07-02","59","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...7), (0...27), (0...0)","","k","","k ↔ ∅; cachetes, ∅, kaʧetes, ∅↔k,∅↔a,∅↔ʧ,∅↔e,∅↔t,∅↔e,∅↔s, ∅"
"2018-07-02","59","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...7), (0...27), (0...0)","","ʧ","","ʧ ↔ ∅; cachetes, ∅, kaʧetes, ∅↔k,∅↔a,∅↔ʧ,∅↔e,∅↔t,∅↔e,∅↔s, ∅"
"2018-07-02","59","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...7), (0...27), (0...0)","","t","","t ↔ ∅; cachetes, ∅, kaʧetes, ∅↔k,∅↔a,∅↔ʧ,∅↔e,∅↔t,∅↔e,∅↔s, ∅"
"2018-07-02","60","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","ɡ","","ɡ ↔ ∅; gato, ∅, ɡatos, ∅, ∅"
"2018-07-02","60","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","t","","t ↔ ∅; gato, ∅, ɡatos, ∅, ∅"
"2018-07-02","61","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","m","","m ↔ ∅; moño, ∅, moɲo, ∅, ∅"
"2018-07-02","61","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","ɲ","","ɲ ↔ ∅; moño, ∅, moɲo, ∅, ∅"
"2018-07-02","62","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)","","m","","m ↔ ∅; mariposa, ∅, maɾiːposa, ∅, ∅"
"2018-07-02","62","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)","","ɾ","","ɾ ↔ ∅; mariposa, ∅, maɾiːposa, ∅, ∅"
"2018-07-02","62","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)","","p","","p ↔ ∅; mariposa, ∅, maɾiːposa, ∅, ∅"
"2018-07-02","62","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)","","s","","s ↔ ∅; mariposa, ∅, maɾiːposa, ∅, ∅"
"2018-07-02","63","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","b","","b ↔ ∅; burro, ∅, buro, ∅, ∅"
"2018-07-02","63","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","r","","r ↔ ∅; burro, ∅, buro, ∅, ∅"
"2018-07-02","64","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)","","h","","h ↔ ∅; jirafa, ∅, hiːɾafa, ∅, ∅"
"2018-07-02","64","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)","","ɾ","","ɾ ↔ ∅; jirafa, ∅, hiːɾafa, ∅, ∅"
"2018-07-02","64","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)","","f","","f ↔ ∅; jirafa, ∅, hiːɾafa, ∅, ∅"
"2018-07-02","65","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","k","","k ↔ ∅; bloque, ∅, blokes, ∅, ∅"
"2018-07-02","66","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","v","","v ↔ ∅; verde, ∅, verðe, ∅, ∅"
"2018-07-02","66","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","ð","","ð ↔ ∅; verde, ∅, verðe, ∅, ∅"
"2018-07-02","67","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...19), (0...0)","","ʧ","","ʧ ↔ ∅; chicle, ∅, ʧikle, ∅↔ʧ,∅↔i,∅↔k,∅↔l,∅↔e, ∅"
"2018-07-02","68","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...6), (0...23), (0...0)","","k","","k ↔ ∅; cachucha, ∅, kaʧuʧa, ∅↔k,∅↔a,∅↔ʧ,∅↔u,∅↔ʧ,∅↔a, ∅"
"2018-07-02","68","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...6), (0...23), (0...0)","","ʧ","","ʧ ↔ ∅; cachucha, ∅, kaʧuʧa, ∅↔k,∅↔a,∅↔ʧ,∅↔u,∅↔ʧ,∅↔a, ∅"
"2018-07-02","68","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...6), (0...23), (0...0)","","ʧ","","ʧ ↔ ∅; cachucha, ∅, kaʧuʧa, ∅↔k,∅↔a,∅↔ʧ,∅↔u,∅↔ʧ,∅↔a, ∅"
"2018-07-02","69","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","r","","r ↔ ∅; rana, ∅, rana, ∅, ∅"
"2018-07-02","69","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","n","","n ↔ ∅; rana, ∅, rana, ∅, ∅"
"2018-07-02","70","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","k","","k ↔ ∅; carros, ∅, karos, ∅, ∅"
"2018-07-02","70","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","r","","r ↔ ∅; carros, ∅, karos, ∅, ∅"
"2018-07-02","71","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)","","f","","f ↔ ∅; tráfico, ∅, traːfiko, ∅, ∅"
"2018-07-02","71","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)","","k","","k ↔ ∅; tráfico, ∅, traːfiko, ∅, ∅"
"2018-07-02","72","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...16), (0...0)","","ʧ","","ʧ ↔ ∅; chile, ∅, ʧiːle, ∅↔ʧ,∅↔iː,∅↔l,∅↔e, ∅"
"2018-07-02","72","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...16), (0...0)","","l","","l ↔ ∅; chile, ∅, ʧiːle, ∅↔ʧ,∅↔iː,∅↔l,∅↔e, ∅"
"2018-07-02","73","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","k","","k ↔ ∅; queso, ∅, keso, ∅, ∅"
"2018-07-02","73","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","s","","s ↔ ∅; queso, ∅, keso, ∅, ∅"
"2018-07-02","74","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","j","","j ↔ ∅; yoyo, ∅, jojo, ∅, ∅"
"2018-07-02","74","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","j","","j ↔ ∅; yoyo, ∅, jojo, ∅, ∅"
"2018-07-02","75","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","k","","k ↔ ∅; cadena, ∅, kaðena, ∅, ∅"
"2018-07-02","75","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","ð","","ð ↔ ∅; cadena, ∅, kaðena, ∅, ∅"
"2018-07-02","75","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","n","","n ↔ ∅; cadena, ∅, kaðena, ∅, ∅"
"2018-07-02","76","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","j","","j ↔ ∅; llaves, ∅, javes, ∅, ∅"
"2018-07-02","76","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","v","","v ↔ ∅; llaves, ∅, javes, ∅, ∅"
"2018-07-02","77","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","ɹ","","ɹ ↔ ∅; reloj, ∅, ɹeloː, ∅, ∅"
"2018-07-02","77","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","l","","l ↔ ∅; reloj, ∅, ɹeloː, ∅, ∅"
"2018-07-02","78","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)","","s","","s ↔ ∅; princesa, ∅, pɾɪnsesa, ∅, ∅"
"2018-07-02","78","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)","","s","","s ↔ ∅; princesa, ∅, pɾɪnsesa, ∅, ∅"
"2018-07-02","79","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)","","k","","k ↔ ∅; castillo, ∅, kastijo, ∅, ∅"
"2018-07-02","79","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)","","t","","t ↔ ∅; castillo, ∅, kastijo, ∅, ∅"
"2018-07-02","79","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)","","j","","j ↔ ∅; castillo, ∅, kastijo, ∅, ∅"
"2018-07-02","80","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","d","","d ↔ ∅; dulce, ∅, dul̴se, ∅, ∅"
"2018-07-02","80","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","s","","s ↔ ∅; dulce, ∅, dul̴se, ∅, ∅"
"2018-07-02","81","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","n","","n ↔ ∅; nieve, ∅, niːeve, ∅, ∅"
"2018-07-02","81","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","v","","v ↔ ∅; nieve, ∅, niːeve, ∅, ∅"
"2018-07-02","82","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","t","","t ↔ ∅; fuente, ∅, fwente, ∅, ∅"
"2018-07-02","83","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","h","","h ↔ ∅; familia, ∅, hamilia, ∅, ∅"
"2018-07-02","83","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","m","","m ↔ ∅; familia, ∅, hamilia, ∅, ∅"
"2018-07-02","83","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","l","","l ↔ ∅; familia, ∅, hamilia, ∅, ∅"
"2018-07-02","84","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","ɾ","","ɾ ↔ ∅; araña, ∅, aɾaɲa, ∅, ∅"
"2018-07-02","84","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","ɲ","","ɲ ↔ ∅; araña, ∅, aɾaɲa, ∅, ∅"
"2018-07-02","85","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","ɡ","","ɡ ↔ ∅; gordo, ∅, ɡoɾða, ∅, ∅"
"2018-07-02","85","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","ð","","ð ↔ ∅; gordo, ∅, ɡoɾða, ∅, ∅"
"2018-07-02","86","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","p","","p ↔ ∅; papel, ∅, papel, ∅, ∅"
"2018-07-02","86","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","p","","p ↔ ∅; papel, ∅, papel, ∅, ∅"
"2018-07-02","87","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","l","","l ↔ ∅; lápiz, ∅, lapiːs, ∅, ∅"
"2018-07-02","87","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","p","","p ↔ ∅; lápiz, ∅, lapiːs, ∅, ∅"
"2018-07-02","88","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","t","","t ↔ ∅; tina, ∅, tina, ∅, ∅"
"2018-07-02","88","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","n","","n ↔ ∅; tina, ∅, tina, ∅, ∅"
"2018-07-02","89","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","h","","h ↔ ∅; jabón, ∅, habon, ∅, ∅"
"2018-07-02","89","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","b","","b ↔ ∅; jabón, ∅, habon, ∅, ∅"
"2018-07-02","90","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","k","","k ↔ ∅; correo, ∅, koreo, ∅, ∅"
"2018-07-02","90","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","r","","r ↔ ∅; correo, ∅, koreo, ∅, ∅"
"2018-07-02","91","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","p","","p ↔ ∅; piano, ∅, piːano, ∅, ∅"
"2018-07-02","91","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","n","","n ↔ ∅; piano, ∅, piːano, ∅, ∅"
"2018-07-02","92","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...21), (0...0), (0...7), (0...27), (0...0)","","ʧ","","ʧ ↔ ∅; chanclas (chancletas), ∅, ʧanklas, ∅↔ʧ,∅↔a,∅↔n,∅↔k,∅↔l,∅↔a,∅↔s, ∅"
"2018-07-02","93","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","d","","d ↔ ∅; dado, ∅, daðo, ∅, ∅"
"2018-07-02","93","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","ð","","ð ↔ ∅; dado, ∅, daðo, ∅, ∅"
"2018-07-02","94","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","s","","s ↔ ∅; sofá, ∅, sofaː, ∅, ∅"
