"Date","Record #","Group #","Tier","Range","IPA Target","IPA Actual","Alignment","Result"
"2018-07-02","49","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)","","ɾ","","ɾ ↔ ∅; sombrero, ∅, s̪ombɾeɾo, ∅, ∅"
"2018-07-02","50","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)","","j","","j ↔ ∅; estrella, ∅, estreja, ∅, ∅"
"2018-07-02","51","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","l","","l ↔ ∅; luna, ∅, luna, ∅, ∅"
"2018-07-02","51","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","n","","n ↔ ∅; luna, ∅, luna, ∅, ∅"
"2018-07-02","52","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","d","","d ↔ ∅; dormido, ∅, doɾmiðo, ∅, ∅"
"2018-07-02","52","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","m","","m ↔ ∅; dormido, ∅, doɾmiðo, ∅, ∅"
"2018-07-02","52","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","ð","","ð ↔ ∅; dormido, ∅, doɾmiðo, ∅, ∅"
"2018-07-02","53","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","k","","k ↔ ∅; cama, ∅, kãma, ∅, ∅"
"2018-07-02","53","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","m","","m ↔ ∅; cama, ∅, kãma, ∅, ∅"
"2018-07-02","54","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","n","","n ↔ ∅; nadar, ∅, naðaɾ, ∅, ∅"
"2018-07-02","54","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","ð","","ð ↔ ∅; nadar, ∅, naðaɾ, ∅, ∅"
"2018-07-02","55","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...9), (0...0), (0...8), (0...0), (0...0)","","s","","s ↔ ∅; bicicleta, ∅, isikleta, ∅, ∅"
"2018-07-02","55","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...9), (0...0), (0...8), (0...0), (0...0)","","t","","t ↔ ∅; bicicleta, ∅, isikleta, ∅, ∅"
"2018-07-02","56","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","ɡ","","ɡ ↔ ∅; gallo, ∅, ɡajo, ∅, ∅"
"2018-07-02","56","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","j","","j ↔ ∅; gallo, ∅, ɡajo, ∅, ∅"
"2018-07-02","57","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","k","","k ↔ ∅; campana, ∅, kampana, ∅, ∅"
"2018-07-02","57","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","p","","p ↔ ∅; campana, ∅, kampana, ∅, ∅"
"2018-07-02","57","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","n","","n ↔ ∅; campana, ∅, kampana, ∅, ∅"
"2018-07-02","58","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","s","","s ↔ ∅; clase, ∅, klase, ∅, ∅"
"2018-07-02","59","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)","","k","","k ↔ ∅; cachetes, ∅, kaʧete, ∅, ∅"
"2018-07-02","59","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)","","ʧ","","ʧ ↔ ∅; cachetes, ∅, kaʧete, ∅, ∅"
"2018-07-02","59","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)","","t","","t ↔ ∅; cachetes, ∅, kaʧete, ∅, ∅"
"2018-07-02","60","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)","","ɡ","","ɡ ↔ ∅; gato, ∅, ɡatito, ∅, ∅"
"2018-07-02","60","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)","","t","","t ↔ ∅; gato, ∅, ɡatito, ∅, ∅"
"2018-07-02","60","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)","","t","","t ↔ ∅; gato, ∅, ɡatito, ∅, ∅"
"2018-07-02","61","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)","","m","","m ↔ ∅; moño, ∅, mõɲõ, ∅, ∅"
"2018-07-02","61","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)","","ɲ","","ɲ ↔ ∅; moño, ∅, mõɲõ, ∅, ∅"
"2018-07-02","62","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)","","m","","m ↔ ∅; mariposa, ∅, maɾipos̪a, ∅, ∅"
"2018-07-02","62","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)","","ɾ","","ɾ ↔ ∅; mariposa, ∅, maɾipos̪a, ∅, ∅"
"2018-07-02","62","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)","","p","","p ↔ ∅; mariposa, ∅, maɾipos̪a, ∅, ∅"
"2018-07-02","62","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...8) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)","","s̪","","s̪ ↔ ∅; mariposa, ∅, maɾipos̪a, ∅, ∅"
"2018-07-02","63","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","b","","b ↔ ∅; burro, ∅, buro, ∅, ∅"
"2018-07-02","63","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","r","","r ↔ ∅; burro, ∅, buro, ∅, ∅"
"2018-07-02","64","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","x","","x ↔ ∅; jirafa, ∅, xiɾafa, ∅, ∅"
"2018-07-02","64","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","ɾ","","ɾ ↔ ∅; jirafa, ∅, xiɾafa, ∅, ∅"
"2018-07-02","64","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","f","","f ↔ ∅; jirafa, ∅, xiɾafa, ∅, ∅"
"2018-07-02","65","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","k","","k ↔ ∅; bloque, ∅, bloke, ∅, ∅"
"2018-07-02","66","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","v","","v ↔ ∅; verde, ∅, verde, ∅, ∅"
"2018-07-02","66","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","d","","d ↔ ∅; verde, ∅, verde, ∅, ∅"
"2018-07-02","67","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","t","","t ↔ ∅; chicle, ∅, tikle, ∅, ∅"
"2018-07-02","68","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)","","k","","k ↔ ∅; cachucha, ∅, kaʧuʧa, ∅, ∅"
"2018-07-02","68","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)","","ʧ","","ʧ ↔ ∅; cachucha, ∅, kaʧuʧa, ∅, ∅"
"2018-07-02","68","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)","","ʧ","","ʧ ↔ ∅; cachucha, ∅, kaʧuʧa, ∅, ∅"
"2018-07-02","69","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","r","","r ↔ ∅; rana, ∅, rana, ∅, ∅"
"2018-07-02","69","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","n","","n ↔ ∅; rana, ∅, rana, ∅, ∅"
"2018-07-02","70","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","k","","k ↔ ∅; carros, ∅, karos, ∅, ∅"
"2018-07-02","70","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","r","","r ↔ ∅; carros, ∅, karos, ∅, ∅"
"2018-07-02","71","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)","","f","","f ↔ ∅; tráfico, ∅, trafiːkːo, ∅, ∅"
"2018-07-02","71","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...8) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)","","kː","","kː ↔ ∅; tráfico, ∅, trafiːkːo, ∅, ∅"
"2018-07-02","72","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","ʧ","","ʧ ↔ ∅; chile, ∅, ʧile, ∅, ∅"
"2018-07-02","72","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","l","","l ↔ ∅; chile, ∅, ʧile, ∅, ∅"
"2018-07-02","73","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","k","","k ↔ ∅; queso, ∅, kes̪o, ∅, ∅"
"2018-07-02","73","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","s̪","","s̪ ↔ ∅; queso, ∅, kes̪o, ∅, ∅"
"2018-07-02","74","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...15), (0...0)","","ʤ","","ʤ ↔ ∅; yoyo, ∅, ʤoʤo, ∅↔ʤ,∅↔o,∅↔ʤ,∅↔o, ∅"
"2018-07-02","74","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...15), (0...0)","","ʤ","","ʤ ↔ ∅; yoyo, ∅, ʤoʤo, ∅↔ʤ,∅↔o,∅↔ʤ,∅↔o, ∅"
"2018-07-02","75","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","k","","k ↔ ∅; cadena, ∅, kaðena, ∅, ∅"
"2018-07-02","75","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","ð","","ð ↔ ∅; cadena, ∅, kaðena, ∅, ∅"
"2018-07-02","75","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","n","","n ↔ ∅; cadena, ∅, kaðena, ∅, ∅"
"2018-07-02","76","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","j","","j ↔ ∅; llaves, ∅, jaβes, ∅, ∅"
"2018-07-02","76","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","β","","β ↔ ∅; llaves, ∅, jaβes, ∅, ∅"
"2018-07-02","77","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","r","","r ↔ ∅; reloj, ∅, relok, ∅, ∅"
"2018-07-02","77","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","l","","l ↔ ∅; reloj, ∅, relok, ∅, ∅"
"2018-07-02","78","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...6) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)","","s̪","","s̪ ↔ ∅; princesa, ∅, pɾins̪es̪a, ∅, ∅"
"2018-07-02","78","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...9) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)","","s̪","","s̪ ↔ ∅; princesa, ∅, pɾins̪es̪a, ∅, ∅"
"2018-07-02","79","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)","","k","","k ↔ ∅; castillo, ∅, kas̪tijo, ∅, ∅"
"2018-07-02","79","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)","","t","","t ↔ ∅; castillo, ∅, kas̪tijo, ∅, ∅"
"2018-07-02","79","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)","","j","","j ↔ ∅; castillo, ∅, kas̪tijo, ∅, ∅"
"2018-07-02","80","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","d","","d ↔ ∅; dulce, ∅, dulse, ∅, ∅"
"2018-07-02","80","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","s","","s ↔ ∅; dulce, ∅, dulse, ∅, ∅"
"2018-07-02","81","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","v","","v ↔ ∅; nieve, ∅, ɲjeve, ∅, ∅"
"2018-07-02","82","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)","","t","","t ↔ ∅; fuente, ∅, fwen̪te, ∅, ∅"
"2018-07-02","83","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","f","","f ↔ ∅; familia, ∅, familja, ∅, ∅"
"2018-07-02","83","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","m","","m ↔ ∅; familia, ∅, familja, ∅, ∅"
"2018-07-02","84","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","ɾ","","ɾ ↔ ∅; araña, ∅, aɾãɲa, ∅, ∅"
"2018-07-02","84","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","ɲ","","ɲ ↔ ∅; araña, ∅, aɾãɲa, ∅, ∅"
"2018-07-02","85","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","ɡ","","ɡ ↔ ∅; gordo, ∅, ɡoɾða, ∅, ∅"
"2018-07-02","85","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","ð","","ð ↔ ∅; gordo, ∅, ɡoɾða, ∅, ∅"
"2018-07-02","86","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","p","","p ↔ ∅; papel, ∅, papel, ∅, ∅"
"2018-07-02","86","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","p","","p ↔ ∅; papel, ∅, papel, ∅, ∅"
"2018-07-02","87","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","l","","l ↔ ∅; lápiz, ∅, lapiz̪, ∅, ∅"
"2018-07-02","87","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","p","","p ↔ ∅; lápiz, ∅, lapiz̪, ∅, ∅"
"2018-07-02","88","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","t","","t ↔ ∅; tina, ∅, tĩna, ∅, ∅"
"2018-07-02","88","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","n","","n ↔ ∅; tina, ∅, tĩna, ∅, ∅"
"2018-07-02","89","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","x","","x ↔ ∅; jabón, ∅, xabon, ∅, ∅"
"2018-07-02","89","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","b","","b ↔ ∅; jabón, ∅, xabon, ∅, ∅"
"2018-07-02","90","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","k","","k ↔ ∅; correo, ∅, korea, ∅, ∅"
"2018-07-02","90","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","r","","r ↔ ∅; correo, ∅, korea, ∅, ∅"
"2018-07-02","91","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","p","","p ↔ ∅; piano, ∅, piãno, ∅, ∅"
"2018-07-02","91","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","n","","n ↔ ∅; piano, ∅, piãno, ∅, ∅"
"2018-07-02","92","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...21), (0...0), (0...6), (0...0), (0...0)","","ʧ","","ʧ ↔ ∅; chanclas (chancletas), ∅, ʧaŋkla, ∅, ∅"
"2018-07-02","93","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","d","","d ↔ ∅; dado, ∅, daðos, ∅, ∅"
"2018-07-02","93","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","ð","","ð ↔ ∅; dado, ∅, daðos, ∅, ∅"
"2018-07-02","94","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)","","s̪","","s̪ ↔ ∅; sofá, ∅, s̪ofaɾ, ∅, ∅"
