"Date","Record #","Group #","Tier","Range","IPA Target","IPA Actual","Alignment","Result"
"2018-07-02","69","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)","","n","","n ↔ ∅; rana, ∅, ana, ∅, ∅"
"2018-07-02","70","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)","","k","","k ↔ ∅; carros, ∅, kat̥oʊs, ∅, ∅"
"2018-07-02","70","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)","","t̥","","t̥ ↔ ∅; carros, ∅, kat̥oʊs, ∅, ∅"
"2018-07-02","71","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...7), (0...0), (0...4), (0...0), (0...0)","","k","","k ↔ ∅; tráfico, ∅, ɛkaʊ, ∅, ∅"
"2018-07-02","72","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","t","","t ↔ ∅; chile, ∅, tile, ∅, ∅"
"2018-07-02","72","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","l","","l ↔ ∅; chile, ∅, tile, ∅, ∅"
"2018-07-02","73","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","l","","l ↔ ∅; queso, ∅, lɛksoʊ, ∅, ∅"
"2018-07-02","73","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","s","","s ↔ ∅; queso, ∅, lɛksoʊ, ∅, ∅"
"2018-07-02","74","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","j","","j ↔ ∅; yoyo, ∅, joʊjɑ, ∅, ∅"
"2018-07-02","74","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","j","","j ↔ ∅; yoyo, ∅, joʊjɑ, ∅, ∅"
"2018-07-02","75","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","n","","n ↔ ∅; cadena, ∅, nɛ̃næ, ∅, ∅"
"2018-07-02","75","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","n","","n ↔ ∅; cadena, ∅, nɛ̃næ, ∅, ∅"
"2018-07-02","82","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","f","","f ↔ ∅; fuente, ∅, fet̪eɪ, ∅, ∅"
"2018-07-02","82","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","t̪","","t̪ ↔ ∅; fuente, ∅, fet̪eɪ, ∅, ∅"
"2018-07-02","84","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","ʔ","","ʔ ↔ ∅; araña, ∅, ʔɑɑŋiɑ, ∅, ∅"
"2018-07-02","84","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","ŋ","","ŋ ↔ ∅; araña, ∅, ʔɑɑŋiɑ, ∅, ∅"
"2018-07-02","85","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","ɡ","","ɡ ↔ ∅; gordo, ∅, ɡod̪ɑ, ∅, ∅"
"2018-07-02","85","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","d̪","","d̪ ↔ ∅; gordo, ∅, ɡod̪ɑ, ∅, ∅"
"2018-07-02","86","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","p","","p ↔ ∅; papel, ∅, pɑplel, ∅, ∅"
"2018-07-02","87","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","l","","l ↔ ∅; lápiz, ∅, lapis, ∅, ∅"
"2018-07-02","87","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","p","","p ↔ ∅; lápiz, ∅, lapis, ∅, ∅"
"2018-07-02","88","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...5), (0...16), (0...0)","","tʰ","","tʰ ↔ ∅; tina, ∅, tʰinə, ∅↔tʰ,∅↔i,∅↔n,∅↔ə, ∅"
"2018-07-02","88","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...16), (0...0)","","n","","n ↔ ∅; tina, ∅, tʰinə, ∅↔tʰ,∅↔i,∅↔n,∅↔ə, ∅"
"2018-07-02","89","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","x","","x ↔ ∅; jabón, ∅, xɑbonː, ∅, ∅"
"2018-07-02","89","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","b","","b ↔ ∅; jabón, ∅, xɑbonː, ∅, ∅"
"2018-07-02","90","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)","","k","","k ↔ ∅; correo, ∅, əkəɛjoʊ, ∅, ∅"
"2018-07-02","90","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)","","j","","j ↔ ∅; correo, ∅, əkəɛjoʊ, ∅, ∅"
"2018-07-02","94","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)","","s̪","","s̪ ↔ ∅; sofá, ∅, s̪oʊfə, ∅, ∅"
"2018-07-02","94","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)","","f","","f ↔ ∅; sofá, ∅, s̪oʊfə, ∅, ∅"
"2018-07-02","96","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","ɡ","","ɡ ↔ ∅; gancho, ∅, ɡɑʧoʊː, ∅, ∅"
"2018-07-02","96","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","ʧ","","ʧ ↔ ∅; gancho, ∅, ɡɑʧoʊː, ∅, ∅"
"2018-07-02","98","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...6), (0...0), (0...8), (0...25), (0...0)","","ʧʷ","","ʧʷ ↔ ∅; chango, ∅, ʧʷɑnɡoʊː, ∅↔ʧʷ,∅↔ɑ,∅↔n,∅↔ɡ,∅↔o,∅↔ʊː, ∅"
"2018-07-02","98","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...8), (0...25), (0...0)","","ɡ","","ɡ ↔ ∅; chango, ∅, ʧʷɑnɡoʊː, ∅↔ʧʷ,∅↔ɑ,∅↔n,∅↔ɡ,∅↔o,∅↔ʊː, ∅"
"2018-07-02","99","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","t","","t ↔ ∅; toma, ∅, tomɑ, ∅, ∅"
"2018-07-02","99","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","m","","m ↔ ∅; toma, ∅, tomɑ, ∅, ∅"
"2018-07-02","101","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...3), (0...0), (0...3), (0...0), (0...0)","","s","","s ↔ ∅; sol, ∅, soʊ, ∅, ∅"
"2018-07-02","102","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)","","f","","f ↔ ∅; flecha, ∅, fɛʃə, ∅, ∅"
"2018-07-02","102","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)","","ʃ","","ʃ ↔ ∅; flecha, ∅, fɛʃə, ∅, ∅"
"2018-07-02","103","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","ʔ","","ʔ ↔ ∅; caja, ∅, ʔɑxɑ, ∅, ∅"
"2018-07-02","103","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","x","","x ↔ ∅; caja, ∅, ʔɑxɑ, ∅, ∅"
"2018-07-02","104","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...5), (0...0), (0...0)","","k","","k ↔ ∅; cuchara, ∅, kuɑɾɑ, ∅, ∅"
"2018-07-02","104","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...5), (0...0), (0...0)","","ɾ","","ɾ ↔ ∅; cuchara, ∅, kuɑɾɑ, ∅, ∅"
"2018-07-02","105","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)","","j","","j ↔ ∅; llanta, ∅, jɑtɑ, ∅, ∅"
"2018-07-02","105","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)","","t","","t ↔ ∅; llanta, ∅, jɑtɑ, ∅, ∅"
"2018-07-02","106","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","n","","n ↔ ∅; nariz, ∅, nɑɾis, ∅, ∅"
"2018-07-02","106","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","ɾ","","ɾ ↔ ∅; nariz, ∅, nɑɾis, ∅, ∅"
"2018-07-02","107","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...7), (0...0), (0...0)","","b","","b ↔ ∅; clavo, ∅, klɑdboː, ∅, ∅"
"2018-07-02","109","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...7), (0...0), (0...5), (0...0), (0...0)","","t̪","","t̪ ↔ ∅; pintura, ∅, t̪ujə, ∅, ∅"
"2018-07-02","109","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...5), (0...0), (0...0)","","j","","j ↔ ∅; pintura, ∅, t̪ujə, ∅, ∅"
"2018-07-02","110","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)","","ɡ","","ɡ ↔ ∅; gasolina, ∅, ɡæsonĩnə, ∅, ∅"
"2018-07-02","110","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)","","s","","s ↔ ∅; gasolina, ∅, ɡæsonĩnə, ∅, ∅"
"2018-07-02","110","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)","","n","","n ↔ ∅; gasolina, ∅, ɡæsonĩnə, ∅, ∅"
"2018-07-02","110","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)","","n","","n ↔ ∅; gasolina, ∅, ɡæsonĩnə, ∅, ∅"
"2018-07-02","111","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","ʔ","","ʔ ↔ ∅; jaula, ∅, ʔaʊlə, ∅, ∅"
"2018-07-02","111","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","l","","l ↔ ∅; jaula, ∅, ʔaʊlə, ∅, ∅"
"2018-07-02","112","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","p","","p ↔ ∅; espejo, ∅, pɛkoʊː, ∅, ∅"
"2018-07-02","112","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","k","","k ↔ ∅; espejo, ∅, pɛkoʊː, ∅, ∅"
"2018-07-02","114","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","ɡ","","ɡ ↔ ∅; granja, ∅, ɡɑ̃nxɑ, ∅, ∅"
"2018-07-02","114","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","x","","x ↔ ∅; granja, ∅, ɡɑ̃nxɑ, ∅, ∅"
"2018-07-02","116","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","p","","p ↔ ∅; espuma, ∅, spũnɑ, ∅, ∅"
"2018-07-02","116","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","n","","n ↔ ∅; espuma, ∅, spũnɑ, ∅, ∅"
"2018-07-02","118","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","ʔ","","ʔ ↔ ∅; aire, ∅, ʔaɪdɛ, ∅, ∅"
"2018-07-02","118","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","d","","d ↔ ∅; aire, ∅, ʔaɪdɛ, ∅, ∅"
"2018-07-02","121","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)","","s","","s ↔ ∅; seis, ∅, sis, ∅, ∅"
"2018-07-02","122","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","p","","p ↔ ∅; peine, ∅, pẽne, ∅, ∅"
"2018-07-02","122","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","n","","n ↔ ∅; peine, ∅, pẽne, ∅, ∅"
"2018-07-02","123","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","w","","w ↔ ∅; ruido, ∅, widoʊ, ∅, ∅"
"2018-07-02","123","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","d","","d ↔ ∅; ruido, ∅, widoʊ, ∅, ∅"
