"Date","Group #","Tier","Range","Result"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...6), (0...5), (0...6), (0...5), (0...19)","sw ↔ sw; 2/2 di, suave, ˈswabe, swabe, s↔s,w↔w,a↔a,b↔b,e↔e"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...11), (0...6), (0...7), (0...6), (0...23)","rj ↔ ɾj; spontaneous, riendo, ˈrjendo, ɾjendo, r↔ɾ,j↔j,e↔e,n↔n,d↔d,o↔o"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...9), (0...4), (0...5), (0...4), (0...15)","fj ↔ fl; imitation, fiel, ˈfjel, flel, f↔f,j↔l,e↔e,l↔l"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...11), (0...5), (0...6), (0...5), (0...19)","rw ↔ rw; spontaneous, ruego, ˈrwego, rwego, r↔r,w↔w,e↔e,g↔g,o↔o"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...11), (0...6), (0...6), (0...5), (0...19)","ʝw ↔ ʝw; spontaneous, llueve, ˈʝwebe, ʝwebe, ʝ↔ʝ,w↔w,e↔e,b↔b,e↔e"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...11), (0...5), (0...6), (0...5), (0...19)","nw ↔ nw; spontaneous, nuevo, ˈnwebo, nweba, n↔n,w↔w,e↔e,b↔b,o↔a"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...9), (0...5), (0...6), (0...5), (0...19)","bw ↔ bw; imitation, bueno, ˈbweno, bweno, b↔b,w↔w,e↔e,n↔n,o↔o"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...9), (0...5), (0...6), (0...5), (0...19)","dw ↔ dw; imitation, dueño, ˈdweɲo, dweɲo, d↔d,w↔w,e↔e,ɲ↔ɲ,o↔o"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...11), (0...4), (0...5), (0...4), (0...16)","fɾ ↔ fʳ; spontaneous, frío, ˈfɾio, fʳio, f↔fʳ,ɾ↔∅,i↔i,o↔o"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...9), (0...5), (0...5), (0...4), (0...15)","kj ↔ kj; imitation, quién, ˈkjen, kjen, k↔k,j↔j,e↔e,n↔n"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(7...9) ↔ (6...7); (0...11), (0...9), (0...10), (0...8), (0...35)","nj ↔ n; spontaneous, unicornio, uniˈkoɾnjo, inukoɾno, u↔i,n↔n,i↔u,k↔k,o↔o,ɾ↔ɾ,n↔n,j↔∅,o↔o"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...1); (0...9), (0...6), (0...7), (0...5), (0...23)","ɡɾ ↔ x; imitation, grande, ˈɡɾande, xande, ɡ↔x,ɾ↔∅,a↔a,n↔n,d↔d,e↔e"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...11), (0...5), (0...6), (0...5), (0...19)","fw ↔ fw; spontaneous, fuera, ˈfweɾa, fweda, f↔f,w↔w,e↔e,ɾ↔d,a↔a"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...11), (0...6), (0...7), (0...6), (0...23)","kw ↔ kw; spontaneous, cuatro, ˈkwatɾo, kwaɾto, k↔k,w↔w,a↔a,t↔ɾ,ɾ↔t,o↔o"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(4...6) ↔ (3...5); (0...11), (0...6), (0...7), (0...6), (0...23)","tɾ ↔ ɾt; spontaneous, cuatro, ˈkwatɾo, kwaɾto, k↔k,w↔w,a↔a,t↔ɾ,ɾ↔t,o↔o"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(3...5) ↔ (2...4); (0...9), (0...6), (0...6), (0...5), (0...19)","kl ↔ kl; imitation, chicle, ˈʧikle, ʧikle, ʧ↔ʧ,i↔i,k↔k,l↔l,e↔e"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...11), (0...5), (0...6), (0...5), (0...19)","pl ↔ pl; spontaneous, plato, ˈplato, plato, p↔p,l↔l,a↔a,t↔t,o↔o"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(3...5) ↔ (2...4); (0...13), (0...6), (0...7), (0...6), (0...23)","ɡl ↔ gl; 2/2 imitation, inglés, inˈɡles, ingles, i↔i,n↔n,ɡ↔g,l↔l,e↔e,s↔s"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...11), (0...5), (0...6), (0...5), (0...19)","fw ↔ fw; spontaneous, fuego, ˈfwego, fwego, f↔f,w↔w,e↔e,g↔g,o↔o"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...11), (0...5), (0...6), (0...6), (0...20)","rw ↔ ɾw; spontaneous, ruido, ˈrwido, ɾwid͈o, r↔ɾ,w↔w,i↔i,d↔d͈,o↔o"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...11), (0...6), (0...7), (0...6), (0...23)","tj ↔ tj; spontaneous, tienda, ˈtjenda, tjenda, t↔t,j↔j,e↔e,n↔n,d↔d,a↔a"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...11), (0...6), (0...6), (0...5), (0...19)","bl ↔ bl; spontaneous, bloque, ˈbloke, bloke, b↔b,l↔l,o↔o,k↔k,e↔e"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...7), (0...6), (0...6), (0...5), (0...19)","kj ↔ kj; 2/2, di, quiero, ˈkjeɾo, kjeɾo, k↔k,j↔j,e↔e,ɾ↔ɾ,o↔o"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(8...10) ↔ (7...8); (0...11), (3...12), (3...13), (3...10), (0...0)","dɾ ↔ ɹ; spontaneous, cocodrilo, kokoˈdɾilo, kokoɹjo, ∅"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...9), (0...7), (0...7), (0...5), (0...27)","sl ↔ sl; imitation, eslinga, eslinga, slina, e↔∅,s↔s,l↔l,i↔i,n↔n,g↔∅,a↔a"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(2...4) ↔ (2...4); (0...11), (0...4), (0...5), (0...5), (0...19)","gw ↔ gw; spontaneous, agua, ˈagwa, nagwa, ∅↔n,a↔a,g↔g,w↔w,a↔a"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(3...5) ↔ (2...4); (0...11), (0...6), (0...7), (0...6), (0...23)","bj ↔ bj; spontaneous, labios, ˈlabjos, labjos, l↔l,a↔a,b↔b,j↔j,o↔o,s↔s"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...11), (0...6), (0...6), (0...5), (0...19)","tj ↔ tj; spontaneous, tierra, ˈtjera, tjera, t↔t,j↔j,e↔e,r↔r,a↔a"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...1); (0...9), (0...7), (0...8), (0...6), (0...27)","tw ↔ t; imitation, tuétano, ˈtwetano, tetano, t↔t,w↔∅,e↔e,t↔t,a↔a,n↔n,o↔o"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(7...9) ↔ (6...7); (0...11), (3...11), (3...12), (3...10), (0...0)","bɾ ↔ b; spontaneous, sombrero, somˈbɾeɾo, sombedo, ∅"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(3...5) ↔ (3...4); (0...11), (0...10), (0...11), (0...9), (0...39)","pl ↔ p; spontaneous, cumpleaños, kumpleˈaɲos, kumpeaɲos, k↔k,u↔u,m↔m,p↔p,l↔∅,e↔e,a↔a,ɲ↔ɲ,o↔o,s↔s"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...9), (0...6), (0...7), (0...6), (0...23)","dw ↔ dw; imitation, duende, ˈdwende, dwende, d↔d,w↔w,e↔e,n↔n,d↔d,e↔e"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...9), (0...6), (0...7), (0...6), (0...23)","kw ↔ pw; imitation, cuarto, ˈkwaɾto, pwarto, k↔p,w↔w,a↔a,ɾ↔r,t↔t,o↔o"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(0...2) ↔ (0...2); (0...11), (0...6), (0...7), (0...6), (0...23)","dɾ ↔ dɾ; spontaneous, dragón, dɾaˈgon, dɾagon, d↔d,ɾ↔ɾ,a↔a,g↔g,o↔o,n↔n"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...9), (0...7), (0...8), (0...7), (0...28)","mw ↔ mw; imitation, muebles, ˈmwebles, mweb͈es, m↔m,w↔w,e↔e,b↔b͈,l↔∅,e↔e,s↔s"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(4...6) ↔ (3...5); (0...9), (0...7), (0...8), (0...7), (0...28)","bl ↔ b͈; imitation, muebles, ˈmwebles, mweb͈es, m↔m,w↔w,e↔e,b↔b͈,l↔∅,e↔e,s↔s"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...15), (0...5), (0...6), (0...5), (0...19)","pj ↔ pj; 2/2 spontaneous, piano, ˈpjano, pjano, p↔p,j↔j,a↔a,n↔n,o↔o"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(5...7) ↔ (3...4); (0...11), (3...7), (4...9), (3...6), (0...0)","kɾ ↔ k; spontaneous, cruz, ˈkɾuθ, kuʦ, ∅"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...11), (0...6), (0...7), (0...6), (0...23)","kɾ ↔ kɾ; spontaneous, cruces, ˈkɾuθes, kɾuθes, k↔k,ɾ↔ɾ,u↔u,θ↔θ,e↔e,s↔s"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...3); (0...11), (0...4), (0...5), (0...5), (0...16)","fl ↔ f͈l; spontaneous, flor, ˈfloɾ, f͈loɾ, f↔f͈,l↔l,o↔o,ɾ↔ɾ"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...3); (0...11), (0...6), (0...7), (0...7), (0...24)","fl ↔ f͈l; spontaneous, flores, ˈfloɾes, f͈loɾes, f↔f͈,l↔l,o↔o,ɾ↔ɾ,e↔e,s↔s"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(4...6) ↔ (4...6); (0...66), (4...10), (4...11), (4...11), (0...0)","sj ↔ sj; imitation, clinicial pronounces /s/ instead of theta and he copies, ciudad, sjuˈdad, sjud͈ad, ∅"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(0...2) ↔ (0...2); (0...11), (0...8), (0...9), (0...8), (0...31)","θj ↔ θj; spontaneous, ciudades, θjuˈdades, θjudades, θ↔θ,j↔j,u↔u,d↔d,a↔a,d↔d,e↔e,s↔s"
