"Date","Group #","Tier","Range","Result"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...6), (0...5), (0...6), (0...5), (0...19)","ɡl ↔ bl; LL: DI, globe, ˈɡloʊb, bloʊk, ɡ↔b,l↔l,o↔o,ʊ↔ʊ,b↔k"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(3...5) ↔ (3...7); (0...0), (2...6), (2...7), (2...9), (0...0)","st ↔ sˡːt; ∅, star, ˈstɑɹ, ˈsˡːtɑɹ, ∅"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (2...5); (0...6), (0...6), (0...7), (0...10), (0...30)","st ↔ sˡt; LL: DI, starry, ˈstɑɹiː, iˈsˡtɑɹiːh, ∅↔i,s↔sˡ,t↔t,ɑ↔ɑ,ɹ↔ɹ,iː↔iː,∅↔h"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(3...5) ↔ (3...5); (0...6), (2...10), (2...11), (2...12), (0...0)","st ↔ st; LL: DI, starfish, ˈstɑɹˌfɪʃ, ˈstɑɹˌfɪʃh, ∅"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(3...5) ↔ (3...5); (0...18), (2...12), (2...11), (2...9), (0...0)","dɹ ↔ ʃɹ; LL: DI, /ʤ/ to /ʧ/, drawbridge, ˈdɹɑbˌɹɪʤ, ˈʃɹɑbɪʤ, ∅"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(3...5) ↔ (3...5); (0...25), (0...8), (0...8), (0...8), (0...27)","pɹ ↔ pɹ; LL: DI, /z/ to /s/ at end, surprise, səˈpɹaɪz, zəˈpɹaɪz, s↔z,ə↔ə,p↔p,ɹ↔ɹ,a↔a,ɪ↔ɪ,z↔z"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(3...5) ↔ (3...5); (0...39), (2...7), (2...7), (2...7), (0...0)","ʃɹ ↔ ʃɹ; LL: DI, /ʃ/ to /ʧ/ at beginning, g -> x, shrug, ˈʃɹʌɡ, ˈʃɹʌg, ∅"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(9...11) ↔ (8...12); (0...38), (2...12), (2...13), (2...14), (0...0)","ɡɹ ↔ g̥ɹ̤; LL: DI, whispering second half of word, photograph, ˈfoʊtəˌɡɹæf, ˈhorəˌg̥ɹ̤æp, ∅"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(5...7) ↔ (6...8); (0...18), (0...9), (0...9), (0...11), (0...29)","sk ↔ sk; LL: DI, whispering, hopscotch, ˈhɑpˌskɑʧ, ˈhːɑpˌskɑʧˡ, h↔hː,ɑ↔ɑ,p↔p,s↔s,k↔k,ɑ↔ɑ,ʧ↔ʧˡ"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...6), (0...5), (0...6), (0...5), (0...19)","tw ↔ ʧɹ; LL: DI, twist, ˈtwɪst, ʧɹɪst, t↔ʧ,w↔ɹ,ɪ↔ɪ,s↔s,t↔t"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(3...5) ↔ (4...7); (0...6), (2...8), (2...8), (3...11), (0...0)","sn ↔ sən; LL: DI, sneeze, ˈsniːz, ˈsəniːzh, ∅"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (1...3); (0...6), (0...5), (0...6), (0...7), (0...23)","sm ↔ sm; LL: DI, smile, ˈsmaɪl, ˈsmaɪjh, s↔s,m↔m,a↔a,ɪ↔ɪ,l↔j,∅↔h"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...4) ↔ (0...2); (0...11), (0...5), (0...6), (0...5), (0...23)","spl ↔ pl; LL: DI, 2/2, split, ˈsplɪt, plɪth, s↔∅,p↔p,l↔l,ɪ↔ɪ,t↔t,∅↔h"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...6), (0...5), (0...6), (0...6), (0...23)","dɹ ↔ pɹ; LL: DI, drink, ˈdɹɪŋk, pɹɪŋkh, d↔p,ɹ↔ɹ,ɪ↔ɪ,ŋ↔ŋ,k↔k,∅↔h"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...4) ↔ (1...4); (0...56), (0...8), (0...8), (0...9), (0...31)","spɹ ↔ sfɹ; LL: DI, unsure about initial phones but stop not present, spraying, ˈspɹeɪɪŋ, ˈsfɹeɪjɪn, s↔s,p↔f,ɹ↔ɹ,e↔e,ɪ↔ɪ,∅↔j,ɪ↔ɪ,ŋ↔n"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...37), (0...7), (0...7), (0...5), (0...23)","sn ↔ st; LL: DI, unsure about initial phonemes, snowing, ˈsnoʊɪŋ, stoʊɪ, s↔s,n↔t,o↔o,ʊ↔ʊ,ɪ↔ɪ,ŋ↔∅"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (1...4); (0...6), (0...8), (0...7), (0...8), (0...24)","θɹ ↔ θˡɹ; LL: DI, throwing, ˈθɹoʊɪŋ, ˈθˡɹoʊɪn, θ↔θˡ,ɹ↔ɹ,o↔o,ʊ↔ʊ,ɪ↔ɪ,ŋ↔n"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (1...4); (0...6), (0...7), (0...7), (0...9), (0...28)","sn ↔ sˡn; LL: DI, snoring, ˈsnɔɹɪŋ, ˈsˡnɔɹɪnh, s↔sˡ,n↔n,ɔ↔ɔ,ɹ↔ɹ,ɪ↔ɪ,ŋ↔n,∅↔h"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (1...3); (0...6), (0...5), (0...5), (0...4), (0...15)","kɹ ↔ kɹ; LL: DI, crawl, ˈkɹɑl, ˈkɹu, k↔k,ɹ↔ɹ,ɑ↔u,l↔∅"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (1...3); (0...6), (0...3), (0...5), (0...6), (0...16)","fl ↔ fl; LL: DI, fly, ˈflaɪ, ˈflaːɪ, f↔f,l↔l,a↔aː,ɪ↔ɪ"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (1...3); (0...22), (0...4), (0...5), (0...5), (0...15)","sw ↔ sw; LL: lax to tense vowel, swim, ˈswɪm, ˈswɪm, s↔s,w↔w,ɪ↔ɪ,m↔m"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...4) ↔ (0...3); (0...18), (0...5), (0...6), (0...6), (0...20)","skɹ ↔ skɹ; LL: DI, epenthesis, scrub, ˈskɹʌb, skɹʌpʰ, s↔s,k↔k,ɹ↔ɹ,ʌ↔ʌ,b↔pʰ"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (1...3); (0...13), (0...5), (0...5), (0...5), (0...15)","kw ↔ kw; LL: very loud, quack, ˈkwæk, ˈkwæk, k↔k,w↔w,æ↔æ,k↔k"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(2...4) ↔ (2...5); (0...4), (0...6), (0...7), (0...11), (0...31)","sl ↔ sˡl; LL: , asleep, əˈsliːp, əˈsˡliːpˡih, ə↔ə,s↔sˡ,l↔l,iː↔iː,p↔pˡ,∅↔i,∅↔h"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(7...10) ↔ (7...11); (0...6), (7...14), (6...12), (7...14), (0...0)","skɹ ↔ sˡkɹ; LL: DI, scratch, ˈskɹæʧ, sˡkɹæʧɪ, ∅"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...4) ↔ (1...4); (0...0), (0...6), (0...6), (0...6), (0...19)","spl ↔ spl; ∅, splash, ˈsplæʃ, ˈsplæs, s↔s,p↔p,l↔l,æ↔æ,ʃ↔s"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...3); (0...0), (0...5), (0...5), (0...5), (0...16)","sw ↔ ʧˡɹ; ∅, swing, ˈswɪŋ, ʧˡɹɪm, s↔ʧˡ,w↔ɹ,ɪ↔ɪ,ŋ↔m"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (1...3); (0...6), (0...5), (0...6), (0...6), (0...19)","sk ↔ sk; LL: DI, skate, ˈskeɪt, ˈskeɪt, s↔s,k↔k,e↔e,ɪ↔ɪ,t↔t"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...4) ↔ (1...5); (0...18), (0...7), (0...7), (0...8), (0...22)","skw ↔ skˡw; LL: DI, /z/ to /s/, squeeze, ˈskwiːz, ˈskˡwiːz, s↔s,k↔kˡ,w↔w,iː↔iː,z↔z"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (1...3); (0...6), (0...5), (0...6), (0...7), (0...23)","kl ↔ kl; LL: DI, climb, ˈklaɪm, ˈklaɪmh, k↔k,l↔l,a↔a,ɪ↔ɪ,m↔m,∅↔h"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...3); (0...36), (0...5), (0...6), (0...7), (0...19)","sw ↔ sˡw; LL: DI, heavy aspiration, epenthesis, sweep, ˈswiːp, sˡwiːpʰ, s↔sˡ,w↔w,iː↔iː,p↔pʰ"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (1...3); (0...6), (0...5), (0...6), (0...6), (0...19)","dɹ ↔ dɹ; LL: DI, drive, ˈdɹaɪv, ˈdɹaɪf, d↔d,ɹ↔ɹ,a↔a,ɪ↔ɪ,v↔f"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...1); (0...19), (0...7), (0...8), (0...7), (0...31)","dɹ ↔ ɹ; LL: DI, /v/ to /b/ , driving, ˈdɹaɪvɪŋ, ɹaɪvɪth, d↔∅,ɹ↔ɹ,a↔a,ɪ↔ɪ,v↔v,ɪ↔ɪ,ŋ↔t,∅↔h"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...35), (0...8), (0...8), (0...8), (0...30)","sw ↔ ʃˡ; LL: DI, unsure about final phonemes, sweeping, ˈswiːpɪŋ, ʃˡiːpɪnh, s↔ʃˡ,w↔∅,iː↔iː,p↔p,ɪ↔ɪ,ŋ↔n,∅↔h"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...3); (0...6), (0...8), (0...8), (0...9), (0...32)","kl ↔ kˡl; LL: DI, climbing, ˈklaɪmɪŋ, kˡlaɪmɪŋh, k↔kˡ,l↔l,a↔a,ɪ↔ɪ,m↔m,ɪ↔ɪ,ŋ↔ŋ,∅↔h"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...4) ↔ (0...3); (0...10), (0...9), (0...9), (0...9), (0...33)","skw ↔ skw; epenthesis, squeezing, ˈskwiːzɪŋ, skwiːzɪŋh, s↔s,k↔k,w↔w,iː↔iː,z↔z,ɪ↔ɪ,ŋ↔ŋ,∅↔h"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...0), (0...8), (0...8), (0...7), (0...26)","sl ↔ sˡ; ∅, sleeping, ˈsliːpɪŋ, sˡiːpɪn, s↔sˡ,l↔∅,iː↔iː,p↔p,ɪ↔ɪ,ŋ↔n"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (1...3); (0...13), (0...7), (0...8), (0...8), (0...27)","sk ↔ sk; LL: DI, noise, skating, ˈskeɪtɪŋ, ˈskeɪtɪn, s↔s,k↔k,e↔e,ɪ↔ɪ,t↔t,ɪ↔ɪ,ŋ↔n"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (1...3); (0...6), (0...8), (0...7), (0...7), (0...23)","sw ↔ sw; LL: DI, swinging, ˈswɪŋɪŋ, ˈswɪŋɪŋ, s↔s,w↔w,ɪ↔ɪ,ŋ↔ŋ,ɪ↔ɪ,ŋ↔ŋ"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...4) ↔ (2...5); (0...32), (0...9), (0...8), (0...9), (0...31)","spl ↔ spl; LL: whispers towards end of word, splashing, ˈsplæʃɪŋ, əˈsplæʃɪn, ∅↔ə,s↔s,p↔p,l↔l,æ↔æ,ʃ↔ʃ,ɪ↔ɪ,ŋ↔n"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(0...2) ↔ (0...2); (0...32), (0...8), (0...6), (0...6), (0...23)","kw ↔ kw; LL: being silly/produces quickly, quacking, kwækɪŋ, kwækɪŋ, k↔k,w↔w,æ↔æ,k↔k,ɪ↔ɪ,ŋ↔ŋ"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...4) ↔ (1...4); (0...6), (0...9), (0...8), (0...9), (0...31)","skɹ ↔ skɹ; LL: DI, scrubbing, ˈskɹʌbɪŋ, ˈskɹʌbɪnh, s↔s,k↔k,ɹ↔ɹ,ʌ↔ʌ,b↔b,ɪ↔ɪ,ŋ↔n,∅↔h"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (1...3); (0...0), (0...8), (0...7), (0...8), (0...32)","sw ↔ ʧˡ; ∅, swimming, ˈswɪmɪŋ, əʧˡɪmɪnh, ∅↔ə,s↔ʧˡ,w↔∅,ɪ↔ɪ,m↔m,ɪ↔ɪ,ŋ↔n,∅↔h"
