Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...8), (0...0), (0...0)",,r,,"r ↔ ∅; regalo, ∅, reɣalosː, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,r ↔ ∅,"regalo, ∅, reɣalosː, ∅, ∅","galo, ∅, reɣalosː, ∅, ∅",regalo,∅,reɣalosː,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...8), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; regalo, ∅, reɣalosː, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,ɣ ↔ ∅,"regalo, ∅, reɣalosː, ∅, ∅","galo, ∅, reɣalosː, ∅, ∅",regalo,∅,reɣalosː,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...8), (0...0), (0...0)",,l,,"l ↔ ∅; regalo, ∅, reɣalosː, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,l ↔ ∅,"regalo, ∅, reɣalosː, ∅, ∅","galo, ∅, reɣalosː, ∅, ∅",regalo,∅,reɣalosː,
2018-07-02,28,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,f,,"f ↔ ∅; feliz, ∅, felis, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,f ↔ ∅,"feliz, ∅, felis, ∅, ∅","liz, ∅, felis, ∅, ∅",feliz,∅,felis,
2018-07-02,28,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; feliz, ∅, felis, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,l ↔ ∅,"feliz, ∅, felis, ∅, ∅","liz, ∅, felis, ∅, ∅",feliz,∅,felis,
2018-07-02,29,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...10), (0...0), (0...12), (0...0), (0...0)",,k,,"k ↔ ∅; cumpleaños, ∅, kũmplãɲosː, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,k ↔ ∅,"cumpleaños, ∅, kũmplãɲosː, ∅, ∅","mpleaños, ∅, kũmplãɲosː, ∅, ∅",cumpleaños,∅,kũmplãɲosː,
2018-07-02,29,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...10), (0...0), (0...12), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; cumpleaños, ∅, kũmplãɲosː, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,ɲ ↔ ∅,"cumpleaños, ∅, kũmplãɲosː, ∅, ∅","mpleaños, ∅, kũmplãɲosː, ∅, ∅",cumpleaños,∅,kũmplãɲosː,
2018-07-02,30,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,l,,"l ↔ ∅; gracias, ∅, lasjasː, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,l ↔ ∅,"gracias, ∅, lasjasː, ∅, ∅","acias, ∅, lasjasː, ∅, ∅",gracias,∅,lasjasː,
2018-07-02,31,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,j,,"j ↔ ∅; llama, ∅, jãma, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,j ↔ ∅,"llama, ∅, jãma, ∅, ∅","ama, ∅, jãma, ∅, ∅",llama,∅,jãma,
2018-07-02,31,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; llama, ∅, jãma, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,m ↔ ∅,"llama, ∅, jãma, ∅, ∅","ama, ∅, jãma, ∅, ∅",llama,∅,jãma,
2018-07-02,32,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,s,,"s ↔ ∅; fresa, ∅, flesa, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,s ↔ ∅,"fresa, ∅, flesa, ∅, ∅","esa, ∅, flesa, ∅, ∅",fresa,∅,flesa,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,t,,"t ↔ ∅; plátanos, ∅, platanos, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,t ↔ ∅,"plátanos, ∅, platanos, ∅, ∅","átanos, ∅, platanos, ∅, ∅",plátanos,∅,platanos,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,n,,"n ↔ ∅; plátanos, ∅, platanos, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,n ↔ ∅,"plátanos, ∅, platanos, ∅, ∅","átanos, ∅, platanos, ∅, ∅",plátanos,∅,platanos,
2018-07-02,34,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,x,,"x ↔ ∅; gente, ∅, xẽnte, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,x ↔ ∅,"gente, ∅, xẽnte, ∅, ∅","nte, ∅, xẽnte, ∅, ∅",gente,∅,xẽnte,
2018-07-02,34,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,t,,"t ↔ ∅; gente, ∅, xẽnte, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,t ↔ ∅,"gente, ∅, xẽnte, ∅, ∅","nte, ∅, xẽnte, ∅, ∅",gente,∅,xẽnte,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...9), (0...0), (0...8), (0...0), (0...0)",,j,,"j ↔ ∅; corriendo, ∅, ojẽnd̪o, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,j ↔ ∅,"corriendo, ∅, ojẽnd̪o, ∅, ∅","rriendo, ∅, ojẽnd̪o, ∅, ∅",corriendo,∅,ojẽnd̪o,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...7) ↔ (0...0); (0...9), (0...0), (0...8), (0...0), (0...0)",,d̪,,"d̪ ↔ ∅; corriendo, ∅, ojẽnd̪o, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,d̪ ↔ ∅,"corriendo, ∅, ojẽnd̪o, ∅, ∅","rriendo, ∅, ojẽnd̪o, ∅, ∅",corriendo,∅,ojẽnd̪o,
2018-07-02,36,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; delfín, ∅, defin, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,d ↔ ∅,"delfín, ∅, defin, ∅, ∅","lfín, ∅, defin, ∅, ∅",delfín,∅,defin,
2018-07-02,36,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,f,,"f ↔ ∅; delfín, ∅, defin, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,f ↔ ∅,"delfín, ∅, defin, ∅, ∅","lfín, ∅, defin, ∅, ∅",delfín,∅,defin,
2018-07-02,37,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)",,w,,"w ↔ ∅; agua, ∅, awa, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,w ↔ ∅,"agua, ∅, awa, ∅, ∅","ua, ∅, awa, ∅, ∅",agua,∅,awa,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,p,,"p ↔ ∅; paraguas, ∅, palawas, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,p ↔ ∅,"paraguas, ∅, palawas, ∅, ∅","raguas, ∅, palawas, ∅, ∅",paraguas,∅,palawas,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,l,,"l ↔ ∅; paraguas, ∅, palawas, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,l ↔ ∅,"paraguas, ∅, palawas, ∅, ∅","raguas, ∅, palawas, ∅, ∅",paraguas,∅,palawas,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,w,,"w ↔ ∅; paraguas, ∅, palawas, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,w ↔ ∅,"paraguas, ∅, palawas, ∅, ∅","raguas, ∅, palawas, ∅, ∅",paraguas,∅,palawas,
2018-07-02,39,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,j,,"j ↔ ∅; llueve, ∅, jueβe, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,j ↔ ∅,"llueve, ∅, jueβe, ∅, ∅","ueve, ∅, jueβe, ∅, ∅",llueve,∅,jueβe,
2018-07-02,39,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,β,,"β ↔ ∅; llueve, ∅, jueβe, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,β ↔ ∅,"llueve, ∅, jueβe, ∅, ∅","ueve, ∅, jueβe, ∅, ∅",llueve,∅,jueβe,
2018-07-02,40,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...3), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; ojo, ∅, oxos, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,x ↔ ∅,"ojo, ∅, oxos, ∅, ∅","o, ∅, oxos, ∅, ∅",ojo,∅,oxos,
2018-07-02,41,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)",,n,,"n ↔ ∅; labios, ∅, noproduction, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,n ↔ ∅,"labios, ∅, noproduction, ∅, ∅","bios, ∅, noproduction, ∅, ∅",labios,∅,noproduction,
2018-07-02,41,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)",,d,,"d ↔ ∅; labios, ∅, noproduction, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,d ↔ ∅,"labios, ∅, noproduction, ∅, ∅","bios, ∅, noproduction, ∅, ∅",labios,∅,noproduction,
2018-07-02,41,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)",,t,,"t ↔ ∅; labios, ∅, noproduction, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,t ↔ ∅,"labios, ∅, noproduction, ∅, ∅","bios, ∅, noproduction, ∅, ∅",labios,∅,noproduction,
2018-07-02,42,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; mujer, ∅, muxe, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,m ↔ ∅,"mujer, ∅, muxe, ∅, ∅","jer, ∅, muxe, ∅, ∅",mujer,∅,muxe,
2018-07-02,42,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; mujer, ∅, muxe, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,x ↔ ∅,"mujer, ∅, muxe, ∅, ∅","jer, ∅, muxe, ∅, ∅",mujer,∅,muxe,
2018-07-02,43,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,f,,"f ↔ ∅; frente, ∅, fẽnt̪e, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,f ↔ ∅,"frente, ∅, fẽnt̪e, ∅, ∅","ente, ∅, fẽnt̪e, ∅, ∅",frente,∅,fẽnt̪e,
2018-07-02,43,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...6) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; frente, ∅, fẽnt̪e, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,t̪ ↔ ∅,"frente, ∅, fẽnt̪e, ∅, ∅","ente, ∅, fẽnt̪e, ∅, ∅",frente,∅,fẽnt̪e,
2018-07-02,44,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; lengua, ∅, lwẽŋɡa, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,ɡ ↔ ∅,"lengua, ∅, lwẽŋɡa, ∅, ∅","ngua, ∅, lwẽŋɡa, ∅, ∅",lengua,∅,lwẽŋɡa,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,j,,"j ↔ ∅; llorando, ∅, joɾant̪o, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,j ↔ ∅,"llorando, ∅, joɾant̪o, ∅, ∅","orando, ∅, joɾant̪o, ∅, ∅",llorando,∅,joɾant̪o,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; llorando, ∅, joɾant̪o, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,ɾ ↔ ∅,"llorando, ∅, joɾant̪o, ∅, ∅","orando, ∅, joɾant̪o, ∅, ∅",llorando,∅,joɾant̪o,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; llorando, ∅, joɾant̪o, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,t̪ ↔ ∅,"llorando, ∅, joɾant̪o, ∅, ∅","orando, ∅, joɾant̪o, ∅, ∅",llorando,∅,joɾant̪o,
2018-07-02,46,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,b,,"b ↔ ∅; boca, ∅, boka, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,b ↔ ∅,"boca, ∅, boka, ∅, ∅","ca, ∅, boka, ∅, ∅",boca,∅,boka,
2018-07-02,46,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; boca, ∅, boka, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,k ↔ ∅,"boca, ∅, boka, ∅, ∅","ca, ∅, boka, ∅, ∅",boca,∅,boka,
2018-07-02,47,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,l,,"l ↔ ∅; lágrima, ∅, laɣima, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,l ↔ ∅,"lágrima, ∅, laɣima, ∅, ∅","grima, ∅, laɣima, ∅, ∅",lágrima,∅,laɣima,
2018-07-02,47,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; lágrima, ∅, laɣima, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,ɣ ↔ ∅,"lágrima, ∅, laɣima, ∅, ∅","grima, ∅, laɣima, ∅, ∅",lágrima,∅,laɣima,
2018-07-02,47,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,m,,"m ↔ ∅; lágrima, ∅, laɣima, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,m ↔ ∅,"lágrima, ∅, laɣima, ∅, ∅","grima, ∅, laɣima, ∅, ∅",lágrima,∅,laɣima,
2018-07-02,48,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,w,,"w ↔ ∅; huevos, ∅, weβos, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,w ↔ ∅,"huevos, ∅, weβos, ∅, ∅","evos, ∅, weβos, ∅, ∅",huevos,∅,weβos,
2018-07-02,48,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,β,,"β ↔ ∅; huevos, ∅, weβos, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,β ↔ ∅,"huevos, ∅, weβos, ∅, ∅","evos, ∅, weβos, ∅, ∅",huevos,∅,weβos,
2018-07-02,49,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,s,,"s ↔ ∅; sombrero, ∅, sombɾeðo, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,s ↔ ∅,"sombrero, ∅, sombɾeðo, ∅, ∅","mbrero, ∅, sombɾeðo, ∅, ∅",sombrero,∅,sombɾeðo,
2018-07-02,49,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,ð,,"ð ↔ ∅; sombrero, ∅, sombɾeðo, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,ð ↔ ∅,"sombrero, ∅, sombɾeðo, ∅, ∅","mbrero, ∅, sombɾeðo, ∅, ∅",sombrero,∅,sombɾeðo,
2018-07-02,50,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,j,,"j ↔ ∅; estrella, ∅, estɾejas, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,j ↔ ∅,"estrella, ∅, estɾejas, ∅, ∅","trella, ∅, estɾejas, ∅, ∅",estrella,∅,estɾejas,
2018-07-02,51,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; luna, ∅, lũna, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,l ↔ ∅,"luna, ∅, lũna, ∅, ∅","na, ∅, lũna, ∅, ∅",luna,∅,lũna,
2018-07-02,51,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; luna, ∅, lũna, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,n ↔ ∅,"luna, ∅, lũna, ∅, ∅","na, ∅, lũna, ∅, ∅",luna,∅,lũna,
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,d,,"d ↔ ∅; dormido, ∅, doɾmiðo, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,d ↔ ∅,"dormido, ∅, doɾmiðo, ∅, ∅","rmido, ∅, doɾmiðo, ∅, ∅",dormido,∅,doɾmiðo,
