Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,28,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,f,,"f ↔ ∅; feliz, ∅, felis, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,f ↔ ∅,"feliz, ∅, felis, ∅, ∅","liz, ∅, felis, ∅, ∅",feliz,∅,felis,
2018-07-02,28,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; feliz, ∅, felis, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,l ↔ ∅,"feliz, ∅, felis, ∅, ∅","liz, ∅, felis, ∅, ∅",feliz,∅,felis,
2018-07-02,29,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...10), (0...0), (0...10), (0...0), (0...0)",,k,,"k ↔ ∅; cumpleaños, ∅, kumplãɲos, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,k ↔ ∅,"cumpleaños, ∅, kumplãɲos, ∅, ∅","mpleaños, ∅, kumplãɲos, ∅, ∅",cumpleaños,∅,kumplãɲos,
2018-07-02,29,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...10), (0...0), (0...10), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; cumpleaños, ∅, kumplãɲos, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,ɲ ↔ ∅,"cumpleaños, ∅, kumplãɲos, ∅, ∅","mpleaños, ∅, kumplãɲos, ∅, ∅",cumpleaños,∅,kumplãɲos,
2018-07-02,30,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)",,s,,"s ↔ ∅; gracias, ∅, ɡɾasias̪̪, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,s ↔ ∅,"gracias, ∅, ɡɾasias̪̪, ∅, ∅","acias, ∅, ɡɾasias̪̪, ∅, ∅",gracias,∅,ɡɾasias̪̪,
2018-07-02,31,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,j,,"j ↔ ∅; llama, ∅, jãma, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,j ↔ ∅,"llama, ∅, jãma, ∅, ∅","ama, ∅, jãma, ∅, ∅",llama,∅,jãma,
2018-07-02,31,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; llama, ∅, jãma, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,m ↔ ∅,"llama, ∅, jãma, ∅, ∅","ama, ∅, jãma, ∅, ∅",llama,∅,jãma,
2018-07-02,32,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,s,,"s ↔ ∅; fresa, ∅, fɾesa, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,s ↔ ∅,"fresa, ∅, fɾesa, ∅, ∅","esa, ∅, fɾesa, ∅, ∅",fresa,∅,fɾesa,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,t,,"t ↔ ∅; plátanos, ∅, platãnos, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,t ↔ ∅,"plátanos, ∅, platãnos, ∅, ∅","átanos, ∅, platãnos, ∅, ∅",plátanos,∅,platãnos,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,n,,"n ↔ ∅; plátanos, ∅, platãnos, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,n ↔ ∅,"plátanos, ∅, platãnos, ∅, ∅","átanos, ∅, platãnos, ∅, ∅",plátanos,∅,platãnos,
2018-07-02,34,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,x,,"x ↔ ∅; gente, ∅, xẽnte, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,x ↔ ∅,"gente, ∅, xẽnte, ∅, ∅","nte, ∅, xẽnte, ∅, ∅",gente,∅,xẽnte,
2018-07-02,34,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,t,,"t ↔ ∅; gente, ∅, xẽnte, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,t ↔ ∅,"gente, ∅, xẽnte, ∅, ∅","nte, ∅, xẽnte, ∅, ∅",gente,∅,xẽnte,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,k,,"k ↔ ∅; corriendo, ∅, koriẽndo, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,k ↔ ∅,"corriendo, ∅, koriẽndo, ∅, ∅","rriendo, ∅, koriẽndo, ∅, ∅",corriendo,∅,koriẽndo,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,r,,"r ↔ ∅; corriendo, ∅, koriẽndo, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,r ↔ ∅,"corriendo, ∅, koriẽndo, ∅, ∅","rriendo, ∅, koriẽndo, ∅, ∅",corriendo,∅,koriẽndo,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,d,,"d ↔ ∅; corriendo, ∅, koriẽndo, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,d ↔ ∅,"corriendo, ∅, koriẽndo, ∅, ∅","rriendo, ∅, koriẽndo, ∅, ∅",corriendo,∅,koriẽndo,
2018-07-02,36,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,d,,"d ↔ ∅; delfín, ∅, delfĩn, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,d ↔ ∅,"delfín, ∅, delfĩn, ∅, ∅","lfín, ∅, delfĩn, ∅, ∅",delfín,∅,delfĩn,
2018-07-02,36,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,f,,"f ↔ ∅; delfín, ∅, delfĩn, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,f ↔ ∅,"delfín, ∅, delfĩn, ∅, ∅","lfín, ∅, delfĩn, ∅, ∅",delfín,∅,delfĩn,
2018-07-02,37,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)",,w,,"w ↔ ∅; agua, ∅, awa, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,w ↔ ∅,"agua, ∅, awa, ∅, ∅","ua, ∅, awa, ∅, ∅",agua,∅,awa,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,p,,"p ↔ ∅; paraguas, ∅, paɾawas, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,p ↔ ∅,"paraguas, ∅, paɾawas, ∅, ∅","raguas, ∅, paɾawas, ∅, ∅",paraguas,∅,paɾawas,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; paraguas, ∅, paɾawas, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,ɾ ↔ ∅,"paraguas, ∅, paɾawas, ∅, ∅","raguas, ∅, paɾawas, ∅, ∅",paraguas,∅,paɾawas,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,w,,"w ↔ ∅; paraguas, ∅, paɾawas, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,w ↔ ∅,"paraguas, ∅, paɾawas, ∅, ∅","raguas, ∅, paɾawas, ∅, ∅",paraguas,∅,paɾawas,
2018-07-02,39,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...19), (0...0)",,β,,"β ↔ ∅; llueve, ∅, ʤweβe, ∅↔ʤ,∅↔w,∅↔e,∅↔β,∅↔e, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,β ↔ ∅,"llueve, ∅, ʤweβe, ∅↔ʤ,∅↔w,∅↔e,∅↔β,∅↔e, ∅",∅,llueve,∅,ʤweβe,"∅↔ʤ,∅↔w,∅↔e,∅↔β,∅↔e"
2018-07-02,40,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...3), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; ojo, ∅, oxos, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,x ↔ ∅,"ojo, ∅, oxos, ∅, ∅","o, ∅, oxos, ∅, ∅",ojo,∅,oxos,
2018-07-02,41,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,l,,"l ↔ ∅; labios, ∅, laβios, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,l ↔ ∅,"labios, ∅, laβios, ∅, ∅","bios, ∅, laβios, ∅, ∅",labios,∅,laβios,
2018-07-02,41,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,β,,"β ↔ ∅; labios, ∅, laβios, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,β ↔ ∅,"labios, ∅, laβios, ∅, ∅","bios, ∅, laβios, ∅, ∅",labios,∅,laβios,
2018-07-02,42,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; mujer, ∅, muxer, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,m ↔ ∅,"mujer, ∅, muxer, ∅, ∅","jer, ∅, muxer, ∅, ∅",mujer,∅,muxer,
2018-07-02,42,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,x,,"x ↔ ∅; mujer, ∅, muxer, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,x ↔ ∅,"mujer, ∅, muxer, ∅, ∅","jer, ∅, muxer, ∅, ∅",mujer,∅,muxer,
2018-07-02,43,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...7) ↔ (0...0); (0...6), (0...0), (0...8), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; frente, ∅, fɾẽnt̪e, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,t̪ ↔ ∅,"frente, ∅, fɾẽnt̪e, ∅, ∅","ente, ∅, fɾẽnt̪e, ∅, ∅",frente,∅,fɾẽnt̪e,
2018-07-02,44,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,l,,"l ↔ ∅; lengua, ∅, leŋɡwa, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,l ↔ ∅,"lengua, ∅, leŋɡwa, ∅, ∅","ngua, ∅, leŋɡwa, ∅, ∅",lengua,∅,leŋɡwa,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,j,,"j ↔ ∅; llorando, ∅, joɾãndo, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,j ↔ ∅,"llorando, ∅, joɾãndo, ∅, ∅","orando, ∅, joɾãndo, ∅, ∅",llorando,∅,joɾãndo,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; llorando, ∅, joɾãndo, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,ɾ ↔ ∅,"llorando, ∅, joɾãndo, ∅, ∅","orando, ∅, joɾãndo, ∅, ∅",llorando,∅,joɾãndo,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,d,,"d ↔ ∅; llorando, ∅, joɾãndo, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,d ↔ ∅,"llorando, ∅, joɾãndo, ∅, ∅","orando, ∅, joɾãndo, ∅, ∅",llorando,∅,joɾãndo,
2018-07-02,46,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,b,,"b ↔ ∅; boca, ∅, boka, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,b ↔ ∅,"boca, ∅, boka, ∅, ∅","ca, ∅, boka, ∅, ∅",boca,∅,boka,
2018-07-02,46,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; boca, ∅, boka, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,k ↔ ∅,"boca, ∅, boka, ∅, ∅","ca, ∅, boka, ∅, ∅",boca,∅,boka,
2018-07-02,47,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,l,,"l ↔ ∅; lágrima, ∅, laɡɾĩma, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,l ↔ ∅,"lágrima, ∅, laɡɾĩma, ∅, ∅","grima, ∅, laɡɾĩma, ∅, ∅",lágrima,∅,laɡɾĩma,
2018-07-02,47,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,m,,"m ↔ ∅; lágrima, ∅, laɡɾĩma, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,m ↔ ∅,"lágrima, ∅, laɡɾĩma, ∅, ∅","grima, ∅, laɡɾĩma, ∅, ∅",lágrima,∅,laɡɾĩma,
2018-07-02,48,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,w,,"w ↔ ∅; huevos, ∅, weβosː, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,w ↔ ∅,"huevos, ∅, weβosː, ∅, ∅","evos, ∅, weβosː, ∅, ∅",huevos,∅,weβosː,
2018-07-02,48,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,β,,"β ↔ ∅; huevos, ∅, weβosː, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,β ↔ ∅,"huevos, ∅, weβosː, ∅, ∅","evos, ∅, weβosː, ∅, ∅",huevos,∅,weβosː,
2018-07-02,49,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,s,,"s ↔ ∅; sombrero, ∅, sõmbɾeðo, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,s ↔ ∅,"sombrero, ∅, sõmbɾeðo, ∅, ∅","mbrero, ∅, sõmbɾeðo, ∅, ∅",sombrero,∅,sõmbɾeðo,
2018-07-02,49,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,ð,,"ð ↔ ∅; sombrero, ∅, sõmbɾeðo, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,ð ↔ ∅,"sombrero, ∅, sõmbɾeðo, ∅, ∅","mbrero, ∅, sõmbɾeðo, ∅, ∅",sombrero,∅,sõmbɾeðo,
2018-07-02,50,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...9), (0...32), (0...0)",,j,,"j ↔ ∅; estrella, ∅, e̝stɾejas, ∅↔e̝,∅↔s,∅↔t,∅↔ɾ,∅↔e,∅↔j,∅↔a,∅↔s, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,j ↔ ∅,"estrella, ∅, e̝stɾejas, ∅↔e̝,∅↔s,∅↔t,∅↔ɾ,∅↔e,∅↔j,∅↔a,∅↔s, ∅",∅,estrella,∅,e̝stɾejas,"∅↔e̝,∅↔s,∅↔t,∅↔ɾ,∅↔e,∅↔j,∅↔a,∅↔s"
2018-07-02,51,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; luna, ∅, lũna, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,l ↔ ∅,"luna, ∅, lũna, ∅, ∅","na, ∅, lũna, ∅, ∅",luna,∅,lũna,
2018-07-02,51,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; luna, ∅, lũna, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,n ↔ ∅,"luna, ∅, lũna, ∅, ∅","na, ∅, lũna, ∅, ∅",luna,∅,lũna,
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,d,,"d ↔ ∅; dormido, ∅, dormido, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,d ↔ ∅,"dormido, ∅, dormido, ∅, ∅","rmido, ∅, dormido, ∅, ∅",dormido,∅,dormido,
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,m,,"m ↔ ∅; dormido, ∅, dormido, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,m ↔ ∅,"dormido, ∅, dormido, ∅, ∅","rmido, ∅, dormido, ∅, ∅",dormido,∅,dormido,
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,d,,"d ↔ ∅; dormido, ∅, dormido, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,d ↔ ∅,"dormido, ∅, dormido, ∅, ∅","rmido, ∅, dormido, ∅, ∅",dormido,∅,dormido,
2018-07-02,53,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; cama, ∅, kãma, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,k ↔ ∅,"cama, ∅, kãma, ∅, ∅","ma, ∅, kãma, ∅, ∅",cama,∅,kãma,
2018-07-02,53,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; cama, ∅, kãma, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,m ↔ ∅,"cama, ∅, kãma, ∅, ∅","ma, ∅, kãma, ∅, ∅",cama,∅,kãma,
2018-07-02,54,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; nadar, ∅, nadaɾ, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,n ↔ ∅,"nadar, ∅, nadaɾ, ∅, ∅","dar, ∅, nadaɾ, ∅, ∅",nadar,∅,nadaɾ,
