Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,r,,"r ↔ ∅; regalo, ∅, reɡalo, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,r ↔ ∅,"regalo, ∅, reɡalo, ∅, ∅","galo, ∅, reɡalo, ∅, ∅",regalo,∅,reɡalo,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; regalo, ∅, reɡalo, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,ɡ ↔ ∅,"regalo, ∅, reɡalo, ∅, ∅","galo, ∅, reɡalo, ∅, ∅",regalo,∅,reɡalo,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,l,,"l ↔ ∅; regalo, ∅, reɡalo, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,l ↔ ∅,"regalo, ∅, reɡalo, ∅, ∅","galo, ∅, reɡalo, ∅, ∅",regalo,∅,reɡalo,
2018-07-02,28,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,f,,"f ↔ ∅; feliz, ∅, felis̪, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,f ↔ ∅,"feliz, ∅, felis̪, ∅, ∅","liz, ∅, felis̪, ∅, ∅",feliz,∅,felis̪,
2018-07-02,28,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,l,,"l ↔ ∅; feliz, ∅, felis̪, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,l ↔ ∅,"feliz, ∅, felis̪, ∅, ∅","liz, ∅, felis̪, ∅, ∅",feliz,∅,felis̪,
2018-07-02,29,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...10), (0...0), (0...13), (0...0), (0...0)",,k,,"k ↔ ∅; cumpleaños, ∅, kũmpleãɲõs, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,k ↔ ∅,"cumpleaños, ∅, kũmpleãɲõs, ∅, ∅","mpleaños, ∅, kũmpleãɲõs, ∅, ∅",cumpleaños,∅,kũmpleãɲõs,
2018-07-02,29,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(9...10) ↔ (0...0); (0...10), (0...0), (0...13), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; cumpleaños, ∅, kũmpleãɲõs, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,ɲ ↔ ∅,"cumpleaños, ∅, kũmpleãɲõs, ∅, ∅","mpleaños, ∅, kũmpleãɲõs, ∅, ∅",cumpleaños,∅,kũmpleãɲõs,
2018-07-02,30,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,s,,"s ↔ ∅; gracias, ∅, ɡɾasia, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,s ↔ ∅,"gracias, ∅, ɡɾasia, ∅, ∅","acias, ∅, ɡɾasia, ∅, ∅",gracias,∅,ɡɾasia,
2018-07-02,31,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; llama, ∅, djama, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,m ↔ ∅,"llama, ∅, djama, ∅, ∅","ama, ∅, djama, ∅, ∅",llama,∅,djama,
2018-07-02,32,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,s,,"s ↔ ∅; fresa, ∅, fɾesa, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,s ↔ ∅,"fresa, ∅, fɾesa, ∅, ∅","esa, ∅, fɾesa, ∅, ∅",fresa,∅,fɾesa,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,t,,"t ↔ ∅; plátanos, ∅, platanos̪, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,t ↔ ∅,"plátanos, ∅, platanos̪, ∅, ∅","átanos, ∅, platanos̪, ∅, ∅",plátanos,∅,platanos̪,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,n,,"n ↔ ∅; plátanos, ∅, platanos̪, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,n ↔ ∅,"plátanos, ∅, platanos̪, ∅, ∅","átanos, ∅, platanos̪, ∅, ∅",plátanos,∅,platanos̪,
2018-07-02,34,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,x,,"x ↔ ∅; gente, ∅, xente, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,x ↔ ∅,"gente, ∅, xente, ∅, ∅","nte, ∅, xente, ∅, ∅",gente,∅,xente,
2018-07-02,34,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,t,,"t ↔ ∅; gente, ∅, xente, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,t ↔ ∅,"gente, ∅, xente, ∅, ∅","nte, ∅, xente, ∅, ∅",gente,∅,xente,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,k,,"k ↔ ∅; corriendo, ∅, koɾijendo, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,k ↔ ∅,"corriendo, ∅, koɾijendo, ∅, ∅","rriendo, ∅, koɾijendo, ∅, ∅",corriendo,∅,koɾijendo,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; corriendo, ∅, koɾijendo, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,ɾ ↔ ∅,"corriendo, ∅, koɾijendo, ∅, ∅","rriendo, ∅, koɾijendo, ∅, ∅",corriendo,∅,koɾijendo,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,j,,"j ↔ ∅; corriendo, ∅, koɾijendo, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,j ↔ ∅,"corriendo, ∅, koɾijendo, ∅, ∅","rriendo, ∅, koɾijendo, ∅, ∅",corriendo,∅,koɾijendo,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,d,,"d ↔ ∅; corriendo, ∅, koɾijendo, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,d ↔ ∅,"corriendo, ∅, koɾijendo, ∅, ∅","rriendo, ∅, koɾijendo, ∅, ∅",corriendo,∅,koɾijendo,
2018-07-02,36,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,d,,"d ↔ ∅; delfín, ∅, delfin, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,d ↔ ∅,"delfín, ∅, delfin, ∅, ∅","lfín, ∅, delfin, ∅, ∅",delfín,∅,delfin,
2018-07-02,36,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,f,,"f ↔ ∅; delfín, ∅, delfin, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,f ↔ ∅,"delfín, ∅, delfin, ∅, ∅","lfín, ∅, delfin, ∅, ∅",delfín,∅,delfin,
2018-07-02,37,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...12), (0...0), (0...0)",,n,,"n ↔ ∅; agua, ∅, noproduction, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,n ↔ ∅,"agua, ∅, noproduction, ∅, ∅","ua, ∅, noproduction, ∅, ∅",agua,∅,noproduction,
2018-07-02,37,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...4), (0...0), (0...12), (0...0), (0...0)",,d,,"d ↔ ∅; agua, ∅, noproduction, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,d ↔ ∅,"agua, ∅, noproduction, ∅, ∅","ua, ∅, noproduction, ∅, ∅",agua,∅,noproduction,
2018-07-02,37,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...4), (0...0), (0...12), (0...0), (0...0)",,t,,"t ↔ ∅; agua, ∅, noproduction, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,t ↔ ∅,"agua, ∅, noproduction, ∅, ∅","ua, ∅, noproduction, ∅, ∅",agua,∅,noproduction,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...5), (0...0), (0...0)",,p,,"p ↔ ∅; paraguas, ∅, paːwa, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,p ↔ ∅,"paraguas, ∅, paːwa, ∅, ∅","raguas, ∅, paːwa, ∅, ∅",paraguas,∅,paːwa,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...5), (0...0), (0...0)",,w,,"w ↔ ∅; paraguas, ∅, paːwa, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,w ↔ ∅,"paraguas, ∅, paːwa, ∅, ∅","raguas, ∅, paːwa, ∅, ∅",paraguas,∅,paːwa,
2018-07-02,39,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,j,,"j ↔ ∅; llueve, ∅, juweve, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,j ↔ ∅,"llueve, ∅, juweve, ∅, ∅","ueve, ∅, juweve, ∅, ∅",llueve,∅,juweve,
2018-07-02,39,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,w,,"w ↔ ∅; llueve, ∅, juweve, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,w ↔ ∅,"llueve, ∅, juweve, ∅, ∅","ueve, ∅, juweve, ∅, ∅",llueve,∅,juweve,
2018-07-02,39,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,v,,"v ↔ ∅; llueve, ∅, juweve, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,v ↔ ∅,"llueve, ∅, juweve, ∅, ∅","ueve, ∅, juweve, ∅, ∅",llueve,∅,juweve,
2018-07-02,40,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...3), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; ojo, ∅, oxos, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,x ↔ ∅,"ojo, ∅, oxos, ∅, ∅","o, ∅, oxos, ∅, ∅",ojo,∅,oxos,
2018-07-02,41,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,l,,"l ↔ ∅; labios, ∅, laβios, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,l ↔ ∅,"labios, ∅, laβios, ∅, ∅","bios, ∅, laβios, ∅, ∅",labios,∅,laβios,
2018-07-02,41,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,β,,"β ↔ ∅; labios, ∅, laβios, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,β ↔ ∅,"labios, ∅, laβios, ∅, ∅","bios, ∅, laβios, ∅, ∅",labios,∅,laβios,
2018-07-02,42,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; mujer, ∅, muxeɾ, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,m ↔ ∅,"mujer, ∅, muxeɾ, ∅, ∅","jer, ∅, muxeɾ, ∅, ∅",mujer,∅,muxeɾ,
2018-07-02,42,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,x,,"x ↔ ∅; mujer, ∅, muxeɾ, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,x ↔ ∅,"mujer, ∅, muxeɾ, ∅, ∅","jer, ∅, muxeɾ, ∅, ∅",mujer,∅,muxeɾ,
2018-07-02,43,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...7) ↔ (0...0); (0...6), (0...0), (0...8), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; frente, ∅, fɾen̪t̪e, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,t̪ ↔ ∅,"frente, ∅, fɾen̪t̪e, ∅, ∅","ente, ∅, fɾen̪t̪e, ∅, ∅",frente,∅,fɾen̪t̪e,
2018-07-02,44,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,l,,"l ↔ ∅; lengua, ∅, leŋɡwa, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,l ↔ ∅,"lengua, ∅, leŋɡwa, ∅, ∅","ngua, ∅, leŋɡwa, ∅, ∅",lengua,∅,leŋɡwa,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,j,,"j ↔ ∅; llorando, ∅, joɾan̪d̪o, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,j ↔ ∅,"llorando, ∅, joɾan̪d̪o, ∅, ∅","orando, ∅, joɾan̪d̪o, ∅, ∅",llorando,∅,joɾan̪d̪o,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; llorando, ∅, joɾan̪d̪o, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,ɾ ↔ ∅,"llorando, ∅, joɾan̪d̪o, ∅, ∅","orando, ∅, joɾan̪d̪o, ∅, ∅",llorando,∅,joɾan̪d̪o,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...8) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,d̪,,"d̪ ↔ ∅; llorando, ∅, joɾan̪d̪o, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,d̪ ↔ ∅,"llorando, ∅, joɾan̪d̪o, ∅, ∅","orando, ∅, joɾan̪d̪o, ∅, ∅",llorando,∅,joɾan̪d̪o,
2018-07-02,46,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,β,,"β ↔ ∅; boca, ∅, βoka, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,β ↔ ∅,"boca, ∅, βoka, ∅, ∅","ca, ∅, βoka, ∅, ∅",boca,∅,βoka,
2018-07-02,46,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; boca, ∅, βoka, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,k ↔ ∅,"boca, ∅, βoka, ∅, ∅","ca, ∅, βoka, ∅, ∅",boca,∅,βoka,
2018-07-02,47,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,l,,"l ↔ ∅; lágrima, ∅, laɡɾima, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,l ↔ ∅,"lágrima, ∅, laɡɾima, ∅, ∅","grima, ∅, laɡɾima, ∅, ∅",lágrima,∅,laɡɾima,
2018-07-02,47,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,m,,"m ↔ ∅; lágrima, ∅, laɡɾima, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,m ↔ ∅,"lágrima, ∅, laɡɾima, ∅, ∅","grima, ∅, laɡɾima, ∅, ∅",lágrima,∅,laɡɾima,
2018-07-02,48,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,v,,"v ↔ ∅; huevos, ∅, ɡwevos, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,v ↔ ∅,"huevos, ∅, ɡwevos, ∅, ∅","evos, ∅, ɡwevos, ∅, ∅",huevos,∅,ɡwevos,
2018-07-02,49,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; sombrero, ∅, s̪ombɾeɾo, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,s̪ ↔ ∅,"sombrero, ∅, s̪ombɾeɾo, ∅, ∅","mbrero, ∅, s̪ombɾeɾo, ∅, ∅",sombrero,∅,s̪ombɾeɾo,
2018-07-02,49,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; sombrero, ∅, s̪ombɾeɾo, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,ɾ ↔ ∅,"sombrero, ∅, s̪ombɾeɾo, ∅, ∅","mbrero, ∅, s̪ombɾeɾo, ∅, ∅",sombrero,∅,s̪ombɾeɾo,
2018-07-02,50,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,j,,"j ↔ ∅; estrella, ∅, estreja, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,j ↔ ∅,"estrella, ∅, estreja, ∅, ∅","trella, ∅, estreja, ∅, ∅",estrella,∅,estreja,
2018-07-02,51,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,l,,"l ↔ ∅; luna, ∅, luna, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,l ↔ ∅,"luna, ∅, luna, ∅, ∅","na, ∅, luna, ∅, ∅",luna,∅,luna,
2018-07-02,51,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,n,,"n ↔ ∅; luna, ∅, luna, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,n ↔ ∅,"luna, ∅, luna, ∅, ∅","na, ∅, luna, ∅, ∅",luna,∅,luna,
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,d,,"d ↔ ∅; dormido, ∅, doɾmiðo, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,d ↔ ∅,"dormido, ∅, doɾmiðo, ∅, ∅","rmido, ∅, doɾmiðo, ∅, ∅",dormido,∅,doɾmiðo,
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,m,,"m ↔ ∅; dormido, ∅, doɾmiðo, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,m ↔ ∅,"dormido, ∅, doɾmiðo, ∅, ∅","rmido, ∅, doɾmiðo, ∅, ∅",dormido,∅,doɾmiðo,
