Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,31,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,j,,"j ↔ ∅; llama, ∅, jama, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,j ↔ ∅,"llama, ∅, jama, ∅, ∅","ama, ∅, jama, ∅, ∅",llama,∅,jama,
2018-07-02,31,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; llama, ∅, jama, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,m ↔ ∅,"llama, ∅, jama, ∅, ∅","ama, ∅, jama, ∅, ∅",llama,∅,jama,
2018-07-02,32,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; fresa, ∅, fɾes̪a, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,s̪ ↔ ∅,"fresa, ∅, fɾes̪a, ∅, ∅","esa, ∅, fɾes̪a, ∅, ∅",fresa,∅,fɾes̪a,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...5), (0...0), (0...0)",,t,,"t ↔ ∅; plátanos, ∅, plata, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,t ↔ ∅,"plátanos, ∅, plata, ∅, ∅","átanos, ∅, plata, ∅, ∅",plátanos,∅,plata,
2018-07-02,34,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...7), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gente, ∅, ɡẽnt̪e, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,ɡ ↔ ∅,"gente, ∅, ɡẽnt̪e, ∅, ∅","nte, ∅, ɡẽnt̪e, ∅, ∅",gente,∅,ɡẽnt̪e,
2018-07-02,34,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...6) ↔ (0...0); (0...5), (0...0), (0...7), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; gente, ∅, ɡẽnt̪e, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,t̪ ↔ ∅,"gente, ∅, ɡẽnt̪e, ∅, ∅","nte, ∅, ɡẽnt̪e, ∅, ∅",gente,∅,ɡẽnt̪e,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...9), (0...0), (0...8), (0...0), (0...0)",,k,,"k ↔ ∅; corriendo, ∅, koɾend̪o, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,k ↔ ∅,"corriendo, ∅, koɾend̪o, ∅, ∅","rriendo, ∅, koɾend̪o, ∅, ∅",corriendo,∅,koɾend̪o,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...9), (0...0), (0...8), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; corriendo, ∅, koɾend̪o, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,ɾ ↔ ∅,"corriendo, ∅, koɾend̪o, ∅, ∅","rriendo, ∅, koɾend̪o, ∅, ∅",corriendo,∅,koɾend̪o,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...7) ↔ (0...0); (0...9), (0...0), (0...8), (0...0), (0...0)",,d̪,,"d̪ ↔ ∅; corriendo, ∅, koɾend̪o, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,d̪ ↔ ∅,"corriendo, ∅, koɾend̪o, ∅, ∅","rriendo, ∅, koɾend̪o, ∅, ∅",corriendo,∅,koɾend̪o,
2018-07-02,36,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,d,,"d ↔ ∅; delfín, ∅, delflip, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,d ↔ ∅,"delfín, ∅, delflip, ∅, ∅","lfín, ∅, delflip, ∅, ∅",delfín,∅,delflip,
2018-07-02,37,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)",,w,,"w ↔ ∅; agua, ∅, awa, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,w ↔ ∅,"agua, ∅, awa, ∅, ∅","ua, ∅, awa, ∅, ∅",agua,∅,awa,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,p,,"p ↔ ∅; paraguas, ∅, paɾaɡwa, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,p ↔ ∅,"paraguas, ∅, paɾaɡwa, ∅, ∅","raguas, ∅, paɾaɡwa, ∅, ∅",paraguas,∅,paɾaɡwa,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; paraguas, ∅, paɾaɡwa, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,ɾ ↔ ∅,"paraguas, ∅, paɾaɡwa, ∅, ∅","raguas, ∅, paɾaɡwa, ∅, ∅",paraguas,∅,paɾaɡwa,
2018-07-02,39,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,w,,"w ↔ ∅; llueve, ∅, weve, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,w ↔ ∅,"llueve, ∅, weve, ∅, ∅","ueve, ∅, weve, ∅, ∅",llueve,∅,weve,
2018-07-02,39,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,v,,"v ↔ ∅; llueve, ∅, weve, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,v ↔ ∅,"llueve, ∅, weve, ∅, ∅","ueve, ∅, weve, ∅, ∅",llueve,∅,weve,
2018-07-02,40,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...3), (0...0), (0...3), (0...0), (0...0)",,x,,"x ↔ ∅; ojo, ∅, oxo, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,x ↔ ∅,"ojo, ∅, oxo, ∅, ∅","o, ∅, oxo, ∅, ∅",ojo,∅,oxo,
2018-07-02,41,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,l,,"l ↔ ∅; labios, ∅, labjos, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,l ↔ ∅,"labios, ∅, labjos, ∅, ∅","bios, ∅, labjos, ∅, ∅",labios,∅,labjos,
2018-07-02,43,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,t,,"t ↔ ∅; frente, ∅, fɾẽnte, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,t ↔ ∅,"frente, ∅, fɾẽnte, ∅, ∅","ente, ∅, fɾẽnte, ∅, ∅",frente,∅,fɾẽnte,
2018-07-02,44,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,l,,"l ↔ ∅; lengua, ∅, lẽŋɡa, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,l ↔ ∅,"lengua, ∅, lẽŋɡa, ∅, ∅","ngua, ∅, lẽŋɡa, ∅, ∅",lengua,∅,lẽŋɡa,
2018-07-02,44,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; lengua, ∅, lẽŋɡa, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,ɡ ↔ ∅,"lengua, ∅, lẽŋɡa, ∅, ∅","ngua, ∅, lẽŋɡa, ∅, ∅",lengua,∅,lẽŋɡa,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,j,,"j ↔ ∅; llorando, ∅, joɾãndo, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,j ↔ ∅,"llorando, ∅, joɾãndo, ∅, ∅","orando, ∅, joɾãndo, ∅, ∅",llorando,∅,joɾãndo,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; llorando, ∅, joɾãndo, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,ɾ ↔ ∅,"llorando, ∅, joɾãndo, ∅, ∅","orando, ∅, joɾãndo, ∅, ∅",llorando,∅,joɾãndo,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,d,,"d ↔ ∅; llorando, ∅, joɾãndo, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,d ↔ ∅,"llorando, ∅, joɾãndo, ∅, ∅","orando, ∅, joɾãndo, ∅, ∅",llorando,∅,joɾãndo,
2018-07-02,46,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,b,,"b ↔ ∅; boca, ∅, boka, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,b ↔ ∅,"boca, ∅, boka, ∅, ∅","ca, ∅, boka, ∅, ∅",boca,∅,boka,
2018-07-02,46,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; boca, ∅, boka, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,k ↔ ∅,"boca, ∅, boka, ∅, ∅","ca, ∅, boka, ∅, ∅",boca,∅,boka,
2018-07-02,47,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,l,,"l ↔ ∅; lágrima, ∅, laliɣa, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,l ↔ ∅,"lágrima, ∅, laliɣa, ∅, ∅","grima, ∅, laliɣa, ∅, ∅",lágrima,∅,laliɣa,
2018-07-02,47,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,l,,"l ↔ ∅; lágrima, ∅, laliɣa, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,l ↔ ∅,"lágrima, ∅, laliɣa, ∅, ∅","grima, ∅, laliɣa, ∅, ∅",lágrima,∅,laliɣa,
2018-07-02,47,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; lágrima, ∅, laliɣa, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,ɣ ↔ ∅,"lágrima, ∅, laliɣa, ∅, ∅","grima, ∅, laliɣa, ∅, ∅",lágrima,∅,laliɣa,
2018-07-02,48,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,w,,"w ↔ ∅; huevos, ∅, weβos, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,w ↔ ∅,"huevos, ∅, weβos, ∅, ∅","evos, ∅, weβos, ∅, ∅",huevos,∅,weβos,
2018-07-02,48,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,β,,"β ↔ ∅; huevos, ∅, weβos, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,β ↔ ∅,"huevos, ∅, weβos, ∅, ∅","evos, ∅, weβos, ∅, ∅",huevos,∅,weβos,
2018-07-02,49,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,s,,"s ↔ ∅; sombrero, ∅, sombeɾo, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,s ↔ ∅,"sombrero, ∅, sombeɾo, ∅, ∅","mbrero, ∅, sombeɾo, ∅, ∅",sombrero,∅,sombeɾo,
2018-07-02,49,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,b,,"b ↔ ∅; sombrero, ∅, sombeɾo, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,b ↔ ∅,"sombrero, ∅, sombeɾo, ∅, ∅","mbrero, ∅, sombeɾo, ∅, ∅",sombrero,∅,sombeɾo,
2018-07-02,49,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; sombrero, ∅, sombeɾo, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,ɾ ↔ ∅,"sombrero, ∅, sombeɾo, ∅, ∅","mbrero, ∅, sombeɾo, ∅, ∅",sombrero,∅,sombeɾo,
2018-07-02,50,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...8), (0...0), (0...5), (0...0), (0...0)",,t,,"t ↔ ∅; estrella, ∅, steja, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,t ↔ ∅,"estrella, ∅, steja, ∅, ∅","trella, ∅, steja, ∅, ∅",estrella,∅,steja,
2018-07-02,50,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...5), (0...0), (0...0)",,j,,"j ↔ ∅; estrella, ∅, steja, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,j ↔ ∅,"estrella, ∅, steja, ∅, ∅","trella, ∅, steja, ∅, ∅",estrella,∅,steja,
2018-07-02,51,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,l,,"l ↔ ∅; luna, ∅, luna, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,l ↔ ∅,"luna, ∅, luna, ∅, ∅","na, ∅, luna, ∅, ∅",luna,∅,luna,
2018-07-02,51,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,n,,"n ↔ ∅; luna, ∅, luna, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,n ↔ ∅,"luna, ∅, luna, ∅, ∅","na, ∅, luna, ∅, ∅",luna,∅,luna,
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...10), (0...0), (0...0)",,v,,"v ↔ ∅; dormido, ∅, aflevoɾijo, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,v ↔ ∅,"dormido, ∅, aflevoɾijo, ∅, ∅","rmido, ∅, aflevoɾijo, ∅, ∅",dormido,∅,aflevoɾijo,
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...7), (0...0), (0...10), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; dormido, ∅, aflevoɾijo, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,ɾ ↔ ∅,"dormido, ∅, aflevoɾijo, ∅, ∅","rmido, ∅, aflevoɾijo, ∅, ∅",dormido,∅,aflevoɾijo,
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...7), (0...0), (0...10), (0...0), (0...0)",,j,,"j ↔ ∅; dormido, ∅, aflevoɾijo, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,j ↔ ∅,"dormido, ∅, aflevoɾijo, ∅, ∅","rmido, ∅, aflevoɾijo, ∅, ∅",dormido,∅,aflevoɾijo,
2018-07-02,53,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; cama, ∅, kãma, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,k ↔ ∅,"cama, ∅, kãma, ∅, ∅","ma, ∅, kãma, ∅, ∅",cama,∅,kãma,
2018-07-02,53,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; cama, ∅, kãma, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,m ↔ ∅,"cama, ∅, kãma, ∅, ∅","ma, ∅, kãma, ∅, ∅",cama,∅,kãma,
2018-07-02,54,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...10), (0...0), (0...0)",,p,,"p ↔ ∅; nadar, ∅, paɾabãŋaɾ, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,p ↔ ∅,"nadar, ∅, paɾabãŋaɾ, ∅, ∅","dar, ∅, paɾabãŋaɾ, ∅, ∅",nadar,∅,paɾabãŋaɾ,
2018-07-02,54,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...10), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; nadar, ∅, paɾabãŋaɾ, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,ɾ ↔ ∅,"nadar, ∅, paɾabãŋaɾ, ∅, ∅","dar, ∅, paɾabãŋaɾ, ∅, ∅",nadar,∅,paɾabãŋaɾ,
2018-07-02,54,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...10), (0...0), (0...0)",,b,,"b ↔ ∅; nadar, ∅, paɾabãŋaɾ, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,b ↔ ∅,"nadar, ∅, paɾabãŋaɾ, ∅, ∅","dar, ∅, paɾabãŋaɾ, ∅, ∅",nadar,∅,paɾabãŋaɾ,
2018-07-02,54,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...5), (0...0), (0...10), (0...0), (0...0)",,ŋ,,"ŋ ↔ ∅; nadar, ∅, paɾabãŋaɾ, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,ŋ ↔ ∅,"nadar, ∅, paɾabãŋaɾ, ∅, ∅","dar, ∅, paɾabãŋaɾ, ∅, ∅",nadar,∅,paɾabãŋaɾ,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...9), (0...0), (0...10), (0...0), (0...0)",,b,,"b ↔ ∅; bicicleta, ∅, bisiklet̪a, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,b ↔ ∅,"bicicleta, ∅, bisiklet̪a, ∅, ∅","cicleta, ∅, bisiklet̪a, ∅, ∅",bicicleta,∅,bisiklet̪a,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...9), (0...0), (0...10), (0...0), (0...0)",,s,,"s ↔ ∅; bicicleta, ∅, bisiklet̪a, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,s ↔ ∅,"bicicleta, ∅, bisiklet̪a, ∅, ∅","cicleta, ∅, bisiklet̪a, ∅, ∅",bicicleta,∅,bisiklet̪a,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...9) ↔ (0...0); (0...9), (0...0), (0...10), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; bicicleta, ∅, bisiklet̪a, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,t̪ ↔ ∅,"bicicleta, ∅, bisiklet̪a, ∅, ∅","cicleta, ∅, bisiklet̪a, ∅, ∅",bicicleta,∅,bisiklet̪a,
