Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,152,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...3) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,skw,,"skw ↔ ∅; SQUARE-E, ∅, skweɪɹi, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,skw ↔ ∅,"SQUARE-E, ∅, skweɪɹi, ∅, ∅","UARE-E, ∅, skweɪɹi, ∅, ∅",SQUARE-E,∅,skweɪɹi,
2018-07-02,167,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,bɹ,,"bɹ ↔ ∅; BRIDGE, ∅, bɹɪʤ*, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,bɹ ↔ ∅,"BRIDGE, ∅, bɹɪʤ*, ∅, ∅","IDGE, ∅, bɹɪʤ*, ∅, ∅",BRIDGE,∅,bɹɪʤ*,
2018-07-02,168,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...8), (0...0), (0...5), (0...0), (0...0)",,bɹ,,"bɹ ↔ ∅; BRIDGE-E, ∅, bɹɪʤi, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,bɹ ↔ ∅,"BRIDGE-E, ∅, bɹɪʤi, ∅, ∅","IDGE-E, ∅, bɹɪʤi, ∅, ∅",BRIDGE-E,∅,bɹɪʤi,
2018-07-02,184,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; WISH-E, ∅, noproduction, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,pr ↔ ∅,"WISH-E, ∅, noproduction, ∅, ∅","SH-E, ∅, noproduction, ∅, ∅",WISH-E,∅,noproduction,
2018-07-02,185,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,st,,"st ↔ ∅; STOVE, ∅, stoʊv, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,st ↔ ∅,"STOVE, ∅, stoʊv, ∅, ∅","OVE, ∅, stoʊv, ∅, ∅",STOVE,∅,stoʊv,
2018-07-02,186,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,st,,"st ↔ ∅; STOVE-E, ∅, stoʊvi, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,st ↔ ∅,"STOVE-E, ∅, stoʊvi, ∅, ∅","OVE-E, ∅, stoʊvi, ∅, ∅",STOVE-E,∅,stoʊvi,
2018-07-02,189,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,sl,,"sl ↔ ∅; SPRING, ∅, sliŋ, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,sl ↔ ∅,"SPRING, ∅, sliŋ, ∅, ∅","RING, ∅, sliŋ, ∅, ∅",SPRING,∅,sliŋ,
2018-07-02,190,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,sl,,"sl ↔ ∅; SPRING-E, ∅, sliŋɡi, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,sl ↔ ∅,"SPRING-E, ∅, sliŋɡi, ∅, ∅","RING-E, ∅, sliŋɡi, ∅, ∅",SPRING-E,∅,sliŋɡi,
2018-07-02,259,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...3) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,nj,,"nj ↔ ∅; onions, ∅, ʌnjɪnz̥, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,nj ↔ ∅,"onions, ∅, ʌnjɪnz̥, ∅, ∅","ions, ∅, ʌnjɪnz̥, ∅, ∅",onions,∅,ʌnjɪnz̥,
2018-07-02,261,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...9), (0...0), (0...8), (0...0), (0...0)",,kw,,"kw ↔ ∅; ice cream, ∅, aɪskwiːm, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,kw ↔ ∅,"ice cream, ∅, aɪskwiːm, ∅, ∅","e cream, ∅, aɪskwiːm, ∅, ∅",ice cream,∅,aɪskwiːm,
2018-07-02,262,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,dɹ,,"dɹ ↔ ∅; children, ∅, ʧɪldɹɪn, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,dɹ ↔ ∅,"children, ∅, ʧɪldɹɪn, ∅, ∅","ildren, ∅, ʧɪldɹɪn, ∅, ∅",children,∅,ʧɪldɹɪn,
2018-07-02,263,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,pl,,"pl ↔ ∅; playing, ∅, pleɪjin, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,pl ↔ ∅,"playing, ∅, pleɪjin, ∅, ∅","aying, ∅, pleɪjin, ∅, ∅",playing,∅,pleɪjin,
2018-07-02,269,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,sk,,"sk ↔ ∅; school, ∅, skul, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,sk ↔ ∅,"school, ∅, skul, ∅, ∅","hool, ∅, skul, ∅, ∅",school,∅,skul,
2018-07-02,270,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,sw,,"sw ↔ ∅; sweat, ∅, swɛt, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,sw ↔ ∅,"sweat, ∅, swɛt, ∅, ∅","eat, ∅, swɛt, ∅, ∅",sweat,∅,swɛt,
2018-07-02,275,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,st,,"st ↔ ∅; sticky, ∅, stɪki, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,st ↔ ∅,"sticky, ∅, stɪki, ∅, ∅","icky, ∅, stɪki, ∅, ∅",sticky,∅,stɪki,
2018-07-02,287,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,sl,,"sl ↔ ∅; sleep, ∅, slip, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,sl ↔ ∅,"sleep, ∅, slip, ∅, ∅","eep, ∅, slip, ∅, ∅",sleep,∅,slip,
2018-07-02,290,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...7) ↔ (0...0); (0...12), (0...0), (0...9), (0...0), (0...0)",,sw,,"sw ↔ ∅; light switch, ∅, laɪt swɪʧ, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,sw ↔ ∅,"light switch, ∅, laɪt swɪʧ, ∅, ∅","ght switch, ∅, laɪt swɪʧ, ∅, ∅",light switch,∅,laɪt swɪʧ,
2018-07-02,291,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...8), (0...0), (0...5), (0...0), (0...0)",,sw,,"sw ↔ ∅; switch-E, ∅, swɪʧi, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,sw ↔ ∅,"switch-E, ∅, swɪʧi, ∅, ∅","itch-E, ∅, swɪʧi, ∅, ∅",switch-E,∅,swɪʧi,
