Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,l,,"l ↔ ∅; regalo, ∅, reɣalos, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,l ↔ ∅,"regalo, ∅, reɣalos, ∅, ∅","galo, ∅, reɣalos, ∅, ∅",regalo,∅,reɣalos,
2018-07-02,28,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,f,,"f ↔ ∅; feliz, ∅, feliθ, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,f ↔ ∅,"feliz, ∅, feliθ, ∅, ∅","liz, ∅, feliθ, ∅, ∅",feliz,∅,feliθ,
2018-07-02,28,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; feliz, ∅, feliθ, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,l ↔ ∅,"feliz, ∅, feliθ, ∅, ∅","liz, ∅, feliθ, ∅, ∅",feliz,∅,feliθ,
2018-07-02,29,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...10), (0...0), (0...11), (0...0), (0...0)",,k,,"k ↔ ∅; cumpleaños, ∅, kũmplãɲos, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,k ↔ ∅,"cumpleaños, ∅, kũmplãɲos, ∅, ∅","mpleaños, ∅, kũmplãɲos, ∅, ∅",cumpleaños,∅,kũmplãɲos,
2018-07-02,29,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...10), (0...0), (0...11), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; cumpleaños, ∅, kũmplãɲos, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,ɲ ↔ ∅,"cumpleaños, ∅, kũmplãɲos, ∅, ∅","mpleaños, ∅, kũmplãɲos, ∅, ∅",cumpleaños,∅,kũmplãɲos,
2018-07-02,30,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,s,,"s ↔ ∅; gracias, ∅, ɡɾasias, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,s ↔ ∅,"gracias, ∅, ɡɾasias, ∅, ∅","acias, ∅, ɡɾasias, ∅, ∅",gracias,∅,ɡɾasias,
2018-07-02,31,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,j,,"j ↔ ∅; llama, ∅, jãma, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,j ↔ ∅,"llama, ∅, jãma, ∅, ∅","ama, ∅, jãma, ∅, ∅",llama,∅,jãma,
2018-07-02,31,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; llama, ∅, jãma, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,m ↔ ∅,"llama, ∅, jãma, ∅, ∅","ama, ∅, jãma, ∅, ∅",llama,∅,jãma,
2018-07-02,32,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,s,,"s ↔ ∅; fresa, ∅, fɾesa, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,s ↔ ∅,"fresa, ∅, fɾesa, ∅, ∅","esa, ∅, fɾesa, ∅, ∅",fresa,∅,fɾesa,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; plátanos, ∅, plat̪ãnos, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,t̪ ↔ ∅,"plátanos, ∅, plat̪ãnos, ∅, ∅","átanos, ∅, plat̪ãnos, ∅, ∅",plátanos,∅,plat̪ãnos,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)",,n,,"n ↔ ∅; plátanos, ∅, plat̪ãnos, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,n ↔ ∅,"plátanos, ∅, plat̪ãnos, ∅, ∅","átanos, ∅, plat̪ãnos, ∅, ∅",plátanos,∅,plat̪ãnos,
2018-07-02,34,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,x,,"x ↔ ∅; gente, ∅, xẽnte, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,x ↔ ∅,"gente, ∅, xẽnte, ∅, ∅","nte, ∅, xẽnte, ∅, ∅",gente,∅,xẽnte,
2018-07-02,34,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,t,,"t ↔ ∅; gente, ∅, xẽnte, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,t ↔ ∅,"gente, ∅, xẽnte, ∅, ∅","nte, ∅, xẽnte, ∅, ∅",gente,∅,xẽnte,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,k,,"k ↔ ∅; corriendo, ∅, koriẽndo, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,k ↔ ∅,"corriendo, ∅, koriẽndo, ∅, ∅","rriendo, ∅, koriẽndo, ∅, ∅",corriendo,∅,koriẽndo,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,r,,"r ↔ ∅; corriendo, ∅, koriẽndo, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,r ↔ ∅,"corriendo, ∅, koriẽndo, ∅, ∅","rriendo, ∅, koriẽndo, ∅, ∅",corriendo,∅,koriẽndo,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,d,,"d ↔ ∅; corriendo, ∅, koriẽndo, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,d ↔ ∅,"corriendo, ∅, koriẽndo, ∅, ∅","rriendo, ∅, koriẽndo, ∅, ∅",corriendo,∅,koriẽndo,
2018-07-02,36,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,d,,"d ↔ ∅; delfín, ∅, delfĩn, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,d ↔ ∅,"delfín, ∅, delfĩn, ∅, ∅","lfín, ∅, delfĩn, ∅, ∅",delfín,∅,delfĩn,
2018-07-02,36,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,f,,"f ↔ ∅; delfín, ∅, delfĩn, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,f ↔ ∅,"delfín, ∅, delfĩn, ∅, ∅","lfín, ∅, delfĩn, ∅, ∅",delfín,∅,delfĩn,
2018-07-02,37,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)",,w,,"w ↔ ∅; agua, ∅, awa, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,w ↔ ∅,"agua, ∅, awa, ∅, ∅","ua, ∅, awa, ∅, ∅",agua,∅,awa,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,p,,"p ↔ ∅; paraguas, ∅, paɾawas, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,p ↔ ∅,"paraguas, ∅, paɾawas, ∅, ∅","raguas, ∅, paɾawas, ∅, ∅",paraguas,∅,paɾawas,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; paraguas, ∅, paɾawas, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,ɾ ↔ ∅,"paraguas, ∅, paɾawas, ∅, ∅","raguas, ∅, paɾawas, ∅, ∅",paraguas,∅,paɾawas,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,w,,"w ↔ ∅; paraguas, ∅, paɾawas, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,w ↔ ∅,"paraguas, ∅, paɾawas, ∅, ∅","raguas, ∅, paɾawas, ∅, ∅",paraguas,∅,paɾawas,
2018-07-02,39,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,j,,"j ↔ ∅; llueve, ∅, jueβe, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,j ↔ ∅,"llueve, ∅, jueβe, ∅, ∅","ueve, ∅, jueβe, ∅, ∅",llueve,∅,jueβe,
2018-07-02,39,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,β,,"β ↔ ∅; llueve, ∅, jueβe, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,β ↔ ∅,"llueve, ∅, jueβe, ∅, ∅","ueve, ∅, jueβe, ∅, ∅",llueve,∅,jueβe,
2018-07-02,40,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...3), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; ojo, ∅, oxos, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,x ↔ ∅,"ojo, ∅, oxos, ∅, ∅","o, ∅, oxos, ∅, ∅",ojo,∅,oxos,
2018-07-02,41,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,l,,"l ↔ ∅; labios, ∅, laβios, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,l ↔ ∅,"labios, ∅, laβios, ∅, ∅","bios, ∅, laβios, ∅, ∅",labios,∅,laβios,
2018-07-02,41,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,β,,"β ↔ ∅; labios, ∅, laβios, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,β ↔ ∅,"labios, ∅, laβios, ∅, ∅","bios, ∅, laβios, ∅, ∅",labios,∅,laβios,
2018-07-02,42,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; mujer, ∅, muxeɾ, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,m ↔ ∅,"mujer, ∅, muxeɾ, ∅, ∅","jer, ∅, muxeɾ, ∅, ∅",mujer,∅,muxeɾ,
2018-07-02,42,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,x,,"x ↔ ∅; mujer, ∅, muxeɾ, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,x ↔ ∅,"mujer, ∅, muxeɾ, ∅, ∅","jer, ∅, muxeɾ, ∅, ∅",mujer,∅,muxeɾ,
2018-07-02,43,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,t,,"t ↔ ∅; frente, ∅, fɾẽnte, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,t ↔ ∅,"frente, ∅, fɾẽnte, ∅, ∅","ente, ∅, fɾẽnte, ∅, ∅",frente,∅,fɾẽnte,
2018-07-02,44,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,l,,"l ↔ ∅; lengua, ∅, lẽŋɡwa, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,l ↔ ∅,"lengua, ∅, lẽŋɡwa, ∅, ∅","ngua, ∅, lẽŋɡwa, ∅, ∅",lengua,∅,lẽŋɡwa,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,j,,"j ↔ ∅; llorando, ∅, joɾãndo, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,j ↔ ∅,"llorando, ∅, joɾãndo, ∅, ∅","orando, ∅, joɾãndo, ∅, ∅",llorando,∅,joɾãndo,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; llorando, ∅, joɾãndo, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,ɾ ↔ ∅,"llorando, ∅, joɾãndo, ∅, ∅","orando, ∅, joɾãndo, ∅, ∅",llorando,∅,joɾãndo,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,d,,"d ↔ ∅; llorando, ∅, joɾãndo, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,d ↔ ∅,"llorando, ∅, joɾãndo, ∅, ∅","orando, ∅, joɾãndo, ∅, ∅",llorando,∅,joɾãndo,
2018-07-02,46,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,b,,"b ↔ ∅; boca, ∅, boka, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,b ↔ ∅,"boca, ∅, boka, ∅, ∅","ca, ∅, boka, ∅, ∅",boca,∅,boka,
2018-07-02,46,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; boca, ∅, boka, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,k ↔ ∅,"boca, ∅, boka, ∅, ∅","ca, ∅, boka, ∅, ∅",boca,∅,boka,
2018-07-02,47,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,l,,"l ↔ ∅; lágrima, ∅, laɡɾĩma, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,l ↔ ∅,"lágrima, ∅, laɡɾĩma, ∅, ∅","grima, ∅, laɡɾĩma, ∅, ∅",lágrima,∅,laɡɾĩma,
2018-07-02,47,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,m,,"m ↔ ∅; lágrima, ∅, laɡɾĩma, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,m ↔ ∅,"lágrima, ∅, laɡɾĩma, ∅, ∅","grima, ∅, laɡɾĩma, ∅, ∅",lágrima,∅,laɡɾĩma,
2018-07-02,48,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,w,,"w ↔ ∅; huevos, ∅, weβos, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,w ↔ ∅,"huevos, ∅, weβos, ∅, ∅","evos, ∅, weβos, ∅, ∅",huevos,∅,weβos,
2018-07-02,48,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,β,,"β ↔ ∅; huevos, ∅, weβos, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,β ↔ ∅,"huevos, ∅, weβos, ∅, ∅","evos, ∅, weβos, ∅, ∅",huevos,∅,weβos,
2018-07-02,49,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,s,,"s ↔ ∅; sombrero, ∅, sõmbɾeɾo, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,s ↔ ∅,"sombrero, ∅, sõmbɾeɾo, ∅, ∅","mbrero, ∅, sõmbɾeɾo, ∅, ∅",sombrero,∅,sõmbɾeɾo,
2018-07-02,49,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; sombrero, ∅, sõmbɾeɾo, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,ɾ ↔ ∅,"sombrero, ∅, sõmbɾeɾo, ∅, ∅","mbrero, ∅, sõmbɾeɾo, ∅, ∅",sombrero,∅,sõmbɾeɾo,
2018-07-02,50,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,j,,"j ↔ ∅; estrella, ∅, estɾejas, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,j ↔ ∅,"estrella, ∅, estɾejas, ∅, ∅","trella, ∅, estɾejas, ∅, ∅",estrella,∅,estɾejas,
2018-07-02,51,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; luna, ∅, lũna, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,l ↔ ∅,"luna, ∅, lũna, ∅, ∅","na, ∅, lũna, ∅, ∅",luna,∅,lũna,
2018-07-02,51,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; luna, ∅, lũna, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,n ↔ ∅,"luna, ∅, lũna, ∅, ∅","na, ∅, lũna, ∅, ∅",luna,∅,lũna,
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...18), (0...0), (0...0)",,d,,"d ↔ ∅; dormido, ∅, doɾduɾmienadoɾmiðo, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,d ↔ ∅,"dormido, ∅, doɾduɾmienadoɾmiðo, ∅, ∅","rmido, ∅, doɾduɾmienadoɾmiðo, ∅, ∅",dormido,∅,doɾduɾmienadoɾmiðo,
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...18), (0...0), (0...0)",,d,,"d ↔ ∅; dormido, ∅, doɾduɾmienadoɾmiðo, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,d ↔ ∅,"dormido, ∅, doɾduɾmienadoɾmiðo, ∅, ∅","rmido, ∅, doɾduɾmienadoɾmiðo, ∅, ∅",dormido,∅,doɾduɾmienadoɾmiðo,
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...7), (0...0), (0...18), (0...0), (0...0)",,m,,"m ↔ ∅; dormido, ∅, doɾduɾmienadoɾmiðo, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,m ↔ ∅,"dormido, ∅, doɾduɾmienadoɾmiðo, ∅, ∅","rmido, ∅, doɾduɾmienadoɾmiðo, ∅, ∅",dormido,∅,doɾduɾmienadoɾmiðo,
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(9...10) ↔ (0...0); (0...7), (0...0), (0...18), (0...0), (0...0)",,n,,"n ↔ ∅; dormido, ∅, doɾduɾmienadoɾmiðo, ∅, ∅",span.048span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,048,048,pI.csv,pI,n ↔ ∅,"dormido, ∅, doɾduɾmienadoɾmiðo, ∅, ∅","rmido, ∅, doɾduɾmienadoɾmiðo, ∅, ∅",dormido,∅,doɾduɾmienadoɾmiðo,
