Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,26,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; blanco, ∅, flako, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,k ↔ ∅,"blanco, ∅, flako, ∅, ∅","anco, ∅, flako, ∅, ∅",blanco,∅,flako,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,r,,"r ↔ ∅; regalo, ∅, realo, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,r ↔ ∅,"regalo, ∅, realo, ∅, ∅","galo, ∅, realo, ∅, ∅",regalo,∅,realo,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; regalo, ∅, realo, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,l ↔ ∅,"regalo, ∅, realo, ∅, ∅","galo, ∅, realo, ∅, ∅",regalo,∅,realo,
2018-07-02,30,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; gracias, ∅, ɣaʧias, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,ɣ ↔ ∅,"gracias, ∅, ɣaʧias, ∅, ∅","acias, ∅, ɣaʧias, ∅, ∅",gracias,∅,ɣaʧias,
2018-07-02,30,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; gracias, ∅, ɣaʧias, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,ʧ ↔ ∅,"gracias, ∅, ɣaʧias, ∅, ∅","acias, ∅, ɣaʧias, ∅, ∅",gracias,∅,ɣaʧias,
2018-07-02,31,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...15), (0...0)",,ʤ,,"ʤ ↔ ∅; llama, ∅, ʤama, ∅↔ʤ,∅↔a,∅↔m,∅↔a, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,ʤ ↔ ∅,"llama, ∅, ʤama, ∅↔ʤ,∅↔a,∅↔m,∅↔a, ∅",∅,llama,∅,ʤama,"∅↔ʤ,∅↔a,∅↔m,∅↔a"
2018-07-02,31,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...15), (0...0)",,m,,"m ↔ ∅; llama, ∅, ʤama, ∅↔ʤ,∅↔a,∅↔m,∅↔a, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,m ↔ ∅,"llama, ∅, ʤama, ∅↔ʤ,∅↔a,∅↔m,∅↔a, ∅",∅,llama,∅,ʤama,"∅↔ʤ,∅↔a,∅↔m,∅↔a"
2018-07-02,32,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,f,,"f ↔ ∅; fresa, ∅, fesa, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,f ↔ ∅,"fresa, ∅, fesa, ∅, ∅","esa, ∅, fesa, ∅, ∅",fresa,∅,fesa,
2018-07-02,32,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; fresa, ∅, fesa, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,s ↔ ∅,"fresa, ∅, fesa, ∅, ∅","esa, ∅, fesa, ∅, ∅",fresa,∅,fesa,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...8), (0...0), (0...4), (0...0), (0...0)",,t,,"t ↔ ∅; plátanos, ∅, atan, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,t ↔ ∅,"plátanos, ∅, atan, ∅, ∅","átanos, ∅, atan, ∅, ∅",plátanos,∅,atan,
2018-07-02,34,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; gente, ∅, xete, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,x ↔ ∅,"gente, ∅, xete, ∅, ∅","nte, ∅, xete, ∅, ∅",gente,∅,xete,
2018-07-02,34,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,t,,"t ↔ ∅; gente, ∅, xete, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,t ↔ ∅,"gente, ∅, xete, ∅, ∅","nte, ∅, xete, ∅, ∅",gente,∅,xete,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...9), (0...0), (0...6), (0...0), (0...0)",,x,,"x ↔ ∅; corriendo, ∅, xeʔeno, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,x ↔ ∅,"corriendo, ∅, xeʔeno, ∅, ∅","rriendo, ∅, xeʔeno, ∅, ∅",corriendo,∅,xeʔeno,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...9), (0...0), (0...6), (0...0), (0...0)",,ʔ,,"ʔ ↔ ∅; corriendo, ∅, xeʔeno, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,ʔ ↔ ∅,"corriendo, ∅, xeʔeno, ∅, ∅","rriendo, ∅, xeʔeno, ∅, ∅",corriendo,∅,xeʔeno,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...9), (0...0), (0...6), (0...0), (0...0)",,n,,"n ↔ ∅; corriendo, ∅, xeʔeno, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,n ↔ ∅,"corriendo, ∅, xeʔeno, ∅, ∅","rriendo, ∅, xeʔeno, ∅, ∅",corriendo,∅,xeʔeno,
2018-07-02,36,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; delfín, ∅, defin, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,d ↔ ∅,"delfín, ∅, defin, ∅, ∅","lfín, ∅, defin, ∅, ∅",delfín,∅,defin,
2018-07-02,36,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,f,,"f ↔ ∅; delfín, ∅, defin, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,f ↔ ∅,"delfín, ∅, defin, ∅, ∅","lfín, ∅, defin, ∅, ∅",delfín,∅,defin,
2018-07-02,37,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,j,,"j ↔ ∅; agua, ∅, jaɣwa, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,j ↔ ∅,"agua, ∅, jaɣwa, ∅, ∅","ua, ∅, jaɣwa, ∅, ∅",agua,∅,jaɣwa,
2018-07-02,39,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...15), (0...0)",,ʤ,,"ʤ ↔ ∅; llueve, ∅, ʤeβe, ∅↔ʤ,∅↔e,∅↔β,∅↔e, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,ʤ ↔ ∅,"llueve, ∅, ʤeβe, ∅↔ʤ,∅↔e,∅↔β,∅↔e, ∅",∅,llueve,∅,ʤeβe,"∅↔ʤ,∅↔e,∅↔β,∅↔e"
2018-07-02,39,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...15), (0...0)",,β,,"β ↔ ∅; llueve, ∅, ʤeβe, ∅↔ʤ,∅↔e,∅↔β,∅↔e, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,β ↔ ∅,"llueve, ∅, ʤeβe, ∅↔ʤ,∅↔e,∅↔β,∅↔e, ∅",∅,llueve,∅,ʤeβe,"∅↔ʤ,∅↔e,∅↔β,∅↔e"
2018-07-02,40,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...3), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; ojo, ∅, oxos, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,x ↔ ∅,"ojo, ∅, oxos, ∅, ∅","o, ∅, oxos, ∅, ∅",ojo,∅,oxos,
2018-07-02,42,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...5), (0...0), (0...3), (0...0), (0...0)",,f,,"f ↔ ∅; mujer, ∅, afe, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,f ↔ ∅,"mujer, ∅, afe, ∅, ∅","jer, ∅, afe, ∅, ∅",mujer,∅,afe,
2018-07-02,43,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,f,,"f ↔ ∅; frente, ∅, fete, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,f ↔ ∅,"frente, ∅, fete, ∅, ∅","ente, ∅, fete, ∅, ∅",frente,∅,fete,
2018-07-02,43,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,t,,"t ↔ ∅; frente, ∅, fete, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,t ↔ ∅,"frente, ∅, fete, ∅, ∅","ente, ∅, fete, ∅, ∅",frente,∅,fete,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...5), (0...0), (0...0)",,p,,"p ↔ ∅; llorando, ∅, peaho, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,p ↔ ∅,"llorando, ∅, peaho, ∅, ∅","orando, ∅, peaho, ∅, ∅",llorando,∅,peaho,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...5), (0...0), (0...0)",,h,,"h ↔ ∅; llorando, ∅, peaho, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,h ↔ ∅,"llorando, ∅, peaho, ∅, ∅","orando, ∅, peaho, ∅, ∅",llorando,∅,peaho,
2018-07-02,47,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...4), (0...0), (0...0)",,l,,"l ↔ ∅; lágrima, ∅, lama, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,l ↔ ∅,"lágrima, ∅, lama, ∅, ∅","grima, ∅, lama, ∅, ∅",lágrima,∅,lama,
2018-07-02,47,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; lágrima, ∅, lama, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,m ↔ ∅,"lágrima, ∅, lama, ∅, ∅","grima, ∅, lama, ∅, ∅",lágrima,∅,lama,
2018-07-02,48,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,w,,"w ↔ ∅; huevos, ∅, weβos, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,w ↔ ∅,"huevos, ∅, weβos, ∅, ∅","evos, ∅, weβos, ∅, ∅",huevos,∅,weβos,
2018-07-02,48,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,β,,"β ↔ ∅; huevos, ∅, weβos, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,β ↔ ∅,"huevos, ∅, weβos, ∅, ∅","evos, ∅, weβos, ∅, ∅",huevos,∅,weβos,
2018-07-02,50,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...4), (0...0), (0...0)",,t,,"t ↔ ∅; estrella, ∅, teja, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,t ↔ ∅,"estrella, ∅, teja, ∅, ∅","trella, ∅, teja, ∅, ∅",estrella,∅,teja,
2018-07-02,50,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...4), (0...0), (0...0)",,j,,"j ↔ ∅; estrella, ∅, teja, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,j ↔ ∅,"estrella, ∅, teja, ∅, ∅","trella, ∅, teja, ∅, ∅",estrella,∅,teja,
2018-07-02,51,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)",,n,,"n ↔ ∅; luna, ∅, una, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,n ↔ ∅,"luna, ∅, una, ∅, ∅","na, ∅, una, ∅, ∅",luna,∅,una,
2018-07-02,53,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; cama, ∅, kama, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,k ↔ ∅,"cama, ∅, kama, ∅, ∅","ma, ∅, kama, ∅, ∅",cama,∅,kama,
2018-07-02,53,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; cama, ∅, kama, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,m ↔ ∅,"cama, ∅, kama, ∅, ∅","ma, ∅, kama, ∅, ∅",cama,∅,kama,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...9), (0...0), (0...3), (0...0), (0...0)",,t,,"t ↔ ∅; bicicleta, ∅, eta, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,t ↔ ∅,"bicicleta, ∅, eta, ∅, ∅","cicleta, ∅, eta, ∅, ∅",bicicleta,∅,eta,
2018-07-02,56,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ʒ,,"ʒ ↔ ∅; gallo, ∅, ʒaʤo, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,ʒ ↔ ∅,"gallo, ∅, ʒaʤo, ∅, ∅","llo, ∅, ʒaʤo, ∅, ∅",gallo,∅,ʒaʤo,
2018-07-02,56,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ʤ,,"ʤ ↔ ∅; gallo, ∅, ʒaʤo, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,ʤ ↔ ∅,"gallo, ∅, ʒaʤo, ∅, ∅","llo, ∅, ʒaʤo, ∅, ∅",gallo,∅,ʒaʤo,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; campana, ∅, kaβana, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,k ↔ ∅,"campana, ∅, kaβana, ∅, ∅","mpana, ∅, kaβana, ∅, ∅",campana,∅,kaβana,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,β,,"β ↔ ∅; campana, ∅, kaβana, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,β ↔ ∅,"campana, ∅, kaβana, ∅, ∅","mpana, ∅, kaβana, ∅, ∅",campana,∅,kaβana,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,n,,"n ↔ ∅; campana, ∅, kaβana, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,n ↔ ∅,"campana, ∅, kaβana, ∅, ∅","mpana, ∅, kaβana, ∅, ∅",campana,∅,kaβana,
2018-07-02,58,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; clase, ∅, xase, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,x ↔ ∅,"clase, ∅, xase, ∅, ∅","ase, ∅, xase, ∅, ∅",clase,∅,xase,
2018-07-02,58,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; clase, ∅, xase, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,s ↔ ∅,"clase, ∅, xase, ∅, ∅","ase, ∅, xase, ∅, ∅",clase,∅,xase,
2018-07-02,59,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...5), (0...0), (0...0)",,x,,"x ↔ ∅; cachetes, ∅, xetes, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,x ↔ ∅,"cachetes, ∅, xetes, ∅, ∅","chetes, ∅, xetes, ∅, ∅",cachetes,∅,xetes,
2018-07-02,59,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...5), (0...0), (0...0)",,t,,"t ↔ ∅; cachetes, ∅, xetes, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,t ↔ ∅,"cachetes, ∅, xetes, ∅, ∅","chetes, ∅, xetes, ∅, ∅",cachetes,∅,xetes,
2018-07-02,60,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,x,,"x ↔ ∅; gato, ∅, xatos, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,x ↔ ∅,"gato, ∅, xatos, ∅, ∅","to, ∅, xatos, ∅, ∅",gato,∅,xatos,
2018-07-02,60,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,t,,"t ↔ ∅; gato, ∅, xatos, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,t ↔ ∅,"gato, ∅, xatos, ∅, ∅","to, ∅, xatos, ∅, ∅",gato,∅,xatos,
2018-07-02,61,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; moño, ∅, moɲo, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,m ↔ ∅,"moño, ∅, moɲo, ∅, ∅","ño, ∅, moɲo, ∅, ∅",moño,∅,moɲo,
2018-07-02,61,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; moño, ∅, moɲo, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,ɲ ↔ ∅,"moño, ∅, moɲo, ∅, ∅","ño, ∅, moɲo, ∅, ∅",moño,∅,moɲo,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...8), (0...0), (0...3), (0...0), (0...0)",,s,,"s ↔ ∅; mariposa, ∅, osa, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,s ↔ ∅,"mariposa, ∅, osa, ∅, ∅","riposa, ∅, osa, ∅, ∅",mariposa,∅,osa,
