Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,r,,"r ↔ ∅; regalo, ∅, reɣɑlo, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,r ↔ ∅,"regalo, ∅, reɣɑlo, ∅, ∅","galo, ∅, reɣɑlo, ∅, ∅",regalo,∅,reɣɑlo,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; regalo, ∅, reɣɑlo, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,ɣ ↔ ∅,"regalo, ∅, reɣɑlo, ∅, ∅","galo, ∅, reɣɑlo, ∅, ∅",regalo,∅,reɣɑlo,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,l,,"l ↔ ∅; regalo, ∅, reɣɑlo, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,l ↔ ∅,"regalo, ∅, reɣɑlo, ∅, ∅","galo, ∅, reɣɑlo, ∅, ∅",regalo,∅,reɣɑlo,
2018-07-02,28,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,f,,"f ↔ ∅; feliz, ∅, felis, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,f ↔ ∅,"feliz, ∅, felis, ∅, ∅","liz, ∅, felis, ∅, ∅",feliz,∅,felis,
2018-07-02,28,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; feliz, ∅, felis, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,l ↔ ∅,"feliz, ∅, felis, ∅, ∅","liz, ∅, felis, ∅, ∅",feliz,∅,felis,
2018-07-02,29,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...10), (0...0), (0...11), (0...0), (0...0)",,k,,"k ↔ ∅; cumpleaños, ∅, kũmpelɑ̃ɲo, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,k ↔ ∅,"cumpleaños, ∅, kũmpelɑ̃ɲo, ∅, ∅","mpleaños, ∅, kũmpelɑ̃ɲo, ∅, ∅",cumpleaños,∅,kũmpelɑ̃ɲo,
2018-07-02,29,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...10), (0...0), (0...11), (0...0), (0...0)",,p,,"p ↔ ∅; cumpleaños, ∅, kũmpelɑ̃ɲo, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,p ↔ ∅,"cumpleaños, ∅, kũmpelɑ̃ɲo, ∅, ∅","mpleaños, ∅, kũmpelɑ̃ɲo, ∅, ∅",cumpleaños,∅,kũmpelɑ̃ɲo,
2018-07-02,29,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...10), (0...0), (0...11), (0...0), (0...0)",,l,,"l ↔ ∅; cumpleaños, ∅, kũmpelɑ̃ɲo, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,l ↔ ∅,"cumpleaños, ∅, kũmpelɑ̃ɲo, ∅, ∅","mpleaños, ∅, kũmpelɑ̃ɲo, ∅, ∅",cumpleaños,∅,kũmpelɑ̃ɲo,
2018-07-02,29,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(9...10) ↔ (0...0); (0...10), (0...0), (0...11), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; cumpleaños, ∅, kũmpelɑ̃ɲo, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,ɲ ↔ ∅,"cumpleaños, ∅, kũmpelɑ̃ɲo, ∅, ∅","mpleaños, ∅, kũmpelɑ̃ɲo, ∅, ∅",cumpleaños,∅,kũmpelɑ̃ɲo,
2018-07-02,30,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,s,,"s ↔ ∅; gracias, ∅, ɡɾɑsiɑs, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,s ↔ ∅,"gracias, ∅, ɡɾɑsiɑs, ∅, ∅","acias, ∅, ɡɾɑsiɑs, ∅, ∅",gracias,∅,ɡɾɑsiɑs,
2018-07-02,31,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,j,,"j ↔ ∅; llama, ∅, jɑ̃ma, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,j ↔ ∅,"llama, ∅, jɑ̃ma, ∅, ∅","ama, ∅, jɑ̃ma, ∅, ∅",llama,∅,jɑ̃ma,
2018-07-02,31,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; llama, ∅, jɑ̃ma, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,m ↔ ∅,"llama, ∅, jɑ̃ma, ∅, ∅","ama, ∅, jɑ̃ma, ∅, ∅",llama,∅,jɑ̃ma,
2018-07-02,32,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; fresa, ∅, fɾet̪ɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,t̪ ↔ ∅,"fresa, ∅, fɾet̪ɑ, ∅, ∅","esa, ∅, fɾet̪ɑ, ∅, ∅",fresa,∅,fɾet̪ɑ,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,t,,"t ↔ ∅; plátanos, ∅, plɑtɑnos̪, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,t ↔ ∅,"plátanos, ∅, plɑtɑnos̪, ∅, ∅","átanos, ∅, plɑtɑnos̪, ∅, ∅",plátanos,∅,plɑtɑnos̪,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,n,,"n ↔ ∅; plátanos, ∅, plɑtɑnos̪, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,n ↔ ∅,"plátanos, ∅, plɑtɑnos̪, ∅, ∅","átanos, ∅, plɑtɑnos̪, ∅, ∅",plátanos,∅,plɑtɑnos̪,
2018-07-02,34,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,x,,"x ↔ ∅; gente, ∅, xente, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,x ↔ ∅,"gente, ∅, xente, ∅, ∅","nte, ∅, xente, ∅, ∅",gente,∅,xente,
2018-07-02,34,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,t,,"t ↔ ∅; gente, ∅, xente, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,t ↔ ∅,"gente, ∅, xente, ∅, ∅","nte, ∅, xente, ∅, ∅",gente,∅,xente,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,k,,"k ↔ ∅; corriendo, ∅, koɾjend̪o, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,k ↔ ∅,"corriendo, ∅, koɾjend̪o, ∅, ∅","rriendo, ∅, koɾjend̪o, ∅, ∅",corriendo,∅,koɾjend̪o,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...8) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,d̪,,"d̪ ↔ ∅; corriendo, ∅, koɾjend̪o, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,d̪ ↔ ∅,"corriendo, ∅, koɾjend̪o, ∅, ∅","rriendo, ∅, koɾjend̪o, ∅, ∅",corriendo,∅,koɾjend̪o,
2018-07-02,36,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; delfín, ∅, defiː, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,d ↔ ∅,"delfín, ∅, defiː, ∅, ∅","lfín, ∅, defiː, ∅, ∅",delfín,∅,defiː,
2018-07-02,36,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,f,,"f ↔ ∅; delfín, ∅, defiː, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,f ↔ ∅,"delfín, ∅, defiː, ∅, ∅","lfín, ∅, defiː, ∅, ∅",delfín,∅,defiː,
2018-07-02,37,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)",,w,,"w ↔ ∅; agua, ∅, ɑwɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,w ↔ ∅,"agua, ∅, ɑwɑ, ∅, ∅","ua, ∅, ɑwɑ, ∅, ∅",agua,∅,ɑwɑ,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,p,,"p ↔ ∅; paraguas, ∅, pɑɾɑɾɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,p ↔ ∅,"paraguas, ∅, pɑɾɑɾɑ, ∅, ∅","raguas, ∅, pɑɾɑɾɑ, ∅, ∅",paraguas,∅,pɑɾɑɾɑ,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; paraguas, ∅, pɑɾɑɾɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,ɾ ↔ ∅,"paraguas, ∅, pɑɾɑɾɑ, ∅, ∅","raguas, ∅, pɑɾɑɾɑ, ∅, ∅",paraguas,∅,pɑɾɑɾɑ,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; paraguas, ∅, pɑɾɑɾɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,ɾ ↔ ∅,"paraguas, ∅, pɑɾɑɾɑ, ∅, ∅","raguas, ∅, pɑɾɑɾɑ, ∅, ∅",paraguas,∅,pɑɾɑɾɑ,
2018-07-02,39,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,w,,"w ↔ ∅; llueve, ∅, weve, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,w ↔ ∅,"llueve, ∅, weve, ∅, ∅","ueve, ∅, weve, ∅, ∅",llueve,∅,weve,
2018-07-02,39,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,v,,"v ↔ ∅; llueve, ∅, weve, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,v ↔ ∅,"llueve, ∅, weve, ∅, ∅","ueve, ∅, weve, ∅, ∅",llueve,∅,weve,
2018-07-02,40,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...3), (0...0), (0...3), (0...0), (0...0)",,x,,"x ↔ ∅; ojo, ∅, oxo, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,x ↔ ∅,"ojo, ∅, oxo, ∅, ∅","o, ∅, oxo, ∅, ∅",ojo,∅,oxo,
2018-07-02,42,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; mujer, ∅, mukeɾ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,m ↔ ∅,"mujer, ∅, mukeɾ, ∅, ∅","jer, ∅, mukeɾ, ∅, ∅",mujer,∅,mukeɾ,
2018-07-02,42,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; mujer, ∅, mukeɾ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,k ↔ ∅,"mujer, ∅, mukeɾ, ∅, ∅","jer, ∅, mukeɾ, ∅, ∅",mujer,∅,mukeɾ,
2018-07-02,43,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,t,,"t ↔ ∅; frente, ∅, fɾẽnte, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,t ↔ ∅,"frente, ∅, fɾẽnte, ∅, ∅","ente, ∅, fɾẽnte, ∅, ∅",frente,∅,fɾẽnte,
2018-07-02,44,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,l,,"l ↔ ∅; lengua, ∅, lẽnɡwɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,l ↔ ∅,"lengua, ∅, lẽnɡwɑ, ∅, ∅","ngua, ∅, lẽnɡwɑ, ∅, ∅",lengua,∅,lẽnɡwɑ,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,j,,"j ↔ ∅; llorando, ∅, joɾɑ̃ndo, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,j ↔ ∅,"llorando, ∅, joɾɑ̃ndo, ∅, ∅","orando, ∅, joɾɑ̃ndo, ∅, ∅",llorando,∅,joɾɑ̃ndo,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; llorando, ∅, joɾɑ̃ndo, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,ɾ ↔ ∅,"llorando, ∅, joɾɑ̃ndo, ∅, ∅","orando, ∅, joɾɑ̃ndo, ∅, ∅",llorando,∅,joɾɑ̃ndo,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,d,,"d ↔ ∅; llorando, ∅, joɾɑ̃ndo, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,d ↔ ∅,"llorando, ∅, joɾɑ̃ndo, ∅, ∅","orando, ∅, joɾɑ̃ndo, ∅, ∅",llorando,∅,joɾɑ̃ndo,
2018-07-02,46,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,b,,"b ↔ ∅; boca, ∅, boka, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,b ↔ ∅,"boca, ∅, boka, ∅, ∅","ca, ∅, boka, ∅, ∅",boca,∅,boka,
2018-07-02,46,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; boca, ∅, boka, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,k ↔ ∅,"boca, ∅, boka, ∅, ∅","ca, ∅, boka, ∅, ∅",boca,∅,boka,
2018-07-02,47,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,l,,"l ↔ ∅; lágrima, ∅, lɑɣĩmɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,l ↔ ∅,"lágrima, ∅, lɑɣĩmɑ, ∅, ∅","grima, ∅, lɑɣĩmɑ, ∅, ∅",lágrima,∅,lɑɣĩmɑ,
2018-07-02,47,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; lágrima, ∅, lɑɣĩmɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,ɣ ↔ ∅,"lágrima, ∅, lɑɣĩmɑ, ∅, ∅","grima, ∅, lɑɣĩmɑ, ∅, ∅",lágrima,∅,lɑɣĩmɑ,
2018-07-02,47,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,m,,"m ↔ ∅; lágrima, ∅, lɑɣĩmɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,m ↔ ∅,"lágrima, ∅, lɑɣĩmɑ, ∅, ∅","grima, ∅, lɑɣĩmɑ, ∅, ∅",lágrima,∅,lɑɣĩmɑ,
2018-07-02,48,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,w,,"w ↔ ∅; huevos, ∅, wevo, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,w ↔ ∅,"huevos, ∅, wevo, ∅, ∅","evos, ∅, wevo, ∅, ∅",huevos,∅,wevo,
2018-07-02,48,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,v,,"v ↔ ∅; huevos, ∅, wevo, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,v ↔ ∅,"huevos, ∅, wevo, ∅, ∅","evos, ∅, wevo, ∅, ∅",huevos,∅,wevo,
2018-07-02,49,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...8), (0...0), (0...4), (0...0), (0...0)",,d̪,,"d̪ ↔ ∅; sombrero, ∅, d̪eo, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,d̪ ↔ ∅,"sombrero, ∅, d̪eo, ∅, ∅","mbrero, ∅, d̪eo, ∅, ∅",sombrero,∅,d̪eo,
2018-07-02,50,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...5), (0...0), (0...0)",,j,,"j ↔ ∅; estrella, ∅, tɾejɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,j ↔ ∅,"estrella, ∅, tɾejɑ, ∅, ∅","trella, ∅, tɾejɑ, ∅, ∅",estrella,∅,tɾejɑ,
2018-07-02,51,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; luna, ∅, lũnɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,l ↔ ∅,"luna, ∅, lũnɑ, ∅, ∅","na, ∅, lũnɑ, ∅, ∅",luna,∅,lũnɑ,
2018-07-02,51,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; luna, ∅, lũnɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,n ↔ ∅,"luna, ∅, lũnɑ, ∅, ∅","na, ∅, lũnɑ, ∅, ∅",luna,∅,lũnɑ,
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,d,,"d ↔ ∅; dormido, ∅, dõmido, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,d ↔ ∅,"dormido, ∅, dõmido, ∅, ∅","rmido, ∅, dõmido, ∅, ∅",dormido,∅,dõmido,
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,m,,"m ↔ ∅; dormido, ∅, dõmido, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,m ↔ ∅,"dormido, ∅, dõmido, ∅, ∅","rmido, ∅, dõmido, ∅, ∅",dormido,∅,dõmido,
