Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,l,,"l ↔ ∅; regalo, ∅, reɡalo, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,l ↔ ∅,"regalo, ∅, reɡalo, ∅, ∅","galo, ∅, reɡalo, ∅, ∅",regalo,∅,reɡalo,
2018-07-02,28,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,f,,"f ↔ ∅; feliz, ∅, felis, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,f ↔ ∅,"feliz, ∅, felis, ∅, ∅","liz, ∅, felis, ∅, ∅",feliz,∅,felis,
2018-07-02,28,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; feliz, ∅, felis, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,l ↔ ∅,"feliz, ∅, felis, ∅, ∅","liz, ∅, felis, ∅, ∅",feliz,∅,felis,
2018-07-02,29,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...10), (0...0), (0...10), (0...0), (0...0)",,k,,"k ↔ ∅; cumpleaños, ∅, kumplãɲos, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,k ↔ ∅,"cumpleaños, ∅, kumplãɲos, ∅, ∅","mpleaños, ∅, kumplãɲos, ∅, ∅",cumpleaños,∅,kumplãɲos,
2018-07-02,29,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...10), (0...0), (0...10), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; cumpleaños, ∅, kumplãɲos, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,ɲ ↔ ∅,"cumpleaños, ∅, kumplãɲos, ∅, ∅","mpleaños, ∅, kumplãɲos, ∅, ∅",cumpleaños,∅,kumplãɲos,
2018-07-02,31,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,j,,"j ↔ ∅; llama, ∅, jãma, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,j ↔ ∅,"llama, ∅, jãma, ∅, ∅","ama, ∅, jãma, ∅, ∅",llama,∅,jãma,
2018-07-02,31,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; llama, ∅, jãma, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,m ↔ ∅,"llama, ∅, jãma, ∅, ∅","ama, ∅, jãma, ∅, ∅",llama,∅,jãma,
2018-07-02,32,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,s,,"s ↔ ∅; fresa, ∅, fɾesa, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,s ↔ ∅,"fresa, ∅, fɾesa, ∅, ∅","esa, ∅, fɾesa, ∅, ∅",fresa,∅,fɾesa,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,t,,"t ↔ ∅; plátanos, ∅, platãno, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,t ↔ ∅,"plátanos, ∅, platãno, ∅, ∅","átanos, ∅, platãno, ∅, ∅",plátanos,∅,platãno,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,n,,"n ↔ ∅; plátanos, ∅, platãno, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,n ↔ ∅,"plátanos, ∅, platãno, ∅, ∅","átanos, ∅, platãno, ∅, ∅",plátanos,∅,platãno,
2018-07-02,34,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,x,,"x ↔ ∅; gente, ∅, xent̪e, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,x ↔ ∅,"gente, ∅, xent̪e, ∅, ∅","nte, ∅, xent̪e, ∅, ∅",gente,∅,xent̪e,
2018-07-02,34,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; gente, ∅, xent̪e, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,t̪ ↔ ∅,"gente, ∅, xent̪e, ∅, ∅","nte, ∅, xent̪e, ∅, ∅",gente,∅,xent̪e,
2018-07-02,36,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,d,,"d ↔ ∅; delfín, ∅, defĩn, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,d ↔ ∅,"delfín, ∅, defĩn, ∅, ∅","lfín, ∅, defĩn, ∅, ∅",delfín,∅,defĩn,
2018-07-02,36,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,f,,"f ↔ ∅; delfín, ∅, defĩn, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,f ↔ ∅,"delfín, ∅, defĩn, ∅, ∅","lfín, ∅, defĩn, ∅, ∅",delfín,∅,defĩn,
2018-07-02,37,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)",,w,,"w ↔ ∅; agua, ∅, ɑwɑ, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,w ↔ ∅,"agua, ∅, ɑwɑ, ∅, ∅","ua, ∅, ɑwɑ, ∅, ∅",agua,∅,ɑwɑ,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,p,,"p ↔ ∅; paraguas, ∅, paɾawas, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,p ↔ ∅,"paraguas, ∅, paɾawas, ∅, ∅","raguas, ∅, paɾawas, ∅, ∅",paraguas,∅,paɾawas,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; paraguas, ∅, paɾawas, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,ɾ ↔ ∅,"paraguas, ∅, paɾawas, ∅, ∅","raguas, ∅, paɾawas, ∅, ∅",paraguas,∅,paɾawas,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,w,,"w ↔ ∅; paraguas, ∅, paɾawas, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,w ↔ ∅,"paraguas, ∅, paɾawas, ∅, ∅","raguas, ∅, paɾawas, ∅, ∅",paraguas,∅,paɾawas,
2018-07-02,39,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,w,,"w ↔ ∅; llueve, ∅, weβe, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,w ↔ ∅,"llueve, ∅, weβe, ∅, ∅","ueve, ∅, weβe, ∅, ∅",llueve,∅,weβe,
2018-07-02,39,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,β,,"β ↔ ∅; llueve, ∅, weβe, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,β ↔ ∅,"llueve, ∅, weβe, ∅, ∅","ueve, ∅, weβe, ∅, ∅",llueve,∅,weβe,
2018-07-02,40,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...3), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; ojo, ∅, oxos, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,x ↔ ∅,"ojo, ∅, oxos, ∅, ∅","o, ∅, oxos, ∅, ∅",ojo,∅,oxos,
2018-07-02,41,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,l,,"l ↔ ∅; labios, ∅, laβios, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,l ↔ ∅,"labios, ∅, laβios, ∅, ∅","bios, ∅, laβios, ∅, ∅",labios,∅,laβios,
2018-07-02,41,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,β,,"β ↔ ∅; labios, ∅, laβios, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,β ↔ ∅,"labios, ∅, laβios, ∅, ∅","bios, ∅, laβios, ∅, ∅",labios,∅,laβios,
2018-07-02,42,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; mujer, ∅, muxeɾ, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,m ↔ ∅,"mujer, ∅, muxeɾ, ∅, ∅","jer, ∅, muxeɾ, ∅, ∅",mujer,∅,muxeɾ,
2018-07-02,42,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,x,,"x ↔ ∅; mujer, ∅, muxeɾ, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,x ↔ ∅,"mujer, ∅, muxeɾ, ∅, ∅","jer, ∅, muxeɾ, ∅, ∅",mujer,∅,muxeɾ,
2018-07-02,43,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,f,,"f ↔ ∅; frente, ∅, fẽnte, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,f ↔ ∅,"frente, ∅, fẽnte, ∅, ∅","ente, ∅, fẽnte, ∅, ∅",frente,∅,fẽnte,
2018-07-02,43,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,t,,"t ↔ ∅; frente, ∅, fẽnte, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,t ↔ ∅,"frente, ∅, fẽnte, ∅, ∅","ente, ∅, fẽnte, ∅, ∅",frente,∅,fẽnte,
2018-07-02,44,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; lengua, ∅, lwẽŋɡa, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,ɡ ↔ ∅,"lengua, ∅, lwẽŋɡa, ∅, ∅","ngua, ∅, lwẽŋɡa, ∅, ∅",lengua,∅,lwẽŋɡa,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,j,,"j ↔ ∅; llorando, ∅, joɾãndo, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,j ↔ ∅,"llorando, ∅, joɾãndo, ∅, ∅","orando, ∅, joɾãndo, ∅, ∅",llorando,∅,joɾãndo,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; llorando, ∅, joɾãndo, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,ɾ ↔ ∅,"llorando, ∅, joɾãndo, ∅, ∅","orando, ∅, joɾãndo, ∅, ∅",llorando,∅,joɾãndo,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,d,,"d ↔ ∅; llorando, ∅, joɾãndo, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,d ↔ ∅,"llorando, ∅, joɾãndo, ∅, ∅","orando, ∅, joɾãndo, ∅, ∅",llorando,∅,joɾãndo,
2018-07-02,46,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,b,,"b ↔ ∅; boca, ∅, boka, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,b ↔ ∅,"boca, ∅, boka, ∅, ∅","ca, ∅, boka, ∅, ∅",boca,∅,boka,
2018-07-02,46,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; boca, ∅, boka, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,k ↔ ∅,"boca, ∅, boka, ∅, ∅","ca, ∅, boka, ∅, ∅",boca,∅,boka,
2018-07-02,47,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,l,,"l ↔ ∅; lágrima, ∅, laɡɾima, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,l ↔ ∅,"lágrima, ∅, laɡɾima, ∅, ∅","grima, ∅, laɡɾima, ∅, ∅",lágrima,∅,laɡɾima,
2018-07-02,47,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,m,,"m ↔ ∅; lágrima, ∅, laɡɾima, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,m ↔ ∅,"lágrima, ∅, laɡɾima, ∅, ∅","grima, ∅, laɡɾima, ∅, ∅",lágrima,∅,laɡɾima,
2018-07-02,48,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,w,,"w ↔ ∅; huevos, ∅, weβos, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,w ↔ ∅,"huevos, ∅, weβos, ∅, ∅","evos, ∅, weβos, ∅, ∅",huevos,∅,weβos,
2018-07-02,48,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,β,,"β ↔ ∅; huevos, ∅, weβos, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,β ↔ ∅,"huevos, ∅, weβos, ∅, ∅","evos, ∅, weβos, ∅, ∅",huevos,∅,weβos,
2018-07-02,49,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,s,,"s ↔ ∅; sombrero, ∅, sombɾeɾo, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,s ↔ ∅,"sombrero, ∅, sombɾeɾo, ∅, ∅","mbrero, ∅, sombɾeɾo, ∅, ∅",sombrero,∅,sombɾeɾo,
2018-07-02,49,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; sombrero, ∅, sombɾeɾo, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,ɾ ↔ ∅,"sombrero, ∅, sombɾeɾo, ∅, ∅","mbrero, ∅, sombɾeɾo, ∅, ∅",sombrero,∅,sombɾeɾo,
2018-07-02,50,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,t,,"t ↔ ∅; estrella, ∅, esteɾijas, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,t ↔ ∅,"estrella, ∅, esteɾijas, ∅, ∅","trella, ∅, esteɾijas, ∅, ∅",estrella,∅,esteɾijas,
2018-07-02,50,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; estrella, ∅, esteɾijas, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,ɾ ↔ ∅,"estrella, ∅, esteɾijas, ∅, ∅","trella, ∅, esteɾijas, ∅, ∅",estrella,∅,esteɾijas,
2018-07-02,50,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,j,,"j ↔ ∅; estrella, ∅, esteɾijas, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,j ↔ ∅,"estrella, ∅, esteɾijas, ∅, ∅","trella, ∅, esteɾijas, ∅, ∅",estrella,∅,esteɾijas,
2018-07-02,51,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; luna, ∅, lũna, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,l ↔ ∅,"luna, ∅, lũna, ∅, ∅","na, ∅, lũna, ∅, ∅",luna,∅,lũna,
2018-07-02,51,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; luna, ∅, lũna, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,n ↔ ∅,"luna, ∅, lũna, ∅, ∅","na, ∅, lũna, ∅, ∅",luna,∅,lũna,
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,d,,"d ↔ ∅; dormido, ∅, doɾmido, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,d ↔ ∅,"dormido, ∅, doɾmido, ∅, ∅","rmido, ∅, doɾmido, ∅, ∅",dormido,∅,doɾmido,
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,m,,"m ↔ ∅; dormido, ∅, doɾmido, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,m ↔ ∅,"dormido, ∅, doɾmido, ∅, ∅","rmido, ∅, doɾmido, ∅, ∅",dormido,∅,doɾmido,
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,d,,"d ↔ ∅; dormido, ∅, doɾmido, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,d ↔ ∅,"dormido, ∅, doɾmido, ∅, ∅","rmido, ∅, doɾmido, ∅, ∅",dormido,∅,doɾmido,
2018-07-02,53,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; cama, ∅, kãma, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,k ↔ ∅,"cama, ∅, kãma, ∅, ∅","ma, ∅, kãma, ∅, ∅",cama,∅,kãma,
2018-07-02,53,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; cama, ∅, kãma, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,m ↔ ∅,"cama, ∅, kãma, ∅, ∅","ma, ∅, kãma, ∅, ∅",cama,∅,kãma,
2018-07-02,54,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; nadar, ∅, nadaɾ, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,n ↔ ∅,"nadar, ∅, nadaɾ, ∅, ∅","dar, ∅, nadaɾ, ∅, ∅",nadar,∅,nadaɾ,
