Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,162,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...3) ↔ (0...0); (0...14), (0...0), (0...15), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; eso que es ama, ∅, es̪oːkeʔes̪ə̄ma, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,s̪ ↔ ∅,"eso que es ama, ∅, es̪oːkeʔes̪ə̄ma, ∅, ∅","o que es ama, ∅, es̪oːkeʔes̪ə̄ma, ∅, ∅",eso que es ama,∅,es̪oːkeʔes̪ə̄ma,
2018-07-02,162,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...14), (0...0), (0...15), (0...0), (0...0)",,k,,"k ↔ ∅; eso que es ama, ∅, es̪oːkeʔes̪ə̄ma, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,k ↔ ∅,"eso que es ama, ∅, es̪oːkeʔes̪ə̄ma, ∅, ∅","o que es ama, ∅, es̪oːkeʔes̪ə̄ma, ∅, ∅",eso que es ama,∅,es̪oːkeʔes̪ə̄ma,
2018-07-02,162,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...14), (0...0), (0...15), (0...0), (0...0)",,ʔ,,"ʔ ↔ ∅; eso que es ama, ∅, es̪oːkeʔes̪ə̄ma, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,ʔ ↔ ∅,"eso que es ama, ∅, es̪oːkeʔes̪ə̄ma, ∅, ∅","o que es ama, ∅, es̪oːkeʔes̪ə̄ma, ∅, ∅",eso que es ama,∅,es̪oːkeʔes̪ə̄ma,
2018-07-02,162,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(9...11) ↔ (0...0); (0...14), (0...0), (0...15), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; eso que es ama, ∅, es̪oːkeʔes̪ə̄ma, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,s̪ ↔ ∅,"eso que es ama, ∅, es̪oːkeʔes̪ə̄ma, ∅, ∅","o que es ama, ∅, es̪oːkeʔes̪ə̄ma, ∅, ∅",eso que es ama,∅,es̪oːkeʔes̪ə̄ma,
2018-07-02,162,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(13...14) ↔ (0...0); (0...14), (0...0), (0...15), (0...0), (0...0)",,m,,"m ↔ ∅; eso que es ama, ∅, es̪oːkeʔes̪ə̄ma, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,m ↔ ∅,"eso que es ama, ∅, es̪oːkeʔes̪ə̄ma, ∅, ∅","o que es ama, ∅, es̪oːkeʔes̪ə̄ma, ∅, ∅",eso que es ama,∅,es̪oːkeʔes̪ə̄ma,
2018-07-02,164,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,p,,"p ↔ ∅; para que, ∅, pəlaːke, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,p ↔ ∅,"para que, ∅, pəlaːke, ∅, ∅","ra que, ∅, pəlaːke, ∅, ∅",para que,∅,pəlaːke,
2018-07-02,164,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,l,,"l ↔ ∅; para que, ∅, pəlaːke, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,l ↔ ∅,"para que, ∅, pəlaːke, ∅, ∅","ra que, ∅, pəlaːke, ∅, ∅",para que,∅,pəlaːke,
2018-07-02,164,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; para que, ∅, pəlaːke, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,k ↔ ∅,"para que, ∅, pəlaːke, ∅, ∅","ra que, ∅, pəlaːke, ∅, ∅",para que,∅,pəlaːke,
2018-07-02,165,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...2), (0...0), (0...2), (0...0), (0...0)",,ʔ,,"ʔ ↔ ∅; oh, ∅, ʔo, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,ʔ ↔ ∅,"oh, ∅, ʔo, ∅, ∅",", ∅, ʔo, ∅, ∅",oh,∅,ʔo,
2018-07-02,167,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...10), (0...0), (0...7), (0...0), (0...0)",,θ,,"θ ↔ ∅; eso que es, ∅, eθokeːs, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,θ ↔ ∅,"eso que es, ∅, eθokeːs, ∅, ∅","o que es, ∅, eθokeːs, ∅, ∅",eso que es,∅,eθokeːs,
2018-07-02,167,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...10), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; eso que es, ∅, eθokeːs, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,k ↔ ∅,"eso que es, ∅, eθokeːs, ∅, ∅","o que es, ∅, eθokeːs, ∅, ∅",eso que es,∅,eθokeːs,
2018-07-02,168,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,pʰ,,"pʰ ↔ ∅; para que, ∅, pʰələːke, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,pʰ ↔ ∅,"para que, ∅, pʰələːke, ∅, ∅","ra que, ∅, pʰələːke, ∅, ∅",para que,∅,pʰələːke,
2018-07-02,168,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,l,,"l ↔ ∅; para que, ∅, pʰələːke, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,l ↔ ∅,"para que, ∅, pʰələːke, ∅, ∅","ra que, ∅, pʰələːke, ∅, ∅",para que,∅,pʰələːke,
2018-07-02,168,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,k,,"k ↔ ∅; para que, ∅, pʰələːke, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,k ↔ ∅,"para que, ∅, pʰələːke, ∅, ∅","ra que, ∅, pʰələːke, ∅, ∅",para que,∅,pʰələːke,
2018-07-02,169,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...11), (0...0), (0...9), (0...0), (0...0)",,l,,"l ↔ ∅; esto que es, ∅, lɪstotoːj, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,l ↔ ∅,"esto que es, ∅, lɪstotoːj, ∅, ∅","to que es, ∅, lɪstotoːj, ∅, ∅",esto que es,∅,lɪstotoːj,
2018-07-02,169,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...11), (0...0), (0...9), (0...0), (0...0)",,t,,"t ↔ ∅; esto que es, ∅, lɪstotoːj, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,t ↔ ∅,"esto que es, ∅, lɪstotoːj, ∅, ∅","to que es, ∅, lɪstotoːj, ∅, ∅",esto que es,∅,lɪstotoːj,
2018-07-02,169,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...11), (0...0), (0...9), (0...0), (0...0)",,t,,"t ↔ ∅; esto que es, ∅, lɪstotoːj, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,t ↔ ∅,"esto que es, ∅, lɪstotoːj, ∅, ∅","to que es, ∅, lɪstotoːj, ∅, ∅",esto que es,∅,lɪstotoːj,
2018-07-02,170,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,ʔ,,"ʔ ↔ ∅; para que, ∅, ʔaːlake, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,ʔ ↔ ∅,"para que, ∅, ʔaːlake, ∅, ∅","ra que, ∅, ʔaːlake, ∅, ∅",para que,∅,ʔaːlake,
2018-07-02,170,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,l,,"l ↔ ∅; para que, ∅, ʔaːlake, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,l ↔ ∅,"para que, ∅, ʔaːlake, ∅, ∅","ra que, ∅, ʔaːlake, ∅, ∅",para que,∅,ʔaːlake,
2018-07-02,170,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; para que, ∅, ʔaːlake, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,k ↔ ∅,"para que, ∅, ʔaːlake, ∅, ∅","ra que, ∅, ʔaːlake, ∅, ∅",para que,∅,ʔaːlake,
2018-07-02,171,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...10), (0...0), (0...9), (0...0), (0...0)",,l,,"l ↔ ∅; los perros, ∅, ləsteflus, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,l ↔ ∅,"los perros, ∅, ləsteflus, ∅, ∅","s perros, ∅, ləsteflus, ∅, ∅",los perros,∅,ləsteflus,
2018-07-02,171,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...10), (0...0), (0...9), (0...0), (0...0)",,t,,"t ↔ ∅; los perros, ∅, ləsteflus, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,t ↔ ∅,"los perros, ∅, ləsteflus, ∅, ∅","s perros, ∅, ləsteflus, ∅, ∅",los perros,∅,ləsteflus,
2018-07-02,172,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...15), (0...0), (0...15), (0...0), (0...0)",,ʔ,,"ʔ ↔ ∅; esto que es ama, ∅, ʔest̪okeʔesə̄ma, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,ʔ ↔ ∅,"esto que es ama, ∅, ʔest̪okeʔesə̄ma, ∅, ∅","to que es ama, ∅, ʔest̪okeʔesə̄ma, ∅, ∅",esto que es ama,∅,ʔest̪okeʔesə̄ma,
2018-07-02,172,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...15), (0...0), (0...15), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; esto que es ama, ∅, ʔest̪okeʔesə̄ma, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,t̪ ↔ ∅,"esto que es ama, ∅, ʔest̪okeʔesə̄ma, ∅, ∅","to que es ama, ∅, ʔest̪okeʔesə̄ma, ∅, ∅",esto que es ama,∅,ʔest̪okeʔesə̄ma,
2018-07-02,172,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...15), (0...0), (0...15), (0...0), (0...0)",,k,,"k ↔ ∅; esto que es ama, ∅, ʔest̪okeʔesə̄ma, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,k ↔ ∅,"esto que es ama, ∅, ʔest̪okeʔesə̄ma, ∅, ∅","to que es ama, ∅, ʔest̪okeʔesə̄ma, ∅, ∅",esto que es ama,∅,ʔest̪okeʔesə̄ma,
2018-07-02,172,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...15), (0...0), (0...15), (0...0), (0...0)",,ʔ,,"ʔ ↔ ∅; esto que es ama, ∅, ʔest̪okeʔesə̄ma, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,ʔ ↔ ∅,"esto que es ama, ∅, ʔest̪okeʔesə̄ma, ∅, ∅","to que es ama, ∅, ʔest̪okeʔesə̄ma, ∅, ∅",esto que es ama,∅,ʔest̪okeʔesə̄ma,
2018-07-02,172,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(10...11) ↔ (0...0); (0...15), (0...0), (0...15), (0...0), (0...0)",,s,,"s ↔ ∅; esto que es ama, ∅, ʔest̪okeʔesə̄ma, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,s ↔ ∅,"esto que es ama, ∅, ʔest̪okeʔesə̄ma, ∅, ∅","to que es ama, ∅, ʔest̪okeʔesə̄ma, ∅, ∅",esto que es ama,∅,ʔest̪okeʔesə̄ma,
2018-07-02,172,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(13...14) ↔ (0...0); (0...15), (0...0), (0...15), (0...0), (0...0)",,m,,"m ↔ ∅; esto que es ama, ∅, ʔest̪okeʔesə̄ma, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,m ↔ ∅,"esto que es ama, ∅, ʔest̪okeʔesə̄ma, ∅, ∅","to que es ama, ∅, ʔest̪okeʔesə̄ma, ∅, ∅",esto que es ama,∅,ʔest̪okeʔesə̄ma,
2018-07-02,173,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...9), (0...0), (0...8), (0...0), (0...0)",,l,,"l ↔ ∅; a cual es, ∅, ək̚wəles, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,l ↔ ∅,"a cual es, ∅, ək̚wəles, ∅, ∅","cual es, ∅, ək̚wəles, ∅, ∅",a cual es,∅,ək̚wəles,
2018-07-02,174,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,t,,"t ↔ ∅; este, ∅, este, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,t ↔ ∅,"este, ∅, este, ∅, ∅","te, ∅, este, ∅, ∅",este,∅,este,
2018-07-02,175,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...14), (0...0), (0...16), (0...46), (0...0)",,m,,"m ↔ ∅; mejor un perro, ∅, mehoːʔ ūn peðoː, ∅↔m,∅↔e,∅↔h,∅↔oː,∅↔ʔ,∅↔ū,∅↔n,∅↔p,∅↔e,∅↔ð,∅↔oː, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,m ↔ ∅,"mejor un perro, ∅, mehoːʔ ūn peðoː, ∅↔m,∅↔e,∅↔h,∅↔oː,∅↔ʔ,∅↔ū,∅↔n,∅↔p,∅↔e,∅↔ð,∅↔oː, ∅", ∅,mejor un perro,∅,mehoːʔ ūn peðoː,"∅↔m,∅↔e,∅↔h,∅↔oː,∅↔ʔ,∅↔ū,∅↔n,∅↔p,∅↔e,∅↔ð,∅↔oː"
2018-07-02,175,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...14), (0...0), (0...16), (0...46), (0...0)",,h,,"h ↔ ∅; mejor un perro, ∅, mehoːʔ ūn peðoː, ∅↔m,∅↔e,∅↔h,∅↔oː,∅↔ʔ,∅↔ū,∅↔n,∅↔p,∅↔e,∅↔ð,∅↔oː, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,h ↔ ∅,"mejor un perro, ∅, mehoːʔ ūn peðoː, ∅↔m,∅↔e,∅↔h,∅↔oː,∅↔ʔ,∅↔ū,∅↔n,∅↔p,∅↔e,∅↔ð,∅↔oː, ∅", ∅,mejor un perro,∅,mehoːʔ ūn peðoː,"∅↔m,∅↔e,∅↔h,∅↔oː,∅↔ʔ,∅↔ū,∅↔n,∅↔p,∅↔e,∅↔ð,∅↔oː"
2018-07-02,175,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(11...12) ↔ (0...0); (0...14), (0...0), (0...16), (0...46), (0...0)",,p,,"p ↔ ∅; mejor un perro, ∅, mehoːʔ ūn peðoː, ∅↔m,∅↔e,∅↔h,∅↔oː,∅↔ʔ,∅↔ū,∅↔n,∅↔p,∅↔e,∅↔ð,∅↔oː, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,p ↔ ∅,"mejor un perro, ∅, mehoːʔ ūn peðoː, ∅↔m,∅↔e,∅↔h,∅↔oː,∅↔ʔ,∅↔ū,∅↔n,∅↔p,∅↔e,∅↔ð,∅↔oː, ∅", ∅,mejor un perro,∅,mehoːʔ ūn peðoː,"∅↔m,∅↔e,∅↔h,∅↔oː,∅↔ʔ,∅↔ū,∅↔n,∅↔p,∅↔e,∅↔ð,∅↔oː"
2018-07-02,175,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(13...14) ↔ (0...0); (0...14), (0...0), (0...16), (0...46), (0...0)",,ð,,"ð ↔ ∅; mejor un perro, ∅, mehoːʔ ūn peðoː, ∅↔m,∅↔e,∅↔h,∅↔oː,∅↔ʔ,∅↔ū,∅↔n,∅↔p,∅↔e,∅↔ð,∅↔oː, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,ð ↔ ∅,"mejor un perro, ∅, mehoːʔ ūn peðoː, ∅↔m,∅↔e,∅↔h,∅↔oː,∅↔ʔ,∅↔ū,∅↔n,∅↔p,∅↔e,∅↔ð,∅↔oː, ∅", ∅,mejor un perro,∅,mehoːʔ ūn peðoː,"∅↔m,∅↔e,∅↔h,∅↔oː,∅↔ʔ,∅↔ū,∅↔n,∅↔p,∅↔e,∅↔ð,∅↔oː"
2018-07-02,176,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...14), (0...0), (0...3), (0...0), (0...0)",,kʰ,,"kʰ ↔ ∅; unintelligible, ∅, kʰa, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,kʰ ↔ ∅,"unintelligible, ∅, kʰa, ∅, ∅","intelligible, ∅, kʰa, ∅, ∅",unintelligible,∅,kʰa,
2018-07-02,177,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...14), (0...0), (0...15), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; estan dormidos, ∅, es̪t̪alōmiðoːs, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,t̪ ↔ ∅,"estan dormidos, ∅, es̪t̪alōmiðoːs, ∅, ∅","tan dormidos, ∅, es̪t̪alōmiðoːs, ∅, ∅",estan dormidos,∅,es̪t̪alōmiðoːs,
2018-07-02,177,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...14), (0...0), (0...15), (0...0), (0...0)",,l,,"l ↔ ∅; estan dormidos, ∅, es̪t̪alōmiðoːs, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,l ↔ ∅,"estan dormidos, ∅, es̪t̪alōmiðoːs, ∅, ∅","tan dormidos, ∅, es̪t̪alōmiðoːs, ∅, ∅",estan dormidos,∅,es̪t̪alōmiðoːs,
2018-07-02,177,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(9...10) ↔ (0...0); (0...14), (0...0), (0...15), (0...0), (0...0)",,m,,"m ↔ ∅; estan dormidos, ∅, es̪t̪alōmiðoːs, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,m ↔ ∅,"estan dormidos, ∅, es̪t̪alōmiðoːs, ∅, ∅","tan dormidos, ∅, es̪t̪alōmiðoːs, ∅, ∅",estan dormidos,∅,es̪t̪alōmiðoːs,
2018-07-02,177,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(11...12) ↔ (0...0); (0...14), (0...0), (0...15), (0...0), (0...0)",,ð,,"ð ↔ ∅; estan dormidos, ∅, es̪t̪alōmiðoːs, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,ð ↔ ∅,"estan dormidos, ∅, es̪t̪alōmiðoːs, ∅, ∅","tan dormidos, ∅, es̪t̪alōmiðoːs, ∅, ∅",estan dormidos,∅,es̪t̪alōmiðoːs,
2018-07-02,179,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...6), (0...0), (0...9), (0...0), (0...0)",,βʷ,,"βʷ ↔ ∅; banana, ∅, βʷānə̄nə, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,βʷ ↔ ∅,"banana, ∅, βʷānə̄nə, ∅, ∅","nana, ∅, βʷānə̄nə, ∅, ∅",banana,∅,βʷānə̄nə,
2018-07-02,179,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...9), (0...0), (0...0)",,n,,"n ↔ ∅; banana, ∅, βʷānə̄nə, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,n ↔ ∅,"banana, ∅, βʷānə̄nə, ∅, ∅","nana, ∅, βʷānə̄nə, ∅, ∅",banana,∅,βʷānə̄nə,
2018-07-02,179,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...6), (0...0), (0...9), (0...0), (0...0)",,n,,"n ↔ ∅; banana, ∅, βʷānə̄nə, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,n ↔ ∅,"banana, ∅, βʷānə̄nə, ∅, ∅","nana, ∅, βʷānə̄nə, ∅, ∅",banana,∅,βʷānə̄nə,
2018-07-02,180,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...10), (0...0), (0...0)",,m,,"m ↔ ∅; mansana, ∅, mēːnsə̄na, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,m ↔ ∅,"mansana, ∅, mēːnsə̄na, ∅, ∅","nsana, ∅, mēːnsə̄na, ∅, ∅",mansana,∅,mēːnsə̄na,
