Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; paraguas, ∅, aɾaːapaɾa, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,ɾ ↔ ∅,"paraguas, ∅, aɾaːapaɾa, ∅, ∅","raguas, ∅, aɾaːapaɾa, ∅, ∅",paraguas,∅,aɾaːapaɾa,
2018-07-02,39,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,w,,"w ↔ ∅; llueve, ∅, weβe, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,w ↔ ∅,"llueve, ∅, weβe, ∅, ∅","ueve, ∅, weβe, ∅, ∅",llueve,∅,weβe,
2018-07-02,39,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,β,,"β ↔ ∅; llueve, ∅, weβe, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,β ↔ ∅,"llueve, ∅, weβe, ∅, ∅","ueve, ∅, weβe, ∅, ∅",llueve,∅,weβe,
2018-07-02,40,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...3), (0...0), (0...3), (0...0), (0...0)",,x,,"x ↔ ∅; ojo, ∅, oxo, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,x ↔ ∅,"ojo, ∅, oxo, ∅, ∅","o, ∅, oxo, ∅, ∅",ojo,∅,oxo,
2018-07-02,41,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,l,,"l ↔ ∅; labios, ∅, lako, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,l ↔ ∅,"labios, ∅, lako, ∅, ∅","bios, ∅, lako, ∅, ∅",labios,∅,lako,
2018-07-02,41,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; labios, ∅, lako, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,k ↔ ∅,"labios, ∅, lako, ∅, ∅","bios, ∅, lako, ∅, ∅",labios,∅,lako,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,w,,"w ↔ ∅; llorando, ∅, owãndo, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,w ↔ ∅,"llorando, ∅, owãndo, ∅, ∅","orando, ∅, owãndo, ∅, ∅",llorando,∅,owãndo,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,d,,"d ↔ ∅; llorando, ∅, owãndo, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,d ↔ ∅,"llorando, ∅, owãndo, ∅, ∅","orando, ∅, owãndo, ∅, ∅",llorando,∅,owãndo,
2018-07-02,46,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,b,,"b ↔ ∅; boca, ∅, boka, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,b ↔ ∅,"boca, ∅, boka, ∅, ∅","ca, ∅, boka, ∅, ∅",boca,∅,boka,
2018-07-02,46,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; boca, ∅, boka, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,k ↔ ∅,"boca, ∅, boka, ∅, ∅","ca, ∅, boka, ∅, ∅",boca,∅,boka,
2018-07-02,47,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,w,,"w ↔ ∅; lágrima, ∅, owãndo, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,w ↔ ∅,"lágrima, ∅, owãndo, ∅, ∅","grima, ∅, owãndo, ∅, ∅",lágrima,∅,owãndo,
2018-07-02,47,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,d,,"d ↔ ∅; lágrima, ∅, owãndo, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,d ↔ ∅,"lágrima, ∅, owãndo, ∅, ∅","grima, ∅, owãndo, ∅, ∅",lágrima,∅,owãndo,
2018-07-02,48,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,w,,"w ↔ ∅; huevos, ∅, weβos, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,w ↔ ∅,"huevos, ∅, weβos, ∅, ∅","evos, ∅, weβos, ∅, ∅",huevos,∅,weβos,
2018-07-02,48,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,β,,"β ↔ ∅; huevos, ∅, weβos, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,β ↔ ∅,"huevos, ∅, weβos, ∅, ∅","evos, ∅, weβos, ∅, ∅",huevos,∅,weβos,
