Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,t,,"t ↔ ∅; fantasma, ∅, patama, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,t ↔ ∅,"fantasma, ∅, patama, ∅, ∅","ntasma, ∅, patama, ∅, ∅",fantasma,∅,patama,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,m,,"m ↔ ∅; fantasma, ∅, patama, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,m ↔ ∅,"fantasma, ∅, patama, ∅, ∅","ntasma, ∅, patama, ∅, ∅",fantasma,∅,patama,
2018-07-02,26,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,β,,"β ↔ ∅; blanco, ∅, βako, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,β ↔ ∅,"blanco, ∅, βako, ∅, ∅","anco, ∅, βako, ∅, ∅",blanco,∅,βako,
2018-07-02,26,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; blanco, ∅, βako, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,k ↔ ∅,"blanco, ∅, βako, ∅, ∅","anco, ∅, βako, ∅, ∅",blanco,∅,βako,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,j,,"j ↔ ∅; regalo, ∅, jeɣajoʃ, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,j ↔ ∅,"regalo, ∅, jeɣajoʃ, ∅, ∅","galo, ∅, jeɣajoʃ, ∅, ∅",regalo,∅,jeɣajoʃ,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; regalo, ∅, jeɣajoʃ, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,ɣ ↔ ∅,"regalo, ∅, jeɣajoʃ, ∅, ∅","galo, ∅, jeɣajoʃ, ∅, ∅",regalo,∅,jeɣajoʃ,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,j,,"j ↔ ∅; regalo, ∅, jeɣajoʃ, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,j ↔ ∅,"regalo, ∅, jeɣajoʃ, ∅, ∅","galo, ∅, jeɣajoʃ, ∅, ∅",regalo,∅,jeɣajoʃ,
2018-07-02,29,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...10), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; cumpleaños, ∅, kupeajo, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,k ↔ ∅,"cumpleaños, ∅, kupeajo, ∅, ∅","mpleaños, ∅, kupeajo, ∅, ∅",cumpleaños,∅,kupeajo,
2018-07-02,29,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...10), (0...0), (0...7), (0...0), (0...0)",,p,,"p ↔ ∅; cumpleaños, ∅, kupeajo, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,p ↔ ∅,"cumpleaños, ∅, kupeajo, ∅, ∅","mpleaños, ∅, kupeajo, ∅, ∅",cumpleaños,∅,kupeajo,
2018-07-02,29,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...10), (0...0), (0...7), (0...0), (0...0)",,j,,"j ↔ ∅; cumpleaños, ∅, kupeajo, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,j ↔ ∅,"cumpleaños, ∅, kupeajo, ∅, ∅","mpleaños, ∅, kupeajo, ∅, ∅",cumpleaños,∅,kupeajo,
2018-07-02,30,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...5), (0...0), (0...0)",,j,,"j ↔ ∅; gracias, ∅, jaʃas, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,j ↔ ∅,"gracias, ∅, jaʃas, ∅, ∅","acias, ∅, jaʃas, ∅, ∅",gracias,∅,jaʃas,
2018-07-02,30,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...5), (0...0), (0...0)",,ʃ,,"ʃ ↔ ∅; gracias, ∅, jaʃas, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,ʃ ↔ ∅,"gracias, ∅, jaʃas, ∅, ∅","acias, ∅, jaʃas, ∅, ∅",gracias,∅,jaʃas,
2018-07-02,31,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,j,,"j ↔ ∅; llama, ∅, jama, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,j ↔ ∅,"llama, ∅, jama, ∅, ∅","ama, ∅, jama, ∅, ∅",llama,∅,jama,
2018-07-02,31,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; llama, ∅, jama, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,m ↔ ∅,"llama, ∅, jama, ∅, ∅","ama, ∅, jama, ∅, ∅",llama,∅,jama,
2018-07-02,32,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,f,,"f ↔ ∅; fresa, ∅, feʃa, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,f ↔ ∅,"fresa, ∅, feʃa, ∅, ∅","esa, ∅, feʃa, ∅, ∅",fresa,∅,feʃa,
2018-07-02,32,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ʃ,,"ʃ ↔ ∅; fresa, ∅, feʃa, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,ʃ ↔ ∅,"fresa, ∅, feʃa, ∅, ∅","esa, ∅, feʃa, ∅, ∅",fresa,∅,feʃa,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,f,,"f ↔ ∅; plátanos, ∅, fatanos, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,f ↔ ∅,"plátanos, ∅, fatanos, ∅, ∅","átanos, ∅, fatanos, ∅, ∅",plátanos,∅,fatanos,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,t,,"t ↔ ∅; plátanos, ∅, fatanos, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,t ↔ ∅,"plátanos, ∅, fatanos, ∅, ∅","átanos, ∅, fatanos, ∅, ∅",plátanos,∅,fatanos,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,n,,"n ↔ ∅; plátanos, ∅, fatanos, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,n ↔ ∅,"plátanos, ∅, fatanos, ∅, ∅","átanos, ∅, fatanos, ∅, ∅",plátanos,∅,fatanos,
2018-07-02,34,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; gente, ∅, xete, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,x ↔ ∅,"gente, ∅, xete, ∅, ∅","nte, ∅, xete, ∅, ∅",gente,∅,xete,
2018-07-02,34,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,t,,"t ↔ ∅; gente, ∅, xete, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,t ↔ ∅,"gente, ∅, xete, ∅, ∅","nte, ∅, xete, ∅, ∅",gente,∅,xete,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...9), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; corriendo, ∅, kojeno, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,k ↔ ∅,"corriendo, ∅, kojeno, ∅, ∅","rriendo, ∅, kojeno, ∅, ∅",corriendo,∅,kojeno,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...9), (0...0), (0...6), (0...0), (0...0)",,j,,"j ↔ ∅; corriendo, ∅, kojeno, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,j ↔ ∅,"corriendo, ∅, kojeno, ∅, ∅","rriendo, ∅, kojeno, ∅, ∅",corriendo,∅,kojeno,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...9), (0...0), (0...6), (0...0), (0...0)",,n,,"n ↔ ∅; corriendo, ∅, kojeno, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,n ↔ ∅,"corriendo, ∅, kojeno, ∅, ∅","rriendo, ∅, kojeno, ∅, ∅",corriendo,∅,kojeno,
2018-07-02,36,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; delfín, ∅, defin, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,d ↔ ∅,"delfín, ∅, defin, ∅, ∅","lfín, ∅, defin, ∅, ∅",delfín,∅,defin,
2018-07-02,36,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,f,,"f ↔ ∅; delfín, ∅, defin, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,f ↔ ∅,"delfín, ∅, defin, ∅, ∅","lfín, ∅, defin, ∅, ∅",delfín,∅,defin,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,p,,"p ↔ ∅; paraguas, ∅, pajavas, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,p ↔ ∅,"paraguas, ∅, pajavas, ∅, ∅","raguas, ∅, pajavas, ∅, ∅",paraguas,∅,pajavas,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,j,,"j ↔ ∅; paraguas, ∅, pajavas, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,j ↔ ∅,"paraguas, ∅, pajavas, ∅, ∅","raguas, ∅, pajavas, ∅, ∅",paraguas,∅,pajavas,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,v,,"v ↔ ∅; paraguas, ∅, pajavas, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,v ↔ ∅,"paraguas, ∅, pajavas, ∅, ∅","raguas, ∅, pajavas, ∅, ∅",paraguas,∅,pajavas,
2018-07-02,39,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...15), (0...0)",,ʤ,,"ʤ ↔ ∅; llueve, ∅, ʤeβe, ∅↔ʤ,∅↔e,∅↔β,∅↔e, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,ʤ ↔ ∅,"llueve, ∅, ʤeβe, ∅↔ʤ,∅↔e,∅↔β,∅↔e, ∅",∅,llueve,∅,ʤeβe,"∅↔ʤ,∅↔e,∅↔β,∅↔e"
2018-07-02,39,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...15), (0...0)",,β,,"β ↔ ∅; llueve, ∅, ʤeβe, ∅↔ʤ,∅↔e,∅↔β,∅↔e, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,β ↔ ∅,"llueve, ∅, ʤeβe, ∅↔ʤ,∅↔e,∅↔β,∅↔e, ∅",∅,llueve,∅,ʤeβe,"∅↔ʤ,∅↔e,∅↔β,∅↔e"
2018-07-02,40,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...3), (0...0), (0...5), (0...0), (0...0)",,j,,"j ↔ ∅; ojo, ∅, joxos, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,j ↔ ∅,"ojo, ∅, joxos, ∅, ∅","o, ∅, joxos, ∅, ∅",ojo,∅,joxos,
2018-07-02,40,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...3), (0...0), (0...5), (0...0), (0...0)",,x,,"x ↔ ∅; ojo, ∅, joxos, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,x ↔ ∅,"ojo, ∅, joxos, ∅, ∅","o, ∅, joxos, ∅, ∅",ojo,∅,joxos,
2018-07-02,41,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,j,,"j ↔ ∅; labios, ∅, jaβoʃ, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,j ↔ ∅,"labios, ∅, jaβoʃ, ∅, ∅","bios, ∅, jaβoʃ, ∅, ∅",labios,∅,jaβoʃ,
2018-07-02,41,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,β,,"β ↔ ∅; labios, ∅, jaβoʃ, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,β ↔ ∅,"labios, ∅, jaβoʃ, ∅, ∅","bios, ∅, jaβoʃ, ∅, ∅",labios,∅,jaβoʃ,
2018-07-02,42,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; mujer, ∅, muxe, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,m ↔ ∅,"mujer, ∅, muxe, ∅, ∅","jer, ∅, muxe, ∅, ∅",mujer,∅,muxe,
2018-07-02,42,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; mujer, ∅, muxe, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,x ↔ ∅,"mujer, ∅, muxe, ∅, ∅","jer, ∅, muxe, ∅, ∅",mujer,∅,muxe,
2018-07-02,44,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,j,,"j ↔ ∅; lengua, ∅, jeɣwa, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,j ↔ ∅,"lengua, ∅, jeɣwa, ∅, ∅","ngua, ∅, jeɣwa, ∅, ∅",lengua,∅,jeɣwa,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,j,,"j ↔ ∅; llorando, ∅, jojano, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,j ↔ ∅,"llorando, ∅, jojano, ∅, ∅","orando, ∅, jojano, ∅, ∅",llorando,∅,jojano,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,j,,"j ↔ ∅; llorando, ∅, jojano, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,j ↔ ∅,"llorando, ∅, jojano, ∅, ∅","orando, ∅, jojano, ∅, ∅",llorando,∅,jojano,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,n,,"n ↔ ∅; llorando, ∅, jojano, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,n ↔ ∅,"llorando, ∅, jojano, ∅, ∅","orando, ∅, jojano, ∅, ∅",llorando,∅,jojano,
2018-07-02,47,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,j,,"j ↔ ∅; lágrima, ∅, jajima, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,j ↔ ∅,"lágrima, ∅, jajima, ∅, ∅","grima, ∅, jajima, ∅, ∅",lágrima,∅,jajima,
2018-07-02,47,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,j,,"j ↔ ∅; lágrima, ∅, jajima, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,j ↔ ∅,"lágrima, ∅, jajima, ∅, ∅","grima, ∅, jajima, ∅, ∅",lágrima,∅,jajima,
2018-07-02,47,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,m,,"m ↔ ∅; lágrima, ∅, jajima, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,m ↔ ∅,"lágrima, ∅, jajima, ∅, ∅","grima, ∅, jajima, ∅, ∅",lágrima,∅,jajima,
2018-07-02,48,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,β,,"β ↔ ∅; huevos, ∅, βeβoʃ, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,β ↔ ∅,"huevos, ∅, βeβoʃ, ∅, ∅","evos, ∅, βeβoʃ, ∅, ∅",huevos,∅,βeβoʃ,
2018-07-02,48,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,β,,"β ↔ ∅; huevos, ∅, βeβoʃ, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,β ↔ ∅,"huevos, ∅, βeβoʃ, ∅, ∅","evos, ∅, βeβoʃ, ∅, ∅",huevos,∅,βeβoʃ,
2018-07-02,49,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,s,,"s ↔ ∅; sombrero, ∅, soβejo, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,s ↔ ∅,"sombrero, ∅, soβejo, ∅, ∅","mbrero, ∅, soβejo, ∅, ∅",sombrero,∅,soβejo,
2018-07-02,49,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,β,,"β ↔ ∅; sombrero, ∅, soβejo, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,β ↔ ∅,"sombrero, ∅, soβejo, ∅, ∅","mbrero, ∅, soβejo, ∅, ∅",sombrero,∅,soβejo,
2018-07-02,49,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,j,,"j ↔ ∅; sombrero, ∅, soβejo, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,j ↔ ∅,"sombrero, ∅, soβejo, ∅, ∅","mbrero, ∅, soβejo, ∅, ∅",sombrero,∅,soβejo,
2018-07-02,50,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,t,,"t ↔ ∅; estrella, ∅, esteja, ∅, ∅",span.044span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,044,044,pI.csv,pI,t ↔ ∅,"estrella, ∅, esteja, ∅, ∅","trella, ∅, esteja, ∅, ∅",estrella,∅,esteja,
