Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,n,,"n ↔ ∅; plátanos, ∅, tatãnos, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,n ↔ ∅,"plátanos, ∅, tatãnos, ∅, ∅","átanos, ∅, tatãnos, ∅, ∅",plátanos,∅,tatãnos,
2018-07-02,34,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,h,,"h ↔ ∅; gente, ∅, heteɪ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,h ↔ ∅,"gente, ∅, heteɪ, ∅, ∅","nte, ∅, heteɪ, ∅, ∅",gente,∅,heteɪ,
2018-07-02,34,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,t,,"t ↔ ∅; gente, ∅, heteɪ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,t ↔ ∅,"gente, ∅, heteɪ, ∅, ∅","nte, ∅, heteɪ, ∅, ∅",gente,∅,heteɪ,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...9), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; corriendo, ∅, koẽndo, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,k ↔ ∅,"corriendo, ∅, koẽndo, ∅, ∅","rriendo, ∅, koẽndo, ∅, ∅",corriendo,∅,koẽndo,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...9), (0...0), (0...7), (0...0), (0...0)",,d,,"d ↔ ∅; corriendo, ∅, koẽndo, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,d ↔ ∅,"corriendo, ∅, koẽndo, ∅, ∅","rriendo, ∅, koẽndo, ∅, ∅",corriendo,∅,koẽndo,
2018-07-02,36,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,d,,"d ↔ ∅; delfín, ∅, dɛfiːin, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,d ↔ ∅,"delfín, ∅, dɛfiːin, ∅, ∅","lfín, ∅, dɛfiːin, ∅, ∅",delfín,∅,dɛfiːin,
2018-07-02,36,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,f,,"f ↔ ∅; delfín, ∅, dɛfiːin, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,f ↔ ∅,"delfín, ∅, dɛfiːin, ∅, ∅","lfín, ∅, dɛfiːin, ∅, ∅",delfín,∅,dɛfiːin,
2018-07-02,40,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...3), (0...0), (0...4), (0...0), (0...0)",,h,,"h ↔ ∅; ojo, ∅, əhoʊ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,h ↔ ∅,"ojo, ∅, əhoʊ, ∅, ∅","o, ∅, əhoʊ, ∅, ∅",ojo,∅,əhoʊ,
2018-07-02,41,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,l,,"l ↔ ∅; labios, ∅, læmbjos, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,l ↔ ∅,"labios, ∅, læmbjos, ∅, ∅","bios, ∅, læmbjos, ∅, ∅",labios,∅,læmbjos,
2018-07-02,42,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...3), (0...0), (0...0)",,h,,"h ↔ ∅; mujer, ∅, hɛt, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,h ↔ ∅,"mujer, ∅, hɛt, ∅, ∅","jer, ∅, hɛt, ∅, ∅",mujer,∅,hɛt,
2018-07-02,43,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,f,,"f ↔ ∅; frente, ∅, fɛteɪ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,f ↔ ∅,"frente, ∅, fɛteɪ, ∅, ∅","ente, ∅, fɛteɪ, ∅, ∅",frente,∅,fɛteɪ,
2018-07-02,43,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,t,,"t ↔ ∅; frente, ∅, fɛteɪ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,t ↔ ∅,"frente, ∅, fɛteɪ, ∅, ∅","ente, ∅, fɛteɪ, ∅, ∅",frente,∅,fɛteɪ,
2018-07-02,44,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,l,,"l ↔ ∅; lengua, ∅, leŋɡwaː, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,l ↔ ∅,"lengua, ∅, leŋɡwaː, ∅, ∅","ngua, ∅, leŋɡwaː, ∅, ∅",lengua,∅,leŋɡwaː,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,j,,"j ↔ ∅; llorando, ∅, jə̃næ̃noʊ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,j ↔ ∅,"llorando, ∅, jə̃næ̃noʊ, ∅, ∅","orando, ∅, jə̃næ̃noʊ, ∅, ∅",llorando,∅,jə̃næ̃noʊ,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,n,,"n ↔ ∅; llorando, ∅, jə̃næ̃noʊ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,n ↔ ∅,"llorando, ∅, jə̃næ̃noʊ, ∅, ∅","orando, ∅, jə̃næ̃noʊ, ∅, ∅",llorando,∅,jə̃næ̃noʊ,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,n,,"n ↔ ∅; llorando, ∅, jə̃næ̃noʊ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,n ↔ ∅,"llorando, ∅, jə̃næ̃noʊ, ∅, ∅","orando, ∅, jə̃næ̃noʊ, ∅, ∅",llorando,∅,jə̃næ̃noʊ,
2018-07-02,46,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,b,,"b ↔ ∅; boca, ∅, boka, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,b ↔ ∅,"boca, ∅, boka, ∅, ∅","ca, ∅, boka, ∅, ∅",boca,∅,boka,
2018-07-02,46,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; boca, ∅, boka, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,k ↔ ∅,"boca, ∅, boka, ∅, ∅","ca, ∅, boka, ∅, ∅",boca,∅,boka,
2018-07-02,48,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,w,,"w ↔ ∅; huevos, ∅, wɛdoʊs, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,w ↔ ∅,"huevos, ∅, wɛdoʊs, ∅, ∅","evos, ∅, wɛdoʊs, ∅, ∅",huevos,∅,wɛdoʊs,
2018-07-02,48,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,d,,"d ↔ ∅; huevos, ∅, wɛdoʊs, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,d ↔ ∅,"huevos, ∅, wɛdoʊs, ∅, ∅","evos, ∅, wɛdoʊs, ∅, ∅",huevos,∅,wɛdoʊs,
2018-07-02,49,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; sombrero, ∅, dɛdoʊ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,d ↔ ∅,"sombrero, ∅, dɛdoʊ, ∅, ∅","mbrero, ∅, dɛdoʊ, ∅, ∅",sombrero,∅,dɛdoʊ,
2018-07-02,49,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; sombrero, ∅, dɛdoʊ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,d ↔ ∅,"sombrero, ∅, dɛdoʊ, ∅, ∅","mbrero, ∅, dɛdoʊ, ∅, ∅",sombrero,∅,dɛdoʊ,
2018-07-02,50,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,t,,"t ↔ ∅; estrella, ∅, esteijə, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,t ↔ ∅,"estrella, ∅, esteijə, ∅, ∅","trella, ∅, esteijə, ∅, ∅",estrella,∅,esteijə,
2018-07-02,50,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,j,,"j ↔ ∅; estrella, ∅, esteijə, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,j ↔ ∅,"estrella, ∅, esteijə, ∅, ∅","trella, ∅, esteijə, ∅, ∅",estrella,∅,esteijə,
2018-07-02,51,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; luna, ∅, lũna, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,l ↔ ∅,"luna, ∅, lũna, ∅, ∅","na, ∅, lũna, ∅, ∅",luna,∅,lũna,
2018-07-02,51,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; luna, ∅, lũna, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,n ↔ ∅,"luna, ∅, lũna, ∅, ∅","na, ∅, lũna, ∅, ∅",luna,∅,lũna,
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,d,,"d ↔ ∅; dormido, ∅, doʊmidoʊ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,d ↔ ∅,"dormido, ∅, doʊmidoʊ, ∅, ∅","rmido, ∅, doʊmidoʊ, ∅, ∅",dormido,∅,doʊmidoʊ,
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,m,,"m ↔ ∅; dormido, ∅, doʊmidoʊ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,m ↔ ∅,"dormido, ∅, doʊmidoʊ, ∅, ∅","rmido, ∅, doʊmidoʊ, ∅, ∅",dormido,∅,doʊmidoʊ,
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,d,,"d ↔ ∅; dormido, ∅, doʊmidoʊ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,d ↔ ∅,"dormido, ∅, doʊmidoʊ, ∅, ∅","rmido, ∅, doʊmidoʊ, ∅, ∅",dormido,∅,doʊmidoʊ,
2018-07-02,53,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; cama, ∅, kama, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,k ↔ ∅,"cama, ∅, kama, ∅, ∅","ma, ∅, kama, ∅, ∅",cama,∅,kama,
2018-07-02,53,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; cama, ∅, kama, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,m ↔ ∅,"cama, ∅, kama, ∅, ∅","ma, ∅, kama, ∅, ∅",cama,∅,kama,
2018-07-02,56,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gallo, ∅, ɡajo, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,ɡ ↔ ∅,"gallo, ∅, ɡajo, ∅, ∅","llo, ∅, ɡajo, ∅, ∅",gallo,∅,ɡajo,
2018-07-02,56,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,j,,"j ↔ ∅; gallo, ∅, ɡajo, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,j ↔ ∅,"gallo, ∅, ɡajo, ∅, ∅","llo, ∅, ɡajo, ∅, ∅",gallo,∅,ɡajo,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; campana, ∅, kapana, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,k ↔ ∅,"campana, ∅, kapana, ∅, ∅","mpana, ∅, kapana, ∅, ∅",campana,∅,kapana,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,p,,"p ↔ ∅; campana, ∅, kapana, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,p ↔ ∅,"campana, ∅, kapana, ∅, ∅","mpana, ∅, kapana, ∅, ∅",campana,∅,kapana,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,n,,"n ↔ ∅; campana, ∅, kapana, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,n ↔ ∅,"campana, ∅, kapana, ∅, ∅","mpana, ∅, kapana, ∅, ∅",campana,∅,kapana,
2018-07-02,58,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,s,,"s ↔ ∅; clase, ∅, klase, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,s ↔ ∅,"clase, ∅, klase, ∅, ∅","ase, ∅, klase, ∅, ∅",clase,∅,klase,
2018-07-02,60,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gato, ∅, ɡɑdoʊ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,ɡ ↔ ∅,"gato, ∅, ɡɑdoʊ, ∅, ∅","to, ∅, ɡɑdoʊ, ∅, ∅",gato,∅,ɡɑdoʊ,
2018-07-02,60,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; gato, ∅, ɡɑdoʊ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,d ↔ ∅,"gato, ∅, ɡɑdoʊ, ∅, ∅","to, ∅, ɡɑdoʊ, ∅, ∅",gato,∅,ɡɑdoʊ,
2018-07-02,61,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,m,,"m ↔ ∅; moño, ∅, əmihoʊ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,m ↔ ∅,"moño, ∅, əmihoʊ, ∅, ∅","ño, ∅, əmihoʊ, ∅, ∅",moño,∅,əmihoʊ,
2018-07-02,61,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,h,,"h ↔ ∅; moño, ∅, əmihoʊ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,h ↔ ∅,"moño, ∅, əmihoʊ, ∅, ∅","ño, ∅, əmihoʊ, ∅, ∅",moño,∅,əmihoʊ,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...3), (0...0), (0...0)",,m,,"m ↔ ∅; mariposa, ∅, mai, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,m ↔ ∅,"mariposa, ∅, mai, ∅, ∅","riposa, ∅, mai, ∅, ∅",mariposa,∅,mai,
2018-07-02,64,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,f,,"f ↔ ∅; jirafa, ∅, ɑfɑi, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,f ↔ ∅,"jirafa, ∅, ɑfɑi, ∅, ∅","rafa, ∅, ɑfɑi, ∅, ∅",jirafa,∅,ɑfɑi,
2018-07-02,65,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,b,,"b ↔ ∅; bloque, ∅, boki, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,b ↔ ∅,"bloque, ∅, boki, ∅, ∅","oque, ∅, boki, ∅, ∅",bloque,∅,boki,
2018-07-02,65,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; bloque, ∅, boki, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,k ↔ ∅,"bloque, ∅, boki, ∅, ∅","oque, ∅, boki, ∅, ∅",bloque,∅,boki,
2018-07-02,69,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)",,n,,"n ↔ ∅; rana, ∅, ana, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,n ↔ ∅,"rana, ∅, ana, ∅, ∅","na, ∅, ana, ∅, ∅",rana,∅,ana,
2018-07-02,70,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; carros, ∅, kat̥oʊs, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,k ↔ ∅,"carros, ∅, kat̥oʊs, ∅, ∅","rros, ∅, kat̥oʊs, ∅, ∅",carros,∅,kat̥oʊs,
2018-07-02,70,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,t̥,,"t̥ ↔ ∅; carros, ∅, kat̥oʊs, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,t̥ ↔ ∅,"carros, ∅, kat̥oʊs, ∅, ∅","rros, ∅, kat̥oʊs, ∅, ∅",carros,∅,kat̥oʊs,
2018-07-02,71,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...7), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; tráfico, ∅, ɛkaʊ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,k ↔ ∅,"tráfico, ∅, ɛkaʊ, ∅, ∅","áfico, ∅, ɛkaʊ, ∅, ∅",tráfico,∅,ɛkaʊ,
2018-07-02,72,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,t,,"t ↔ ∅; chile, ∅, tile, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,t ↔ ∅,"chile, ∅, tile, ∅, ∅","ile, ∅, tile, ∅, ∅",chile,∅,tile,
