Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,m,,"m ↔ ∅; fantasma, ∅, fɑntɑsma, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,m ↔ ∅,"fantasma, ∅, fɑntɑsma, ∅, ∅","ntasma, ∅, fɑntɑsma, ∅, ∅",fantasma,∅,fɑntɑsma,
2018-07-02,26,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; blanco, ∅, blaŋkos, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,k ↔ ∅,"blanco, ∅, blaŋkos, ∅, ∅","anco, ∅, blaŋkos, ∅, ∅",blanco,∅,blaŋkos,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,ɹ,,"ɹ ↔ ∅; regalo, ∅, ɹeɡalos, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,ɹ ↔ ∅,"regalo, ∅, ɹeɡalos, ∅, ∅","galo, ∅, ɹeɡalos, ∅, ∅",regalo,∅,ɹeɡalos,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; regalo, ∅, ɹeɡalos, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,ɡ ↔ ∅,"regalo, ∅, ɹeɡalos, ∅, ∅","galo, ∅, ɹeɡalos, ∅, ∅",regalo,∅,ɹeɡalos,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,l,,"l ↔ ∅; regalo, ∅, ɹeɡalos, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,l ↔ ∅,"regalo, ∅, ɹeɡalos, ∅, ∅","galo, ∅, ɹeɡalos, ∅, ∅",regalo,∅,ɹeɡalos,
2018-07-02,28,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,f,,"f ↔ ∅; feliz, ∅, felis, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,f ↔ ∅,"feliz, ∅, felis, ∅, ∅","liz, ∅, felis, ∅, ∅",feliz,∅,felis,
2018-07-02,28,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; feliz, ∅, felis, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,l ↔ ∅,"feliz, ∅, felis, ∅, ∅","liz, ∅, felis, ∅, ∅",feliz,∅,felis,
2018-07-02,29,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...10), (0...0), (0...8), (0...0), (0...0)",,k,,"k ↔ ∅; cumpleaños, ∅, kumpaɲos, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,k ↔ ∅,"cumpleaños, ∅, kumpaɲos, ∅, ∅","mpleaños, ∅, kumpaɲos, ∅, ∅",cumpleaños,∅,kumpaɲos,
2018-07-02,29,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...10), (0...0), (0...8), (0...0), (0...0)",,p,,"p ↔ ∅; cumpleaños, ∅, kumpaɲos, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,p ↔ ∅,"cumpleaños, ∅, kumpaɲos, ∅, ∅","mpleaños, ∅, kumpaɲos, ∅, ∅",cumpleaños,∅,kumpaɲos,
2018-07-02,29,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...10), (0...0), (0...8), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; cumpleaños, ∅, kumpaɲos, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,ɲ ↔ ∅,"cumpleaños, ∅, kumpaɲos, ∅, ∅","mpleaños, ∅, kumpaɲos, ∅, ∅",cumpleaños,∅,kumpaɲos,
2018-07-02,30,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,z,,"z ↔ ∅; gracias, ∅, ɡlɑzia, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,z ↔ ∅,"gracias, ∅, ɡlɑzia, ∅, ∅","acias, ∅, ɡlɑzia, ∅, ∅",gracias,∅,ɡlɑzia,
2018-07-02,31,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,j,,"j ↔ ∅; llama, ∅, jama, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,j ↔ ∅,"llama, ∅, jama, ∅, ∅","ama, ∅, jama, ∅, ∅",llama,∅,jama,
2018-07-02,31,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; llama, ∅, jama, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,m ↔ ∅,"llama, ∅, jama, ∅, ∅","ama, ∅, jama, ∅, ∅",llama,∅,jama,
2018-07-02,32,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,f,,"f ↔ ∅; fresa, ∅, fesa, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,f ↔ ∅,"fresa, ∅, fesa, ∅, ∅","esa, ∅, fesa, ∅, ∅",fresa,∅,fesa,
2018-07-02,32,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; fresa, ∅, fesa, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,s ↔ ∅,"fresa, ∅, fesa, ∅, ∅","esa, ∅, fesa, ∅, ∅",fresa,∅,fesa,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,t,,"t ↔ ∅; plátanos, ∅, platano, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,t ↔ ∅,"plátanos, ∅, platano, ∅, ∅","átanos, ∅, platano, ∅, ∅",plátanos,∅,platano,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,n,,"n ↔ ∅; plátanos, ∅, platano, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,n ↔ ∅,"plátanos, ∅, platano, ∅, ∅","átanos, ∅, platano, ∅, ∅",plátanos,∅,platano,
2018-07-02,34,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,x,,"x ↔ ∅; gente, ∅, xent̪e, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,x ↔ ∅,"gente, ∅, xent̪e, ∅, ∅","nte, ∅, xent̪e, ∅, ∅",gente,∅,xent̪e,
2018-07-02,34,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; gente, ∅, xent̪e, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,t̪ ↔ ∅,"gente, ∅, xent̪e, ∅, ∅","nte, ∅, xent̪e, ∅, ∅",gente,∅,xent̪e,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...9), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; corriendo, ∅, kojendo, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,k ↔ ∅,"corriendo, ∅, kojendo, ∅, ∅","rriendo, ∅, kojendo, ∅, ∅",corriendo,∅,kojendo,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...9), (0...0), (0...7), (0...0), (0...0)",,j,,"j ↔ ∅; corriendo, ∅, kojendo, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,j ↔ ∅,"corriendo, ∅, kojendo, ∅, ∅","rriendo, ∅, kojendo, ∅, ∅",corriendo,∅,kojendo,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...9), (0...0), (0...7), (0...0), (0...0)",,d,,"d ↔ ∅; corriendo, ∅, kojendo, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,d ↔ ∅,"corriendo, ∅, kojendo, ∅, ∅","rriendo, ∅, kojendo, ∅, ∅",corriendo,∅,kojendo,
2018-07-02,36,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...4) ↔ (0...0); (0...6), (0...0), (0...11), (0...0), (0...0)",,d̪̪̪,,"d̪̪̪ ↔ ∅; delfín, ∅, d̪̪̪elfines, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,d̪̪̪ ↔ ∅,"delfín, ∅, d̪̪̪elfines, ∅, ∅","lfín, ∅, d̪̪̪elfines, ∅, ∅",delfín,∅,d̪̪̪elfines,
2018-07-02,36,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...6), (0...0), (0...11), (0...0), (0...0)",,f,,"f ↔ ∅; delfín, ∅, d̪̪̪elfines, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,f ↔ ∅,"delfín, ∅, d̪̪̪elfines, ∅, ∅","lfín, ∅, d̪̪̪elfines, ∅, ∅",delfín,∅,d̪̪̪elfines,
2018-07-02,36,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...6), (0...0), (0...11), (0...0), (0...0)",,n,,"n ↔ ∅; delfín, ∅, d̪̪̪elfines, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,n ↔ ∅,"delfín, ∅, d̪̪̪elfines, ∅, ∅","lfín, ∅, d̪̪̪elfines, ∅, ∅",delfín,∅,d̪̪̪elfines,
2018-07-02,37,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...12), (0...0), (0...0)",,n,,"n ↔ ∅; agua, ∅, noproduction, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,n ↔ ∅,"agua, ∅, noproduction, ∅, ∅","ua, ∅, noproduction, ∅, ∅",agua,∅,noproduction,
2018-07-02,37,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...4), (0...0), (0...12), (0...0), (0...0)",,d,,"d ↔ ∅; agua, ∅, noproduction, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,d ↔ ∅,"agua, ∅, noproduction, ∅, ∅","ua, ∅, noproduction, ∅, ∅",agua,∅,noproduction,
2018-07-02,37,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...4), (0...0), (0...12), (0...0), (0...0)",,t,,"t ↔ ∅; agua, ∅, noproduction, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,t ↔ ∅,"agua, ∅, noproduction, ∅, ∅","ua, ∅, noproduction, ∅, ∅",agua,∅,noproduction,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,p,,"p ↔ ∅; paraguas, ∅, pɑlɑɣwas, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,p ↔ ∅,"paraguas, ∅, pɑlɑɣwas, ∅, ∅","raguas, ∅, pɑlɑɣwas, ∅, ∅",paraguas,∅,pɑlɑɣwas,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,l,,"l ↔ ∅; paraguas, ∅, pɑlɑɣwas, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,l ↔ ∅,"paraguas, ∅, pɑlɑɣwas, ∅, ∅","raguas, ∅, pɑlɑɣwas, ∅, ∅",paraguas,∅,pɑlɑɣwas,
2018-07-02,39,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,j,,"j ↔ ∅; llueve, ∅, jueve, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,j ↔ ∅,"llueve, ∅, jueve, ∅, ∅","ueve, ∅, jueve, ∅, ∅",llueve,∅,jueve,
2018-07-02,39,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,v,,"v ↔ ∅; llueve, ∅, jueve, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,v ↔ ∅,"llueve, ∅, jueve, ∅, ∅","ueve, ∅, jueve, ∅, ∅",llueve,∅,jueve,
2018-07-02,40,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...3), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; ojo, ∅, oxos, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,x ↔ ∅,"ojo, ∅, oxos, ∅, ∅","o, ∅, oxos, ∅, ∅",ojo,∅,oxos,
2018-07-02,41,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)",,n,,"n ↔ ∅; labios, ∅, noproduction, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,n ↔ ∅,"labios, ∅, noproduction, ∅, ∅","bios, ∅, noproduction, ∅, ∅",labios,∅,noproduction,
2018-07-02,41,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)",,d,,"d ↔ ∅; labios, ∅, noproduction, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,d ↔ ∅,"labios, ∅, noproduction, ∅, ∅","bios, ∅, noproduction, ∅, ∅",labios,∅,noproduction,
2018-07-02,41,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)",,t,,"t ↔ ∅; labios, ∅, noproduction, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,t ↔ ∅,"labios, ∅, noproduction, ∅, ∅","bios, ∅, noproduction, ∅, ∅",labios,∅,noproduction,
2018-07-02,42,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; mujer, ∅, muxeʔ, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,m ↔ ∅,"mujer, ∅, muxeʔ, ∅, ∅","jer, ∅, muxeʔ, ∅, ∅",mujer,∅,muxeʔ,
2018-07-02,42,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,x,,"x ↔ ∅; mujer, ∅, muxeʔ, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,x ↔ ∅,"mujer, ∅, muxeʔ, ∅, ∅","jer, ∅, muxeʔ, ∅, ∅",mujer,∅,muxeʔ,
2018-07-02,43,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,t,,"t ↔ ∅; frente, ∅, flente, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,t ↔ ∅,"frente, ∅, flente, ∅, ∅","ente, ∅, flente, ∅, ∅",frente,∅,flente,
2018-07-02,44,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,l,,"l ↔ ∅; lengua, ∅, lenɣua, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,l ↔ ∅,"lengua, ∅, lenɣua, ∅, ∅","ngua, ∅, lenɣua, ∅, ∅",lengua,∅,lenɣua,
2018-07-02,44,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; lengua, ∅, lenɣua, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,ɣ ↔ ∅,"lengua, ∅, lenɣua, ∅, ∅","ngua, ∅, lenɣua, ∅, ∅",lengua,∅,lenɣua,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...8), (0...0), (0...8), (0...28), (0...0)",,j̪,,"j̪ ↔ ∅; llorando, ∅, j̪olando, ∅↔j̪,∅↔o,∅↔l,∅↔a,∅↔n,∅↔d,∅↔o, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,j̪ ↔ ∅,"llorando, ∅, j̪olando, ∅↔j̪,∅↔o,∅↔l,∅↔a,∅↔n,∅↔d,∅↔o, ∅",∅,llorando,∅,j̪olando,"∅↔j̪,∅↔o,∅↔l,∅↔a,∅↔n,∅↔d,∅↔o"
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...8), (0...28), (0...0)",,l,,"l ↔ ∅; llorando, ∅, j̪olando, ∅↔j̪,∅↔o,∅↔l,∅↔a,∅↔n,∅↔d,∅↔o, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,l ↔ ∅,"llorando, ∅, j̪olando, ∅↔j̪,∅↔o,∅↔l,∅↔a,∅↔n,∅↔d,∅↔o, ∅",∅,llorando,∅,j̪olando,"∅↔j̪,∅↔o,∅↔l,∅↔a,∅↔n,∅↔d,∅↔o"
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...28), (0...0)",,d,,"d ↔ ∅; llorando, ∅, j̪olando, ∅↔j̪,∅↔o,∅↔l,∅↔a,∅↔n,∅↔d,∅↔o, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,d ↔ ∅,"llorando, ∅, j̪olando, ∅↔j̪,∅↔o,∅↔l,∅↔a,∅↔n,∅↔d,∅↔o, ∅",∅,llorando,∅,j̪olando,"∅↔j̪,∅↔o,∅↔l,∅↔a,∅↔n,∅↔d,∅↔o"
2018-07-02,46,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...12), (0...0), (0...0)",,n,,"n ↔ ∅; boca, ∅, noproduction, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,n ↔ ∅,"boca, ∅, noproduction, ∅, ∅","ca, ∅, noproduction, ∅, ∅",boca,∅,noproduction,
2018-07-02,46,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...4), (0...0), (0...12), (0...0), (0...0)",,d,,"d ↔ ∅; boca, ∅, noproduction, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,d ↔ ∅,"boca, ∅, noproduction, ∅, ∅","ca, ∅, noproduction, ∅, ∅",boca,∅,noproduction,
2018-07-02,46,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...4), (0...0), (0...12), (0...0), (0...0)",,t,,"t ↔ ∅; boca, ∅, noproduction, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,t ↔ ∅,"boca, ∅, noproduction, ∅, ∅","ca, ∅, noproduction, ∅, ∅",boca,∅,noproduction,
2018-07-02,47,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)",,l,,"l ↔ ∅; lágrima, ∅, alaɡɹimas, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,l ↔ ∅,"lágrima, ∅, alaɡɹimas, ∅, ∅","grima, ∅, alaɡɹimas, ∅, ∅",lágrima,∅,alaɡɹimas,
