Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,130,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...4), (0...0), (0...0)",,f,,"f ↔ ∅; WITCH-E, ∅, fɪʧi, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,f ↔ ∅,"WITCH-E, ∅, fɪʧi, ∅, ∅","TCH-E, ∅, fɪʧi, ∅, ∅",WITCH-E,∅,fɪʧi,
2018-07-02,130,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...4), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; WITCH-E, ∅, fɪʧi, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,ʧ ↔ ∅,"WITCH-E, ∅, fɪʧi, ∅, ∅","TCH-E, ∅, fɪʧi, ∅, ∅",WITCH-E,∅,fɪʧi,
2018-07-02,131,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...3), (0...0), (0...4), (0...0), (0...0)",,h,,"h ↔ ∅; HAT, ∅, hɑt̚, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,h ↔ ∅,"HAT, ∅, hɑt̚, ∅, ∅","T, ∅, hɑt̚, ∅, ∅",HAT,∅,hɑt̚,
2018-07-02,131,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...3), (0...0), (0...4), (0...0), (0...0)",,t̚,,"t̚ ↔ ∅; HAT, ∅, hɑt̚, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,t̚ ↔ ∅,"HAT, ∅, hɑt̚, ∅, ∅","T, ∅, hɑt̚, ∅, ∅",HAT,∅,hɑt̚,
2018-07-02,132,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,h,,"h ↔ ∅; HAT-E, ∅, hɑt̪i, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,h ↔ ∅,"HAT-E, ∅, hɑt̪i, ∅, ∅","T-E, ∅, hɑt̪i, ∅, ∅",HAT-E,∅,hɑt̪i,
2018-07-02,132,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; HAT-E, ∅, hɑt̪i, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,t̪ ↔ ∅,"HAT-E, ∅, hɑt̪i, ∅, ∅","T-E, ∅, hɑt̪i, ∅, ∅",HAT-E,∅,hɑt̪i,
2018-07-02,133,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,b,,"b ↔ ∅; BADGE, ∅, bɑts, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,b ↔ ∅,"BADGE, ∅, bɑts, ∅, ∅","DGE, ∅, bɑts, ∅, ∅",BADGE,∅,bɑts,
2018-07-02,133,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,t,,"t ↔ ∅; BADGE, ∅, bɑts, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,t ↔ ∅,"BADGE, ∅, bɑts, ∅, ∅","DGE, ∅, bɑts, ∅, ∅",BADGE,∅,bɑts,
2018-07-02,133,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; BADGE, ∅, bɑts, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,s ↔ ∅,"BADGE, ∅, bɑts, ∅, ∅","DGE, ∅, bɑts, ∅, ∅",BADGE,∅,bɑts,
2018-07-02,134,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...4), (0...0), (0...0)",,b,,"b ↔ ∅; BADGE-E, ∅, bɑʤi, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,b ↔ ∅,"BADGE-E, ∅, bɑʤi, ∅, ∅","DGE-E, ∅, bɑʤi, ∅, ∅",BADGE-E,∅,bɑʤi,
2018-07-02,134,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...4), (0...0), (0...0)",,ʤ,,"ʤ ↔ ∅; BADGE-E, ∅, bɑʤi, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,ʤ ↔ ∅,"BADGE-E, ∅, bɑʤi, ∅, ∅","DGE-E, ∅, bɑʤi, ∅, ∅",BADGE-E,∅,bɑʤi,
2018-07-02,135,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,n,,"n ↔ ∅; NOSE, ∅, noʊs, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,n ↔ ∅,"NOSE, ∅, noʊs, ∅, ∅","SE, ∅, noʊs, ∅, ∅",NOSE,∅,noʊs,
2018-07-02,135,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; NOSE, ∅, noʊs, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,s ↔ ∅,"NOSE, ∅, noʊs, ∅, ∅","SE, ∅, noʊs, ∅, ∅",NOSE,∅,noʊs,
2018-07-02,136,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; NOSE-E, ∅, noʊsi, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,n ↔ ∅,"NOSE-E, ∅, noʊsi, ∅, ∅","SE-E, ∅, noʊsi, ∅, ∅",NOSE-E,∅,noʊsi,
2018-07-02,136,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,s,,"s ↔ ∅; NOSE-E, ∅, noʊsi, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,s ↔ ∅,"NOSE-E, ∅, noʊsi, ∅, ∅","SE-E, ∅, noʊsi, ∅, ∅",NOSE-E,∅,noʊsi,
2018-07-02,137,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)",,h,,"h ↔ ∅; HILL, ∅, hɪɫ, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,h ↔ ∅,"HILL, ∅, hɪɫ, ∅, ∅","LL, ∅, hɪɫ, ∅, ∅",HILL,∅,hɪɫ,
2018-07-02,137,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)",,ɫ,,"ɫ ↔ ∅; HILL, ∅, hɪɫ, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,ɫ ↔ ∅,"HILL, ∅, hɪɫ, ∅, ∅","LL, ∅, hɪɫ, ∅, ∅",HILL,∅,hɪɫ,
2018-07-02,138,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,h,,"h ↔ ∅; HILL-E, ∅, hɛːi, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,h ↔ ∅,"HILL-E, ∅, hɛːi, ∅, ∅","LL-E, ∅, hɛːi, ∅, ∅",HILL-E,∅,hɛːi,
2018-07-02,139,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...13), (0...0), (0...0)",,tʰ,,"tʰ ↔ ∅; TRAIN, ∅, tʰutʰu tʰeɪ̃n, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,tʰ ↔ ∅,"TRAIN, ∅, tʰutʰu tʰeɪ̃n, ∅, ∅","AIN, ∅, tʰutʰu tʰeɪ̃n, ∅, ∅",TRAIN,∅,tʰutʰu tʰeɪ̃n,
2018-07-02,139,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...5), (0...0), (0...13), (0...0), (0...0)",,tʰ,,"tʰ ↔ ∅; TRAIN, ∅, tʰutʰu tʰeɪ̃n, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,tʰ ↔ ∅,"TRAIN, ∅, tʰutʰu tʰeɪ̃n, ∅, ∅","AIN, ∅, tʰutʰu tʰeɪ̃n, ∅, ∅",TRAIN,∅,tʰutʰu tʰeɪ̃n,
2018-07-02,139,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...9) ↔ (0...0); (0...5), (0...0), (0...13), (0...0), (0...0)",,tʰ,,"tʰ ↔ ∅; TRAIN, ∅, tʰutʰu tʰeɪ̃n, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,tʰ ↔ ∅,"TRAIN, ∅, tʰutʰu tʰeɪ̃n, ∅, ∅","AIN, ∅, tʰutʰu tʰeɪ̃n, ∅, ∅",TRAIN,∅,tʰutʰu tʰeɪ̃n,
2018-07-02,139,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(12...13) ↔ (0...0); (0...5), (0...0), (0...13), (0...0), (0...0)",,n,,"n ↔ ∅; TRAIN, ∅, tʰutʰu tʰeɪ̃n, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,n ↔ ∅,"TRAIN, ∅, tʰutʰu tʰeɪ̃n, ∅, ∅","AIN, ∅, tʰutʰu tʰeɪ̃n, ∅, ∅",TRAIN,∅,tʰutʰu tʰeɪ̃n,
2018-07-02,140,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,tʰ,,"tʰ ↔ ∅; TRAIN-E, ∅, tʰeɪni, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,tʰ ↔ ∅,"TRAIN-E, ∅, tʰeɪni, ∅, ∅","AIN-E, ∅, tʰeɪni, ∅, ∅",TRAIN-E,∅,tʰeɪni,
2018-07-02,140,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,n,,"n ↔ ∅; TRAIN-E, ∅, tʰeɪni, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,n ↔ ∅,"TRAIN-E, ∅, tʰeɪni, ∅, ∅","AIN-E, ∅, tʰeɪni, ∅, ∅",TRAIN-E,∅,tʰeɪni,
2018-07-02,141,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...3), (0...0), (0...3), (0...0), (0...0)",,m,,"m ↔ ∅; MUD, ∅, mʌt, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,m ↔ ∅,"MUD, ∅, mʌt, ∅, ∅","D, ∅, mʌt, ∅, ∅",MUD,∅,mʌt,
2018-07-02,141,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...3), (0...0), (0...3), (0...0), (0...0)",,t,,"t ↔ ∅; MUD, ∅, mʌt, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,t ↔ ∅,"MUD, ∅, mʌt, ∅, ∅","D, ∅, mʌt, ∅, ∅",MUD,∅,mʌt,
2018-07-02,142,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; MUD-E, ∅, mʌːdi, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,m ↔ ∅,"MUD-E, ∅, mʌːdi, ∅, ∅","D-E, ∅, mʌːdi, ∅, ∅",MUD-E,∅,mʌːdi,
2018-07-02,142,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; MUD-E, ∅, mʌːdi, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,d ↔ ∅,"MUD-E, ∅, mʌːdi, ∅, ∅","D-E, ∅, mʌːdi, ∅, ∅",MUD-E,∅,mʌːdi,
2018-07-02,143,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,pʰ,,"pʰ ↔ ∅; PAGE, ∅, pʰeɪts, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,pʰ ↔ ∅,"PAGE, ∅, pʰeɪts, ∅, ∅","GE, ∅, pʰeɪts, ∅, ∅",PAGE,∅,pʰeɪts,
2018-07-02,143,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,t,,"t ↔ ∅; PAGE, ∅, pʰeɪts, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,t ↔ ∅,"PAGE, ∅, pʰeɪts, ∅, ∅","GE, ∅, pʰeɪts, ∅, ∅",PAGE,∅,pʰeɪts,
2018-07-02,143,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,s,,"s ↔ ∅; PAGE, ∅, pʰeɪts, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,s ↔ ∅,"PAGE, ∅, pʰeɪts, ∅, ∅","GE, ∅, pʰeɪts, ∅, ∅",PAGE,∅,pʰeɪts,
2018-07-02,144,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,pʰ,,"pʰ ↔ ∅; PAGE-E, ∅, pʰaʤi, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,pʰ ↔ ∅,"PAGE-E, ∅, pʰaʤi, ∅, ∅","GE-E, ∅, pʰaʤi, ∅, ∅",PAGE-E,∅,pʰaʤi,
2018-07-02,144,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,ʤ,,"ʤ ↔ ∅; PAGE-E, ∅, pʰaʤi, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,ʤ ↔ ∅,"PAGE-E, ∅, pʰaʤi, ∅, ∅","GE-E, ∅, pʰaʤi, ∅, ∅",PAGE-E,∅,pʰaʤi,
2018-07-02,145,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...3), (0...0), (0...3), (0...0), (0...0)",,d,,"d ↔ ∅; DOG, ∅, dɑk, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,d ↔ ∅,"DOG, ∅, dɑk, ∅, ∅","G, ∅, dɑk, ∅, ∅",DOG,∅,dɑk,
2018-07-02,145,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...3), (0...0), (0...3), (0...0), (0...0)",,k,,"k ↔ ∅; DOG, ∅, dɑk, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,k ↔ ∅,"DOG, ∅, dɑk, ∅, ∅","G, ∅, dɑk, ∅, ∅",DOG,∅,dɑk,
2018-07-02,146,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; DOG-E, ∅, dɔɡiː, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,d ↔ ∅,"DOG-E, ∅, dɔɡiː, ∅, ∅","G-E, ∅, dɔɡiː, ∅, ∅",DOG-E,∅,dɔɡiː,
2018-07-02,146,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; DOG-E, ∅, dɔɡiː, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,ɡ ↔ ∅,"DOG-E, ∅, dɔɡiː, ∅, ∅","G-E, ∅, dɔɡiː, ∅, ∅",DOG-E,∅,dɔɡiː,
2018-07-02,147,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...3), (0...0), (0...3), (0...0), (0...0)",,b,,"b ↔ ∅; BED, ∅, bɑt, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,b ↔ ∅,"BED, ∅, bɑt, ∅, ∅","D, ∅, bɑt, ∅, ∅",BED,∅,bɑt,
2018-07-02,147,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...3), (0...0), (0...3), (0...0), (0...0)",,t,,"t ↔ ∅; BED, ∅, bɑt, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,t ↔ ∅,"BED, ∅, bɑt, ∅, ∅","D, ∅, bɑt, ∅, ∅",BED,∅,bɑt,
2018-07-02,148,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,b,,"b ↔ ∅; BED-E, ∅, bɑti, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,b ↔ ∅,"BED-E, ∅, bɑti, ∅, ∅","D-E, ∅, bɑti, ∅, ∅",BED-E,∅,bɑti,
2018-07-02,148,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,t,,"t ↔ ∅; BED-E, ∅, bɑti, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,t ↔ ∅,"BED-E, ∅, bɑti, ∅, ∅","D-E, ∅, bɑti, ∅, ∅",BED-E,∅,bɑti,
2018-07-02,149,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...3), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; CHEESE, ∅, ʧis, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,ʧ ↔ ∅,"CHEESE, ∅, ʧis, ∅, ∅","EESE, ∅, ʧis, ∅, ∅",CHEESE,∅,ʧis,
2018-07-02,149,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...3), (0...0), (0...0)",,s,,"s ↔ ∅; CHEESE, ∅, ʧis, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,s ↔ ∅,"CHEESE, ∅, ʧis, ∅, ∅","EESE, ∅, ʧis, ∅, ∅",CHEESE,∅,ʧis,
2018-07-02,150,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...4), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; CHEESE-E, ∅, ʧizi, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,ʧ ↔ ∅,"CHEESE-E, ∅, ʧizi, ∅, ∅","EESE-E, ∅, ʧizi, ∅, ∅",CHEESE-E,∅,ʧizi,
2018-07-02,150,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...4), (0...0), (0...0)",,z,,"z ↔ ∅; CHEESE-E, ∅, ʧizi, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,z ↔ ∅,"CHEESE-E, ∅, ʧizi, ∅, ∅","EESE-E, ∅, ʧizi, ∅, ∅",CHEESE-E,∅,ʧizi,
2018-07-02,151,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...3), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; SQUARE, ∅, ɡɑː, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,ɡ ↔ ∅,"SQUARE, ∅, ɡɑː, ∅, ∅","UARE, ∅, ɡɑː, ∅, ∅",SQUARE,∅,ɡɑː,
2018-07-02,152,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; SQUARE-E, ∅, kɛwi, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,k ↔ ∅,"SQUARE-E, ∅, kɛwi, ∅, ∅","UARE-E, ∅, kɛwi, ∅, ∅",SQUARE-E,∅,kɛwi,
2018-07-02,152,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...4), (0...0), (0...0)",,w,,"w ↔ ∅; SQUARE-E, ∅, kɛwi, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,w ↔ ∅,"SQUARE-E, ∅, kɛwi, ∅, ∅","UARE-E, ∅, kɛwi, ∅, ∅",SQUARE-E,∅,kɛwi,
