"Date","Record #","Group #","Tier","Range","IPA Target","IPA Actual","Alignment","Result"
"2018-07-02","51","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","l","","l ↔ ∅; luna, ∅, lũnɑ, ∅, ∅"
"2018-07-02","51","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","n","","n ↔ ∅; luna, ∅, lũnɑ, ∅, ∅"
"2018-07-02","52","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","d","","d ↔ ∅; dormido, ∅, dõmido, ∅, ∅"
"2018-07-02","52","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","m","","m ↔ ∅; dormido, ∅, dõmido, ∅, ∅"
"2018-07-02","52","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","d","","d ↔ ∅; dormido, ∅, dõmido, ∅, ∅"
"2018-07-02","53","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","k","","k ↔ ∅; cama, ∅, kɑ̃mɑ, ∅, ∅"
"2018-07-02","53","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","m","","m ↔ ∅; cama, ∅, kɑ̃mɑ, ∅, ∅"
"2018-07-02","54","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","n","","n ↔ ∅; nadar, ∅, nɑdɑɾ, ∅, ∅"
"2018-07-02","54","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","d","","d ↔ ∅; nadar, ∅, nɑdɑɾ, ∅, ∅"
"2018-07-02","55","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)","","b","","b ↔ ∅; bicicleta, ∅, bisikletɑ, ∅, ∅"
"2018-07-02","55","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)","","s","","s ↔ ∅; bicicleta, ∅, bisikletɑ, ∅, ∅"
"2018-07-02","55","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)","","t","","t ↔ ∅; bicicleta, ∅, bisikletɑ, ∅, ∅"
"2018-07-02","56","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","ɡ","","ɡ ↔ ∅; gallo, ∅, ɡɑjo, ∅, ∅"
"2018-07-02","56","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","j","","j ↔ ∅; gallo, ∅, ɡɑjo, ∅, ∅"
"2018-07-02","57","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)","","k","","k ↔ ∅; campana, ∅, kɑ̃mpɑ̃nɑ, ∅, ∅"
"2018-07-02","57","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)","","p","","p ↔ ∅; campana, ∅, kɑ̃mpɑ̃nɑ, ∅, ∅"
"2018-07-02","57","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)","","n","","n ↔ ∅; campana, ∅, kɑ̃mpɑ̃nɑ, ∅, ∅"
"2018-07-02","58","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","t̪","","t̪ ↔ ∅; clase, ∅, klɑt̪e, ∅, ∅"
"2018-07-02","59","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)","","k","","k ↔ ∅; cachetes, ∅, kɑt̪et̪es, ∅, ∅"
"2018-07-02","59","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)","","t̪","","t̪ ↔ ∅; cachetes, ∅, kɑt̪et̪es, ∅, ∅"
"2018-07-02","59","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...7) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)","","t̪","","t̪ ↔ ∅; cachetes, ∅, kɑt̪et̪es, ∅, ∅"
"2018-07-02","60","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","ɡ","","ɡ ↔ ∅; gato, ∅, ɡɑt̪o, ∅, ∅"
"2018-07-02","60","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","t̪","","t̪ ↔ ∅; gato, ∅, ɡɑt̪o, ∅, ∅"
"2018-07-02","61","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","m","","m ↔ ∅; moño, ∅, mõno, ∅, ∅"
"2018-07-02","61","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","n","","n ↔ ∅; moño, ∅, mõno, ∅, ∅"
"2018-07-02","62","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)","","m","","m ↔ ∅; mariposa, ∅, mɑɾikot̪ɑ, ∅, ∅"
"2018-07-02","62","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)","","ɾ","","ɾ ↔ ∅; mariposa, ∅, mɑɾikot̪ɑ, ∅, ∅"
"2018-07-02","62","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)","","k","","k ↔ ∅; mariposa, ∅, mɑɾikot̪ɑ, ∅, ∅"
"2018-07-02","62","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...8) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)","","t̪","","t̪ ↔ ∅; mariposa, ∅, mɑɾikot̪ɑ, ∅, ∅"
"2018-07-02","63","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","b","","b ↔ ∅; burro, ∅, buro, ∅, ∅"
"2018-07-02","63","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","r","","r ↔ ∅; burro, ∅, buro, ∅, ∅"
"2018-07-02","64","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","x","","x ↔ ∅; jirafa, ∅, xiɾɑpɑ, ∅, ∅"
"2018-07-02","64","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","ɾ","","ɾ ↔ ∅; jirafa, ∅, xiɾɑpɑ, ∅, ∅"
"2018-07-02","64","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","p","","p ↔ ∅; jirafa, ∅, xiɾɑpɑ, ∅, ∅"
"2018-07-02","65","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","k","","k ↔ ∅; bloque, ∅, bloke, ∅, ∅"
"2018-07-02","66","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","v","","v ↔ ∅; verde, ∅, veɾde, ∅, ∅"
"2018-07-02","66","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","d","","d ↔ ∅; verde, ∅, veɾde, ∅, ∅"
"2018-07-02","68","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...6), (0...23), (0...0)","","k","","k ↔ ∅; cachucha, ∅, kɑtuʧɑ, ∅↔k,∅↔ɑ,∅↔t,∅↔u,∅↔ʧ,∅↔ɑ, ∅"
"2018-07-02","68","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...6), (0...23), (0...0)","","t","","t ↔ ∅; cachucha, ∅, kɑtuʧɑ, ∅↔k,∅↔ɑ,∅↔t,∅↔u,∅↔ʧ,∅↔ɑ, ∅"
"2018-07-02","68","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...6), (0...23), (0...0)","","ʧ","","ʧ ↔ ∅; cachucha, ∅, kɑtuʧɑ, ∅↔k,∅↔ɑ,∅↔t,∅↔u,∅↔ʧ,∅↔ɑ, ∅"
"2018-07-02","69","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","r","","r ↔ ∅; rana, ∅, rɑ̃nɑ, ∅, ∅"
"2018-07-02","69","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","n","","n ↔ ∅; rana, ∅, rɑ̃nɑ, ∅, ∅"
"2018-07-02","70","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","k","","k ↔ ∅; carros, ∅, kɑros, ∅, ∅"
"2018-07-02","70","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","r","","r ↔ ∅; carros, ∅, kɑros, ∅, ∅"
"2018-07-02","71","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)","","k","","k ↔ ∅; tráfico, ∅, tɾɑkit̪o, ∅, ∅"
"2018-07-02","71","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...7) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)","","t̪","","t̪ ↔ ∅; tráfico, ∅, tɾɑkit̪o, ∅, ∅"
"2018-07-02","72","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...15), (0...0)","","ʧ","","ʧ ↔ ∅; chile, ∅, ʧile, ∅↔ʧ,∅↔i,∅↔l,∅↔e, ∅"
"2018-07-02","72","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...15), (0...0)","","l","","l ↔ ∅; chile, ∅, ʧile, ∅↔ʧ,∅↔i,∅↔l,∅↔e, ∅"
"2018-07-02","73","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","k","","k ↔ ∅; queso, ∅, ket̪o, ∅, ∅"
"2018-07-02","73","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","t̪","","t̪ ↔ ∅; queso, ∅, ket̪o, ∅, ∅"
"2018-07-02","74","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","j","","j ↔ ∅; yoyo, ∅, jojo, ∅, ∅"
"2018-07-02","74","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","j","","j ↔ ∅; yoyo, ∅, jojo, ∅, ∅"
"2018-07-02","75","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)","","k","","k ↔ ∅; cadena, ∅, kɑdẽnɑ, ∅, ∅"
"2018-07-02","75","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)","","d","","d ↔ ∅; cadena, ∅, kɑdẽnɑ, ∅, ∅"
"2018-07-02","75","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)","","n","","n ↔ ∅; cadena, ∅, kɑdẽnɑ, ∅, ∅"
"2018-07-02","76","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","j","","j ↔ ∅; llaves, ∅, jɑves̪, ∅, ∅"
"2018-07-02","76","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","v","","v ↔ ∅; llaves, ∅, jɑves̪, ∅, ∅"
"2018-07-02","77","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","r","","r ↔ ∅; reloj, ∅, reɾore, ∅, ∅"
"2018-07-02","77","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","ɾ","","ɾ ↔ ∅; reloj, ∅, reɾore, ∅, ∅"
"2018-07-02","77","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","r","","r ↔ ∅; reloj, ∅, reɾore, ∅, ∅"
"2018-07-02","78","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...6) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)","","t̪","","t̪ ↔ ∅; princesa, ∅, pɾint̪et̪ɑ, ∅, ∅"
"2018-07-02","78","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...9) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)","","t̪","","t̪ ↔ ∅; princesa, ∅, pɾint̪et̪ɑ, ∅, ∅"
"2018-07-02","79","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)","","k","","k ↔ ∅; castillo, ∅, kɑstij¹o, ∅, ∅"
"2018-07-02","79","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)","","t","","t ↔ ∅; castillo, ∅, kɑstij¹o, ∅, ∅"
"2018-07-02","79","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)","","j¹","","j¹ ↔ ∅; castillo, ∅, kɑstij¹o, ∅, ∅"
"2018-07-02","80","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","d","","d ↔ ∅; dulce, ∅, dulse, ∅, ∅"
"2018-07-02","80","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","s","","s ↔ ∅; dulce, ∅, dulse, ∅, ∅"
"2018-07-02","81","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","β","","β ↔ ∅; nieve, ∅, njeβe, ∅, ∅"
"2018-07-02","82","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","t","","t ↔ ∅; fuente, ∅, fwente, ∅, ∅"
"2018-07-02","83","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","f","","f ↔ ∅; familia, ∅, fɑmiljɑ, ∅, ∅"
"2018-07-02","83","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","m","","m ↔ ∅; familia, ∅, fɑmiljɑ, ∅, ∅"
"2018-07-02","84","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","ɾ","","ɾ ↔ ∅; araña, ∅, ɑɾɑ̃ɲɑ, ∅, ∅"
"2018-07-02","84","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","ɲ","","ɲ ↔ ∅; araña, ∅, ɑɾɑ̃ɲɑ, ∅, ∅"
"2018-07-02","85","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","ɡ","","ɡ ↔ ∅; gordo, ∅, ɡodɑ, ∅, ∅"
"2018-07-02","85","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","d","","d ↔ ∅; gordo, ∅, ɡodɑ, ∅, ∅"
"2018-07-02","86","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","p","","p ↔ ∅; papel, ∅, pɑpel, ∅, ∅"
"2018-07-02","86","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","p","","p ↔ ∅; papel, ∅, pɑpel, ∅, ∅"
"2018-07-02","87","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","l","","l ↔ ∅; lápiz, ∅, lɑpis, ∅, ∅"
"2018-07-02","87","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","p","","p ↔ ∅; lápiz, ∅, lɑpis, ∅, ∅"
"2018-07-02","88","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)","","t̪","","t̪ ↔ ∅; tina, ∅, t̪ĩnɑ, ∅, ∅"
"2018-07-02","88","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)","","n","","n ↔ ∅; tina, ∅, t̪ĩnɑ, ∅, ∅"
"2018-07-02","89","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","k","","k ↔ ∅; jabón, ∅, kɑβõn, ∅, ∅"
"2018-07-02","89","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","β","","β ↔ ∅; jabón, ∅, kɑβõn, ∅, ∅"
"2018-07-02","90","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)","","k","","k ↔ ∅; correo, ∅, koɾjeɾo, ∅, ∅"
"2018-07-02","90","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)","","ɾ","","ɾ ↔ ∅; correo, ∅, koɾjeɾo, ∅, ∅"
"2018-07-02","91","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","n","","n ↔ ∅; piano, ∅, pjɑ̃no, ∅, ∅"
"2018-07-02","92","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...21), (0...0), (0...9), (0...0), (0...0)","","t̪","","t̪ ↔ ∅; chanclas (chancletas), ∅, t̪ɑ̃ŋklɑs, ∅, ∅"
"2018-07-02","93","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","d","","d ↔ ∅; dado, ∅, dɑdo, ∅, ∅"
"2018-07-02","93","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","d","","d ↔ ∅; dado, ∅, dɑdo, ∅, ∅"
"2018-07-02","94","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","s","","s ↔ ∅; sofá, ∅, sopɑ, ∅, ∅"
"2018-07-02","94","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","p","","p ↔ ∅; sofá, ∅, sopɑ, ∅, ∅"
