"Date","Record #","Group #","Tier","Range","IPA Target","IPA Actual","Alignment","Result"
"2018-07-02","53","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","k","","k ↔ ∅; cama, ∅, kama, ∅, ∅"
"2018-07-02","53","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","m","","m ↔ ∅; cama, ∅, kama, ∅, ∅"
"2018-07-02","54","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","n","","n ↔ ∅; nadar, ∅, nada, ∅, ∅"
"2018-07-02","54","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","d","","d ↔ ∅; nadar, ∅, nada, ∅, ∅"
"2018-07-02","55","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)","","p","","p ↔ ∅; bicicleta, ∅, pisikleta, ∅, ∅"
"2018-07-02","55","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)","","s","","s ↔ ∅; bicicleta, ∅, pisikleta, ∅, ∅"
"2018-07-02","55","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)","","t","","t ↔ ∅; bicicleta, ∅, pisikleta, ∅, ∅"
"2018-07-02","56","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","ɡ","","ɡ ↔ ∅; gallo, ∅, ɡajo, ∅, ∅"
"2018-07-02","56","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","j","","j ↔ ∅; gallo, ∅, ɡajo, ∅, ∅"
"2018-07-02","57","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)","","k","","k ↔ ∅; campana, ∅, kapana, ∅, ∅"
"2018-07-02","57","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)","","p","","p ↔ ∅; campana, ∅, kapana, ∅, ∅"
"2018-07-02","57","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)","","n","","n ↔ ∅; campana, ∅, kapana, ∅, ∅"
"2018-07-02","58","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","s","","s ↔ ∅; clase, ∅, klase, ∅, ∅"
"2018-07-02","59","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)","","k","","k ↔ ∅; cachetes, ∅, kat̪et̪e, ∅, ∅"
"2018-07-02","59","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)","","t̪","","t̪ ↔ ∅; cachetes, ∅, kat̪et̪e, ∅, ∅"
"2018-07-02","59","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)","","t̪","","t̪ ↔ ∅; cachetes, ∅, kat̪et̪e, ∅, ∅"
"2018-07-02","60","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","ɡ","","ɡ ↔ ∅; gato, ∅, ɡato, ∅, ∅"
"2018-07-02","60","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","t","","t ↔ ∅; gato, ∅, ɡato, ∅, ∅"
"2018-07-02","61","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","ʔ","","ʔ ↔ ∅; moño, ∅, ʔoɲo, ∅, ∅"
"2018-07-02","61","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","ɲ","","ɲ ↔ ∅; moño, ∅, ʔoɲo, ∅, ∅"
"2018-07-02","62","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...5), (0...0), (0...0)","","p","","p ↔ ∅; mariposa, ∅, pos̪a, ∅, ∅"
"2018-07-02","62","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...8), (0...0), (0...5), (0...0), (0...0)","","s̪","","s̪ ↔ ∅; mariposa, ∅, pos̪a, ∅, ∅"
"2018-07-02","63","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","b","","b ↔ ∅; burro, ∅, buɾo, ∅, ∅"
"2018-07-02","63","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","ɾ","","ɾ ↔ ∅; burro, ∅, buɾo, ∅, ∅"
"2018-07-02","64","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...9), (0...0), (0...0)","","x","","x ↔ ∅; jirafa, ∅, xiɾapas̪a, ∅, ∅"
"2018-07-02","64","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...9), (0...0), (0...0)","","ɾ","","ɾ ↔ ∅; jirafa, ∅, xiɾapas̪a, ∅, ∅"
"2018-07-02","64","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...9), (0...0), (0...0)","","p","","p ↔ ∅; jirafa, ∅, xiɾapas̪a, ∅, ∅"
"2018-07-02","64","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...8) ↔ (0...0); (0...6), (0...0), (0...9), (0...0), (0...0)","","s̪","","s̪ ↔ ∅; jirafa, ∅, xiɾapas̪a, ∅, ∅"
"2018-07-02","65","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","k","","k ↔ ∅; bloque, ∅, bloke, ∅, ∅"
"2018-07-02","66","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","b","","b ↔ ∅; verde, ∅, bede, ∅, ∅"
"2018-07-02","66","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","d","","d ↔ ∅; verde, ∅, bede, ∅, ∅"
"2018-07-02","67","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","ʧ","","ʧ ↔ ∅; chicle, ∅, ʧikle, ∅, ∅"
"2018-07-02","68","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...8), (0...0), (0...5), (0...0), (0...0)","","ʧ","","ʧ ↔ ∅; cachucha, ∅, aʧuʃa, ∅, ∅"
"2018-07-02","68","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...5), (0...0), (0...0)","","ʃ","","ʃ ↔ ∅; cachucha, ∅, aʧuʃa, ∅, ∅"
"2018-07-02","69","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","ɾ","","ɾ ↔ ∅; rana, ∅, ɾana, ∅, ∅"
"2018-07-02","69","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","n","","n ↔ ∅; rana, ∅, ɾana, ∅, ∅"
"2018-07-02","70","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)","","k","","k ↔ ∅; carros, ∅, kaɾo, ∅, ∅"
"2018-07-02","70","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)","","ɾ","","ɾ ↔ ∅; carros, ∅, kaɾo, ∅, ∅"
"2018-07-02","71","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)","","f","","f ↔ ∅; tráfico, ∅, afaːfiko, ∅, ∅"
"2018-07-02","71","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)","","f","","f ↔ ∅; tráfico, ∅, afaːfiko, ∅, ∅"
"2018-07-02","71","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)","","k","","k ↔ ∅; tráfico, ∅, afaːfiko, ∅, ∅"
"2018-07-02","72","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","t","","t ↔ ∅; chile, ∅, tile, ∅, ∅"
"2018-07-02","72","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","l","","l ↔ ∅; chile, ∅, tile, ∅, ∅"
"2018-07-02","73","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","k","","k ↔ ∅; queso, ∅, kes̪o, ∅, ∅"
"2018-07-02","73","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","s̪","","s̪ ↔ ∅; queso, ∅, kes̪o, ∅, ∅"
"2018-07-02","74","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","j","","j ↔ ∅; yoyo, ∅, jojo, ∅, ∅"
"2018-07-02","74","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","j","","j ↔ ∅; yoyo, ∅, jojo, ∅, ∅"
"2018-07-02","75","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","k","","k ↔ ∅; cadena, ∅, katena, ∅, ∅"
"2018-07-02","75","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","t","","t ↔ ∅; cadena, ∅, katena, ∅, ∅"
"2018-07-02","75","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","n","","n ↔ ∅; cadena, ∅, katena, ∅, ∅"
"2018-07-02","76","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)","","j","","j ↔ ∅; llaves, ∅, jaβe, ∅, ∅"
"2018-07-02","76","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)","","β","","β ↔ ∅; llaves, ∅, jaβe, ∅, ∅"
"2018-07-02","77","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","w","","w ↔ ∅; reloj, ∅, welo, ∅, ∅"
"2018-07-02","77","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","l","","l ↔ ∅; reloj, ∅, welo, ∅, ∅"
"2018-07-02","78","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)","","p","","p ↔ ∅; princesa, ∅, pas̪es̪a, ∅, ∅"
"2018-07-02","78","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)","","s̪","","s̪ ↔ ∅; princesa, ∅, pas̪es̪a, ∅, ∅"
"2018-07-02","78","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)","","s̪","","s̪ ↔ ∅; princesa, ∅, pas̪es̪a, ∅, ∅"
"2018-07-02","79","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)","","k","","k ↔ ∅; castillo, ∅, katijo, ∅, ∅"
"2018-07-02","79","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)","","t","","t ↔ ∅; castillo, ∅, katijo, ∅, ∅"
"2018-07-02","79","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)","","j","","j ↔ ∅; castillo, ∅, katijo, ∅, ∅"
"2018-07-02","80","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","d","","d ↔ ∅; dulce, ∅, dulse, ∅, ∅"
"2018-07-02","80","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","s","","s ↔ ∅; dulce, ∅, dulse, ∅, ∅"
"2018-07-02","81","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","j","","j ↔ ∅; nieve, ∅, jeðe, ∅, ∅"
"2018-07-02","81","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","ð","","ð ↔ ∅; nieve, ∅, jeðe, ∅, ∅"
"2018-07-02","82","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)","","w","","w ↔ ∅; fuente, ∅, wete, ∅, ∅"
"2018-07-02","82","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)","","t","","t ↔ ∅; fuente, ∅, wete, ∅, ∅"
"2018-07-02","83","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)","","f","","f ↔ ∅; familia, ∅, famija, ∅, ∅"
"2018-07-02","83","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)","","m","","m ↔ ∅; familia, ∅, famija, ∅, ∅"
"2018-07-02","83","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)","","j","","j ↔ ∅; familia, ∅, famija, ∅, ∅"
"2018-07-02","84","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","ɲ","","ɲ ↔ ∅; araña, ∅, aɲaɲa, ∅, ∅"
"2018-07-02","84","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","ɲ","","ɲ ↔ ∅; araña, ∅, aɲaɲa, ∅, ∅"
"2018-07-02","85","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","ɡ","","ɡ ↔ ∅; gordo, ∅, ɡoɾda, ∅, ∅"
"2018-07-02","85","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","d","","d ↔ ∅; gordo, ∅, ɡoɾda, ∅, ∅"
"2018-07-02","86","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","p","","p ↔ ∅; papel, ∅, pape, ∅, ∅"
"2018-07-02","86","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","p","","p ↔ ∅; papel, ∅, pape, ∅, ∅"
"2018-07-02","87","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","l","","l ↔ ∅; lápiz, ∅, lapi, ∅, ∅"
"2018-07-02","87","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","p","","p ↔ ∅; lápiz, ∅, lapi, ∅, ∅"
"2018-07-02","88","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)","","n","","n ↔ ∅; tina, ∅, ina, ∅, ∅"
"2018-07-02","89","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","j","","j ↔ ∅; jabón, ∅, jaβon, ∅, ∅"
"2018-07-02","89","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","β","","β ↔ ∅; jabón, ∅, jaβon, ∅, ∅"
"2018-07-02","90","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","k","","k ↔ ∅; correo, ∅, koðeðo, ∅, ∅"
"2018-07-02","90","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","ð","","ð ↔ ∅; correo, ∅, koðeðo, ∅, ∅"
"2018-07-02","90","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","ð","","ð ↔ ∅; correo, ∅, koðeðo, ∅, ∅"
"2018-07-02","91","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","p","","p ↔ ∅; piano, ∅, panaio, ∅, ∅"
"2018-07-02","91","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","n","","n ↔ ∅; piano, ∅, panaio, ∅, ∅"
"2018-07-02","92","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...21), (0...0), (0...5), (0...0), (0...0)","","ʧ","","ʧ ↔ ∅; chanclas (chancletas), ∅, ʧakla, ∅, ∅"
"2018-07-02","93","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","d","","d ↔ ∅; dado, ∅, dalo, ∅, ∅"
"2018-07-02","93","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","l","","l ↔ ∅; dado, ∅, dalo, ∅, ∅"
"2018-07-02","94","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","s","","s ↔ ∅; sofá, ∅, sofa, ∅, ∅"
"2018-07-02","94","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","f","","f ↔ ∅; sofá, ∅, sofa, ∅, ∅"
"2018-07-02","95","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","m","","m ↔ ∅; mecate, ∅, mekate, ∅, ∅"
"2018-07-02","95","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","k","","k ↔ ∅; mecate, ∅, mekate, ∅, ∅"
"2018-07-02","95","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","t","","t ↔ ∅; mecate, ∅, mekate, ∅, ∅"
"2018-07-02","96","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","ɡ","","ɡ ↔ ∅; gancho, ∅, ɡanʧo, ∅, ∅"
