"Date","Record #","Group #","Tier","Range","IPA Target","IPA Actual","Alignment","Result"
"2018-07-02","150","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...4), (0...0), (0...0)","","ʧ","","ʧ ↔ ∅; CHEESE-E, ∅, ʧizi, ∅, ∅"
"2018-07-02","150","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...4), (0...0), (0...0)","","z","","z ↔ ∅; CHEESE-E, ∅, ʧizi, ∅, ∅"
"2018-07-02","151","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...3), (0...0), (0...0)","","ɡ","","ɡ ↔ ∅; SQUARE, ∅, ɡɑː, ∅, ∅"
"2018-07-02","152","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...4), (0...0), (0...0)","","k","","k ↔ ∅; SQUARE-E, ∅, kɛwi, ∅, ∅"
"2018-07-02","152","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...4), (0...0), (0...0)","","w","","w ↔ ∅; SQUARE-E, ∅, kɛwi, ∅, ∅"
"2018-07-02","153","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)","","kʰ","","kʰ ↔ ∅; COMB, ∅, kʰoʊ̃m, ∅, ∅"
"2018-07-02","153","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)","","m","","m ↔ ∅; COMB, ∅, kʰoʊ̃m, ∅, ∅"
"2018-07-02","154","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)","","kʰ","","kʰ ↔ ∅; COMB-E, ∅, kʰoʊ̃mi, ∅, ∅"
"2018-07-02","154","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)","","m","","m ↔ ∅; COMB-E, ∅, kʰoʊ̃mi, ∅, ∅"
"2018-07-02","155","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...3), (0...0), (0...4), (0...0), (0...0)","","ʔ","","ʔ ↔ ∅; ICE, ∅, ʔaɪs, ∅, ∅"
"2018-07-02","155","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...3), (0...0), (0...4), (0...0), (0...0)","","s","","s ↔ ∅; ICE, ∅, ʔaɪs, ∅, ∅"
"2018-07-02","156","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","ʔ","","ʔ ↔ ∅; ICE-E, ∅, ʔɑsi, ∅, ∅"
"2018-07-02","156","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","s","","s ↔ ∅; ICE-E, ∅, ʔɑsi, ∅, ∅"
"2018-07-02","157","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","pʰ","","pʰ ↔ ∅; PEACH, ∅, pʰits, ∅, ∅"
"2018-07-02","157","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","t","","t ↔ ∅; PEACH, ∅, pʰits, ∅, ∅"
"2018-07-02","157","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","s","","s ↔ ∅; PEACH, ∅, pʰits, ∅, ∅"
"2018-07-02","158","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...4), (0...0), (0...0)","","p","","p ↔ ∅; PEACH-E, ∅, piʧi, ∅, ∅"
"2018-07-02","158","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...4), (0...0), (0...0)","","ʧ","","ʧ ↔ ∅; PEACH-E, ∅, piʧi, ∅, ∅"
"2018-07-02","159","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)","","d","","d ↔ ∅; DUCK, ∅, dɑk, ∅, ∅"
"2018-07-02","159","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)","","k","","k ↔ ∅; DUCK, ∅, dɑk, ∅, ∅"
"2018-07-02","160","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)","","d","","d ↔ ∅; DUCK-E, ∅, dʌki, ∅, ∅"
"2018-07-02","160","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)","","k","","k ↔ ∅; DUCK-E, ∅, dʌki, ∅, ∅"
"2018-07-02","161","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","ɹ","","ɹ ↔ ∅; RING, ∅, ɹɪ̃ŋ, ∅, ∅"
"2018-07-02","161","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","ŋ","","ŋ ↔ ∅; RING, ∅, ɹɪ̃ŋ, ∅, ∅"
"2018-07-02","162","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)","","ɹ","","ɹ ↔ ∅; RING-E, ∅, ɹɪni, ∅, ∅"
"2018-07-02","162","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)","","n","","n ↔ ∅; RING-E, ∅, ɹɪni, ∅, ∅"
"2018-07-02","163","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","w","","w ↔ ∅; WATCH, ∅, wɑts, ∅, ∅"
"2018-07-02","163","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","t","","t ↔ ∅; WATCH, ∅, wɑts, ∅, ∅"
"2018-07-02","163","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","s","","s ↔ ∅; WATCH, ∅, wɑts, ∅, ∅"
"2018-07-02","164","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...4), (0...0), (0...0)","","w","","w ↔ ∅; WATCH-E, ∅, wɑʧi, ∅, ∅"
"2018-07-02","164","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...4), (0...0), (0...0)","","ʧ","","ʧ ↔ ∅; WATCH-E, ∅, wɑʧi, ∅, ∅"
"2018-07-02","165","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)","","d","","d ↔ ∅; DOOR, ∅, dɔː, ∅, ∅"
"2018-07-02","166","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)","","d","","d ↔ ∅; DOOR-E, ∅, dɔːi, ∅, ∅"
"2018-07-02","167","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)","","b","","b ↔ ∅; BRIDGE, ∅, bɪts, ∅, ∅"
"2018-07-02","167","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)","","t","","t ↔ ∅; BRIDGE, ∅, bɪts, ∅, ∅"
"2018-07-02","167","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)","","s","","s ↔ ∅; BRIDGE, ∅, bɪts, ∅, ∅"
"2018-07-02","168","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...4), (0...0), (0...0)","","b","","b ↔ ∅; BRIDGE-E, ∅, bɪʤi, ∅, ∅"
"2018-07-02","168","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...4), (0...0), (0...0)","","ʤ","","ʤ ↔ ∅; BRIDGE-E, ∅, bɪʤi, ∅, ∅"
"2018-07-02","169","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...3), (0...0), (0...3), (0...0), (0...0)","","ʔ","","ʔ ↔ ∅; OFF, ∅, ʔɑf, ∅, ∅"
"2018-07-02","169","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...3), (0...0), (0...3), (0...0), (0...0)","","f","","f ↔ ∅; OFF, ∅, ʔɑf, ∅, ∅"
"2018-07-02","170","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","ʔ","","ʔ ↔ ∅; OFF-E, ∅, ʔɑːɑfi, ∅, ∅"
"2018-07-02","170","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","f","","f ↔ ∅; OFF-E, ∅, ʔɑːɑfi, ∅, ∅"
"2018-07-02","171","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)","","m","","m ↔ ∅; MOTH, ∅, mʌf, ∅, ∅"
"2018-07-02","171","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)","","f","","f ↔ ∅; MOTH, ∅, mʌf, ∅, ∅"
"2018-07-02","172","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)","","m","","m ↔ ∅; MOTH-E, ∅, mɑʧi, ∅, ∅"
"2018-07-02","172","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)","","ʧ","","ʧ ↔ ∅; MOTH-E, ∅, mɑʧi, ∅, ∅"
"2018-07-02","173","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","t","","t ↔ ∅; ROBE, ∅, toʊb̥, ∅, ∅"
"2018-07-02","173","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","b̥","","b̥ ↔ ∅; ROBE, ∅, toʊb̥, ∅, ∅"
"2018-07-02","174","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","t","","t ↔ ∅; ROBE-E, ∅, toʊpi, ∅, ∅"
"2018-07-02","174","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","p","","p ↔ ∅; ROBE-E, ∅, toʊpi, ∅, ∅"
"2018-07-02","175","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","t","","t ↔ ∅; TOOTH, ∅, tuːt, ∅, ∅"
"2018-07-02","175","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","t","","t ↔ ∅; TOOTH, ∅, tuːt, ∅, ∅"
"2018-07-02","176","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...4), (0...0), (0...0)","","t","","t ↔ ∅; TOOTH-E, ∅, tuti, ∅, ∅"
"2018-07-02","176","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...4), (0...0), (0...0)","","t","","t ↔ ∅; TOOTH-E, ∅, tuti, ∅, ∅"
"2018-07-02","177","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...3) ↔ (0...0); (0...3), (0...0), (0...9), (0...0), (0...0)","","v̂̃","","v̂̃ ↔ ∅; VAN, ∅, v̂̃n ŵ̃n, ∅, ∅"
"2018-07-02","177","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...3), (0...0), (0...9), (0...0), (0...0)","","n","","n ↔ ∅; VAN, ∅, v̂̃n ŵ̃n, ∅, ∅"
"2018-07-02","177","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...8) ↔ (0...0); (0...3), (0...0), (0...9), (0...0), (0...0)","","ŵ̃","","ŵ̃ ↔ ∅; VAN, ∅, v̂̃n ŵ̃n, ∅, ∅"
"2018-07-02","177","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...3), (0...0), (0...9), (0...0), (0...0)","","n","","n ↔ ∅; VAN, ∅, v̂̃n ŵ̃n, ∅, ∅"
"2018-07-02","178","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","v","","v ↔ ∅; VAN-E, ∅, vɑni, ∅, ∅"
"2018-07-02","178","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","n","","n ↔ ∅; VAN-E, ∅, vɑni, ∅, ∅"
"2018-07-02","179","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...3), (0...0), (0...3), (0...0), (0...0)","","w","","w ↔ ∅; WEB, ∅, wɛb, ∅, ∅"
"2018-07-02","179","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...3), (0...0), (0...3), (0...0), (0...0)","","b","","b ↔ ∅; WEB, ∅, wɛb, ∅, ∅"
"2018-07-02","180","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","w","","w ↔ ∅; WEB-E, ∅, wɛbi, ∅, ∅"
"2018-07-02","180","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","b","","b ↔ ∅; WEB-E, ∅, wɛbi, ∅, ∅"
