Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; regalo, ∅, ɾeɡalo, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,ɾ ↔ ∅,"regalo, ∅, ɾeɡalo, ∅, ∅","galo, ∅, ɾeɡalo, ∅, ∅",regalo,∅,ɾeɡalo,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; regalo, ∅, ɾeɡalo, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,ɡ ↔ ∅,"regalo, ∅, ɾeɡalo, ∅, ∅","galo, ∅, ɾeɡalo, ∅, ∅",regalo,∅,ɾeɡalo,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,l,,"l ↔ ∅; regalo, ∅, ɾeɡalo, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,l ↔ ∅,"regalo, ∅, ɾeɡalo, ∅, ∅","galo, ∅, ɾeɡalo, ∅, ∅",regalo,∅,ɾeɡalo,
2018-07-02,28,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,f,,"f ↔ ∅; feliz, ∅, feliɬ, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,f ↔ ∅,"feliz, ∅, feliɬ, ∅, ∅","liz, ∅, feliɬ, ∅, ∅",feliz,∅,feliɬ,
2018-07-02,28,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; feliz, ∅, feliɬ, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,l ↔ ∅,"feliz, ∅, feliɬ, ∅, ∅","liz, ∅, feliɬ, ∅, ∅",feliz,∅,feliɬ,
2018-07-02,29,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...10), (0...0), (0...10), (0...0), (0...0)",,k,,"k ↔ ∅; cumpleaños, ∅, kumpleaɲos, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,k ↔ ∅,"cumpleaños, ∅, kumpleaɲos, ∅, ∅","mpleaños, ∅, kumpleaɲos, ∅, ∅",cumpleaños,∅,kumpleaɲos,
2018-07-02,29,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...10), (0...0), (0...10), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; cumpleaños, ∅, kumpleaɲos, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,ɲ ↔ ∅,"cumpleaños, ∅, kumpleaɲos, ∅, ∅","mpleaños, ∅, kumpleaɲos, ∅, ∅",cumpleaños,∅,kumpleaɲos,
2018-07-02,30,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,s,,"s ↔ ∅; gracias, ∅, ɡɾasias̪, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,s ↔ ∅,"gracias, ∅, ɡɾasias̪, ∅, ∅","acias, ∅, ɡɾasias̪, ∅, ∅",gracias,∅,ɡɾasias̪,
2018-07-02,31,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,j,,"j ↔ ∅; llama, ∅, jama, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,j ↔ ∅,"llama, ∅, jama, ∅, ∅","ama, ∅, jama, ∅, ∅",llama,∅,jama,
2018-07-02,31,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; llama, ∅, jama, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,m ↔ ∅,"llama, ∅, jama, ∅, ∅","ama, ∅, jama, ∅, ∅",llama,∅,jama,
2018-07-02,32,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...5), (0...0), (0...7), (0...21), (0...0)",,s,,"s ↔ ∅; fresa, ∅, fʷ̵resa, ∅↔f,∅↔ʷ̵r,∅↔e,∅↔s,∅↔a, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,s ↔ ∅,"fresa, ∅, fʷ̵resa, ∅↔f,∅↔ʷ̵r,∅↔e,∅↔s,∅↔a, ∅",∅,fresa,∅,fʷ̵resa,"∅↔f,∅↔ʷ̵r,∅↔e,∅↔s,∅↔a"
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,t,,"t ↔ ∅; plátanos, ∅, platano, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,t ↔ ∅,"plátanos, ∅, platano, ∅, ∅","átanos, ∅, platano, ∅, ∅",plátanos,∅,platano,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,n,,"n ↔ ∅; plátanos, ∅, platano, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,n ↔ ∅,"plátanos, ∅, platano, ∅, ∅","átanos, ∅, platano, ∅, ∅",plátanos,∅,platano,
2018-07-02,34,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,x,,"x ↔ ∅; gente, ∅, xen̪te, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,x ↔ ∅,"gente, ∅, xen̪te, ∅, ∅","nte, ∅, xen̪te, ∅, ∅",gente,∅,xen̪te,
2018-07-02,34,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,t,,"t ↔ ∅; gente, ∅, xen̪te, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,t ↔ ∅,"gente, ∅, xen̪te, ∅, ∅","nte, ∅, xen̪te, ∅, ∅",gente,∅,xen̪te,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...9), (0...0), (0...8), (0...0), (0...0)",,k,,"k ↔ ∅; corriendo, ∅, koriendo, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,k ↔ ∅,"corriendo, ∅, koriendo, ∅, ∅","rriendo, ∅, koriendo, ∅, ∅",corriendo,∅,koriendo,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...9), (0...0), (0...8), (0...0), (0...0)",,r,,"r ↔ ∅; corriendo, ∅, koriendo, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,r ↔ ∅,"corriendo, ∅, koriendo, ∅, ∅","rriendo, ∅, koriendo, ∅, ∅",corriendo,∅,koriendo,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...9), (0...0), (0...8), (0...0), (0...0)",,d,,"d ↔ ∅; corriendo, ∅, koriendo, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,d ↔ ∅,"corriendo, ∅, koriendo, ∅, ∅","rriendo, ∅, koriendo, ∅, ∅",corriendo,∅,koriendo,
2018-07-02,36,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,d,,"d ↔ ∅; delfín, ∅, delfːin, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,d ↔ ∅,"delfín, ∅, delfːin, ∅, ∅","lfín, ∅, delfːin, ∅, ∅",delfín,∅,delfːin,
2018-07-02,36,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,fː,,"fː ↔ ∅; delfín, ∅, delfːin, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,fː ↔ ∅,"delfín, ∅, delfːin, ∅, ∅","lfín, ∅, delfːin, ∅, ∅",delfín,∅,delfːin,
2018-07-02,37,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)",,w,,"w ↔ ∅; agua, ∅, awa, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,w ↔ ∅,"agua, ∅, awa, ∅, ∅","ua, ∅, awa, ∅, ∅",agua,∅,awa,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,p,,"p ↔ ∅; paraguas, ∅, paɾawas, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,p ↔ ∅,"paraguas, ∅, paɾawas, ∅, ∅","raguas, ∅, paɾawas, ∅, ∅",paraguas,∅,paɾawas,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; paraguas, ∅, paɾawas, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,ɾ ↔ ∅,"paraguas, ∅, paɾawas, ∅, ∅","raguas, ∅, paɾawas, ∅, ∅",paraguas,∅,paɾawas,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,w,,"w ↔ ∅; paraguas, ∅, paɾawas, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,w ↔ ∅,"paraguas, ∅, paɾawas, ∅, ∅","raguas, ∅, paɾawas, ∅, ∅",paraguas,∅,paɾawas,
2018-07-02,39,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,j,,"j ↔ ∅; llueve, ∅, joβe, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,j ↔ ∅,"llueve, ∅, joβe, ∅, ∅","ueve, ∅, joβe, ∅, ∅",llueve,∅,joβe,
2018-07-02,39,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,β,,"β ↔ ∅; llueve, ∅, joβe, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,β ↔ ∅,"llueve, ∅, joβe, ∅, ∅","ueve, ∅, joβe, ∅, ∅",llueve,∅,joβe,
2018-07-02,40,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...3), (0...0), (0...3), (0...0), (0...0)",,x,,"x ↔ ∅; ojo, ∅, oxo, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,x ↔ ∅,"ojo, ∅, oxo, ∅, ∅","o, ∅, oxo, ∅, ∅",ojo,∅,oxo,
2018-07-02,41,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,l,,"l ↔ ∅; labios, ∅, laβios, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,l ↔ ∅,"labios, ∅, laβios, ∅, ∅","bios, ∅, laβios, ∅, ∅",labios,∅,laβios,
2018-07-02,41,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,β,,"β ↔ ∅; labios, ∅, laβios, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,β ↔ ∅,"labios, ∅, laβios, ∅, ∅","bios, ∅, laβios, ∅, ∅",labios,∅,laβios,
2018-07-02,42,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; mujer, ∅, muxer, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,m ↔ ∅,"mujer, ∅, muxer, ∅, ∅","jer, ∅, muxer, ∅, ∅",mujer,∅,muxer,
2018-07-02,42,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,x,,"x ↔ ∅; mujer, ∅, muxer, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,x ↔ ∅,"mujer, ∅, muxer, ∅, ∅","jer, ∅, muxer, ∅, ∅",mujer,∅,muxer,
2018-07-02,43,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)",,n,,"n ↔ ∅; frente, ∅, noproduction, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,n ↔ ∅,"frente, ∅, noproduction, ∅, ∅","ente, ∅, noproduction, ∅, ∅",frente,∅,noproduction,
2018-07-02,43,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)",,d,,"d ↔ ∅; frente, ∅, noproduction, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,d ↔ ∅,"frente, ∅, noproduction, ∅, ∅","ente, ∅, noproduction, ∅, ∅",frente,∅,noproduction,
2018-07-02,43,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)",,t,,"t ↔ ∅; frente, ∅, noproduction, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,t ↔ ∅,"frente, ∅, noproduction, ∅, ∅","ente, ∅, noproduction, ∅, ∅",frente,∅,noproduction,
2018-07-02,44,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,l,,"l ↔ ∅; lengua, ∅, leŋɡua, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,l ↔ ∅,"lengua, ∅, leŋɡua, ∅, ∅","ngua, ∅, leŋɡua, ∅, ∅",lengua,∅,leŋɡua,
2018-07-02,44,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; lengua, ∅, leŋɡua, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,ɡ ↔ ∅,"lengua, ∅, leŋɡua, ∅, ∅","ngua, ∅, leŋɡua, ∅, ∅",lengua,∅,leŋɡua,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...9), (0...29), (0...0)",,ʤ,,"ʤ ↔ ∅; llorando, ∅, ʤoɾan̪d̪o, ∅↔ʤ,∅↔o,∅↔ɾ,∅↔a,∅↔n̪,∅↔d̪,∅↔o, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,ʤ ↔ ∅,"llorando, ∅, ʤoɾan̪d̪o, ∅↔ʤ,∅↔o,∅↔ɾ,∅↔a,∅↔n̪,∅↔d̪,∅↔o, ∅",∅,llorando,∅,ʤoɾan̪d̪o,"∅↔ʤ,∅↔o,∅↔ɾ,∅↔a,∅↔n̪,∅↔d̪,∅↔o"
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...9), (0...29), (0...0)",,ɾ,,"ɾ ↔ ∅; llorando, ∅, ʤoɾan̪d̪o, ∅↔ʤ,∅↔o,∅↔ɾ,∅↔a,∅↔n̪,∅↔d̪,∅↔o, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,ɾ ↔ ∅,"llorando, ∅, ʤoɾan̪d̪o, ∅↔ʤ,∅↔o,∅↔ɾ,∅↔a,∅↔n̪,∅↔d̪,∅↔o, ∅",∅,llorando,∅,ʤoɾan̪d̪o,"∅↔ʤ,∅↔o,∅↔ɾ,∅↔a,∅↔n̪,∅↔d̪,∅↔o"
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...8) ↔ (0...0); (0...8), (0...0), (0...9), (0...29), (0...0)",,d̪,,"d̪ ↔ ∅; llorando, ∅, ʤoɾan̪d̪o, ∅↔ʤ,∅↔o,∅↔ɾ,∅↔a,∅↔n̪,∅↔d̪,∅↔o, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,d̪ ↔ ∅,"llorando, ∅, ʤoɾan̪d̪o, ∅↔ʤ,∅↔o,∅↔ɾ,∅↔a,∅↔n̪,∅↔d̪,∅↔o, ∅",∅,llorando,∅,ʤoɾan̪d̪o,"∅↔ʤ,∅↔o,∅↔ɾ,∅↔a,∅↔n̪,∅↔d̪,∅↔o"
2018-07-02,46,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,b,,"b ↔ ∅; boca, ∅, boka, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,b ↔ ∅,"boca, ∅, boka, ∅, ∅","ca, ∅, boka, ∅, ∅",boca,∅,boka,
2018-07-02,46,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; boca, ∅, boka, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,k ↔ ∅,"boca, ∅, boka, ∅, ∅","ca, ∅, boka, ∅, ∅",boca,∅,boka,
2018-07-02,47,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,l,,"l ↔ ∅; lágrima, ∅, laɡɾimas, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,l ↔ ∅,"lágrima, ∅, laɡɾimas, ∅, ∅","grima, ∅, laɡɾimas, ∅, ∅",lágrima,∅,laɡɾimas,
2018-07-02,47,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,m,,"m ↔ ∅; lágrima, ∅, laɡɾimas, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,m ↔ ∅,"lágrima, ∅, laɡɾimas, ∅, ∅","grima, ∅, laɡɾimas, ∅, ∅",lágrima,∅,laɡɾimas,
2018-07-02,48,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,w,,"w ↔ ∅; huevos, ∅, weɪβos, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,w ↔ ∅,"huevos, ∅, weɪβos, ∅, ∅","evos, ∅, weɪβos, ∅, ∅",huevos,∅,weɪβos,
2018-07-02,48,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,β,,"β ↔ ∅; huevos, ∅, weɪβos, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,β ↔ ∅,"huevos, ∅, weɪβos, ∅, ∅","evos, ∅, weɪβos, ∅, ∅",huevos,∅,weɪβos,
2018-07-02,49,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,s,,"s ↔ ∅; sombrero, ∅, sombɾeɾo, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,s ↔ ∅,"sombrero, ∅, sombɾeɾo, ∅, ∅","mbrero, ∅, sombɾeɾo, ∅, ∅",sombrero,∅,sombɾeɾo,
2018-07-02,49,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; sombrero, ∅, sombɾeɾo, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,ɾ ↔ ∅,"sombrero, ∅, sombɾeɾo, ∅, ∅","mbrero, ∅, sombɾeɾo, ∅, ∅",sombrero,∅,sombɾeɾo,
2018-07-02,50,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,j,,"j ↔ ∅; estrella, ∅, estɾejas, ∅, ∅",span.016span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,016,016,pI.csv,pI,j ↔ ∅,"estrella, ∅, estɾejas, ∅, ∅","trella, ∅, estɾejas, ∅, ∅",estrella,∅,estɾejas,
