Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; regalo, ∅, ɾeɡalo, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,ɡ ↔ ∅,"regalo, ∅, ɾeɡalo, ∅, ∅","galo, ∅, ɾeɡalo, ∅, ∅",regalo,∅,ɾeɡalo,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,l,,"l ↔ ∅; regalo, ∅, ɾeɡalo, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,l ↔ ∅,"regalo, ∅, ɾeɡalo, ∅, ∅","galo, ∅, ɾeɡalo, ∅, ∅",regalo,∅,ɾeɡalo,
2018-07-02,30,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...4), (0...0), (0...0)",,ð,,"ð ↔ ∅; gracias, ∅, ðaða, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,ð ↔ ∅,"gracias, ∅, ðaða, ∅, ∅","acias, ∅, ðaða, ∅, ∅",gracias,∅,ðaða,
2018-07-02,30,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...4), (0...0), (0...0)",,ð,,"ð ↔ ∅; gracias, ∅, ðaða, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,ð ↔ ∅,"gracias, ∅, ðaða, ∅, ∅","acias, ∅, ðaða, ∅, ∅",gracias,∅,ðaða,
2018-07-02,31,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,j,,"j ↔ ∅; llama, ∅, jama, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,j ↔ ∅,"llama, ∅, jama, ∅, ∅","ama, ∅, jama, ∅, ∅",llama,∅,jama,
2018-07-02,31,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; llama, ∅, jama, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,m ↔ ∅,"llama, ∅, jama, ∅, ∅","ama, ∅, jama, ∅, ∅",llama,∅,jama,
2018-07-02,32,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,f,,"f ↔ ∅; fresa, ∅, feʧa, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,f ↔ ∅,"fresa, ∅, feʧa, ∅, ∅","esa, ∅, feʧa, ∅, ∅",fresa,∅,feʧa,
2018-07-02,32,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; fresa, ∅, feʧa, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,ʧ ↔ ∅,"fresa, ∅, feʧa, ∅, ∅","esa, ∅, feʧa, ∅, ∅",fresa,∅,feʧa,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,p,,"p ↔ ∅; plátanos, ∅, patano, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,p ↔ ∅,"plátanos, ∅, patano, ∅, ∅","átanos, ∅, patano, ∅, ∅",plátanos,∅,patano,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,t,,"t ↔ ∅; plátanos, ∅, patano, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,t ↔ ∅,"plátanos, ∅, patano, ∅, ∅","átanos, ∅, patano, ∅, ∅",plátanos,∅,patano,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,n,,"n ↔ ∅; plátanos, ∅, patano, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,n ↔ ∅,"plátanos, ∅, patano, ∅, ∅","átanos, ∅, patano, ∅, ∅",plátanos,∅,patano,
2018-07-02,34,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,x,,"x ↔ ∅; gente, ∅, xente, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,x ↔ ∅,"gente, ∅, xente, ∅, ∅","nte, ∅, xente, ∅, ∅",gente,∅,xente,
2018-07-02,34,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,t,,"t ↔ ∅; gente, ∅, xente, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,t ↔ ∅,"gente, ∅, xente, ∅, ∅","nte, ∅, xente, ∅, ∅",gente,∅,xente,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...9), (0...0), (0...4), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; corriendo, ∅, eːɲo, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,ɲ ↔ ∅,"corriendo, ∅, eːɲo, ∅, ∅","rriendo, ∅, eːɲo, ∅, ∅",corriendo,∅,eːɲo,
2018-07-02,36,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,d,,"d ↔ ∅; delfín, ∅, dəfiːn, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,d ↔ ∅,"delfín, ∅, dəfiːn, ∅, ∅","lfín, ∅, dəfiːn, ∅, ∅",delfín,∅,dəfiːn,
2018-07-02,36,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,f,,"f ↔ ∅; delfín, ∅, dəfiːn, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,f ↔ ∅,"delfín, ∅, dəfiːn, ∅, ∅","lfín, ∅, dəfiːn, ∅, ∅",delfín,∅,dəfiːn,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,p,,"p ↔ ∅; paraguas, ∅, paʔawa, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,p ↔ ∅,"paraguas, ∅, paʔawa, ∅, ∅","raguas, ∅, paʔawa, ∅, ∅",paraguas,∅,paʔawa,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,ʔ,,"ʔ ↔ ∅; paraguas, ∅, paʔawa, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,ʔ ↔ ∅,"paraguas, ∅, paʔawa, ∅, ∅","raguas, ∅, paʔawa, ∅, ∅",paraguas,∅,paʔawa,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,w,,"w ↔ ∅; paraguas, ∅, paʔawa, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,w ↔ ∅,"paraguas, ∅, paʔawa, ∅, ∅","raguas, ∅, paʔawa, ∅, ∅",paraguas,∅,paʔawa,
2018-07-02,39,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,j,,"j ↔ ∅; llueve, ∅, joewe, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,j ↔ ∅,"llueve, ∅, joewe, ∅, ∅","ueve, ∅, joewe, ∅, ∅",llueve,∅,joewe,
2018-07-02,39,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,w,,"w ↔ ∅; llueve, ∅, joewe, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,w ↔ ∅,"llueve, ∅, joewe, ∅, ∅","ueve, ∅, joewe, ∅, ∅",llueve,∅,joewe,
2018-07-02,40,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...3), (0...0), (0...4), (0...0), (0...0)",,j,,"j ↔ ∅; ojo, ∅, joxo, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,j ↔ ∅,"ojo, ∅, joxo, ∅, ∅","o, ∅, joxo, ∅, ∅",ojo,∅,joxo,
2018-07-02,40,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...3), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; ojo, ∅, joxo, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,x ↔ ∅,"ojo, ∅, joxo, ∅, ∅","o, ∅, joxo, ∅, ∅",ojo,∅,joxo,
2018-07-02,42,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; mujer, ∅, moxe, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,m ↔ ∅,"mujer, ∅, moxe, ∅, ∅","jer, ∅, moxe, ∅, ∅",mujer,∅,moxe,
2018-07-02,42,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; mujer, ∅, moxe, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,x ↔ ∅,"mujer, ∅, moxe, ∅, ∅","jer, ∅, moxe, ∅, ∅",mujer,∅,moxe,
2018-07-02,43,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,f,,"f ↔ ∅; frente, ∅, fente, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,f ↔ ∅,"frente, ∅, fente, ∅, ∅","ente, ∅, fente, ∅, ∅",frente,∅,fente,
2018-07-02,43,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,t,,"t ↔ ∅; frente, ∅, fente, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,t ↔ ∅,"frente, ∅, fente, ∅, ∅","ente, ∅, fente, ∅, ∅",frente,∅,fente,
2018-07-02,44,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,l,,"l ↔ ∅; lengua, ∅, leŋɡwa, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,l ↔ ∅,"lengua, ∅, leŋɡwa, ∅, ∅","ngua, ∅, leŋɡwa, ∅, ∅",lengua,∅,leŋɡwa,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,j,,"j ↔ ∅; llorando, ∅, joɣando, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,j ↔ ∅,"llorando, ∅, joɣando, ∅, ∅","orando, ∅, joɣando, ∅, ∅",llorando,∅,joɣando,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; llorando, ∅, joɣando, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,ɣ ↔ ∅,"llorando, ∅, joɣando, ∅, ∅","orando, ∅, joɣando, ∅, ∅",llorando,∅,joɣando,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,d,,"d ↔ ∅; llorando, ∅, joɣando, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,d ↔ ∅,"llorando, ∅, joɣando, ∅, ∅","orando, ∅, joɣando, ∅, ∅",llorando,∅,joɣando,
2018-07-02,46,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,b,,"b ↔ ∅; boca, ∅, boka, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,b ↔ ∅,"boca, ∅, boka, ∅, ∅","ca, ∅, boka, ∅, ∅",boca,∅,boka,
2018-07-02,46,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; boca, ∅, boka, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,k ↔ ∅,"boca, ∅, boka, ∅, ∅","ca, ∅, boka, ∅, ∅",boca,∅,boka,
2018-07-02,48,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,w,,"w ↔ ∅; huevos, ∅, wewos̪, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,w ↔ ∅,"huevos, ∅, wewos̪, ∅, ∅","evos, ∅, wewos̪, ∅, ∅",huevos,∅,wewos̪,
2018-07-02,48,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,w,,"w ↔ ∅; huevos, ∅, wewos̪, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,w ↔ ∅,"huevos, ∅, wewos̪, ∅, ∅","evos, ∅, wewos̪, ∅, ∅",huevos,∅,wewos̪,
2018-07-02,49,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,b,,"b ↔ ∅; sombrero, ∅, baɾeɾo, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,b ↔ ∅,"sombrero, ∅, baɾeɾo, ∅, ∅","mbrero, ∅, baɾeɾo, ∅, ∅",sombrero,∅,baɾeɾo,
2018-07-02,49,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; sombrero, ∅, baɾeɾo, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,ɾ ↔ ∅,"sombrero, ∅, baɾeɾo, ∅, ∅","mbrero, ∅, baɾeɾo, ∅, ∅",sombrero,∅,baɾeɾo,
2018-07-02,49,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; sombrero, ∅, baɾeɾo, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,ɾ ↔ ∅,"sombrero, ∅, baɾeɾo, ∅, ∅","mbrero, ∅, baɾeɾo, ∅, ∅",sombrero,∅,baɾeɾo,
2018-07-02,50,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...5), (0...0), (0...0)",,j,,"j ↔ ∅; estrella, ∅, treja, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,j ↔ ∅,"estrella, ∅, treja, ∅, ∅","trella, ∅, treja, ∅, ∅",estrella,∅,treja,
2018-07-02,51,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,l,,"l ↔ ∅; luna, ∅, luna, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,l ↔ ∅,"luna, ∅, luna, ∅, ∅","na, ∅, luna, ∅, ∅",luna,∅,luna,
2018-07-02,51,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,n,,"n ↔ ∅; luna, ∅, luna, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,n ↔ ∅,"luna, ∅, luna, ∅, ∅","na, ∅, luna, ∅, ∅",luna,∅,luna,
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,d,,"d ↔ ∅; dormido, ∅, domiɾo, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,d ↔ ∅,"dormido, ∅, domiɾo, ∅, ∅","rmido, ∅, domiɾo, ∅, ∅",dormido,∅,domiɾo,
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,m,,"m ↔ ∅; dormido, ∅, domiɾo, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,m ↔ ∅,"dormido, ∅, domiɾo, ∅, ∅","rmido, ∅, domiɾo, ∅, ∅",dormido,∅,domiɾo,
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; dormido, ∅, domiɾo, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,ɾ ↔ ∅,"dormido, ∅, domiɾo, ∅, ∅","rmido, ∅, domiɾo, ∅, ∅",dormido,∅,domiɾo,
2018-07-02,53,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; cama, ∅, kama, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,k ↔ ∅,"cama, ∅, kama, ∅, ∅","ma, ∅, kama, ∅, ∅",cama,∅,kama,
2018-07-02,53,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; cama, ∅, kama, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,m ↔ ∅,"cama, ∅, kama, ∅, ∅","ma, ∅, kama, ∅, ∅",cama,∅,kama,
2018-07-02,54,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,n,,"n ↔ ∅; nadar, ∅, nada, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,n ↔ ∅,"nadar, ∅, nada, ∅, ∅","dar, ∅, nada, ∅, ∅",nadar,∅,nada,
2018-07-02,54,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,d,,"d ↔ ∅; nadar, ∅, nada, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,d ↔ ∅,"nadar, ∅, nada, ∅, ∅","dar, ∅, nada, ∅, ∅",nadar,∅,nada,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,p,,"p ↔ ∅; bicicleta, ∅, pisikleta, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,p ↔ ∅,"bicicleta, ∅, pisikleta, ∅, ∅","cicleta, ∅, pisikleta, ∅, ∅",bicicleta,∅,pisikleta,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,s,,"s ↔ ∅; bicicleta, ∅, pisikleta, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,s ↔ ∅,"bicicleta, ∅, pisikleta, ∅, ∅","cicleta, ∅, pisikleta, ∅, ∅",bicicleta,∅,pisikleta,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,t,,"t ↔ ∅; bicicleta, ∅, pisikleta, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,t ↔ ∅,"bicicleta, ∅, pisikleta, ∅, ∅","cicleta, ∅, pisikleta, ∅, ∅",bicicleta,∅,pisikleta,
