Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,28,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,f,,"f ↔ ∅; feliz, ∅, felis, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,f ↔ ∅,"feliz, ∅, felis, ∅, ∅","liz, ∅, felis, ∅, ∅",feliz,∅,felis,
2018-07-02,28,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; feliz, ∅, felis, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,l ↔ ∅,"feliz, ∅, felis, ∅, ∅","liz, ∅, felis, ∅, ∅",feliz,∅,felis,
2018-07-02,29,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...10), (0...0), (0...11), (0...0), (0...0)",,k,,"k ↔ ∅; cumpleaños, ∅, kũmplãɲos, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,k ↔ ∅,"cumpleaños, ∅, kũmplãɲos, ∅, ∅","mpleaños, ∅, kũmplãɲos, ∅, ∅",cumpleaños,∅,kũmplãɲos,
2018-07-02,29,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...10), (0...0), (0...11), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; cumpleaños, ∅, kũmplãɲos, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,ɲ ↔ ∅,"cumpleaños, ∅, kũmplãɲos, ∅, ∅","mpleaños, ∅, kũmplãɲos, ∅, ∅",cumpleaños,∅,kũmplãɲos,
2018-07-02,30,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,s,,"s ↔ ∅; gracias, ∅, ɡɾasias, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,s ↔ ∅,"gracias, ∅, ɡɾasias, ∅, ∅","acias, ∅, ɡɾasias, ∅, ∅",gracias,∅,ɡɾasias,
2018-07-02,31,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,j,,"j ↔ ∅; llama, ∅, jãma, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,j ↔ ∅,"llama, ∅, jãma, ∅, ∅","ama, ∅, jãma, ∅, ∅",llama,∅,jãma,
2018-07-02,31,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; llama, ∅, jãma, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,m ↔ ∅,"llama, ∅, jãma, ∅, ∅","ama, ∅, jãma, ∅, ∅",llama,∅,jãma,
2018-07-02,32,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,s,,"s ↔ ∅; fresa, ∅, fɾesas, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,s ↔ ∅,"fresa, ∅, fɾesas, ∅, ∅","esa, ∅, fɾesas, ∅, ∅",fresa,∅,fɾesas,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; plátanos, ∅, plat̪anos, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,t̪ ↔ ∅,"plátanos, ∅, plat̪anos, ∅, ∅","átanos, ∅, plat̪anos, ∅, ∅",plátanos,∅,plat̪anos,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,n,,"n ↔ ∅; plátanos, ∅, plat̪anos, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,n ↔ ∅,"plátanos, ∅, plat̪anos, ∅, ∅","átanos, ∅, plat̪anos, ∅, ∅",plátanos,∅,plat̪anos,
2018-07-02,34,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,x,,"x ↔ ∅; gente, ∅, xẽnte, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,x ↔ ∅,"gente, ∅, xẽnte, ∅, ∅","nte, ∅, xẽnte, ∅, ∅",gente,∅,xẽnte,
2018-07-02,34,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,t,,"t ↔ ∅; gente, ∅, xẽnte, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,t ↔ ∅,"gente, ∅, xẽnte, ∅, ∅","nte, ∅, xẽnte, ∅, ∅",gente,∅,xẽnte,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,k,,"k ↔ ∅; corriendo, ∅, koɾiẽndo, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,k ↔ ∅,"corriendo, ∅, koɾiẽndo, ∅, ∅","rriendo, ∅, koɾiẽndo, ∅, ∅",corriendo,∅,koɾiẽndo,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; corriendo, ∅, koɾiẽndo, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,ɾ ↔ ∅,"corriendo, ∅, koɾiẽndo, ∅, ∅","rriendo, ∅, koɾiẽndo, ∅, ∅",corriendo,∅,koɾiẽndo,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,d,,"d ↔ ∅; corriendo, ∅, koɾiẽndo, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,d ↔ ∅,"corriendo, ∅, koɾiẽndo, ∅, ∅","rriendo, ∅, koɾiẽndo, ∅, ∅",corriendo,∅,koɾiẽndo,
2018-07-02,36,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,d,,"d ↔ ∅; delfín, ∅, delfin, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,d ↔ ∅,"delfín, ∅, delfin, ∅, ∅","lfín, ∅, delfin, ∅, ∅",delfín,∅,delfin,
2018-07-02,36,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,f,,"f ↔ ∅; delfín, ∅, delfin, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,f ↔ ∅,"delfín, ∅, delfin, ∅, ∅","lfín, ∅, delfin, ∅, ∅",delfín,∅,delfin,
2018-07-02,37,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...12), (0...0), (0...0)",,n,,"n ↔ ∅; agua, ∅, noproduction, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,n ↔ ∅,"agua, ∅, noproduction, ∅, ∅","ua, ∅, noproduction, ∅, ∅",agua,∅,noproduction,
2018-07-02,37,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...4), (0...0), (0...12), (0...0), (0...0)",,d,,"d ↔ ∅; agua, ∅, noproduction, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,d ↔ ∅,"agua, ∅, noproduction, ∅, ∅","ua, ∅, noproduction, ∅, ∅",agua,∅,noproduction,
2018-07-02,37,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...4), (0...0), (0...12), (0...0), (0...0)",,t,,"t ↔ ∅; agua, ∅, noproduction, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,t ↔ ∅,"agua, ∅, noproduction, ∅, ∅","ua, ∅, noproduction, ∅, ∅",agua,∅,noproduction,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,p,,"p ↔ ∅; paraguas, ∅, paɾawas, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,p ↔ ∅,"paraguas, ∅, paɾawas, ∅, ∅","raguas, ∅, paɾawas, ∅, ∅",paraguas,∅,paɾawas,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; paraguas, ∅, paɾawas, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,ɾ ↔ ∅,"paraguas, ∅, paɾawas, ∅, ∅","raguas, ∅, paɾawas, ∅, ∅",paraguas,∅,paɾawas,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,w,,"w ↔ ∅; paraguas, ∅, paɾawas, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,w ↔ ∅,"paraguas, ∅, paɾawas, ∅, ∅","raguas, ∅, paɾawas, ∅, ∅",paraguas,∅,paɾawas,
2018-07-02,39,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...6), (0...0), (0...6), (0...20), (0...0)",,ʤ̥,,"ʤ̥ ↔ ∅; llueve, ∅, ʤ̥ueβe, ∅↔ʤ̥,∅↔u,∅↔e,∅↔β,∅↔e, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,ʤ̥ ↔ ∅,"llueve, ∅, ʤ̥ueβe, ∅↔ʤ̥,∅↔u,∅↔e,∅↔β,∅↔e, ∅",∅,llueve,∅,ʤ̥ueβe,"∅↔ʤ̥,∅↔u,∅↔e,∅↔β,∅↔e"
2018-07-02,39,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...20), (0...0)",,β,,"β ↔ ∅; llueve, ∅, ʤ̥ueβe, ∅↔ʤ̥,∅↔u,∅↔e,∅↔β,∅↔e, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,β ↔ ∅,"llueve, ∅, ʤ̥ueβe, ∅↔ʤ̥,∅↔u,∅↔e,∅↔β,∅↔e, ∅",∅,llueve,∅,ʤ̥ueβe,"∅↔ʤ̥,∅↔u,∅↔e,∅↔β,∅↔e"
2018-07-02,40,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...3), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; ojo, ∅, oxos, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,x ↔ ∅,"ojo, ∅, oxos, ∅, ∅","o, ∅, oxos, ∅, ∅",ojo,∅,oxos,
2018-07-02,41,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)",,n,,"n ↔ ∅; labios, ∅, noproduction, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,n ↔ ∅,"labios, ∅, noproduction, ∅, ∅","bios, ∅, noproduction, ∅, ∅",labios,∅,noproduction,
2018-07-02,41,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)",,d,,"d ↔ ∅; labios, ∅, noproduction, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,d ↔ ∅,"labios, ∅, noproduction, ∅, ∅","bios, ∅, noproduction, ∅, ∅",labios,∅,noproduction,
2018-07-02,41,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)",,t,,"t ↔ ∅; labios, ∅, noproduction, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,t ↔ ∅,"labios, ∅, noproduction, ∅, ∅","bios, ∅, noproduction, ∅, ∅",labios,∅,noproduction,
2018-07-02,42,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; mujer, ∅, muxeɾ, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,m ↔ ∅,"mujer, ∅, muxeɾ, ∅, ∅","jer, ∅, muxeɾ, ∅, ∅",mujer,∅,muxeɾ,
2018-07-02,42,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,x,,"x ↔ ∅; mujer, ∅, muxeɾ, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,x ↔ ∅,"mujer, ∅, muxeɾ, ∅, ∅","jer, ∅, muxeɾ, ∅, ∅",mujer,∅,muxeɾ,
2018-07-02,43,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,fː,,"fː ↔ ∅; frente, ∅, fːẽnte, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,fː ↔ ∅,"frente, ∅, fːẽnte, ∅, ∅","ente, ∅, fːẽnte, ∅, ∅",frente,∅,fːẽnte,
2018-07-02,43,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,t,,"t ↔ ∅; frente, ∅, fːẽnte, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,t ↔ ∅,"frente, ∅, fːẽnte, ∅, ∅","ente, ∅, fːẽnte, ∅, ∅",frente,∅,fːẽnte,
2018-07-02,44,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,l,,"l ↔ ∅; lengua, ∅, lẽŋɡwa, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,l ↔ ∅,"lengua, ∅, lẽŋɡwa, ∅, ∅","ngua, ∅, lẽŋɡwa, ∅, ∅",lengua,∅,lẽŋɡwa,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,j,,"j ↔ ∅; llorando, ∅, joɾãndo, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,j ↔ ∅,"llorando, ∅, joɾãndo, ∅, ∅","orando, ∅, joɾãndo, ∅, ∅",llorando,∅,joɾãndo,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; llorando, ∅, joɾãndo, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,ɾ ↔ ∅,"llorando, ∅, joɾãndo, ∅, ∅","orando, ∅, joɾãndo, ∅, ∅",llorando,∅,joɾãndo,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,d,,"d ↔ ∅; llorando, ∅, joɾãndo, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,d ↔ ∅,"llorando, ∅, joɾãndo, ∅, ∅","orando, ∅, joɾãndo, ∅, ∅",llorando,∅,joɾãndo,
2018-07-02,46,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,β,,"β ↔ ∅; boca, ∅, βoka, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,β ↔ ∅,"boca, ∅, βoka, ∅, ∅","ca, ∅, βoka, ∅, ∅",boca,∅,βoka,
2018-07-02,46,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; boca, ∅, βoka, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,k ↔ ∅,"boca, ∅, βoka, ∅, ∅","ca, ∅, βoka, ∅, ∅",boca,∅,βoka,
2018-07-02,47,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,d,,"d ↔ ∅; lágrima, ∅, dalĩma, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,d ↔ ∅,"lágrima, ∅, dalĩma, ∅, ∅","grima, ∅, dalĩma, ∅, ∅",lágrima,∅,dalĩma,
2018-07-02,47,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,l,,"l ↔ ∅; lágrima, ∅, dalĩma, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,l ↔ ∅,"lágrima, ∅, dalĩma, ∅, ∅","grima, ∅, dalĩma, ∅, ∅",lágrima,∅,dalĩma,
2018-07-02,47,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,m,,"m ↔ ∅; lágrima, ∅, dalĩma, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,m ↔ ∅,"lágrima, ∅, dalĩma, ∅, ∅","grima, ∅, dalĩma, ∅, ∅",lágrima,∅,dalĩma,
2018-07-02,48,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,w,,"w ↔ ∅; huevos, ∅, weβos, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,w ↔ ∅,"huevos, ∅, weβos, ∅, ∅","evos, ∅, weβos, ∅, ∅",huevos,∅,weβos,
2018-07-02,48,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,β,,"β ↔ ∅; huevos, ∅, weβos, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,β ↔ ∅,"huevos, ∅, weβos, ∅, ∅","evos, ∅, weβos, ∅, ∅",huevos,∅,weβos,
2018-07-02,49,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,s,,"s ↔ ∅; sombrero, ∅, sombɾeɾo, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,s ↔ ∅,"sombrero, ∅, sombɾeɾo, ∅, ∅","mbrero, ∅, sombɾeɾo, ∅, ∅",sombrero,∅,sombɾeɾo,
2018-07-02,49,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; sombrero, ∅, sombɾeɾo, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,ɾ ↔ ∅,"sombrero, ∅, sombɾeɾo, ∅, ∅","mbrero, ∅, sombɾeɾo, ∅, ∅",sombrero,∅,sombɾeɾo,
2018-07-02,50,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,j,,"j ↔ ∅; estrella, ∅, estɾeja, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,j ↔ ∅,"estrella, ∅, estɾeja, ∅, ∅","trella, ∅, estɾeja, ∅, ∅",estrella,∅,estɾeja,
2018-07-02,51,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; luna, ∅, lũna, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,l ↔ ∅,"luna, ∅, lũna, ∅, ∅","na, ∅, lũna, ∅, ∅",luna,∅,lũna,
2018-07-02,51,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; luna, ∅, lũna, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,n ↔ ∅,"luna, ∅, lũna, ∅, ∅","na, ∅, lũna, ∅, ∅",luna,∅,lũna,
