Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,83,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...3), (0...0), (0...0)",,θɹ,,"θɹ ↔ ∅; three, ∅, θɹi, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,θɹ ↔ ∅,"three, ∅, θɹi, ∅, ∅","ree, ∅, θɹi, ∅, ∅",three,∅,θɹi,
2018-07-02,84,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; judge, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"judge, ∅, noproduction, ∅, ∅","dge, ∅, noproduction, ∅, ∅",judge,∅,noproduction,
2018-07-02,85,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; jelly, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"jelly, ∅, noproduction, ∅, ∅","lly, ∅, noproduction, ∅, ∅",jelly,∅,noproduction,
2018-07-02,86,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...7), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; brother, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"brother, ∅, noproduction, ∅, ∅","other, ∅, noproduction, ∅, ∅",brother,∅,noproduction,
2018-07-02,87,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...6) ↔ (0...0); (0...14), (0...0), (0...8), (0...0), (0...0)",,fw,,"fw ↔ ∅; (french) fries, ∅, fɛnʧfwaɪ, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,fw ↔ ∅,"(french) fries, ∅, fɛnʧfwaɪ, ∅, ∅","rench) fries, ∅, fɛnʧfwaɪ, ∅, ∅",(french) fries,∅,fɛnʧfwaɪ,
2018-07-02,88,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,sk,,"sk ↔ ∅; skunk, ∅, skʌŋk, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,sk ↔ ∅,"skunk, ∅, skʌŋk, ∅, ∅","unk, ∅, skʌŋk, ∅, ∅",skunk,∅,skʌŋk,
2018-07-02,89,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; noise, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"noise, ∅, noproduction, ∅, ∅","ise, ∅, noproduction, ∅, ∅",noise,∅,noproduction,
2018-07-02,90,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; quiet, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"quiet, ∅, noproduction, ∅, ∅","iet, ∅, noproduction, ∅, ∅",quiet,∅,noproduction,
2018-07-02,92,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...7), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; zipping, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"zipping, ∅, noproduction, ∅, ∅","pping, ∅, noproduction, ∅, ∅",zipping,∅,noproduction,
2018-07-02,93,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...7), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; crayons, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"crayons, ∅, noproduction, ∅, ∅","ayons, ∅, noproduction, ∅, ∅",crayons,∅,noproduction,
2018-07-02,94,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,ɡw,,"ɡw ↔ ∅; grapes, ∅, ɡweɪps, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,ɡw ↔ ∅,"grapes, ∅, ɡweɪps, ∅, ∅","apes, ∅, ɡweɪps, ∅, ∅",grapes,∅,ɡweɪps,
2018-07-02,95,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...8), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; slippers, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"slippers, ∅, noproduction, ∅, ∅","ippers, ∅, noproduction, ∅, ∅",slippers,∅,noproduction,
2018-07-02,97,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...12), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; light (lamp), ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"light (lamp), ∅, noproduction, ∅, ∅","ght (lamp), ∅, noproduction, ∅, ∅",light (lamp),∅,noproduction,
2018-07-02,98,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; spoon, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"spoon, ∅, noproduction, ∅, ∅","oon, ∅, noproduction, ∅, ∅",spoon,∅,noproduction,
2018-07-02,100,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...17), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; prince (princess), ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"prince (princess), ∅, noproduction, ∅, ∅","ince (princess), ∅, noproduction, ∅, ∅",prince (princess),∅,noproduction,
2018-07-02,101,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,sm,,"sm ↔ ∅; smoke, ∅, smoʊk, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,sm ↔ ∅,"smoke, ∅, smoʊk, ∅, ∅","oke, ∅, smoʊk, ∅, ∅",smoke,∅,smoʊk,
2018-07-02,104,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; chain, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"chain, ∅, noproduction, ∅, ∅","ain, ∅, noproduction, ∅, ∅",chain,∅,noproduction,
2018-07-02,105,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...4), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; SOAP, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"SOAP, ∅, noproduction, ∅, ∅","AP, ∅, noproduction, ∅, ∅",SOAP,∅,noproduction,
2018-07-02,106,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; SOAP-E, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"SOAP-E, ∅, noproduction, ∅, ∅","AP-E, ∅, noproduction, ∅, ∅",SOAP-E,∅,noproduction,
2018-07-02,108,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; FISH-E, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"FISH-E, ∅, noproduction, ∅, ∅","SH-E, ∅, noproduction, ∅, ∅",FISH-E,∅,noproduction,
2018-07-02,110,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; BATH-E, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"BATH-E, ∅, noproduction, ∅, ∅","TH-E, ∅, noproduction, ∅, ∅",BATH-E,∅,noproduction,
2018-07-02,112,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; TUB-E, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"TUB-E, ∅, noproduction, ∅, ∅","B-E, ∅, noproduction, ∅, ∅",TUB-E,∅,noproduction,
2018-07-02,114,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...7), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; THUMB-E, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"THUMB-E, ∅, noproduction, ∅, ∅","UMB-E, ∅, noproduction, ∅, ∅",THUMB-E,∅,noproduction,
2018-07-02,115,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,fɹ,,"fɹ ↔ ∅; FROG, ∅, fɹaɡ*, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,fɹ ↔ ∅,"FROG, ∅, fɹaɡ*, ∅, ∅","OG, ∅, fɹaɡ*, ∅, ∅",FROG,∅,fɹaɡ*,
2018-07-02,116,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; FROG-E, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"FROG-E, ∅, noproduction, ∅, ∅","OG-E, ∅, noproduction, ∅, ∅",FROG-E,∅,noproduction,
2018-07-02,118,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; CAR-E, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"CAR-E, ∅, noproduction, ∅, ∅","R-E, ∅, noproduction, ∅, ∅",CAR-E,∅,noproduction,
2018-07-02,120,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; LEAF-E, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"LEAF-E, ∅, noproduction, ∅, ∅","AF-E, ∅, noproduction, ∅, ∅",LEAF-E,∅,noproduction,
2018-07-02,121,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ɡl,,"ɡl ↔ ∅; GLOVE, ∅, ɡlʌv, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,ɡl ↔ ∅,"GLOVE, ∅, ɡlʌv, ∅, ∅","OVE, ∅, ɡlʌv, ∅, ∅",GLOVE,∅,ɡlʌv,
2018-07-02,122,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...7), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; GLOVE-E, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"GLOVE-E, ∅, noproduction, ∅, ∅","OVE-E, ∅, noproduction, ∅, ∅",GLOVE-E,∅,noproduction,
2018-07-02,124,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...7), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; CHALK-E, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"CHALK-E, ∅, noproduction, ∅, ∅","ALK-E, ∅, noproduction, ∅, ∅",CHALK-E,∅,noproduction,
2018-07-02,126,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...7), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; JUICE-E, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"JUICE-E, ∅, noproduction, ∅, ∅","ICE-E, ∅, noproduction, ∅, ∅",JUICE-E,∅,noproduction,
2018-07-02,128,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; CUP-E, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"CUP-E, ∅, noproduction, ∅, ∅","P-E, ∅, noproduction, ∅, ∅",CUP-E,∅,noproduction,
2018-07-02,130,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...7), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; WITCH-E, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"WITCH-E, ∅, noproduction, ∅, ∅","TCH-E, ∅, noproduction, ∅, ∅",WITCH-E,∅,noproduction,
2018-07-02,132,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; HAT-E, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"HAT-E, ∅, noproduction, ∅, ∅","T-E, ∅, noproduction, ∅, ∅",HAT-E,∅,noproduction,
2018-07-02,134,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...7), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; BADGE-E, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"BADGE-E, ∅, noproduction, ∅, ∅","DGE-E, ∅, noproduction, ∅, ∅",BADGE-E,∅,noproduction,
2018-07-02,136,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; NOSE-E, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"NOSE-E, ∅, noproduction, ∅, ∅","SE-E, ∅, noproduction, ∅, ∅",NOSE-E,∅,noproduction,
2018-07-02,137,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...4), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; HILL, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"HILL, ∅, noproduction, ∅, ∅","LL, ∅, noproduction, ∅, ∅",HILL,∅,noproduction,
2018-07-02,138,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; HILL-E, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"HILL-E, ∅, noproduction, ∅, ∅","LL-E, ∅, noproduction, ∅, ∅",HILL-E,∅,noproduction,
2018-07-02,139,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ʧɹ,,"ʧɹ ↔ ∅; TRAIN, ∅, ʧɹeɪn, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,ʧɹ ↔ ∅,"TRAIN, ∅, ʧɹeɪn, ∅, ∅","AIN, ∅, ʧɹeɪn, ∅, ∅",TRAIN,∅,ʧɹeɪn,
2018-07-02,140,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...7), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; TRAIN-E, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"TRAIN-E, ∅, noproduction, ∅, ∅","AIN-E, ∅, noproduction, ∅, ∅",TRAIN-E,∅,noproduction,
2018-07-02,142,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; MUD-E, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"MUD-E, ∅, noproduction, ∅, ∅","D-E, ∅, noproduction, ∅, ∅",MUD-E,∅,noproduction,
2018-07-02,143,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...4), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; PAGE, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"PAGE, ∅, noproduction, ∅, ∅","GE, ∅, noproduction, ∅, ∅",PAGE,∅,noproduction,
2018-07-02,144,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; PAGE-E, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"PAGE-E, ∅, noproduction, ∅, ∅","GE-E, ∅, noproduction, ∅, ∅",PAGE-E,∅,noproduction,
2018-07-02,146,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; DOG-E, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"DOG-E, ∅, noproduction, ∅, ∅","G-E, ∅, noproduction, ∅, ∅",DOG-E,∅,noproduction,
