Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,l,,"l ↔ ∅; regalo, ∅, reɡalos, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,l ↔ ∅,"regalo, ∅, reɡalos, ∅, ∅","galo, ∅, reɡalos, ∅, ∅",regalo,∅,reɡalos,
2018-07-02,28,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,f,,"f ↔ ∅; feliz, ∅, feniz̥, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,f ↔ ∅,"feliz, ∅, feniz̥, ∅, ∅","liz, ∅, feniz̥, ∅, ∅",feliz,∅,feniz̥,
2018-07-02,28,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,n,,"n ↔ ∅; feliz, ∅, feniz̥, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,n ↔ ∅,"feliz, ∅, feniz̥, ∅, ∅","liz, ∅, feniz̥, ∅, ∅",feliz,∅,feniz̥,
2018-07-02,29,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...10), (0...0), (0...9), (0...0), (0...0)",,k,,"k ↔ ∅; cumpleaños, ∅, kumplaɲos, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,k ↔ ∅,"cumpleaños, ∅, kumplaɲos, ∅, ∅","mpleaños, ∅, kumplaɲos, ∅, ∅",cumpleaños,∅,kumplaɲos,
2018-07-02,29,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...10), (0...0), (0...9), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; cumpleaños, ∅, kumplaɲos, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,ɲ ↔ ∅,"cumpleaños, ∅, kumplaɲos, ∅, ∅","mpleaños, ∅, kumplaɲos, ∅, ∅",cumpleaños,∅,kumplaɲos,
2018-07-02,30,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,r,,"r ↔ ∅; gracias, ∅, raːsia, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,r ↔ ∅,"gracias, ∅, raːsia, ∅, ∅","acias, ∅, raːsia, ∅, ∅",gracias,∅,raːsia,
2018-07-02,30,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,s,,"s ↔ ∅; gracias, ∅, raːsia, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,s ↔ ∅,"gracias, ∅, raːsia, ∅, ∅","acias, ∅, raːsia, ∅, ∅",gracias,∅,raːsia,
2018-07-02,31,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,j,,"j ↔ ∅; llama, ∅, jaːma, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,j ↔ ∅,"llama, ∅, jaːma, ∅, ∅","ama, ∅, jaːma, ∅, ∅",llama,∅,jaːma,
2018-07-02,31,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; llama, ∅, jaːma, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,m ↔ ∅,"llama, ∅, jaːma, ∅, ∅","ama, ∅, jaːma, ∅, ∅",llama,∅,jaːma,
2018-07-02,32,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,s,,"s ↔ ∅; fresa, ∅, fɾeːsa, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,s ↔ ∅,"fresa, ∅, fɾeːsa, ∅, ∅","esa, ∅, fɾeːsa, ∅, ∅",fresa,∅,fɾeːsa,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,t,,"t ↔ ∅; plátanos, ∅, platanoː, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,t ↔ ∅,"plátanos, ∅, platanoː, ∅, ∅","átanos, ∅, platanoː, ∅, ∅",plátanos,∅,platanoː,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,n,,"n ↔ ∅; plátanos, ∅, platanoː, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,n ↔ ∅,"plátanos, ∅, platanoː, ∅, ∅","átanos, ∅, platanoː, ∅, ∅",plátanos,∅,platanoː,
2018-07-02,34,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,h,,"h ↔ ∅; gente, ∅, hente, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,h ↔ ∅,"gente, ∅, hente, ∅, ∅","nte, ∅, hente, ∅, ∅",gente,∅,hente,
2018-07-02,34,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,t,,"t ↔ ∅; gente, ∅, hente, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,t ↔ ∅,"gente, ∅, hente, ∅, ∅","nte, ∅, hente, ∅, ∅",gente,∅,hente,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...9), (0...0), (0...10), (0...0), (0...0)",,k,,"k ↔ ∅; corriendo, ∅, korenðijoː, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,k ↔ ∅,"corriendo, ∅, korenðijoː, ∅, ∅","rriendo, ∅, korenðijoː, ∅, ∅",corriendo,∅,korenðijoː,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...9), (0...0), (0...10), (0...0), (0...0)",,r,,"r ↔ ∅; corriendo, ∅, korenðijoː, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,r ↔ ∅,"corriendo, ∅, korenðijoː, ∅, ∅","rriendo, ∅, korenðijoː, ∅, ∅",corriendo,∅,korenðijoː,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...9), (0...0), (0...10), (0...0), (0...0)",,ð,,"ð ↔ ∅; corriendo, ∅, korenðijoː, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,ð ↔ ∅,"corriendo, ∅, korenðijoː, ∅, ∅","rriendo, ∅, korenðijoː, ∅, ∅",corriendo,∅,korenðijoː,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...9), (0...0), (0...10), (0...0), (0...0)",,j,,"j ↔ ∅; corriendo, ∅, korenðijoː, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,j ↔ ∅,"corriendo, ∅, korenðijoː, ∅, ∅","rriendo, ∅, korenðijoː, ∅, ∅",corriendo,∅,korenðijoː,
2018-07-02,36,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,d,,"d ↔ ∅; delfín, ∅, delfin, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,d ↔ ∅,"delfín, ∅, delfin, ∅, ∅","lfín, ∅, delfin, ∅, ∅",delfín,∅,delfin,
2018-07-02,36,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,f,,"f ↔ ∅; delfín, ∅, delfin, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,f ↔ ∅,"delfín, ∅, delfin, ∅, ∅","lfín, ∅, delfin, ∅, ∅",delfín,∅,delfin,
2018-07-02,37,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,w,,"w ↔ ∅; agua, ∅, aːwa, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,w ↔ ∅,"agua, ∅, aːwa, ∅, ∅","ua, ∅, aːwa, ∅, ∅",agua,∅,aːwa,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,p,,"p ↔ ∅; paraguas, ∅, padabas, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,p ↔ ∅,"paraguas, ∅, padabas, ∅, ∅","raguas, ∅, padabas, ∅, ∅",paraguas,∅,padabas,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,d,,"d ↔ ∅; paraguas, ∅, padabas, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,d ↔ ∅,"paraguas, ∅, padabas, ∅, ∅","raguas, ∅, padabas, ∅, ∅",paraguas,∅,padabas,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,b,,"b ↔ ∅; paraguas, ∅, padabas, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,b ↔ ∅,"paraguas, ∅, padabas, ∅, ∅","raguas, ∅, padabas, ∅, ∅",paraguas,∅,padabas,
2018-07-02,39,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,β,,"β ↔ ∅; llueve, ∅, jweβe, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,β ↔ ∅,"llueve, ∅, jweβe, ∅, ∅","ueve, ∅, jweβe, ∅, ∅",llueve,∅,jweβe,
2018-07-02,40,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...3), (0...0), (0...4), (0...0), (0...0)",,h,,"h ↔ ∅; ojo, ∅, oːho, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,h ↔ ∅,"ojo, ∅, oːho, ∅, ∅","o, ∅, oːho, ∅, ∅",ojo,∅,oːho,
2018-07-02,41,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,l,,"l ↔ ∅; labios, ∅, labios, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,l ↔ ∅,"labios, ∅, labios, ∅, ∅","bios, ∅, labios, ∅, ∅",labios,∅,labios,
2018-07-02,41,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,b,,"b ↔ ∅; labios, ∅, labios, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,b ↔ ∅,"labios, ∅, labios, ∅, ∅","bios, ∅, labios, ∅, ∅",labios,∅,labios,
2018-07-02,42,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; mujer, ∅, mʊxeɾ, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,m ↔ ∅,"mujer, ∅, mʊxeɾ, ∅, ∅","jer, ∅, mʊxeɾ, ∅, ∅",mujer,∅,mʊxeɾ,
2018-07-02,42,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,x,,"x ↔ ∅; mujer, ∅, mʊxeɾ, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,x ↔ ∅,"mujer, ∅, mʊxeɾ, ∅, ∅","jer, ∅, mʊxeɾ, ∅, ∅",mujer,∅,mʊxeɾ,
2018-07-02,44,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,l,,"l ↔ ∅; lengua, ∅, leŋɡwa, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,l ↔ ∅,"lengua, ∅, leŋɡwa, ∅, ∅","ngua, ∅, leŋɡwa, ∅, ∅",lengua,∅,leŋɡwa,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,j,,"j ↔ ∅; llorando, ∅, joːɾando, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,j ↔ ∅,"llorando, ∅, joːɾando, ∅, ∅","orando, ∅, joːɾando, ∅, ∅",llorando,∅,joːɾando,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; llorando, ∅, joːɾando, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,ɾ ↔ ∅,"llorando, ∅, joːɾando, ∅, ∅","orando, ∅, joːɾando, ∅, ∅",llorando,∅,joːɾando,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,d,,"d ↔ ∅; llorando, ∅, joːɾando, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,d ↔ ∅,"llorando, ∅, joːɾando, ∅, ∅","orando, ∅, joːɾando, ∅, ∅",llorando,∅,joːɾando,
2018-07-02,46,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,β,,"β ↔ ∅; boca, ∅, βoka, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,β ↔ ∅,"boca, ∅, βoka, ∅, ∅","ca, ∅, βoka, ∅, ∅",boca,∅,βoka,
2018-07-02,46,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; boca, ∅, βoka, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,k ↔ ∅,"boca, ∅, βoka, ∅, ∅","ca, ∅, βoka, ∅, ∅",boca,∅,βoka,
2018-07-02,47,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,l,,"l ↔ ∅; lágrima, ∅, larɪɡma, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,l ↔ ∅,"lágrima, ∅, larɪɡma, ∅, ∅","grima, ∅, larɪɡma, ∅, ∅",lágrima,∅,larɪɡma,
2018-07-02,47,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,r,,"r ↔ ∅; lágrima, ∅, larɪɡma, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,r ↔ ∅,"lágrima, ∅, larɪɡma, ∅, ∅","grima, ∅, larɪɡma, ∅, ∅",lágrima,∅,larɪɡma,
2018-07-02,47,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,m,,"m ↔ ∅; lágrima, ∅, larɪɡma, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,m ↔ ∅,"lágrima, ∅, larɪɡma, ∅, ∅","grima, ∅, larɪɡma, ∅, ∅",lágrima,∅,larɪɡma,
2018-07-02,48,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,β,,"β ↔ ∅; huevos, ∅, hweβos, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,β ↔ ∅,"huevos, ∅, hweβos, ∅, ∅","evos, ∅, hweβos, ∅, ∅",huevos,∅,hweβos,
2018-07-02,49,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,s,,"s ↔ ∅; sombrero, ∅, sombreɾo, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,s ↔ ∅,"sombrero, ∅, sombreɾo, ∅, ∅","mbrero, ∅, sombreɾo, ∅, ∅",sombrero,∅,sombreɾo,
2018-07-02,49,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; sombrero, ∅, sombreɾo, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,ɾ ↔ ∅,"sombrero, ∅, sombreɾo, ∅, ∅","mbrero, ∅, sombreɾo, ∅, ∅",sombrero,∅,sombreɾo,
2018-07-02,50,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,n,,"n ↔ ∅; estrella, ∅, nostɾeja, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,n ↔ ∅,"estrella, ∅, nostɾeja, ∅, ∅","trella, ∅, nostɾeja, ∅, ∅",estrella,∅,nostɾeja,
2018-07-02,50,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,j,,"j ↔ ∅; estrella, ∅, nostɾeja, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,j ↔ ∅,"estrella, ∅, nostɾeja, ∅, ∅","trella, ∅, nostɾeja, ∅, ∅",estrella,∅,nostɾeja,
2018-07-02,51,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; luna, ∅, luːna, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,l ↔ ∅,"luna, ∅, luːna, ∅, ∅","na, ∅, luːna, ∅, ∅",luna,∅,luːna,
2018-07-02,51,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; luna, ∅, luːna, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,n ↔ ∅,"luna, ∅, luːna, ∅, ∅","na, ∅, luːna, ∅, ∅",luna,∅,luːna,
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,d,,"d ↔ ∅; dormido, ∅, dormiðo, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,d ↔ ∅,"dormido, ∅, dormiðo, ∅, ∅","rmido, ∅, dormiðo, ∅, ∅",dormido,∅,dormiðo,
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,m,,"m ↔ ∅; dormido, ∅, dormiðo, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,m ↔ ∅,"dormido, ∅, dormiðo, ∅, ∅","rmido, ∅, dormiðo, ∅, ∅",dormido,∅,dormiðo,
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,ð,,"ð ↔ ∅; dormido, ∅, dormiðo, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,ð ↔ ∅,"dormido, ∅, dormiðo, ∅, ∅","rmido, ∅, dormiðo, ∅, ∅",dormido,∅,dormiðo,
2018-07-02,53,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; cama, ∅, kamaː, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,k ↔ ∅,"cama, ∅, kamaː, ∅, ∅","ma, ∅, kamaː, ∅, ∅",cama,∅,kamaː,
