Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,k,,"k ↔ ∅; corriendo, ∅, koliẽndo, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,k ↔ ∅,"corriendo, ∅, koliẽndo, ∅, ∅","rriendo, ∅, koliẽndo, ∅, ∅",corriendo,∅,koliẽndo,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,l,,"l ↔ ∅; corriendo, ∅, koliẽndo, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,l ↔ ∅,"corriendo, ∅, koliẽndo, ∅, ∅","rriendo, ∅, koliẽndo, ∅, ∅",corriendo,∅,koliẽndo,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,d,,"d ↔ ∅; corriendo, ∅, koliẽndo, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,d ↔ ∅,"corriendo, ∅, koliẽndo, ∅, ∅","rriendo, ∅, koliẽndo, ∅, ∅",corriendo,∅,koliẽndo,
2018-07-02,36,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,d,,"d ↔ ∅; delfín, ∅, delfĩn, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,d ↔ ∅,"delfín, ∅, delfĩn, ∅, ∅","lfín, ∅, delfĩn, ∅, ∅",delfín,∅,delfĩn,
2018-07-02,36,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,f,,"f ↔ ∅; delfín, ∅, delfĩn, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,f ↔ ∅,"delfín, ∅, delfĩn, ∅, ∅","lfín, ∅, delfĩn, ∅, ∅",delfín,∅,delfĩn,
2018-07-02,37,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)",,w,,"w ↔ ∅; agua, ∅, awa, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,w ↔ ∅,"agua, ∅, awa, ∅, ∅","ua, ∅, awa, ∅, ∅",agua,∅,awa,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,p,,"p ↔ ∅; paraguas, ∅, paɾawas, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,p ↔ ∅,"paraguas, ∅, paɾawas, ∅, ∅","raguas, ∅, paɾawas, ∅, ∅",paraguas,∅,paɾawas,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; paraguas, ∅, paɾawas, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,ɾ ↔ ∅,"paraguas, ∅, paɾawas, ∅, ∅","raguas, ∅, paɾawas, ∅, ∅",paraguas,∅,paɾawas,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,w,,"w ↔ ∅; paraguas, ∅, paɾawas, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,w ↔ ∅,"paraguas, ∅, paɾawas, ∅, ∅","raguas, ∅, paɾawas, ∅, ∅",paraguas,∅,paɾawas,
2018-07-02,54,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; nadar, ∅, nadaɾ, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,n ↔ ∅,"nadar, ∅, nadaɾ, ∅, ∅","dar, ∅, nadaɾ, ∅, ∅",nadar,∅,nadaɾ,
2018-07-02,54,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; nadar, ∅, nadaɾ, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,d ↔ ∅,"nadar, ∅, nadaɾ, ∅, ∅","dar, ∅, nadaɾ, ∅, ∅",nadar,∅,nadaɾ,
2018-07-02,60,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gato, ∅, ɡat̪os, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,ɡ ↔ ∅,"gato, ∅, ɡat̪os, ∅, ∅","to, ∅, ɡat̪os, ∅, ∅",gato,∅,ɡat̪os,
2018-07-02,60,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; gato, ∅, ɡat̪os, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,t̪ ↔ ∅,"gato, ∅, ɡat̪os, ∅, ∅","to, ∅, ɡat̪os, ∅, ∅",gato,∅,ɡat̪os,
2018-07-02,77,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,l,,"l ↔ ∅; reloj, ∅, lelo, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,l ↔ ∅,"reloj, ∅, lelo, ∅, ∅","loj, ∅, lelo, ∅, ∅",reloj,∅,lelo,
2018-07-02,77,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,l,,"l ↔ ∅; reloj, ∅, lelo, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,l ↔ ∅,"reloj, ∅, lelo, ∅, ∅","loj, ∅, lelo, ∅, ∅",reloj,∅,lelo,
2018-07-02,78,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,p,,"p ↔ ∅; princesa, ∅, pĩnsesa, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,p ↔ ∅,"princesa, ∅, pĩnsesa, ∅, ∅","incesa, ∅, pĩnsesa, ∅, ∅",princesa,∅,pĩnsesa,
2018-07-02,78,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,s,,"s ↔ ∅; princesa, ∅, pĩnsesa, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,s ↔ ∅,"princesa, ∅, pĩnsesa, ∅, ∅","incesa, ∅, pĩnsesa, ∅, ∅",princesa,∅,pĩnsesa,
2018-07-02,78,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,s,,"s ↔ ∅; princesa, ∅, pĩnsesa, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,s ↔ ∅,"princesa, ∅, pĩnsesa, ∅, ∅","incesa, ∅, pĩnsesa, ∅, ∅",princesa,∅,pĩnsesa,
2018-07-02,84,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; araña, ∅, aɾãɲa, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,ɾ ↔ ∅,"araña, ∅, aɾãɲa, ∅, ∅","aña, ∅, aɾãɲa, ∅, ∅",araña,∅,aɾãɲa,
2018-07-02,84,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; araña, ∅, aɾãɲa, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,ɲ ↔ ∅,"araña, ∅, aɾãɲa, ∅, ∅","aña, ∅, aɾãɲa, ∅, ∅",araña,∅,aɾãɲa,
2018-07-02,85,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gordo, ∅, ɡoɾda, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,ɡ ↔ ∅,"gordo, ∅, ɡoɾda, ∅, ∅","rdo, ∅, ɡoɾda, ∅, ∅",gordo,∅,ɡoɾda,
2018-07-02,85,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; gordo, ∅, ɡoɾda, ∅, ∅",span.015span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,015,015,pI.csv,pI,d ↔ ∅,"gordo, ∅, ɡoɾda, ∅, ∅","rdo, ∅, ɡoɾda, ∅, ∅",gordo,∅,ɡoɾda,
