Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,26,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; blanco, ∅, bjaŋko, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,k ↔ ∅,"blanco, ∅, bjaŋko, ∅, ∅","anco, ∅, bjaŋko, ∅, ∅",blanco,∅,bjaŋko,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...8), (0...0), (0...0)",,n,,"n ↔ ∅; regalo, ∅, neɣaɾõn, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,n ↔ ∅,"regalo, ∅, neɣaɾõn, ∅, ∅","galo, ∅, neɣaɾõn, ∅, ∅",regalo,∅,neɣaɾõn,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...8), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; regalo, ∅, neɣaɾõn, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,ɣ ↔ ∅,"regalo, ∅, neɣaɾõn, ∅, ∅","galo, ∅, neɣaɾõn, ∅, ∅",regalo,∅,neɣaɾõn,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...8), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; regalo, ∅, neɣaɾõn, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,ɾ ↔ ∅,"regalo, ∅, neɣaɾõn, ∅, ∅","galo, ∅, neɣaɾõn, ∅, ∅",regalo,∅,neɣaɾõn,
2018-07-02,28,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,x,,"x ↔ ∅; feliz, ∅, xeliʔ, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,x ↔ ∅,"feliz, ∅, xeliʔ, ∅, ∅","liz, ∅, xeliʔ, ∅, ∅",feliz,∅,xeliʔ,
2018-07-02,28,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; feliz, ∅, xeliʔ, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,l ↔ ∅,"feliz, ∅, xeliʔ, ∅, ∅","liz, ∅, xeliʔ, ∅, ∅",feliz,∅,xeliʔ,
2018-07-02,29,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...10), (0...0), (0...10), (0...0), (0...0)",,k,,"k ↔ ∅; cumpleaños, ∅, kõnflãɲo, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,k ↔ ∅,"cumpleaños, ∅, kõnflãɲo, ∅, ∅","mpleaños, ∅, kõnflãɲo, ∅, ∅",cumpleaños,∅,kõnflãɲo,
2018-07-02,29,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...10), (0...0), (0...10), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; cumpleaños, ∅, kõnflãɲo, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,ɲ ↔ ∅,"cumpleaños, ∅, kõnflãɲo, ∅, ∅","mpleaños, ∅, kõnflãɲo, ∅, ∅",cumpleaños,∅,kõnflãɲo,
2018-07-02,30,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...5), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gracias, ∅, ɡasja, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,ɡ ↔ ∅,"gracias, ∅, ɡasja, ∅, ∅","acias, ∅, ɡasja, ∅, ∅",gracias,∅,ɡasja,
2018-07-02,31,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,j,,"j ↔ ∅; llama, ∅, jãma, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,j ↔ ∅,"llama, ∅, jãma, ∅, ∅","ama, ∅, jãma, ∅, ∅",llama,∅,jãma,
2018-07-02,31,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; llama, ∅, jãma, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,m ↔ ∅,"llama, ∅, jãma, ∅, ∅","ama, ∅, jãma, ∅, ∅",llama,∅,jãma,
2018-07-02,32,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,f,,"f ↔ ∅; fresa, ∅, fes̪a, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,f ↔ ∅,"fresa, ∅, fes̪a, ∅, ∅","esa, ∅, fes̪a, ∅, ∅",fresa,∅,fes̪a,
2018-07-02,32,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; fresa, ∅, fes̪a, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,s̪ ↔ ∅,"fresa, ∅, fes̪a, ∅, ∅","esa, ∅, fes̪a, ∅, ∅",fresa,∅,fes̪a,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; plátanos, ∅, plat̪ãno, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,t̪ ↔ ∅,"plátanos, ∅, plat̪ãno, ∅, ∅","átanos, ∅, plat̪ãno, ∅, ∅",plátanos,∅,plat̪ãno,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,n,,"n ↔ ∅; plátanos, ∅, plat̪ãno, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,n ↔ ∅,"plátanos, ∅, plat̪ãno, ∅, ∅","átanos, ∅, plat̪ãno, ∅, ∅",plátanos,∅,plat̪ãno,
2018-07-02,34,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,x,,"x ↔ ∅; gente, ∅, xẽnte, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,x ↔ ∅,"gente, ∅, xẽnte, ∅, ∅","nte, ∅, xẽnte, ∅, ∅",gente,∅,xẽnte,
2018-07-02,34,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,t,,"t ↔ ∅; gente, ∅, xẽnte, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,t ↔ ∅,"gente, ∅, xẽnte, ∅, ∅","nte, ∅, xẽnte, ∅, ∅",gente,∅,xẽnte,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...9), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; corriendo, ∅, kojẽno, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,k ↔ ∅,"corriendo, ∅, kojẽno, ∅, ∅","rriendo, ∅, kojẽno, ∅, ∅",corriendo,∅,kojẽno,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...9), (0...0), (0...7), (0...0), (0...0)",,j,,"j ↔ ∅; corriendo, ∅, kojẽno, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,j ↔ ∅,"corriendo, ∅, kojẽno, ∅, ∅","rriendo, ∅, kojẽno, ∅, ∅",corriendo,∅,kojẽno,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...9), (0...0), (0...7), (0...0), (0...0)",,n,,"n ↔ ∅; corriendo, ∅, kojẽno, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,n ↔ ∅,"corriendo, ∅, kojẽno, ∅, ∅","rriendo, ∅, kojẽno, ∅, ∅",corriendo,∅,kojẽno,
2018-07-02,36,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,f,,"f ↔ ∅; delfín, ∅, efĩn, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,f ↔ ∅,"delfín, ∅, efĩn, ∅, ∅","lfín, ∅, efĩn, ∅, ∅",delfín,∅,efĩn,
2018-07-02,37,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)",,w,,"w ↔ ∅; agua, ∅, awa, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,w ↔ ∅,"agua, ∅, awa, ∅, ∅","ua, ∅, awa, ∅, ∅",agua,∅,awa,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,w,,"w ↔ ∅; paraguas, ∅, pɾawaɣa, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,w ↔ ∅,"paraguas, ∅, pɾawaɣa, ∅, ∅","raguas, ∅, pɾawaɣa, ∅, ∅",paraguas,∅,pɾawaɣa,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; paraguas, ∅, pɾawaɣa, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,ɣ ↔ ∅,"paraguas, ∅, pɾawaɣa, ∅, ∅","raguas, ∅, pɾawaɣa, ∅, ∅",paraguas,∅,pɾawaɣa,
2018-07-02,39,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...10), (0...0), (0...0)",,j,,"j ↔ ∅; llueve, ∅, juβiajueβe, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,j ↔ ∅,"llueve, ∅, juβiajueβe, ∅, ∅","ueve, ∅, juβiajueβe, ∅, ∅",llueve,∅,juβiajueβe,
2018-07-02,39,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...10), (0...0), (0...0)",,β,,"β ↔ ∅; llueve, ∅, juβiajueβe, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,β ↔ ∅,"llueve, ∅, juβiajueβe, ∅, ∅","ueve, ∅, juβiajueβe, ∅, ∅",llueve,∅,juβiajueβe,
2018-07-02,39,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...10), (0...0), (0...0)",,j,,"j ↔ ∅; llueve, ∅, juβiajueβe, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,j ↔ ∅,"llueve, ∅, juβiajueβe, ∅, ∅","ueve, ∅, juβiajueβe, ∅, ∅",llueve,∅,juβiajueβe,
2018-07-02,39,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...6), (0...0), (0...10), (0...0), (0...0)",,β,,"β ↔ ∅; llueve, ∅, juβiajueβe, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,β ↔ ∅,"llueve, ∅, juβiajueβe, ∅, ∅","ueve, ∅, juβiajueβe, ∅, ∅",llueve,∅,juβiajueβe,
2018-07-02,40,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...3), (0...0), (0...3), (0...0), (0...0)",,x,,"x ↔ ∅; ojo, ∅, oxo, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,x ↔ ∅,"ojo, ∅, oxo, ∅, ∅","o, ∅, oxo, ∅, ∅",ojo,∅,oxo,
2018-07-02,41,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; labios, ∅, laβio, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,l ↔ ∅,"labios, ∅, laβio, ∅, ∅","bios, ∅, laβio, ∅, ∅",labios,∅,laβio,
2018-07-02,41,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,β,,"β ↔ ∅; labios, ∅, laβio, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,β ↔ ∅,"labios, ∅, laβio, ∅, ∅","bios, ∅, laβio, ∅, ∅",labios,∅,laβio,
2018-07-02,42,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; mujer, ∅, muxe, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,m ↔ ∅,"mujer, ∅, muxe, ∅, ∅","jer, ∅, muxe, ∅, ∅",mujer,∅,muxe,
2018-07-02,42,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; mujer, ∅, muxe, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,x ↔ ∅,"mujer, ∅, muxe, ∅, ∅","jer, ∅, muxe, ∅, ∅",mujer,∅,muxe,
2018-07-02,43,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...7) ↔ (0...0); (0...6), (0...0), (0...8), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; frente, ∅, flẽnt̪e, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,t̪ ↔ ∅,"frente, ∅, flẽnt̪e, ∅, ∅","ente, ∅, flẽnt̪e, ∅, ∅",frente,∅,flẽnt̪e,
2018-07-02,44,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; lengua, ∅, nueɣa, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,n ↔ ∅,"lengua, ∅, nueɣa, ∅, ∅","ngua, ∅, nueɣa, ∅, ∅",lengua,∅,nueɣa,
2018-07-02,44,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; lengua, ∅, nueɣa, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,ɣ ↔ ∅,"lengua, ∅, nueɣa, ∅, ∅","ngua, ∅, nueɣa, ∅, ∅",lengua,∅,nueɣa,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,d,,"d ↔ ∅; llorando, ∅, doɾãno, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,d ↔ ∅,"llorando, ∅, doɾãno, ∅, ∅","orando, ∅, doɾãno, ∅, ∅",llorando,∅,doɾãno,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; llorando, ∅, doɾãno, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,ɾ ↔ ∅,"llorando, ∅, doɾãno, ∅, ∅","orando, ∅, doɾãno, ∅, ∅",llorando,∅,doɾãno,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,n,,"n ↔ ∅; llorando, ∅, doɾãno, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,n ↔ ∅,"llorando, ∅, doɾãno, ∅, ∅","orando, ∅, doɾãno, ∅, ∅",llorando,∅,doɾãno,
2018-07-02,46,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,b,,"b ↔ ∅; boca, ∅, boka, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,b ↔ ∅,"boca, ∅, boka, ∅, ∅","ca, ∅, boka, ∅, ∅",boca,∅,boka,
2018-07-02,46,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; boca, ∅, boka, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,k ↔ ∅,"boca, ∅, boka, ∅, ∅","ca, ∅, boka, ∅, ∅",boca,∅,boka,
2018-07-02,47,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,ʒ,,"ʒ ↔ ∅; lágrima, ∅, aʒãniwa, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,ʒ ↔ ∅,"lágrima, ∅, aʒãniwa, ∅, ∅","grima, ∅, aʒãniwa, ∅, ∅",lágrima,∅,aʒãniwa,
2018-07-02,47,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,n,,"n ↔ ∅; lágrima, ∅, aʒãniwa, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,n ↔ ∅,"lágrima, ∅, aʒãniwa, ∅, ∅","grima, ∅, aʒãniwa, ∅, ∅",lágrima,∅,aʒãniwa,
2018-07-02,47,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,w,,"w ↔ ∅; lágrima, ∅, aʒãniwa, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,w ↔ ∅,"lágrima, ∅, aʒãniwa, ∅, ∅","grima, ∅, aʒãniwa, ∅, ∅",lágrima,∅,aʒãniwa,
2018-07-02,48,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,w,,"w ↔ ∅; huevos, ∅, weβo, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,w ↔ ∅,"huevos, ∅, weβo, ∅, ∅","evos, ∅, weβo, ∅, ∅",huevos,∅,weβo,
2018-07-02,48,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,β,,"β ↔ ∅; huevos, ∅, weβo, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,β ↔ ∅,"huevos, ∅, weβo, ∅, ∅","evos, ∅, weβo, ∅, ∅",huevos,∅,weβo,
2018-07-02,49,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; sombrero, ∅, s̪õmeɾo, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,s̪ ↔ ∅,"sombrero, ∅, s̪õmeɾo, ∅, ∅","mbrero, ∅, s̪õmeɾo, ∅, ∅",sombrero,∅,s̪õmeɾo,
2018-07-02,49,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,m,,"m ↔ ∅; sombrero, ∅, s̪õmeɾo, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,m ↔ ∅,"sombrero, ∅, s̪õmeɾo, ∅, ∅","mbrero, ∅, s̪õmeɾo, ∅, ∅",sombrero,∅,s̪õmeɾo,
2018-07-02,49,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; sombrero, ∅, s̪õmeɾo, ∅, ∅",span.050span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,050,050,pI.csv,pI,ɾ ↔ ∅,"sombrero, ∅, s̪õmeɾo, ∅, ∅","mbrero, ∅, s̪õmeɾo, ∅, ∅",sombrero,∅,s̪õmeɾo,
