Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,29,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...10), (0...0), (0...7), (0...0), (0...0)",,p,,"p ↔ ∅; cumpleaños, ∅, kumpaɲo, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,p ↔ ∅,"cumpleaños, ∅, kumpaɲo, ∅, ∅","mpleaños, ∅, kumpaɲo, ∅, ∅",cumpleaños,∅,kumpaɲo,
2018-07-02,29,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...10), (0...0), (0...7), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; cumpleaños, ∅, kumpaɲo, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,ɲ ↔ ∅,"cumpleaños, ∅, kumpaɲo, ∅, ∅","mpleaños, ∅, kumpaɲo, ∅, ∅",cumpleaños,∅,kumpaɲo,
2018-07-02,31,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,dʲ,,"dʲ ↔ ∅; llama, ∅, dʲama, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,dʲ ↔ ∅,"llama, ∅, dʲama, ∅, ∅","ama, ∅, dʲama, ∅, ∅",llama,∅,dʲama,
2018-07-02,31,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; llama, ∅, dʲama, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,m ↔ ∅,"llama, ∅, dʲama, ∅, ∅","ama, ∅, dʲama, ∅, ∅",llama,∅,dʲama,
2018-07-02,32,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; fresa, ∅, peta, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,p ↔ ∅,"fresa, ∅, peta, ∅, ∅","esa, ∅, peta, ∅, ∅",fresa,∅,peta,
2018-07-02,32,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,t,,"t ↔ ∅; fresa, ∅, peta, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,t ↔ ∅,"fresa, ∅, peta, ∅, ∅","esa, ∅, peta, ∅, ∅",fresa,∅,peta,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,p,,"p ↔ ∅; plátanos, ∅, patano, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,p ↔ ∅,"plátanos, ∅, patano, ∅, ∅","átanos, ∅, patano, ∅, ∅",plátanos,∅,patano,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,t,,"t ↔ ∅; plátanos, ∅, patano, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,t ↔ ∅,"plátanos, ∅, patano, ∅, ∅","átanos, ∅, patano, ∅, ∅",plátanos,∅,patano,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,n,,"n ↔ ∅; plátanos, ∅, patano, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,n ↔ ∅,"plátanos, ∅, patano, ∅, ∅","átanos, ∅, patano, ∅, ∅",plátanos,∅,patano,
2018-07-02,34,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,h,,"h ↔ ∅; gente, ∅, hẽnte, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,h ↔ ∅,"gente, ∅, hẽnte, ∅, ∅","nte, ∅, hẽnte, ∅, ∅",gente,∅,hẽnte,
2018-07-02,34,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,t,,"t ↔ ∅; gente, ∅, hẽnte, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,t ↔ ∅,"gente, ∅, hẽnte, ∅, ∅","nte, ∅, hẽnte, ∅, ∅",gente,∅,hẽnte,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...9), (0...0), (0...8), (0...0), (0...0)",,k,,"k ↔ ∅; corriendo, ∅, koɾiendo, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,k ↔ ∅,"corriendo, ∅, koɾiendo, ∅, ∅","rriendo, ∅, koɾiendo, ∅, ∅",corriendo,∅,koɾiendo,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...9), (0...0), (0...8), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; corriendo, ∅, koɾiendo, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,ɾ ↔ ∅,"corriendo, ∅, koɾiendo, ∅, ∅","rriendo, ∅, koɾiendo, ∅, ∅",corriendo,∅,koɾiendo,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...9), (0...0), (0...8), (0...0), (0...0)",,d,,"d ↔ ∅; corriendo, ∅, koɾiendo, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,d ↔ ∅,"corriendo, ∅, koɾiendo, ∅, ∅","rriendo, ∅, koɾiendo, ∅, ∅",corriendo,∅,koɾiendo,
2018-07-02,36,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,d,,"d ↔ ∅; delfín, ∅, delpĩn, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,d ↔ ∅,"delfín, ∅, delpĩn, ∅, ∅","lfín, ∅, delpĩn, ∅, ∅",delfín,∅,delpĩn,
2018-07-02,36,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,p,,"p ↔ ∅; delfín, ∅, delpĩn, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,p ↔ ∅,"delfín, ∅, delpĩn, ∅, ∅","lfín, ∅, delpĩn, ∅, ∅",delfín,∅,delpĩn,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...4), (0...0), (0...0)",,w,,"w ↔ ∅; paraguas, ∅, ãwa, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,w ↔ ∅,"paraguas, ∅, ãwa, ∅, ∅","raguas, ∅, ãwa, ∅, ∅",paraguas,∅,ãwa,
2018-07-02,39,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...19), (0...0)",,ʤ,,"ʤ ↔ ∅; llueve, ∅, ʤovia, ∅↔ʤ,∅↔o,∅↔v,∅↔i,∅↔a, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,ʤ ↔ ∅,"llueve, ∅, ʤovia, ∅↔ʤ,∅↔o,∅↔v,∅↔i,∅↔a, ∅",∅,llueve,∅,ʤovia,"∅↔ʤ,∅↔o,∅↔v,∅↔i,∅↔a"
2018-07-02,39,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...19), (0...0)",,v,,"v ↔ ∅; llueve, ∅, ʤovia, ∅↔ʤ,∅↔o,∅↔v,∅↔i,∅↔a, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,v ↔ ∅,"llueve, ∅, ʤovia, ∅↔ʤ,∅↔o,∅↔v,∅↔i,∅↔a, ∅",∅,llueve,∅,ʤovia,"∅↔ʤ,∅↔o,∅↔v,∅↔i,∅↔a"
2018-07-02,40,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...3), (0...0), (0...3), (0...0), (0...0)",,k,,"k ↔ ∅; ojo, ∅, oko, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,k ↔ ∅,"ojo, ∅, oko, ∅, ∅","o, ∅, oko, ∅, ∅",ojo,∅,oko,
2018-07-02,42,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...3), (0...0), (0...0)",,k,,"k ↔ ∅; mujer, ∅, keɾ, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,k ↔ ∅,"mujer, ∅, keɾ, ∅, ∅","jer, ∅, keɾ, ∅, ∅",mujer,∅,keɾ,
2018-07-02,43,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,t,,"t ↔ ∅; frente, ∅, fɾente, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,t ↔ ∅,"frente, ∅, fɾente, ∅, ∅","ente, ∅, fɾente, ∅, ∅",frente,∅,fɾente,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,d,,"d ↔ ∅; llorando, ∅, doɾando, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,d ↔ ∅,"llorando, ∅, doɾando, ∅, ∅","orando, ∅, doɾando, ∅, ∅",llorando,∅,doɾando,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; llorando, ∅, doɾando, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,ɾ ↔ ∅,"llorando, ∅, doɾando, ∅, ∅","orando, ∅, doɾando, ∅, ∅",llorando,∅,doɾando,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,d,,"d ↔ ∅; llorando, ∅, doɾando, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,d ↔ ∅,"llorando, ∅, doɾando, ∅, ∅","orando, ∅, doɾando, ∅, ∅",llorando,∅,doɾando,
2018-07-02,46,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,b,,"b ↔ ∅; boca, ∅, boka, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,b ↔ ∅,"boca, ∅, boka, ∅, ∅","ca, ∅, boka, ∅, ∅",boca,∅,boka,
2018-07-02,46,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; boca, ∅, boka, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,k ↔ ∅,"boca, ∅, boka, ∅, ∅","ca, ∅, boka, ∅, ∅",boca,∅,boka,
2018-07-02,47,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,l,,"l ↔ ∅; lágrima, ∅, laɡrĩma, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,l ↔ ∅,"lágrima, ∅, laɡrĩma, ∅, ∅","grima, ∅, laɡrĩma, ∅, ∅",lágrima,∅,laɡrĩma,
2018-07-02,47,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,m,,"m ↔ ∅; lágrima, ∅, laɡrĩma, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,m ↔ ∅,"lágrima, ∅, laɡrĩma, ∅, ∅","grima, ∅, laɡrĩma, ∅, ∅",lágrima,∅,laɡrĩma,
2018-07-02,48,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,w,,"w ↔ ∅; huevos, ∅, webo, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,w ↔ ∅,"huevos, ∅, webo, ∅, ∅","evos, ∅, webo, ∅, ∅",huevos,∅,webo,
2018-07-02,48,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,b,,"b ↔ ∅; huevos, ∅, webo, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,b ↔ ∅,"huevos, ∅, webo, ∅, ∅","evos, ∅, webo, ∅, ∅",huevos,∅,webo,
2018-07-02,49,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,t,,"t ↔ ∅; sombrero, ∅, tombeɾo, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,t ↔ ∅,"sombrero, ∅, tombeɾo, ∅, ∅","mbrero, ∅, tombeɾo, ∅, ∅",sombrero,∅,tombeɾo,
2018-07-02,49,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,b,,"b ↔ ∅; sombrero, ∅, tombeɾo, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,b ↔ ∅,"sombrero, ∅, tombeɾo, ∅, ∅","mbrero, ∅, tombeɾo, ∅, ∅",sombrero,∅,tombeɾo,
2018-07-02,49,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; sombrero, ∅, tombeɾo, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,ɾ ↔ ∅,"sombrero, ∅, tombeɾo, ∅, ∅","mbrero, ∅, tombeɾo, ∅, ∅",sombrero,∅,tombeɾo,
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; dormido, ∅, miːdo, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,m ↔ ∅,"dormido, ∅, miːdo, ∅, ∅","rmido, ∅, miːdo, ∅, ∅",dormido,∅,miːdo,
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; dormido, ∅, miːdo, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,d ↔ ∅,"dormido, ∅, miːdo, ∅, ∅","rmido, ∅, miːdo, ∅, ∅",dormido,∅,miːdo,
2018-07-02,53,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; cama, ∅, kãma, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,k ↔ ∅,"cama, ∅, kãma, ∅, ∅","ma, ∅, kãma, ∅, ∅",cama,∅,kãma,
2018-07-02,53,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; cama, ∅, kãma, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,m ↔ ∅,"cama, ∅, kãma, ∅, ∅","ma, ∅, kãma, ∅, ∅",cama,∅,kãma,
2018-07-02,54,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; nadar, ∅, nadaɾ, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,n ↔ ∅,"nadar, ∅, nadaɾ, ∅, ∅","dar, ∅, nadaɾ, ∅, ∅",nadar,∅,nadaɾ,
2018-07-02,54,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; nadar, ∅, nadaɾ, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,d ↔ ∅,"nadar, ∅, nadaɾ, ∅, ∅","dar, ∅, nadaɾ, ∅, ∅",nadar,∅,nadaɾ,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...9), (0...0), (0...8), (0...0), (0...0)",,b,,"b ↔ ∅; bicicleta, ∅, bitiketa, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,b ↔ ∅,"bicicleta, ∅, bitiketa, ∅, ∅","cicleta, ∅, bitiketa, ∅, ∅",bicicleta,∅,bitiketa,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...9), (0...0), (0...8), (0...0), (0...0)",,t,,"t ↔ ∅; bicicleta, ∅, bitiketa, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,t ↔ ∅,"bicicleta, ∅, bitiketa, ∅, ∅","cicleta, ∅, bitiketa, ∅, ∅",bicicleta,∅,bitiketa,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...9), (0...0), (0...8), (0...0), (0...0)",,k,,"k ↔ ∅; bicicleta, ∅, bitiketa, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,k ↔ ∅,"bicicleta, ∅, bitiketa, ∅, ∅","cicleta, ∅, bitiketa, ∅, ∅",bicicleta,∅,bitiketa,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...9), (0...0), (0...8), (0...0), (0...0)",,t,,"t ↔ ∅; bicicleta, ∅, bitiketa, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,t ↔ ∅,"bicicleta, ∅, bitiketa, ∅, ∅","cicleta, ∅, bitiketa, ∅, ∅",bicicleta,∅,bitiketa,
2018-07-02,56,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gallo, ∅, ɡaɪjo, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,ɡ ↔ ∅,"gallo, ∅, ɡaɪjo, ∅, ∅","llo, ∅, ɡaɪjo, ∅, ∅",gallo,∅,ɡaɪjo,
2018-07-02,56,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,j,,"j ↔ ∅; gallo, ∅, ɡaɪjo, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,j ↔ ∅,"gallo, ∅, ɡaɪjo, ∅, ∅","llo, ∅, ɡaɪjo, ∅, ∅",gallo,∅,ɡaɪjo,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)",,k,,"k ↔ ∅; campana, ∅, kãmpãna, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,k ↔ ∅,"campana, ∅, kãmpãna, ∅, ∅","mpana, ∅, kãmpãna, ∅, ∅",campana,∅,kãmpãna,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)",,p,,"p ↔ ∅; campana, ∅, kãmpãna, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,p ↔ ∅,"campana, ∅, kãmpãna, ∅, ∅","mpana, ∅, kãmpãna, ∅, ∅",campana,∅,kãmpãna,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)",,n,,"n ↔ ∅; campana, ∅, kãmpãna, ∅, ∅",span.025span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,025,025,pI.csv,pI,n ↔ ∅,"campana, ∅, kãmpãna, ∅, ∅","mpana, ∅, kãmpãna, ∅, ∅",campana,∅,kãmpãna,
