Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...11), (0...0), (0...0)",,p,,"p ↔ ∅; fantasma, ∅, pãnt̪ãmas, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,p ↔ ∅,"fantasma, ∅, pãnt̪ãmas, ∅, ∅","ntasma, ∅, pãnt̪ãmas, ∅, ∅",fantasma,∅,pãnt̪ãmas,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...6) ↔ (0...0); (0...8), (0...0), (0...11), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; fantasma, ∅, pãnt̪ãmas, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,t̪ ↔ ∅,"fantasma, ∅, pãnt̪ãmas, ∅, ∅","ntasma, ∅, pãnt̪ãmas, ∅, ∅",fantasma,∅,pãnt̪ãmas,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...8), (0...0), (0...11), (0...0), (0...0)",,m,,"m ↔ ∅; fantasma, ∅, pãnt̪ãmas, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,m ↔ ∅,"fantasma, ∅, pãnt̪ãmas, ∅, ∅","ntasma, ∅, pãnt̪ãmas, ∅, ∅",fantasma,∅,pãnt̪ãmas,
2018-07-02,26,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...8), (0...0), (0...0)",,k,,"k ↔ ∅; blanco, ∅, blãŋkas, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,k ↔ ∅,"blanco, ∅, blãŋkas, ∅, ∅","anco, ∅, blãŋkas, ∅, ∅",blanco,∅,blãŋkas,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,j,,"j ↔ ∅; regalo, ∅, jeɣalo, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,j ↔ ∅,"regalo, ∅, jeɣalo, ∅, ∅","galo, ∅, jeɣalo, ∅, ∅",regalo,∅,jeɣalo,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; regalo, ∅, jeɣalo, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,ɣ ↔ ∅,"regalo, ∅, jeɣalo, ∅, ∅","galo, ∅, jeɣalo, ∅, ∅",regalo,∅,jeɣalo,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,l,,"l ↔ ∅; regalo, ∅, jeɣalo, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,l ↔ ∅,"regalo, ∅, jeɣalo, ∅, ∅","galo, ∅, jeɣalo, ∅, ∅",regalo,∅,jeɣalo,
2018-07-02,28,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,f,,"f ↔ ∅; feliz, ∅, feliðe, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,f ↔ ∅,"feliz, ∅, feliðe, ∅, ∅","liz, ∅, feliðe, ∅, ∅",feliz,∅,feliðe,
2018-07-02,28,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,l,,"l ↔ ∅; feliz, ∅, feliðe, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,l ↔ ∅,"feliz, ∅, feliðe, ∅, ∅","liz, ∅, feliðe, ∅, ∅",feliz,∅,feliðe,
2018-07-02,28,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,ð,,"ð ↔ ∅; feliz, ∅, feliðe, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,ð ↔ ∅,"feliz, ∅, feliðe, ∅, ∅","liz, ∅, feliðe, ∅, ∅",feliz,∅,feliðe,
2018-07-02,29,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...10), (0...0), (0...9), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; cumpleaños, ∅, t̪apãɲos, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,t̪ ↔ ∅,"cumpleaños, ∅, t̪apãɲos, ∅, ∅","mpleaños, ∅, t̪apãɲos, ∅, ∅",cumpleaños,∅,t̪apãɲos,
2018-07-02,29,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...10), (0...0), (0...9), (0...0), (0...0)",,p,,"p ↔ ∅; cumpleaños, ∅, t̪apãɲos, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,p ↔ ∅,"cumpleaños, ∅, t̪apãɲos, ∅, ∅","mpleaños, ∅, t̪apãɲos, ∅, ∅",cumpleaños,∅,t̪apãɲos,
2018-07-02,29,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...10), (0...0), (0...9), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; cumpleaños, ∅, t̪apãɲos, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,ɲ ↔ ∅,"cumpleaños, ∅, t̪apãɲos, ∅, ∅","mpleaños, ∅, t̪apãɲos, ∅, ∅",cumpleaños,∅,t̪apãɲos,
2018-07-02,31,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,j,,"j ↔ ∅; llama, ∅, jãma, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,j ↔ ∅,"llama, ∅, jãma, ∅, ∅","ama, ∅, jãma, ∅, ∅",llama,∅,jãma,
2018-07-02,31,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; llama, ∅, jãma, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,m ↔ ∅,"llama, ∅, jãma, ∅, ∅","ama, ∅, jãma, ∅, ∅",llama,∅,jãma,
2018-07-02,32,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,f,,"f ↔ ∅; fresa, ∅, feθa, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,f ↔ ∅,"fresa, ∅, feθa, ∅, ∅","esa, ∅, feθa, ∅, ∅",fresa,∅,feθa,
2018-07-02,32,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,θ,,"θ ↔ ∅; fresa, ∅, feθa, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,θ ↔ ∅,"fresa, ∅, feθa, ∅, ∅","esa, ∅, feθa, ∅, ∅",fresa,∅,feθa,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...11), (0...0), (0...0)",,p,,"p ↔ ∅; plátanos, ∅, palat̪ãnoθ, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,p ↔ ∅,"plátanos, ∅, palat̪ãnoθ, ∅, ∅","átanos, ∅, palat̪ãnoθ, ∅, ∅",plátanos,∅,palat̪ãnoθ,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...11), (0...0), (0...0)",,l,,"l ↔ ∅; plátanos, ∅, palat̪ãnoθ, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,l ↔ ∅,"plátanos, ∅, palat̪ãnoθ, ∅, ∅","átanos, ∅, palat̪ãnoθ, ∅, ∅",plátanos,∅,palat̪ãnoθ,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...6) ↔ (0...0); (0...8), (0...0), (0...11), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; plátanos, ∅, palat̪ãnoθ, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,t̪ ↔ ∅,"plátanos, ∅, palat̪ãnoθ, ∅, ∅","átanos, ∅, palat̪ãnoθ, ∅, ∅",plátanos,∅,palat̪ãnoθ,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...8), (0...0), (0...11), (0...0), (0...0)",,n,,"n ↔ ∅; plátanos, ∅, palat̪ãnoθ, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,n ↔ ∅,"plátanos, ∅, palat̪ãnoθ, ∅, ∅","átanos, ∅, palat̪ãnoθ, ∅, ∅",plátanos,∅,palat̪ãnoθ,
2018-07-02,34,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,x,,"x ↔ ∅; gente, ∅, xẽnte, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,x ↔ ∅,"gente, ∅, xẽnte, ∅, ∅","nte, ∅, xẽnte, ∅, ∅",gente,∅,xẽnte,
2018-07-02,34,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,t,,"t ↔ ∅; gente, ∅, xẽnte, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,t ↔ ∅,"gente, ∅, xẽnte, ∅, ∅","nte, ∅, xẽnte, ∅, ∅",gente,∅,xẽnte,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,k,,"k ↔ ∅; corriendo, ∅, koθiẽndo, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,k ↔ ∅,"corriendo, ∅, koθiẽndo, ∅, ∅","rriendo, ∅, koθiẽndo, ∅, ∅",corriendo,∅,koθiẽndo,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,θ,,"θ ↔ ∅; corriendo, ∅, koθiẽndo, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,θ ↔ ∅,"corriendo, ∅, koθiẽndo, ∅, ∅","rriendo, ∅, koθiẽndo, ∅, ∅",corriendo,∅,koθiẽndo,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,d,,"d ↔ ∅; corriendo, ∅, koθiẽndo, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,d ↔ ∅,"corriendo, ∅, koθiẽndo, ∅, ∅","rriendo, ∅, koθiẽndo, ∅, ∅",corriendo,∅,koθiẽndo,
2018-07-02,36,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...6), (0...0), (0...3), (0...0), (0...0)",,f,,"f ↔ ∅; delfín, ∅, efi, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,f ↔ ∅,"delfín, ∅, efi, ∅, ∅","lfín, ∅, efi, ∅, ∅",delfín,∅,efi,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; paraguas, ∅, kaɾawas, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,k ↔ ∅,"paraguas, ∅, kaɾawas, ∅, ∅","raguas, ∅, kaɾawas, ∅, ∅",paraguas,∅,kaɾawas,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; paraguas, ∅, kaɾawas, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,ɾ ↔ ∅,"paraguas, ∅, kaɾawas, ∅, ∅","raguas, ∅, kaɾawas, ∅, ∅",paraguas,∅,kaɾawas,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,w,,"w ↔ ∅; paraguas, ∅, kaɾawas, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,w ↔ ∅,"paraguas, ∅, kaɾawas, ∅, ∅","raguas, ∅, kaɾawas, ∅, ∅",paraguas,∅,kaɾawas,
2018-07-02,39,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,j,,"j ↔ ∅; llueve, ∅, jaβe, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,j ↔ ∅,"llueve, ∅, jaβe, ∅, ∅","ueve, ∅, jaβe, ∅, ∅",llueve,∅,jaβe,
2018-07-02,39,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,β,,"β ↔ ∅; llueve, ∅, jaβe, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,β ↔ ∅,"llueve, ∅, jaβe, ∅, ∅","ueve, ∅, jaβe, ∅, ∅",llueve,∅,jaβe,
2018-07-02,40,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...3), (0...0), (0...3), (0...0), (0...0)",,x,,"x ↔ ∅; ojo, ∅, oxo, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,x ↔ ∅,"ojo, ∅, oxo, ∅, ∅","o, ∅, oxo, ∅, ∅",ojo,∅,oxo,
2018-07-02,41,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,β,,"β ↔ ∅; labios, ∅, aβieθ, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,β ↔ ∅,"labios, ∅, aβieθ, ∅, ∅","bios, ∅, aβieθ, ∅, ∅",labios,∅,aβieθ,
2018-07-02,42,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,m,,"m ↔ ∅; mujer, ∅, mufet̚, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,m ↔ ∅,"mujer, ∅, mufet̚, ∅, ∅","jer, ∅, mufet̚, ∅, ∅",mujer,∅,mufet̚,
2018-07-02,42,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,f,,"f ↔ ∅; mujer, ∅, mufet̚, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,f ↔ ∅,"mujer, ∅, mufet̚, ∅, ∅","jer, ∅, mufet̚, ∅, ∅",mujer,∅,mufet̚,
2018-07-02,43,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,f,,"f ↔ ∅; frente, ∅, fẽnt̪e, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,f ↔ ∅,"frente, ∅, fẽnt̪e, ∅, ∅","ente, ∅, fẽnt̪e, ∅, ∅",frente,∅,fẽnt̪e,
2018-07-02,43,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...6) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; frente, ∅, fẽnt̪e, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,t̪ ↔ ∅,"frente, ∅, fẽnt̪e, ∅, ∅","ente, ∅, fẽnt̪e, ∅, ∅",frente,∅,fẽnt̪e,
2018-07-02,44,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,l,,"l ↔ ∅; lengua, ∅, lẽŋɡwa, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,l ↔ ∅,"lengua, ∅, lẽŋɡwa, ∅, ∅","ngua, ∅, lẽŋɡwa, ∅, ∅",lengua,∅,lẽŋɡwa,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,k,,"k ↔ ∅; llorando, ∅, koɾãndo, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,k ↔ ∅,"llorando, ∅, koɾãndo, ∅, ∅","orando, ∅, koɾãndo, ∅, ∅",llorando,∅,koɾãndo,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; llorando, ∅, koɾãndo, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,ɾ ↔ ∅,"llorando, ∅, koɾãndo, ∅, ∅","orando, ∅, koɾãndo, ∅, ∅",llorando,∅,koɾãndo,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,d,,"d ↔ ∅; llorando, ∅, koɾãndo, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,d ↔ ∅,"llorando, ∅, koɾãndo, ∅, ∅","orando, ∅, koɾãndo, ∅, ∅",llorando,∅,koɾãndo,
2018-07-02,46,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,b,,"b ↔ ∅; boca, ∅, boka, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,b ↔ ∅,"boca, ∅, boka, ∅, ∅","ca, ∅, boka, ∅, ∅",boca,∅,boka,
2018-07-02,46,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; boca, ∅, boka, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,k ↔ ∅,"boca, ∅, boka, ∅, ∅","ca, ∅, boka, ∅, ∅",boca,∅,boka,
2018-07-02,47,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,m,,"m ↔ ∅; lágrima, ∅, ãmĩnas, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,m ↔ ∅,"lágrima, ∅, ãmĩnas, ∅, ∅","grima, ∅, ãmĩnas, ∅, ∅",lágrima,∅,ãmĩnas,
2018-07-02,47,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,n,,"n ↔ ∅; lágrima, ∅, ãmĩnas, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,n ↔ ∅,"lágrima, ∅, ãmĩnas, ∅, ∅","grima, ∅, ãmĩnas, ∅, ∅",lágrima,∅,ãmĩnas,
2018-07-02,48,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,w,,"w ↔ ∅; huevos, ∅, weβo, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,w ↔ ∅,"huevos, ∅, weβo, ∅, ∅","evos, ∅, weβo, ∅, ∅",huevos,∅,weβo,
2018-07-02,48,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,β,,"β ↔ ∅; huevos, ∅, weβo, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,β ↔ ∅,"huevos, ∅, weβo, ∅, ∅","evos, ∅, weβo, ∅, ∅",huevos,∅,weβo,
2018-07-02,49,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,s,,"s ↔ ∅; sombrero, ∅, sõmbeðo, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,s ↔ ∅,"sombrero, ∅, sõmbeðo, ∅, ∅","mbrero, ∅, sõmbeðo, ∅, ∅",sombrero,∅,sõmbeðo,
