Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,29,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...10), (0...0), (0...11), (0...0), (0...0)",,k,,"k ↔ ∅; cumpleaños, ∅, kũmpleaɲos, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,k ↔ ∅,"cumpleaños, ∅, kũmpleaɲos, ∅, ∅","mpleaños, ∅, kũmpleaɲos, ∅, ∅",cumpleaños,∅,kũmpleaɲos,
2018-07-02,29,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...10), (0...0), (0...11), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; cumpleaños, ∅, kũmpleaɲos, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,ɲ ↔ ∅,"cumpleaños, ∅, kũmpleaɲos, ∅, ∅","mpleaños, ∅, kũmpleaɲos, ∅, ∅",cumpleaños,∅,kũmpleaɲos,
2018-07-02,30,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; gracias, ∅, ɡɾas̪ias, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,s̪ ↔ ∅,"gracias, ∅, ɡɾas̪ias, ∅, ∅","acias, ∅, ɡɾas̪ias, ∅, ∅",gracias,∅,ɡɾas̪ias,
2018-07-02,31,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,m,,"m ↔ ∅; llama, ∅, djãma, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,m ↔ ∅,"llama, ∅, djãma, ∅, ∅","ama, ∅, djãma, ∅, ∅",llama,∅,djãma,
2018-07-02,32,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; fresa, ∅, fɾes̪a, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,s̪ ↔ ∅,"fresa, ∅, fɾes̪a, ∅, ∅","esa, ∅, fɾes̪a, ∅, ∅",fresa,∅,fɾes̪a,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; plátanos, ∅, plat̪anos̪, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,t̪ ↔ ∅,"plátanos, ∅, plat̪anos̪, ∅, ∅","átanos, ∅, plat̪anos̪, ∅, ∅",plátanos,∅,plat̪anos̪,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)",,n,,"n ↔ ∅; plátanos, ∅, plat̪anos̪, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,n ↔ ∅,"plátanos, ∅, plat̪anos̪, ∅, ∅","átanos, ∅, plat̪anos̪, ∅, ∅",plátanos,∅,plat̪anos̪,
2018-07-02,34,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,x,,"x ↔ ∅; gente, ∅, xent̪e, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,x ↔ ∅,"gente, ∅, xent̪e, ∅, ∅","nte, ∅, xent̪e, ∅, ∅",gente,∅,xent̪e,
2018-07-02,34,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; gente, ∅, xent̪e, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,t̪ ↔ ∅,"gente, ∅, xent̪e, ∅, ∅","nte, ∅, xent̪e, ∅, ∅",gente,∅,xent̪e,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,k,,"k ↔ ∅; corriendo, ∅, korijendo, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,k ↔ ∅,"corriendo, ∅, korijendo, ∅, ∅","rriendo, ∅, korijendo, ∅, ∅",corriendo,∅,korijendo,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,r,,"r ↔ ∅; corriendo, ∅, korijendo, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,r ↔ ∅,"corriendo, ∅, korijendo, ∅, ∅","rriendo, ∅, korijendo, ∅, ∅",corriendo,∅,korijendo,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,j,,"j ↔ ∅; corriendo, ∅, korijendo, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,j ↔ ∅,"corriendo, ∅, korijendo, ∅, ∅","rriendo, ∅, korijendo, ∅, ∅",corriendo,∅,korijendo,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,d,,"d ↔ ∅; corriendo, ∅, korijendo, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,d ↔ ∅,"corriendo, ∅, korijendo, ∅, ∅","rriendo, ∅, korijendo, ∅, ∅",corriendo,∅,korijendo,
2018-07-02,36,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,d,,"d ↔ ∅; delfín, ∅, delfĩn, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,d ↔ ∅,"delfín, ∅, delfĩn, ∅, ∅","lfín, ∅, delfĩn, ∅, ∅",delfín,∅,delfĩn,
2018-07-02,36,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,f,,"f ↔ ∅; delfín, ∅, delfĩn, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,f ↔ ∅,"delfín, ∅, delfĩn, ∅, ∅","lfín, ∅, delfĩn, ∅, ∅",delfín,∅,delfĩn,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,p,,"p ↔ ∅; paraguas, ∅, paɾawas, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,p ↔ ∅,"paraguas, ∅, paɾawas, ∅, ∅","raguas, ∅, paɾawas, ∅, ∅",paraguas,∅,paɾawas,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; paraguas, ∅, paɾawas, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,ɾ ↔ ∅,"paraguas, ∅, paɾawas, ∅, ∅","raguas, ∅, paɾawas, ∅, ∅",paraguas,∅,paɾawas,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,w,,"w ↔ ∅; paraguas, ∅, paɾawas, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,w ↔ ∅,"paraguas, ∅, paɾawas, ∅, ∅","raguas, ∅, paɾawas, ∅, ∅",paraguas,∅,paɾawas,
2018-07-02,39,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...19), (0...0)",,ʤ,,"ʤ ↔ ∅; llueve, ∅, ʤueβe, ∅↔ʤ,∅↔u,∅↔e,∅↔β,∅↔e, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,ʤ ↔ ∅,"llueve, ∅, ʤueβe, ∅↔ʤ,∅↔u,∅↔e,∅↔β,∅↔e, ∅",∅,llueve,∅,ʤueβe,"∅↔ʤ,∅↔u,∅↔e,∅↔β,∅↔e"
2018-07-02,39,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...19), (0...0)",,β,,"β ↔ ∅; llueve, ∅, ʤueβe, ∅↔ʤ,∅↔u,∅↔e,∅↔β,∅↔e, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,β ↔ ∅,"llueve, ∅, ʤueβe, ∅↔ʤ,∅↔u,∅↔e,∅↔β,∅↔e, ∅",∅,llueve,∅,ʤueβe,"∅↔ʤ,∅↔u,∅↔e,∅↔β,∅↔e"
2018-07-02,40,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...3), (0...0), (0...5), (0...0), (0...0)",,x,,"x ↔ ∅; ojo, ∅, oxos̪, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,x ↔ ∅,"ojo, ∅, oxos̪, ∅, ∅","o, ∅, oxos̪, ∅, ∅",ojo,∅,oxos̪,
2018-07-02,41,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,l,,"l ↔ ∅; labios, ∅, laβios̪, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,l ↔ ∅,"labios, ∅, laβios̪, ∅, ∅","bios, ∅, laβios̪, ∅, ∅",labios,∅,laβios̪,
2018-07-02,41,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,β,,"β ↔ ∅; labios, ∅, laβios̪, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,β ↔ ∅,"labios, ∅, laβios̪, ∅, ∅","bios, ∅, laβios̪, ∅, ∅",labios,∅,laβios̪,
2018-07-02,42,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; mujer, ∅, muxeɹ, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,m ↔ ∅,"mujer, ∅, muxeɹ, ∅, ∅","jer, ∅, muxeɹ, ∅, ∅",mujer,∅,muxeɹ,
2018-07-02,42,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,x,,"x ↔ ∅; mujer, ∅, muxeɹ, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,x ↔ ∅,"mujer, ∅, muxeɹ, ∅, ∅","jer, ∅, muxeɹ, ∅, ∅",mujer,∅,muxeɹ,
2018-07-02,44,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,l,,"l ↔ ∅; lengua, ∅, leŋɡwa, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,l ↔ ∅,"lengua, ∅, leŋɡwa, ∅, ∅","ngua, ∅, leŋɡwa, ∅, ∅",lengua,∅,leŋɡwa,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; llorando, ∅, djoɾand̪o, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,ɾ ↔ ∅,"llorando, ∅, djoɾand̪o, ∅, ∅","orando, ∅, djoɾand̪o, ∅, ∅",llorando,∅,djoɾand̪o,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...8) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,d̪,,"d̪ ↔ ∅; llorando, ∅, djoɾand̪o, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,d̪ ↔ ∅,"llorando, ∅, djoɾand̪o, ∅, ∅","orando, ∅, djoɾand̪o, ∅, ∅",llorando,∅,djoɾand̪o,
2018-07-02,47,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,l,,"l ↔ ∅; lágrima, ∅, laɡɾĩma, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,l ↔ ∅,"lágrima, ∅, laɡɾĩma, ∅, ∅","grima, ∅, laɡɾĩma, ∅, ∅",lágrima,∅,laɡɾĩma,
2018-07-02,47,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,m,,"m ↔ ∅; lágrima, ∅, laɡɾĩma, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,m ↔ ∅,"lágrima, ∅, laɡɾĩma, ∅, ∅","grima, ∅, laɡɾĩma, ∅, ∅",lágrima,∅,laɡɾĩma,
2018-07-02,48,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,w,,"w ↔ ∅; huevos, ∅, weβos, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,w ↔ ∅,"huevos, ∅, weβos, ∅, ∅","evos, ∅, weβos, ∅, ∅",huevos,∅,weβos,
2018-07-02,48,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,β,,"β ↔ ∅; huevos, ∅, weβos, ∅, ∅",span.043span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,043,043,pI.csv,pI,β ↔ ∅,"huevos, ∅, weβos, ∅, ∅","evos, ∅, weβos, ∅, ∅",huevos,∅,weβos,
