Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,t,,"t ↔ ∅; fantasma, ∅, puntata, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,t ↔ ∅,"fantasma, ∅, puntata, ∅, ∅","ntasma, ∅, puntata, ∅, ∅",fantasma,∅,puntata,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,t,,"t ↔ ∅; fantasma, ∅, puntata, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,t ↔ ∅,"fantasma, ∅, puntata, ∅, ∅","ntasma, ∅, puntata, ∅, ∅",fantasma,∅,puntata,
2018-07-02,28,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,h,,"h ↔ ∅; feliz, ∅, həlis, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,h ↔ ∅,"feliz, ∅, həlis, ∅, ∅","liz, ∅, həlis, ∅, ∅",feliz,∅,həlis,
2018-07-02,28,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; feliz, ∅, həlis, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,l ↔ ∅,"feliz, ∅, həlis, ∅, ∅","liz, ∅, həlis, ∅, ∅",feliz,∅,həlis,
2018-07-02,29,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...10), (0...0), (0...8), (0...0), (0...0)",,b,,"b ↔ ∅; cumpleaños, ∅, abətiano, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,b ↔ ∅,"cumpleaños, ∅, abətiano, ∅, ∅","mpleaños, ∅, abətiano, ∅, ∅",cumpleaños,∅,abətiano,
2018-07-02,29,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...10), (0...0), (0...8), (0...0), (0...0)",,t,,"t ↔ ∅; cumpleaños, ∅, abətiano, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,t ↔ ∅,"cumpleaños, ∅, abətiano, ∅, ∅","mpleaños, ∅, abətiano, ∅, ∅",cumpleaños,∅,abətiano,
2018-07-02,29,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...10), (0...0), (0...8), (0...0), (0...0)",,n,,"n ↔ ∅; cumpleaños, ∅, abətiano, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,n ↔ ∅,"cumpleaños, ∅, abətiano, ∅, ∅","mpleaños, ∅, abətiano, ∅, ∅",cumpleaños,∅,abətiano,
2018-07-02,30,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,n,,"n ↔ ∅; gracias, ∅, nasias, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,n ↔ ∅,"gracias, ∅, nasias, ∅, ∅","acias, ∅, nasias, ∅, ∅",gracias,∅,nasias,
2018-07-02,30,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,s,,"s ↔ ∅; gracias, ∅, nasias, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,s ↔ ∅,"gracias, ∅, nasias, ∅, ∅","acias, ∅, nasias, ∅, ∅",gracias,∅,nasias,
2018-07-02,31,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...5), (0...0), (0...3), (0...0), (0...0)",,β,,"β ↔ ∅; llama, ∅, aβa, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,β ↔ ∅,"llama, ∅, aβa, ∅, ∅","ama, ∅, aβa, ∅, ∅",llama,∅,aβa,
2018-07-02,32,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,f,,"f ↔ ∅; fresa, ∅, fɛsa, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,f ↔ ∅,"fresa, ∅, fɛsa, ∅, ∅","esa, ∅, fɛsa, ∅, ∅",fresa,∅,fɛsa,
2018-07-02,32,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; fresa, ∅, fɛsa, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,s ↔ ∅,"fresa, ∅, fɛsa, ∅, ∅","esa, ∅, fɛsa, ∅, ∅",fresa,∅,fɛsa,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,m,,"m ↔ ∅; plátanos, ∅, mantalos, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,m ↔ ∅,"plátanos, ∅, mantalos, ∅, ∅","átanos, ∅, mantalos, ∅, ∅",plátanos,∅,mantalos,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,t,,"t ↔ ∅; plátanos, ∅, mantalos, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,t ↔ ∅,"plátanos, ∅, mantalos, ∅, ∅","átanos, ∅, mantalos, ∅, ∅",plátanos,∅,mantalos,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,l,,"l ↔ ∅; plátanos, ∅, mantalos, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,l ↔ ∅,"plátanos, ∅, mantalos, ∅, ∅","átanos, ∅, mantalos, ∅, ∅",plátanos,∅,mantalos,
2018-07-02,34,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,h,,"h ↔ ∅; gente, ∅, hɛntɛ, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,h ↔ ∅,"gente, ∅, hɛntɛ, ∅, ∅","nte, ∅, hɛntɛ, ∅, ∅",gente,∅,hɛntɛ,
2018-07-02,34,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,t,,"t ↔ ∅; gente, ∅, hɛntɛ, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,t ↔ ∅,"gente, ∅, hɛntɛ, ∅, ∅","nte, ∅, hɛntɛ, ∅, ∅",gente,∅,hɛntɛ,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...9), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; corriendo, ∅, koieno, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,k ↔ ∅,"corriendo, ∅, koieno, ∅, ∅","rriendo, ∅, koieno, ∅, ∅",corriendo,∅,koieno,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...9), (0...0), (0...6), (0...0), (0...0)",,n,,"n ↔ ∅; corriendo, ∅, koieno, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,n ↔ ∅,"corriendo, ∅, koieno, ∅, ∅","rriendo, ∅, koieno, ∅, ∅",corriendo,∅,koieno,
2018-07-02,36,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,f,,"f ↔ ∅; delfín, ∅, əfin, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,f ↔ ∅,"delfín, ∅, əfin, ∅, ∅","lfín, ∅, əfin, ∅, ∅",delfín,∅,əfin,
2018-07-02,37,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)",,w,,"w ↔ ∅; agua, ∅, awa, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,w ↔ ∅,"agua, ∅, awa, ∅, ∅","ua, ∅, awa, ∅, ∅",agua,∅,awa,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,p,,"p ↔ ∅; paraguas, ∅, pawawas, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,p ↔ ∅,"paraguas, ∅, pawawas, ∅, ∅","raguas, ∅, pawawas, ∅, ∅",paraguas,∅,pawawas,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,w,,"w ↔ ∅; paraguas, ∅, pawawas, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,w ↔ ∅,"paraguas, ∅, pawawas, ∅, ∅","raguas, ∅, pawawas, ∅, ∅",paraguas,∅,pawawas,
2018-07-02,38,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,w,,"w ↔ ∅; paraguas, ∅, pawawas, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,w ↔ ∅,"paraguas, ∅, pawawas, ∅, ∅","raguas, ∅, pawawas, ∅, ∅",paraguas,∅,pawawas,
2018-07-02,39,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; llueve, ∅, niɛβɛ, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,n ↔ ∅,"llueve, ∅, niɛβɛ, ∅, ∅","ueve, ∅, niɛβɛ, ∅, ∅",llueve,∅,niɛβɛ,
2018-07-02,39,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,β,,"β ↔ ∅; llueve, ∅, niɛβɛ, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,β ↔ ∅,"llueve, ∅, niɛβɛ, ∅, ∅","ueve, ∅, niɛβɛ, ∅, ∅",llueve,∅,niɛβɛ,
2018-07-02,41,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,β,,"β ↔ ∅; labios, ∅, βaβos, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,β ↔ ∅,"labios, ∅, βaβos, ∅, ∅","bios, ∅, βaβos, ∅, ∅",labios,∅,βaβos,
2018-07-02,41,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,β,,"β ↔ ∅; labios, ∅, βaβos, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,β ↔ ∅,"labios, ∅, βaβos, ∅, ∅","bios, ∅, βaβos, ∅, ∅",labios,∅,βaβos,
2018-07-02,42,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; mujer, ∅, muje, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,m ↔ ∅,"mujer, ∅, muje, ∅, ∅","jer, ∅, muje, ∅, ∅",mujer,∅,muje,
2018-07-02,42,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,j,,"j ↔ ∅; mujer, ∅, muje, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,j ↔ ∅,"mujer, ∅, muje, ∅, ∅","jer, ∅, muje, ∅, ∅",mujer,∅,muje,
2018-07-02,43,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,f,,"f ↔ ∅; frente, ∅, fɛntɛ, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,f ↔ ∅,"frente, ∅, fɛntɛ, ∅, ∅","ente, ∅, fɛntɛ, ∅, ∅",frente,∅,fɛntɛ,
2018-07-02,43,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,t,,"t ↔ ∅; frente, ∅, fɛntɛ, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,t ↔ ∅,"frente, ∅, fɛntɛ, ∅, ∅","ente, ∅, fɛntɛ, ∅, ∅",frente,∅,fɛntɛ,
2018-07-02,44,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,l,,"l ↔ ∅; lengua, ∅, lɛŋɡua, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,l ↔ ∅,"lengua, ∅, lɛŋɡua, ∅, ∅","ngua, ∅, lɛŋɡua, ∅, ∅",lengua,∅,lɛŋɡua,
2018-07-02,44,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; lengua, ∅, lɛŋɡua, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,ɡ ↔ ∅,"lengua, ∅, lɛŋɡua, ∅, ∅","ngua, ∅, lɛŋɡua, ∅, ∅",lengua,∅,lɛŋɡua,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; llorando, ∅, niano, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,n ↔ ∅,"llorando, ∅, niano, ∅, ∅","orando, ∅, niano, ∅, ∅",llorando,∅,niano,
2018-07-02,45,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; llorando, ∅, niano, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,n ↔ ∅,"llorando, ∅, niano, ∅, ∅","orando, ∅, niano, ∅, ∅",llorando,∅,niano,
2018-07-02,47,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,l,,"l ↔ ∅; lágrima, ∅, laɡima, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,l ↔ ∅,"lágrima, ∅, laɡima, ∅, ∅","grima, ∅, laɡima, ∅, ∅",lágrima,∅,laɡima,
2018-07-02,47,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; lágrima, ∅, laɡima, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,ɡ ↔ ∅,"lágrima, ∅, laɡima, ∅, ∅","grima, ∅, laɡima, ∅, ∅",lágrima,∅,laɡima,
2018-07-02,47,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,m,,"m ↔ ∅; lágrima, ∅, laɡima, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,m ↔ ∅,"lágrima, ∅, laɡima, ∅, ∅","grima, ∅, laɡima, ∅, ∅",lágrima,∅,laɡima,
2018-07-02,48,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,w,,"w ↔ ∅; huevos, ∅, wɛβos, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,w ↔ ∅,"huevos, ∅, wɛβos, ∅, ∅","evos, ∅, wɛβos, ∅, ∅",huevos,∅,wɛβos,
2018-07-02,48,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,β,,"β ↔ ∅; huevos, ∅, wɛβos, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,β ↔ ∅,"huevos, ∅, wɛβos, ∅, ∅","evos, ∅, wɛβos, ∅, ∅",huevos,∅,wɛβos,
2018-07-02,49,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,s,,"s ↔ ∅; sombrero, ∅, sombeo, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,s ↔ ∅,"sombrero, ∅, sombeo, ∅, ∅","mbrero, ∅, sombeo, ∅, ∅",sombrero,∅,sombeo,
2018-07-02,49,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,b,,"b ↔ ∅; sombrero, ∅, sombeo, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,b ↔ ∅,"sombrero, ∅, sombeo, ∅, ∅","mbrero, ∅, sombeo, ∅, ∅",sombrero,∅,sombeo,
2018-07-02,50,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...8), (0...0), (0...5), (0...0), (0...0)",,t,,"t ↔ ∅; estrella, ∅, ɛteja, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,t ↔ ∅,"estrella, ∅, ɛteja, ∅, ∅","trella, ∅, ɛteja, ∅, ∅",estrella,∅,ɛteja,
2018-07-02,50,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...5), (0...0), (0...0)",,j,,"j ↔ ∅; estrella, ∅, ɛteja, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,j ↔ ∅,"estrella, ∅, ɛteja, ∅, ∅","trella, ∅, ɛteja, ∅, ∅",estrella,∅,ɛteja,
2018-07-02,51,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,j,,"j ↔ ∅; luna, ∅, juna, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,j ↔ ∅,"luna, ∅, juna, ∅, ∅","na, ∅, juna, ∅, ∅",luna,∅,juna,
2018-07-02,51,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,n,,"n ↔ ∅; luna, ∅, juna, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,n ↔ ∅,"luna, ∅, juna, ∅, ∅","na, ∅, juna, ∅, ∅",luna,∅,juna,
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,m,,"m ↔ ∅; dormido, ∅, əməmio, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,m ↔ ∅,"dormido, ∅, əməmio, ∅, ∅","rmido, ∅, əməmio, ∅, ∅",dormido,∅,əməmio,
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,m,,"m ↔ ∅; dormido, ∅, əməmio, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,m ↔ ∅,"dormido, ∅, əməmio, ∅, ∅","rmido, ∅, əməmio, ∅, ∅",dormido,∅,əməmio,
2018-07-02,54,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,n,,"n ↔ ∅; nadar, ∅, nəʔano, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,n ↔ ∅,"nadar, ∅, nəʔano, ∅, ∅","dar, ∅, nəʔano, ∅, ∅",nadar,∅,nəʔano,
